@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-0.274747,3.447629,-0.895143,0.345649,-2.446133,0.655847,0.035451,1.896639,-0.274747,1.276243,-1.515539,0.035451,-1.205341,0.966045,-0.584945,1
1.652835,2.49735,-0.036193,-1.514094,-0.880708,-1.514094,0.808321,0.174935,2.075093,-0.880708,-0.458451,-1.725222,0.386064,-0.458451,0.174935,2
0.17451,1.7879,-1.669365,-0.747428,-1.669365,0.635478,-0.055975,1.557416,0.404994,2.018384,-0.286459,-1.669365,-1.89985,0.404994,0.17451,2
0.366404,0.984434,3.456556,0.057389,-0.251627,-2.105718,0.057389,-0.560642,1.293449,0.057389,1.293449,-1.178672,-2.105718,0.984434,-0.251627,1
0.049486,2.358856,-1.105198,-0.412387,-2.028946,0.280423,1.204171,-0.18145,1.204171,-1.105198,-2.028946,1.204171,-1.105198,0.742297,0.280423,1
0.801688,0.801688,3.253454,-0.015567,-1.10524,-0.560404,-1.650077,1.074107,-0.015567,0.801688,-0.832822,-2.194914,1.618944,-0.560404,-0.015567,1
-2.109145,2.624356,-0.531311,-1.658336,-1.207526,0.821118,-0.305907,1.046523,0.144903,1.948142,-0.305907,-0.531311,-2.559956,0.595713,0.144903,1
-0.251736,2.066882,-0.947321,-0.715459,-1.642906,-1.411044,0.211988,-0.251736,1.139435,0.675711,1.83502,-1.642906,-1.642906,0.44385,-0.019874,2
0.039936,0.738807,3.184858,-1.707243,1.088243,-1.707243,1.088243,-0.658936,0.738807,-1.008372,0.738807,-2.056679,1.787114,-0.658936,0.039936,1
0.698442,1.853346,1.853346,-1.226398,-0.456462,-1.611366,0.505958,-0.263978,2.623283,-1.418882,-0.84143,-1.80385,0.505958,-0.071494,0.505958,2
0.534322,2.353904,-1.083085,-2.093964,0.736497,1.140849,0.12997,1.140849,0.12997,1.545201,-0.678733,0.534322,-1.891788,-0.072206,-0.476557,1
-1.418442,2.340903,1.677489,-1.63958,-0.976166,-2.081856,1.235213,-0.091614,-0.091614,1.898627,-0.976166,-0.312752,-2.081856,0.129524,0.350662,1
0.820695,2.24269,-0.8857,-1.738897,0.251896,-0.316902,1.389493,-0.032503,1.105094,-2.023296,-0.8857,-2.023296,1.389493,-0.316902,-0.316902,1
0.117916,2.514265,-0.947128,-0.148345,-2.278433,0.117916,1.18296,-0.148345,1.18296,-1.745911,-1.213389,-2.278433,0.916699,-0.680867,-0.148345,1
-0.17435,2.537756,-0.716771,0.096861,-2.615245,0.910493,0.096861,1.995335,0.910493,-1.259192,-0.44556,-1.801613,0.910493,-0.716771,-0.17435,1
0.399519,2.919009,-0.356328,0.399519,-3.127767,-0.356328,0.651468,0.903417,-0.104379,1.155366,-0.860226,-1.364124,0.399519,-0.860226,-0.104379,1
0.261385,2.32301,-1.027131,0.261385,-1.800241,1.034494,-0.511725,1.807604,-2.315647,-2.315647,0.261385,1.292197,-0.769428,0.776791,0.261385,1
1.414297,1.414297,-1.47432,0.101289,-1.736922,-1.47432,0.889094,0.101289,1.676899,0.101289,2.202102,-1.999524,-0.423914,-1.211719,0.363891,1
1.134193,2.381211,-1.359844,-0.736335,-1.775517,0.71852,-0.112825,-1.152007,1.965538,-0.528498,-0.320662,-1.152007,0.510684,0.095011,1.134193,2
-0.350413,1.417438,-1.676302,-0.350413,-2.781208,0.091549,0.533512,-0.129432,0.312531,1.417438,-1.234339,-0.571395,-1.897283,0.312531,0.533512,1
