@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute target {1,2}

@data
0.041993,0.050011,0.040336,0.038217,0.035779,0.038357,0.038539,0.036738,0.045228,0.041734,0.046056,0.042158,0.044223,0.035608,0.034265,0.038755,0.033418,0.029625,0.035164,0.029029,0.029842,0.02808,0.034679,0.029695,0.022715,0.018843,0.012615,0.009306,0.007326,0.002976,0.002258,0.000301,-0.007552,-0.006299,-0.014227,-0.017764,-0.014773,-0.01398,-0.011692,-0.010217,-0.016267,-0.012409,-0.010324,-0.005743,-0.001877,-0.006298,0.003793,-0.002319,-0.004912,-0.006729,-0.011371,-0.01164,-0.00177,-0.000183,0.002536,0.00514,0.007651,0.013404,0.008543,0.010147,0.005849,0.004071,0.002847,0.005984,0.013516,0.010837,0.011765,0.017236,0.017383,0.017452,0.019176,0.023546,0.019495,0.023648,0.019896,0.020489,0.012212,0.005672,0.004162,0.001997,0.004429,0.006875,0.00799,0.012904,0.010407,0.012134,0.007297,0.013031,0.011539,0.014616,0.005868,0.00787,0.01121,0.013621,0.00677,0.004186,0.005289,0.005477,0.011312,0.002931,-0.003304,-0.002547,0.004229,0.006161,-0.000329,-0.01033,-0.011837,-0.018468,-0.018362,-0.023985,-0.021509,-0.021074,-0.028845,-0.024942,-0.027517,-0.021889,-0.031432,-0.025833,-0.025846,-0.030088,-0.029762,-0.022813,-0.021308,-0.018035,-0.013374,-0.01566,-0.020758,-0.015096,-0.020291,-0.019364,-0.015466,-0.015824,-0.008151,-0.005427,-0.004334,-0.010758,-0.019948,-0.022769,-0.022663,-0.022097,-0.018194,-0.00868,-0.008467,-0.013814,-0.009091,-0.008274,-0.008248,-0.004501,-0.002352,-0.004206,-0.012028,-0.002684,-0.008814,-0.01196,-0.018027,-0.01886,-0.017056,-0.022436,-0.030493,-0.026807,-0.025167,-0.026576,-0.030003,-0.034051,-0.025716,-0.028526,-0.024733,-0.01786,-0.013215,-0.015528,-0.024118,-0.027599,-0.034547,-0.037315,-0.044557,-0.038454,-0.033932,-0.041484,-0.049254,-0.047715,-0.045001,-0.041127,-0.04051,-0.03933,-0.038874,-0.046968,-0.049338,-0.047943,-0.050966,-0.057768,-0.061694,-0.061477,-0.059961,-0.062097,-0.064626,-0.061797,-0.059056,-0.05402,-0.052291,1
-0.030821,-0.022733,-0.020589,-0.025305,-0.023021,-0.027562,-0.027247,-0.019414,-0.019484,-0.025113,-0.022747,-0.029318,-0.036139,-0.037446,-0.035145,-0.035106,-0.028815,-0.039141,-0.049916,-0.046119,-0.041432,-0.040322,-0.038897,-0.037588,-0.029945,-0.024532,-0.013821,-0.02112,-0.023006,-0.023927,-0.032365,-0.030559,-0.0262,-0.020024,-0.022313,-0.016976,-0.023823,-0.029751,-0.028054,-0.030092,-0.026754,-0.026098,-0.022472,-0.01801,-0.016291,-0.027416,-0.026399,-0.021237,-0.018269,-0.015745,-0.018141,-0.01053,-0.009178,-0.007236,-0.010142,-0.00487,-0.01258,-0.007899,-0.000024,-0.004498,-0.012924,-0.016723,-0.010951,-0.014983,-0.019011,-0.026406,-0.026773,-0.02091,-0.020816,-0.025665,-0.030696,-0.027813,-0.019361,-0.020345,-0.018819,-0.016286,-0.01643,-0.016276,-0.017489,-0.019589,-0.017746,-0.015735,-0.021099,-0.015773,-0.01183,-0.006536,-0.008405,-0.011906,-0.019752,-0.021385,-0.025734,-0.026149,-0.021024,-0.014908,-0.015321,-0.008495,-0.001304,-0.00597,-0.004904,-0.011988,-0.008459,-0.004015,-0.001125,-0.00364,-0.004143,0.00135,0.001911,0.011226,0.012287,0.012003,0.018334,0.010445,0.005319,0.00515,0.013938,0.013346,0.007544,0.011904,0.011203,0.010006,0.012097,0.009814,0.015821,0.014293,0.011095,0.014112,0.011279,0.011429,0.009262,0.011104,0.006792,-0.00004,0.006833,0.005887,0.00303,0.009131,0.015862,0.019742,0.030408,0.035576,0.031536,0.02912,0.033509,0.028851,0.031026,0.035278,0.040612,0.046185,0.0461,0.043904,0.050971,0.045493,0.046246,0.047373,0.042361,0.045937,0.047301,0.055924,0.046686,0.038256,0.03191,0.029841,0.033091,0.026952,0.027252,0.034683,0.035056,0.038098,0.031841,0.028123,0.030288,0.030577,0.029066,0.026224,0.024921,0.028417,0.023025,0.023099,0.029156,0.035418,0.035311,0.034441,0.034902,0.036456,0.039079,0.048484,0.046201,0.043766,0.043689,0.039339,0.035027,0.0292,0.026377,0.032894,0.033894,0.036088,0.042987,0.04405,0.044017,1
0.016098,0.012205,0.002715,0.006253,0.00035,0.004836,0.002847,0.007707,0.007616,0.001844,-0.001359,-0.001864,-0.004009,-0.00278,-0.01,-0.020686,-0.021618,-0.017065,-0.016086,-0.013795,-0.021336,-0.014484,-0.021286,-0.028512,-0.031665,-0.029332,-0.0301,-0.033997,-0.031082,-0.025592,-0.015522,-0.012955,-0.014515,-0.010892,-0.012522,-0.01658,-0.015723,-0.016763,-0.00741,-0.005201,-0.000326,-0.004275,-0.006799,-0.010881,-0.010068,-0.007196,-0.014386,-0.011545,-0.011018,-0.015845,-0.02344,-0.026212,-0.029084,-0.034017,-0.041061,-0.043054,-0.038602,-0.035001,-0.035351,-0.029847,-0.033149,-0.034732,-0.033465,-0.032169,-0.030068,-0.031351,-0.025259,-0.025609,-0.027828,-0.020111,-0.014045,-0.013738,-0.023701,-0.027638,-0.029087,-0.031121,-0.02977,-0.030839,-0.029221,-0.031516,-0.025056,-0.025711,-0.023551,-0.024798,-0.029547,-0.029141,-0.030469,-0.035178,-0.037348,-0.040757,-0.040411,-0.040469,-0.042876,-0.039621,-0.04043,-0.049761,-0.048148,-0.043572,-0.040791,-0.042154,-0.043702,-0.049538,-0.039075,-0.039208,-0.038538,-0.032347,-0.033182,-0.02678,-0.028011,-0.027756,-0.022613,-0.027059,-0.019023,-0.022521,-0.024789,-0.021067,-0.024332,-0.022385,-0.03002,-0.030888,-0.02343,-0.018721,-0.019952,-0.026817,-0.018681,-0.021639,-0.016392,-0.013708,-0.008849,-0.004748,-0.003889,-0.008143,-0.003481,-0.010237,-0.02019,-0.016169,-0.020162,-0.015636,-0.013048,-0.008597,-0.017001,-0.018308,-0.020055,-0.020548,-0.016219,-0.024097,-0.027903,-0.019449,-0.023007,-0.021639,-0.029472,-0.036482,-0.031046,-0.031519,-0.025631,-0.024428,-0.025694,-0.029987,-0.027361,-0.026892,-0.033436,-0.028343,-0.029705,-0.022099,-0.022191,-0.019875,-0.025486,-0.017874,-0.023344,-0.022817,-0.021549,-0.023866,-0.03028,-0.026116,-0.028192,-0.03351,-0.032063,-0.027868,-0.023578,-0.031197,-0.029768,-0.025981,-0.027939,-0.030665,-0.024849,-0.025148,-0.027622,-0.023791,-0.021417,-0.020235,-0.028265,-0.037001,-0.03641,-0.043415,-0.044294,-0.040997,-0.041875,-0.034894,-0.035262,1
0.004484,0.012616,0.020385,0.02099,0.015473,0.009712,0.006576,0.009685,0.007503,0.015695,0.0134,0.01249,0.012763,0.015953,0.012583,0.017759,0.027026,0.022368,0.025872,0.026558,0.030638,0.036007,0.03542,0.032831,0.031509,0.03781,0.036247,0.036975,0.032862,0.038332,0.041196,0.04041,0.046849,0.04329,0.040823,0.041805,0.043425,0.037212,0.042927,0.041554,0.044502,0.05001,0.046128,0.040572,0.040634,0.039316,0.037951,0.038504,0.037783,0.042945,0.043526,0.049054,0.04209,0.042609,0.036269,0.040995,0.050701,0.045793,0.055268,0.05872,0.053493,0.050821,0.047226,0.043426,0.044198,0.048392,0.047365,0.04945,0.043943,0.049359,0.047464,0.055647,0.05175,0.050729,0.040473,0.043219,0.047033,0.055644,0.05107,0.05691,0.056171,0.057109,0.052851,0.05389,0.05493,0.063022,0.06288,0.059414,0.066944,0.067183,0.068316,0.059074,0.058229,0.060352,0.058892,0.058834,0.056678,0.047203,0.055017,0.056588,0.060092,0.061659,0.062829,0.058255,0.066234,0.066475,0.066635,0.066464,0.060267,0.062933,0.071034,0.069649,0.067972,0.063864,0.060079,0.060396,0.056419,0.056339,0.056039,0.048868,0.057974,0.063052,0.060436,0.059792,0.058368,0.053491,0.054505,0.060052,0.058888,0.059443,0.053763,0.061708,0.058971,0.063699,0.062888,0.060826,0.066389,0.074781,0.077159,0.079917,0.072458,0.071015,0.069125,0.065088,0.05874,0.063266,0.059552,0.052562,0.05722,0.04817,0.047437,0.051709,0.05639,0.050028,0.043933,0.041929,0.041256,0.039702,0.048636,0.041794,0.039955,0.035931,0.044904,0.039926,0.036832,0.029745,0.028679,0.035475,0.036169,0.038058,0.045532,0.046775,0.039524,0.030064,0.03181,0.034969,0.030349,0.0303,0.021088,0.024573,0.020804,0.011617,0.013819,0.00622,0.003438,0.003591,-0.001789,0.001454,0.001948,0.000014,0.00243,0.005832,0.005669,0.00241,0.00251,-0.00285,-0.00831,-0.007285,-0.004434,1
0.03281,0.029607,0.030001,0.032733,0.033945,0.030363,0.032214,0.032552,0.026945,0.019976,0.024579,0.01931,0.013546,0.019104,0.022003,0.015442,0.020509,0.021661,0.028629,0.024394,0.02229,0.01906,0.010442,0.008646,0.000887,0.002076,0.012505,0.013076,0.019873,0.02427,0.025474,0.025818,0.022173,0.022923,0.015621,0.014105,0.008368,0.005938,0.012025,0.014512,0.013191,0.012643,0.006378,0.009473,0.00707,0.009762,0.003,0.001798,0.006097,0.011329,0.011426,0.009144,0.007077,0.009908,0.01668,0.018339,0.01514,0.018383,0.024107,0.025659,0.033685,0.032876,0.032512,0.031087,0.028822,0.020948,0.018702,0.018251,0.022171,0.02234,0.019853,0.030279,0.032277,0.031899,0.030962,0.028164,0.029352,0.025809,0.022388,0.02771,0.027401,0.028186,0.034455,0.034039,0.035849,0.039007,0.036208,0.033077,0.035141,0.035169,0.035107,0.03073,0.030435,0.032465,0.033517,0.035794,0.036198,0.033661,0.034621,0.040649,0.048252,0.048288,0.050212,0.047795,0.048639,0.048003,0.04855,0.042777,0.043097,0.046623,0.047124,0.043172,0.039534,0.035548,0.0325,0.035409,0.031675,0.020682,0.015223,0.007936,0.004299,0.003467,0.003648,0.003709,-0.004301,0.003532,0.000773,0.003322,0.001005,-0.004201,-0.003025,-0.003109,0.002272,0.00105,0.002472,-0.006005,-0.011119,-0.017666,-0.014316,-0.015306,-0.016659,-0.01876,-0.02009,-0.024477,-0.020692,-0.020512,-0.020225,-0.020379,-0.016047,-0.011893,-0.007047,-0.005271,-0.000713,-0.004614,0.004137,0.004495,0.004616,0.014566,0.012878,0.011426,0.015141,0.016639,0.023659,0.019994,0.022176,0.01804,0.010734,0.006346,0.003691,0.000817,0.001168,0.000117,0.001769,-0.005118,-0.001075,0.002102,0.003217,0.001989,0.009252,0.011112,0.011057,0.012836,0.011851,0.018926,0.015958,0.021528,0.029709,0.03115,0.035261,0.038774,0.039607,0.037627,0.033873,0.027011,0.026388,0.019749,0.02104,0.013007,0.013215,1
0.022305,0.022778,0.024053,0.021587,0.021189,0.014028,0.01372,0.020378,0.024271,0.024234,0.024957,0.019754,0.01459,0.015409,0.015468,0.017799,0.025602,0.027303,0.027779,0.032516,0.033112,0.034897,0.03764,0.038969,0.038776,0.036918,0.032478,0.029058,0.0255,0.022558,0.01934,0.023442,0.017609,0.015284,0.005292,0.010521,0.012887,0.011662,0.004439,-0.005066,-0.00962,-0.011,-0.01234,-0.009612,-0.017817,-0.020918,-0.0247,-0.025127,-0.018921,-0.023427,-0.02086,-0.019678,-0.018,-0.00699,-0.000065,-0.003983,-0.002639,0.005642,0.008651,0.009228,0.010837,0.011222,0.00653,0.000993,0.003661,0.003284,0.002405,0.003237,0.001858,0.00222,0.002703,-0.000633,-0.001997,0.000228,0.000056,0.000295,-0.00294,-0.007429,-0.003733,-0.006316,-0.003393,-0.01354,-0.015593,-0.021754,-0.030894,-0.030396,-0.033895,-0.03192,-0.023754,-0.026639,-0.032283,-0.024104,-0.021862,-0.025472,-0.025453,-0.024187,-0.021391,-0.011384,-0.011365,-0.008248,-0.015345,-0.016443,-0.019028,-0.020941,-0.019271,-0.024084,-0.02317,-0.025954,-0.028537,-0.030735,-0.026059,-0.031045,-0.024172,-0.022612,-0.02604,-0.018729,-0.018382,-0.020127,-0.018405,-0.01507,-0.017029,-0.023733,-0.029367,-0.030642,-0.02922,-0.023015,-0.016905,-0.010355,-0.016005,-0.016474,-0.014797,-0.006443,-0.004454,-0.010237,-0.010306,-0.01539,-0.013723,-0.01392,-0.012976,-0.016085,-0.015497,-0.01692,-0.01335,-0.008763,-0.0074,-0.002719,0.004211,0.008167,0.002271,-0.002377,0.004584,0.007992,0.008071,0.010252,0.007077,0.009414,0.013211,0.016653,0.011488,0.014321,0.013982,0.014755,0.02163,0.023914,0.020752,0.014517,0.0083,0.006218,0.004266,0.003889,-0.0043,-0.00791,-0.01083,-0.015424,-0.015021,-0.014504,-0.008423,-0.017307,-0.013589,-0.014843,-0.010678,-0.021351,-0.017219,-0.009466,-0.012815,-0.003586,-0.01422,-0.016654,-0.013403,-0.010069,-0.011723,-0.012352,-0.012534,-0.015287,-0.012553,-0.006172,-0.013017,-0.014135,-0.003728,1
0.008129,0.014754,0.014797,0.015719,0.017064,0.019129,0.023599,0.023246,0.020126,0.022624,0.01478,0.020346,0.018777,0.013849,0.006904,0.006895,0.004591,0.00864,0.003683,0.006484,0.011569,0.009043,0.014592,0.014513,0.00966,-0.000643,-0.007333,-0.012276,-0.018525,-0.023369,-0.020612,-0.01664,-0.015872,-0.02259,-0.017531,-0.020012,-0.019842,-0.026117,-0.025958,-0.02107,-0.018901,-0.024865,-0.020241,-0.022143,-0.029321,-0.02502,-0.025746,-0.026008,-0.016175,-0.011624,-0.016354,-0.018062,-0.023535,-0.021685,-0.018392,-0.011686,-0.005936,-0.007177,-0.011292,-0.013566,-0.014048,-0.016422,-0.019258,-0.015862,-0.01649,-0.009084,-0.012959,-0.007101,-0.011099,-0.015525,-0.01085,-0.012881,-0.011528,-0.011714,-0.019159,-0.017441,-0.019784,-0.022287,-0.012491,-0.009582,-0.005158,0.002045,-0.000375,-0.005498,-0.006405,-0.005311,0.000536,-0.004507,-0.001916,-0.000126,-0.005786,-0.001841,0.000863,0.005516,0.011729,0.014492,0.01306,0.011636,0.008172,0.00943,0.006502,0.003853,0.005215,0.004387,0.000212,0.010428,0.010908,0.011085,0.010572,0.005987,0.003944,0.010866,0.005694,0.002265,0.002251,0.010618,0.018541,0.017088,0.014081,0.004171,0.005662,0.00266,0.005029,0.005297,0.003547,0.011735,0.012029,0.010184,0.019517,0.025603,0.032712,0.03657,0.034459,0.0397,0.034972,0.030586,0.028776,0.030415,0.032004,0.033853,0.033812,0.027817,0.035037,0.030081,0.034015,0.033299,0.03846,0.03648,0.041173,0.039465,0.045915,0.053774,0.053766,0.050238,0.057121,0.052369,0.051003,0.051334,0.043218,0.044038,0.049289,0.054844,0.045611,0.049261,0.045013,0.043871,0.035789,0.035667,0.043788,0.036019,0.034484,0.034109,0.043199,0.045916,0.03644,0.031463,0.025015,0.025368,0.030389,0.031062,0.026808,0.0238,0.0195,0.016322,0.015996,0.016584,0.015633,0.018182,0.010491,0.010517,0.013198,0.016062,0.007374,0.006884,0.015004,0.016689,0.012346,0.005119,0.004404,1
0.077211,0.076387,0.083276,0.078112,0.084082,0.087341,0.093159,0.094584,0.086595,0.079377,0.071,0.073877,0.068599,0.06701,0.064686,0.069737,0.068869,0.0648,0.063732,0.066829,0.057808,0.051819,0.053207,0.044307,0.041654,0.042466,0.041848,0.046453,0.04901,0.046998,0.048471,0.045265,0.0458,0.049121,0.047241,0.042839,0.041235,0.035783,0.027503,0.019859,0.026982,0.027205,0.025347,0.021212,0.024754,0.019596,0.021661,0.012578,0.011854,0.012808,0.009785,0.010898,0.021251,0.014279,0.014595,0.01946,0.019833,0.029625,0.031175,0.038222,0.030852,0.023364,0.025188,0.026971,0.028299,0.032095,0.031632,0.030936,0.038341,0.038342,0.038654,0.040136,0.047737,0.049338,0.049029,0.053309,0.050882,0.052074,0.046952,0.049745,0.04401,0.048593,0.04678,0.04081,0.040889,0.04241,0.035876,0.033627,0.031341,0.02975,0.03643,0.043818,0.045051,0.051506,0.052251,0.057942,0.049992,0.043877,0.042999,0.044762,0.049292,0.050824,0.049248,0.050918,0.050292,0.043483,0.037804,0.033002,0.02681,0.019216,0.02645,0.02335,0.02406,0.02383,0.015766,0.017285,0.014433,0.00538,0.000104,-0.005251,-0.001345,0.003063,0.005187,-0.001804,-0.009403,-0.013373,-0.016547,-0.018591,-0.020783,-0.013069,-0.010416,-0.013121,-0.01403,-0.008028,0.000279,-0.009593,-0.011492,-0.011582,-0.01756,-0.012085,-0.007383,-0.000406,-0.001969,0.004226,0.011212,0.015828,0.01383,0.009416,0.009819,0.006993,-0.002802,-0.007103,-0.007888,-0.004886,0.002704,-0.004988,-0.010136,-0.007099,-0.005069,-0.015199,-0.014697,-0.018732,-0.01787,-0.015371,-0.02453,-0.028124,-0.028815,-0.022438,-0.023205,-0.025726,-0.033843,-0.030913,-0.04009,-0.034853,-0.031728,-0.024354,-0.03461,-0.038465,-0.039574,-0.045561,-0.04109,-0.039095,-0.046589,-0.040686,-0.036472,-0.033257,-0.037407,-0.031841,-0.035266,-0.045326,-0.053893,-0.056198,-0.054408,-0.0509,-0.056244,-0.057508,-0.065229,-0.066033,-0.065838,1
-0.012883,-0.005762,-0.006771,0.003945,0.010562,0.003697,0.008475,0.008631,0.017688,0.014372,0.013655,0.015867,0.01657,0.016347,0.016202,0.019151,0.028527,0.027025,0.025176,0.028688,0.037501,0.039096,0.031706,0.027517,0.032022,0.039364,0.029096,0.029326,0.033342,0.029222,0.035977,0.030672,0.024589,0.026077,0.025197,0.01908,0.02012,0.022178,0.027345,0.020958,0.027781,0.025657,0.019369,0.023088,0.024721,0.023075,0.023595,0.030023,0.029579,0.02974,0.025113,0.030658,0.034071,0.028349,0.027658,0.029362,0.024068,0.023355,0.019413,0.020371,0.021568,0.015111,0.015853,0.018608,0.015813,0.010718,0.010447,0.004475,0.004271,0.000049,0.00205,-0.002994,-0.004125,-0.009346,-0.013638,-0.023537,-0.022552,-0.017162,-0.022066,-0.019584,-0.019206,-0.013693,-0.018671,-0.022384,-0.027466,-0.03403,-0.025976,-0.026954,-0.024786,-0.019313,-0.016886,-0.013615,-0.01617,-0.010285,-0.01463,-0.01124,-0.0055,-0.002239,-0.002866,-0.007329,-0.012503,-0.019687,-0.015941,-0.013846,-0.014506,-0.010656,-0.020027,-0.02789,-0.033057,-0.031043,-0.023735,-0.018985,-0.015705,-0.007478,0.002344,-0.001324,-0.000617,-0.004154,-0.000351,-0.002171,-0.01082,-0.00714,-0.005562,-0.003067,0.002653,-0.001916,0.007619,0.000196,0.000036,0.003106,-0.003818,-0.008947,-0.004131,-0.002923,-0.002454,0.001878,0.006236,0.006423,0.006595,0.003149,0.000485,0.006604,0.003155,0.003271,0.003018,-0.007403,-0.005285,-0.003241,-0.003472,-0.011538,-0.006827,-0.011199,-0.012935,-0.00499,-0.001126,-0.003142,-0.005581,-0.003058,0.005251,0.001305,0.011366,0.008045,-0.000801,-0.005342,-0.015405,-0.01606,-0.016544,-0.011152,-0.008746,-0.003494,-0.003572,0.004861,0.005345,0.002284,-0.002875,0.00261,0.00554,0.000464,0.004416,0.007375,0.001084,0.009038,0.016844,0.013719,0.008298,0.007061,0.00687,0.006144,0.003991,0.006369,0.004109,0.006448,0.010255,0.008995,0.002005,-0.006636,-0.015035,-0.019471,-0.014517,1
-0.016207,-0.023676,-0.029328,-0.019822,-0.016135,-0.018997,-0.019229,-0.021665,-0.02459,-0.029724,-0.033023,-0.036439,-0.035607,-0.039341,-0.030751,-0.03691,-0.038124,-0.033055,-0.027406,-0.023977,-0.026386,-0.025618,-0.016446,-0.019377,-0.011251,-0.020766,-0.013718,-0.010622,-0.005812,-0.00505,0.006053,0.017383,0.018541,0.01555,0.021576,0.023974,0.020759,0.015638,0.007363,0.004534,0.004713,0.005919,0.005778,0.000156,-0.004116,-0.01032,-0.017975,-0.020813,-0.013497,-0.006719,-0.010813,-0.004171,-0.000084,-0.008291,-0.004466,-0.000208,0.008226,0.006248,0.006287,0.006146,-0.000331,-0.009126,-0.005295,-0.005115,-0.00867,-0.008271,-0.012733,-0.004523,0.001385,0.000699,0.001095,0.00184,0.000372,0.00289,0.006066,-0.001182,-0.004544,-0.004609,0.002646,0.006768,0.004092,0.005556,0.011865,0.012077,0.007175,0.00348,-0.002011,-0.004342,-0.002239,-0.005637,-0.008625,-0.004937,-0.004866,-0.007188,-0.007389,-0.005397,-0.010633,-0.005719,-0.007819,-0.013641,-0.017634,-0.018615,-0.011893,-0.010951,-0.016138,-0.010522,-0.001801,0.004573,0.008406,0.011668,0.011668,0.00755,0.011105,0.016291,0.008386,0.006691,0.003997,0.009685,0.014504,0.01205,0.012964,0.013645,0.014589,0.014834,0.014841,0.004716,0.005115,0.010045,0.012994,0.010054,0.005387,-0.002593,-0.009311,-0.012866,-0.013621,-0.01658,-0.017243,-0.01919,-0.013059,-0.006263,0.00298,-0.001717,-0.008465,-0.009728,-0.01831,-0.021877,-0.017576,-0.014471,-0.010742,-0.010347,-0.011266,-0.012692,-0.015438,-0.025941,-0.022549,-0.019358,-0.017955,-0.013786,-0.015347,-0.011149,-0.014745,-0.01638,-0.014437,-0.022204,-0.020593,-0.01507,-0.021224,-0.019821,-0.020203,-0.02135,-0.023108,-0.029257,-0.021926,-0.01837,-0.019213,-0.011282,-0.007644,-0.005365,-0.014274,-0.008909,-0.012498,-0.017728,-0.009385,-0.009444,-0.004925,0.000105,-0.001574,-0.005858,-0.009162,-0.009616,0.000064,-0.003244,0.003488,0.001537,0.00825,0.011926,0.01356,0.015602,0.021856,1
