@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
2.601572,2.587071,2.470694,2.226284,1.949935,1.668933,1.362247,1.056735,0.752561,0.449935,0.149027,-0.150655,-0.377967,-0.665491,-0.871412,-1.073086,-1.310228,-1.455668,-1.6653,-1.771575,-1.817415,-1.95919,-2.076701,-2.161445,-2.210539,-2.221365,-2.193901,-2.129021,-2.029633,-1.898681,-1.740475,-1.690606,-1.484404,-1.3617,-1.197371,-0.95519,-0.755822,-0.540644,-0.254104,-0.02192,0.277715,0.579376,0.88273,1.187604,1.493915,1.80196,2.070277,2.328063,2.490445,2.725,2.731579,2.725371,2.733209,2.584615,2.455247,2.196303,1.916467,1.628061,1.363993,1.05806,0.754003,0.451904,0.152391,-0.112875,-0.382099,-0.617002,-0.875577,-1.058047,-1.235428,-1.449289,-1.551323,-1.640579,-1.783224,-1.822954,-1.938821,-1.859185,-1.901569,-1.911583,-1.88695,-1.82784,-1.733518,-1.770596,-1.617205,-1.572208,-1.458272,-1.259565,-1.117971,-0.939862,-0.693513,-0.480569,-0.209613,0.03506,0.329861,0.611588,0.883071,1.186858,1.491897,1.778112,2.052637,2.304819,2.464802,2.595913,2.576262,2.574583,3
3.009884,2.937628,2.637543,2.319164,2.007139,1.697705,1.391952,1.083372,0.79373,0.511349,0.211983,-0.071457,-0.350514,-0.602222,-0.842215,-1.114964,-1.3503,-1.53901,-1.761421,-1.931896,-2.072482,-2.141799,-2.259291,-2.314303,-2.261693,-2.249326,-2.197985,-2.069039,-1.983514,-1.766933,-1.641664,-1.496886,-1.214323,-1.030222,-0.827554,-0.610274,-0.380229,-0.139135,0.113464,0.290782,0.526813,0.756306,0.95083,1.138507,1.33122,1.424459,1.555165,1.787953,2.076343,2.391866,2.692772,2.851722,2.88147,2.743163,2.437083,2.139101,1.836042,1.592024,1.508795,1.373287,1.209634,0.9928,0.797684,0.588545,0.397547,0.191439,-0.051914,-0.23068,-0.467881,-0.693363,-0.905567,-1.10278,-1.281736,-1.440289,-1.572001,-1.803724,-1.881714,-2.069364,-2.089579,-2.187577,-2.245473,-2.180305,-2.15012,-2.088664,-2.005038,-1.855481,-1.679301,-1.478908,-1.262794,-1.022284,-0.790533,-0.538703,-0.274047,0.004627,0.291548,0.583204,0.865586,1.166287,1.473537,1.787206,2.09735,2.410604,2.717086,2.995172,2
3.062355,3.000994,2.711563,2.42462,2.142802,1.874331,1.628283,1.377225,1.12816,0.846227,0.564122,0.283659,0.005587,-0.25848,-0.505258,-0.737309,-0.95565,-1.159164,-1.344202,-1.46165,-1.55752,-1.693861,-1.803831,-1.904639,-1.923307,-1.980875,-2.004195,-1.992036,-1.944618,-1.86113,-1.856472,-1.711413,-1.627037,-1.505343,-1.358449,-1.17969,-1.025313,-0.78634,-0.558807,-0.318463,-0.058227,0.217283,0.495496,0.775815,1.058439,1.311987,1.562988,1.795562,2.061083,2.332553,2.619226,2.901,3.171366,2.995436,2.714981,2.42355,2.139523,1.860349,1.608936,1.352592,1.09885,0.847742,0.564146,0.283001,0.00384,-0.273119,-0.512287,-0.775958,-0.981798,-1.211417,-1.406542,-1.572227,-1.667906,-1.784056,-1.904172,-1.923879,-2.021188,-2.082604,-2.107903,-2.096004,-2.047437,-1.965418,-1.902727,-1.788635,-1.711587,-1.610345,-1.451102,-1.273077,-1.081397,-0.866595,-0.600955,-0.376269,-0.097011,0.193823,0.495007,0.739532,1.023095,1.271691,1.521275,1.781475,2.049143,2.329552,2.61571,2.90092,4
2.9041,2.809204,2.52503,2.24194,1.952012,1.672174,1.389754,1.104396,0.832142,0.563931,0.296665,0.023195,-0.245922,-0.494549,-0.749311,-1.010725,-1.228124,-1.448414,-1.640855,-1.808731,-1.944471,-2.090075,-2.209777,-2.241791,-2.234744,-2.211372,-2.106057,-2.042332,-1.929463,-1.738702,-1.61311,-1.41085,-1.229582,-1.04686,-0.850366,-0.641727,-0.422755,-0.194959,0.040217,0.248115,0.486295,0.691506,0.90665,1.11899,1.291351,1.483849,1.643294,1.850823,2.117032,2.394719,2.667806,2.807182,2.813251,2.665764,2.394438,2.108596,1.828811,1.576254,1.454402,1.342604,1.152698,0.951312,0.743039,0.533645,0.314534,0.076978,-0.163234,-0.396848,-0.622307,-0.837747,-1.039724,-1.309436,-1.485981,-1.641458,-1.875472,-2.020379,-2.152827,-2.252206,-2.302814,-2.355973,-2.382409,-2.333362,-2.191675,-2.090708,-1.947904,-1.725325,-1.535349,-1.313584,-1.064078,-0.829332,-0.561932,-0.319399,-0.039722,0.214526,0.497128,0.767176,1.047784,1.315211,1.602737,1.876547,2.164034,2.446262,2.714295,2.912414,2
3.037522,3.010169,2.707396,2.394354,2.091575,1.807262,1.535637,1.295221,1.034009,0.782074,0.505363,0.257487,-0.032749,-0.314258,-0.533163,-0.807869,-0.983808,-1.222927,-1.385226,-1.546606,-1.693205,-1.765033,-1.913362,-1.939211,-1.99599,-2.049254,-2.069605,-2.055509,-2.007175,-1.926096,-1.814306,-1.671786,-1.637836,-1.454204,-1.339995,-1.212136,-0.966114,-0.780783,-0.523134,-0.249803,-0.040135,0.248004,0.537841,0.791952,1.069511,1.319233,1.539362,1.781864,2.065587,2.358638,2.65749,2.960582,3.269405,3.072866,2.76902,2.464419,2.154921,1.872679,1.612273,1.355757,1.120131,0.875223,0.612454,0.380174,0.090394,-0.193762,-0.473223,-0.685388,-0.934606,-1.144508,-1.345238,-1.468998,-1.616097,-1.737451,-1.780173,-1.887192,-1.980141,-2.042168,-2.070795,-2.065081,-2.02545,-1.954204,-1.905614,-1.833921,-1.69376,-1.599062,-1.449877,-1.257628,-1.042582,-0.842558,-0.579123,-0.30893,-0.059638,0.19419,0.484041,0.723619,0.968513,1.191059,1.45456,1.702134,1.990724,2.28585,2.586427,2.889476,4
3.008438,2.933988,2.713422,2.41092,2.109736,1.814337,1.51724,1.22494,0.92673,0.640923,0.360354,0.080149,-0.185819,-0.441618,-0.704857,-0.947221,-1.178178,-1.422464,-1.619423,-1.793767,-1.951996,-2.062048,-2.129068,-2.206507,-2.269913,-2.240757,-2.149485,-2.128304,-1.982524,-1.899698,-1.730804,-1.564636,-1.403927,-1.224589,-1.028305,-0.817246,-0.593672,-0.357595,-0.181201,0.074333,0.275232,0.492447,0.715655,0.932896,1.147804,1.346385,1.56765,1.702246,1.86887,2.161605,2.461633,2.748441,2.900624,2.861724,2.57616,2.284572,1.992277,1.709478,1.463229,1.351975,1.151087,0.979675,0.766773,0.568126,0.386199,0.154907,-0.059016,-0.296816,-0.525942,-0.744513,-0.950618,-1.140653,-1.397108,-1.563003,-1.69995,-1.841925,-1.982345,-2.128687,-2.15001,-2.241359,-2.27062,-2.207433,-2.13055,-2.065685,-1.938458,-1.749006,-1.556688,-1.374921,-1.157112,-0.900865,-0.651847,-0.409275,-0.157131,0.114536,0.40904,0.679271,0.964253,1.248969,1.551186,1.838171,2.144623,2.440927,2.731799,3.001204,2
2.57293,2.550176,2.436645,2.180615,1.910498,1.617692,1.319806,1.0229,0.756206,0.473427,0.181974,-0.048214,-0.330367,-0.540019,-0.797083,-0.996678,-1.202048,-1.393839,-1.508749,-1.709713,-1.755058,-1.899886,-2.015425,-2.098458,-2.146081,-2.156405,-2.129096,-2.065583,-1.969352,-1.892157,-1.793701,-1.615819,-1.513819,-1.311403,-1.129675,-0.924845,-0.691851,-0.476878,-0.219526,0.03835,0.326721,0.577652,0.869259,1.165216,1.462365,1.75736,2.030078,2.29502,2.554243,2.727166,2.841991,2.835319,2.846609,2.712226,2.483606,2.232116,1.964095,1.682768,1.385267,1.088443,0.792679,0.498238,0.205192,-0.044861,-0.322774,-0.584872,-0.824017,-1.01497,-1.200551,-1.403777,-1.572213,-1.655448,-1.829643,-1.866972,-1.988461,-2.010112,-2.006245,-2.022136,-2.003773,-1.951495,-1.948492,-1.867306,-1.742942,-1.656228,-1.509287,-1.333228,-1.183099,-1.006356,-0.744026,-0.542546,-0.260855,-0.027059,0.257871,0.549312,0.797205,1.094749,1.392335,1.691065,1.955321,2.208198,2.440204,2.568199,2.554544,2.551625,3
2.640258,2.606935,2.477357,2.208316,1.932353,1.634072,1.335087,1.036933,0.739999,0.458845,0.181255,-0.072126,-0.336986,-0.588332,-0.794027,-0.981236,-1.146084,-1.339095,-1.461568,-1.627223,-1.739195,-1.888819,-2.011984,-2.103998,-2.161158,-2.180877,-2.16213,-2.106029,-2.015208,-1.894177,-1.779215,-1.667651,-1.54458,-1.337891,-1.193351,-0.94389,-0.751174,-0.54235,-0.293439,-0.030695,0.245468,0.505371,0.797836,1.091782,1.386944,1.683151,1.978819,2.24646,2.503338,2.620564,2.783207,2.770756,2.772162,2.693469,2.549782,2.286795,2.013678,1.727647,1.459652,1.164041,0.869985,0.577663,0.299247,0.0392,-0.240672,-0.469263,-0.718734,-0.948251,-1.115706,-1.284713,-1.462358,-1.621441,-1.694193,-1.807086,-1.865876,-1.959013,-2.020376,-2.046965,-2.038029,-2.006735,-2.037869,-1.921048,-1.783866,-1.71917,-1.556506,-1.391824,-1.22796,-0.990635,-0.810077,-0.544419,-0.325417,-0.042513,0.189349,0.479107,0.769448,1.060403,1.394984,1.680612,1.947711,2.194865,2.443764,2.579581,2.650503,2.636441,3
2.988679,2.929771,2.637817,2.342975,2.049792,1.777426,1.529143,1.275046,1.007975,0.751142,0.46359,0.178209,-0.105042,-0.386626,-0.611052,-0.873932,-1.085835,-1.269163,-1.427286,-1.568884,-1.663105,-1.726537,-1.849947,-1.882909,-1.962094,-2.008449,-2.019141,-1.994332,-1.935647,-1.844595,-1.735229,-1.674035,-1.577704,-1.47932,-1.330133,-1.175324,-0.986861,-0.770161,-0.507624,-0.278543,0.0042,0.288447,0.57466,0.862799,1.153574,1.407484,1.650345,1.904584,2.170776,2.455415,2.749439,3.034346,3.201781,2.920372,2.629212,2.334555,2.048908,1.775512,1.52762,1.264079,1.010389,0.751764,0.46366,0.177871,-0.106892,-0.335475,-0.610803,-0.838059,-1.088498,-1.271642,-1.426947,-1.565854,-1.663784,-1.730593,-1.850204,-1.88285,-1.962231,-2.007821,-2.018876,-1.994109,-1.932269,-1.948239,-1.83763,-1.771632,-1.709378,-1.565356,-1.411895,-1.240759,-1.046254,-0.788716,-0.555306,-0.276721,0.004716,0.288793,0.57618,0.824522,1.078074,1.336998,1.582189,1.862316,2.147656,2.448965,2.738556,2.985978,4
2.920695,2.814098,2.525484,2.24036,1.955926,1.670536,1.385757,1.109712,0.829615,0.556594,0.291862,0.029217,-0.224208,-0.492479,-0.747613,-0.985194,-1.210072,-1.433537,-1.646014,-1.80975,-1.977166,-2.099757,-2.16971,-2.242167,-2.273516,-2.248383,-2.158166,-2.053157,-1.96702,-1.774931,-1.644559,-1.4884,-1.244882,-1.058962,-0.857258,-0.643277,-0.419137,-0.186555,0.052791,0.287266,0.512571,0.727745,0.95104,1.149969,1.341691,1.544694,1.665498,1.761524,2.009398,2.289574,2.572233,2.778134,2.825924,2.680684,2.4003,2.113073,1.831707,1.651208,1.529075,1.400845,1.208979,1.004531,0.774856,0.567366,0.356887,0.104391,-0.141133,-0.37998,-0.611103,-0.833051,-1.043994,-1.241352,-1.483866,-1.660095,-1.858544,-2.000728,-2.183191,-2.253645,-2.340923,-2.360221,-2.326148,-2.309873,-2.167908,-2.056539,-1.922958,-1.7556,-1.552548,-1.312235,-1.095856,-0.834612,-0.586891,-0.341016,-0.066333,0.198642,0.461184,0.747808,1.015877,1.28893,1.57607,1.856864,2.147361,2.426125,2.703792,2.929752,2
