@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2,3}

@data
0.354133,0.341419,0.330141,0.318611,0.306586,0.292535,0.275317,0.257367,0.236737,0.20914,0.176195,0.140457,0.099763,0.054054,0.004197,-0.04563,-0.092135,-0.131632,-0.165477,-0.190772,-0.206548,-0.212022,-0.2089,2
0.392905,0.377428,0.36307,0.349793,0.335009,0.318989,0.300111,0.278577,0.251661,0.219012,0.181517,0.140739,0.096084,0.050267,0.002598,-0.043399,-0.087611,-0.1239,-0.152958,-0.173979,-0.189897,-0.19912,-0.201658,2
0.373444,0.360623,0.347767,0.33431,0.31929,0.302174,0.283613,0.263005,0.23907,0.20866,0.173543,0.136543,0.096715,0.053676,0.007657,-0.039651,-0.083922,-0.122456,-0.152454,-0.176084,-0.192471,-0.199921,-0.200154,1
0.401768,0.388984,0.37161,0.355891,0.33899,0.320451,0.299834,0.276916,0.253539,0.226929,0.193179,0.153964,0.111863,0.066298,0.016357,-0.037751,-0.088578,-0.133473,-0.168884,-0.195674,-0.21416,-0.223237,-0.22215,2
0.379383,0.366178,0.35555,0.343656,0.329888,0.313606,0.294569,0.272482,0.245449,0.213137,0.175305,0.134628,0.091333,0.046462,0.000372,-0.046142,-0.088558,-0.124792,-0.154188,-0.176606,-0.191584,-0.19916,-0.200574,3
0.376823,0.364715,0.353311,0.341305,0.327388,0.311664,0.293303,0.272486,0.246543,0.212966,0.173015,0.130096,0.086513,0.040555,-0.00791,-0.056444,-0.102024,-0.140291,-0.171603,-0.196006,-0.212597,-0.222301,-0.224313,1
0.356923,0.347506,0.339723,0.33126,0.320646,0.306948,0.289478,0.271119,0.247491,0.216051,0.176876,0.134613,0.090523,0.043486,-0.006677,-0.056393,-0.101827,-0.143144,-0.178508,-0.206066,-0.226038,-0.237957,-0.241559,2
0.405204,0.388783,0.374099,0.358822,0.341327,0.320744,0.300235,0.278246,0.25201,0.220742,0.183923,0.144323,0.103541,0.059119,0.012741,-0.03363,-0.075091,-0.110568,-0.138849,-0.161093,-0.179692,-0.190443,-0.194684,2
0.335659,0.325718,0.318908,0.312666,0.305271,0.294009,0.279519,0.264895,0.243387,0.21247,0.174617,0.133706,0.090602,0.044209,-0.005884,-0.057734,-0.106545,-0.147839,-0.181334,-0.206159,-0.222839,-0.229776,-0.227877,1
0.402875,0.38841,0.374907,0.360393,0.343675,0.323578,0.302026,0.275838,0.245392,0.211542,0.174506,0.133306,0.090747,0.045519,-0.000302,-0.046352,-0.086552,-0.121771,-0.149424,-0.170825,-0.18539,-0.194292,-0.196819,2
0.372895,0.361685,0.352514,0.343076,0.332248,0.317831,0.299831,0.278549,0.251416,0.217723,0.178129,0.135972,0.091038,0.044746,-0.000537,-0.044726,-0.08639,-0.121059,-0.150573,-0.173931,-0.189964,-0.199627,-0.202519,1
0.380188,0.368725,0.358995,0.348132,0.334585,0.318484,0.299367,0.277199,0.252279,0.220448,0.18321,0.141853,0.097979,0.052663,0.005133,-0.041374,-0.08411,-0.120796,-0.151417,-0.173996,-0.190137,-0.19882,-0.200509,2
0.394656,0.380375,0.36666,0.351644,0.334971,0.315074,0.292657,0.268799,0.242558,0.209017,0.171724,0.131743,0.090475,0.047788,0.004626,-0.037772,-0.076869,-0.111019,-0.137221,-0.157926,-0.173141,-0.181527,-0.187435,1
0.390192,0.377066,0.364895,0.351285,0.335198,0.318181,0.298176,0.275907,0.251894,0.222829,0.187958,0.150705,0.110417,0.067019,0.022286,-0.022671,-0.064514,-0.099874,-0.130395,-0.152088,-0.167379,-0.175472,-0.177238,1
0.368438,0.355481,0.343395,0.331519,0.318093,0.302804,0.285409,0.265213,0.24208,0.210937,0.17335,0.133366,0.089826,0.043594,-0.005399,-0.0535,-0.096804,-0.135568,-0.166447,-0.190903,-0.207516,-0.215392,-0.216005,1
0.38541,0.374976,0.362163,0.348011,0.33185,0.313763,0.294247,0.272894,0.249341,0.221052,0.187495,0.14957,0.10907,0.064894,0.01784,-0.029835,-0.074788,-0.112533,-0.141229,-0.162347,-0.174175,-0.179327,-0.176874,2
0.360645,0.348573,0.337906,0.327786,0.31732,0.304538,0.287975,0.267522,0.242577,0.214017,0.178715,0.139887,0.098264,0.053295,0.005788,-0.044234,-0.091304,-0.132992,-0.168407,-0.196407,-0.21716,-0.230427,-0.236126,2
0.369624,0.358815,0.348683,0.338313,0.326342,0.311722,0.294087,0.274192,0.250721,0.220083,0.1826,0.142588,0.099648,0.055085,0.007712,-0.041524,-0.08955,-0.134109,-0.170499,-0.199196,-0.220086,-0.233798,-0.239255,2
0.382236,0.373061,0.362281,0.348708,0.332997,0.315826,0.296506,0.274015,0.249127,0.216462,0.176683,0.134246,0.089075,0.040521,-0.009985,-0.060218,-0.106494,-0.146122,-0.178854,-0.203361,-0.219923,-0.229709,-0.231778,2
