@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-0.733525,-0.249368,0.514477,1.313239,1.750519,1.839689,1.290897,0.572343,-0.212823,-0.701927,-0.273374,0.468713,1.223453,1.914054,1.803948,1.783999,1.883681,1.222693,0.470762,-0.266821,-1.247938,-1.301025,-1.306195,-1.307783,-1.308404,-1.30861,-1.308562,-1.308294,-1.30775,-1.306738,-1.304646,-1.298684,3
-0.752355,-0.273578,0.510307,1.246336,1.860203,1.826276,1.40622,0.677558,-0.12129,-0.662823,-0.418236,0.307362,1.040867,1.773436,1.927636,1.746667,1.97733,1.218393,0.51147,-0.257385,-1.243569,-1.294054,-1.29911,-1.300832,-1.301645,-1.302061,-1.302241,-1.302228,-1.301992,-1.301393,-1.299951,-1.295316,3
-0.815285,-0.298184,0.496467,1.242977,1.81071,1.763791,1.261888,0.645348,-0.14427,-0.763292,-0.41003,0.316669,1.052097,1.806178,2.037381,1.734642,1.975112,1.334397,0.585957,-0.236026,-1.236999,-1.282605,-1.28691,-1.28825,-1.288804,-1.289029,-1.28906,-1.288933,-1.288619,-1.287996,-1.286659,-1.282663,3
-0.780293,-0.330351,0.437913,1.182909,1.837254,1.786258,1.356006,0.729875,-0.111292,-0.671964,-0.397601,0.348244,1.088222,1.81492,1.924274,1.729058,2.001906,1.28587,0.5338,-0.240619,-1.244791,-1.292792,-1.297626,-1.299259,-1.300006,-1.300358,-1.300464,-1.300357,-1.299991,-1.299196,-1.297423,-1.292127,3
-0.767748,-0.272014,0.457836,1.313423,1.917561,1.8922,1.405658,0.787266,-0.017453,-0.654118,-0.480759,0.274622,0.947539,1.672431,1.911577,1.738543,1.91061,1.266441,0.505853,-0.271586,-1.245554,-1.294865,-1.299536,-1.300954,-1.301503,-1.301678,-1.301624,-1.301365,-1.300847,-1.299883,-1.297884,-1.292187,3
-0.814402,-0.227162,0.611036,1.339819,1.800836,1.830207,1.404715,0.785141,0.011224,-0.674072,-0.480272,0.260076,1.009308,1.732631,1.910989,1.763212,1.948721,1.206892,0.463485,-0.291516,-1.251744,-1.297981,-1.302554,-1.304117,-1.304869,-1.305276,-1.305479,-1.305518,-1.305364,-1.304885,-1.303636,-1.299447,3
-0.992892,-0.668195,0.230327,1.084396,1.848135,1.83648,1.16423,0.411002,-0.492518,-1.021751,-0.540845,0.339563,1.227411,2.075974,1.906494,2.025971,2.180969,1.338997,0.413881,-0.522649,-0.846799,-1.129186,-1.309432,-1.42515,-1.282305,-1.130594,-0.893644,-1.047164,-1.405188,-1.44612,-1.161848,-0.76755,1
-0.907449,-0.45387,0.37321,1.237163,1.900659,2.024423,1.556645,0.662957,-0.275211,-0.908151,-0.673146,0.111277,0.925805,1.766641,1.990609,2.020614,1.987381,1.128449,0.222448,-0.525744,-0.977052,-1.124766,-1.387928,-1.387802,-1.322776,-1.055066,-0.978441,-1.153077,-1.440278,-1.426757,-1.096607,-0.814161,1
-1.053779,-0.533464,0.404621,1.308632,2.073066,1.979707,1.542986,0.707729,-0.221858,-1.031701,-0.905581,-0.071511,0.852564,1.726318,1.905688,1.943325,2.045942,1.184954,0.285024,-0.577601,-0.72269,-0.986113,-1.443103,-1.51626,-1.272258,-0.978863,-0.781884,-0.991983,-1.43172,-1.556306,-1.192582,-0.691298,2
-1.102006,-0.562985,0.387554,1.297836,1.848798,1.844115,1.158605,0.253979,-0.711933,-1.194914,-0.559374,0.393565,1.303041,2.15262,1.803014,1.819892,2.15775,1.278264,0.320285,-0.560606,-0.626926,-0.91307,-1.439728,-1.696476,-1.237475,-0.82023,-0.59831,-0.786323,-1.241266,-1.697782,-1.38129,-0.888624,3
-0.921833,-0.468362,0.400347,1.151388,1.859907,1.880087,1.24811,0.556375,-0.352315,-0.898216,-0.652,0.170486,1.043857,1.903847,1.88345,1.991564,2.215429,1.318959,0.398686,-0.483131,-0.937847,-1.105552,-1.505547,-1.449264,-1.183603,-1.062313,-0.893524,-0.950337,-1.330415,-1.576964,-1.329824,-0.921444,1
-1.028803,-0.519033,0.391382,1.217035,1.967192,1.931932,1.287747,0.404223,-0.479445,-1.061119,-0.585636,0.255898,1.138358,1.949902,2.061733,1.973632,2.031388,1.12822,0.253689,-0.581576,-0.795453,-1.093972,-1.339603,-1.607425,-1.257428,-0.955756,-0.762927,-0.978373,-1.373241,-1.602841,-1.203202,-0.766495,2
-1.048049,-0.571093,0.328442,1.261801,1.868363,1.860573,1.311931,0.439795,-0.49489,-1.128688,-0.671458,0.193719,1.076939,1.995286,1.820206,1.982891,2.162152,1.326001,0.372863,-0.542256,-0.714479,-1.068,-1.564166,-1.518346,-1.077009,-0.953869,-0.680317,-0.906549,-1.420315,-1.689509,-1.239356,-0.712612,2
-0.950762,-0.475647,0.395866,1.214483,1.914011,1.907524,1.371865,0.578565,-0.379493,-0.99086,-0.68458,0.14172,1.036814,1.835011,1.888874,2.068324,2.05405,1.28081,0.360291,-0.528322,-0.839573,-1.075557,-1.35605,-1.391254,-1.244115,-1.226873,-0.949543,-1.000179,-1.331081,-1.551647,-1.262309,-0.810365,2
-1.047372,-0.589409,0.325562,1.179171,2.008123,1.902266,1.752389,0.804919,-0.117498,-0.891504,-1.000548,-0.256819,0.654338,1.527711,1.930913,1.833335,2.072255,1.413685,0.454334,-0.508617,-0.734186,-1.14945,-1.552584,-1.566721,-1.159988,-0.815631,-0.732999,-1.123283,-1.580537,-1.514863,-0.982096,-0.534896,2
-1.031463,-0.525933,0.394382,1.284299,1.945925,1.936347,1.239839,0.363422,-0.540871,-1.055893,-0.506433,0.391911,1.261702,2.00674,1.761682,2.010264,1.969682,1.104661,0.258958,-0.587494,-0.694767,-0.996996,-1.505827,-1.633804,-1.219319,-0.858754,-0.727128,-0.892572,-1.346136,-1.693173,-1.331677,-0.781573,2
-0.9797,-0.602073,0.277105,1.256495,2.016217,1.897375,1.753613,0.852715,-0.101245,-0.932325,-0.936318,-0.158253,0.736228,1.687566,1.814237,1.867215,2.037211,1.221245,0.332837,-0.528131,-0.64809,-1.035093,-1.585155,-1.539143,-1.175617,-0.81823,-0.686119,-1.07173,-1.543648,-1.698115,-1.134039,-0.577034,2
-1.061727,-0.537435,0.39632,1.380199,2.041895,1.906531,1.56325,0.62076,-0.313664,-1.081968,-0.8947,-0.031167,0.858834,1.774706,1.828351,1.918725,2.025119,1.174419,0.27655,-0.589392,-0.630516,-0.975649,-1.534374,-1.664138,-1.217232,-0.845793,-0.604215,-0.912761,-1.409584,-1.670787,-1.166223,-0.624335,2
-0.992001,-0.553301,0.38828,1.242885,1.922982,1.928488,1.411519,0.53593,-0.306722,-0.987234,-0.627106,0.253325,1.114337,1.859956,1.851784,1.961642,1.994604,1.186289,0.269744,-0.568619,-0.79627,-1.117714,-1.522955,-1.576541,-1.184646,-0.834308,-0.850162,-1.18402,-1.599704,-1.574145,-1.068598,-0.57772,1
-0.933537,-0.559241,0.330542,1.168094,1.816989,1.740764,0.943972,0.121295,-0.792655,-0.937345,-0.404992,0.558102,1.515657,2.104356,1.697589,1.872286,2.216053,1.390704,0.469888,-0.44773,-0.898708,-1.184098,-1.575497,-1.440945,-1.165853,-0.891816,-0.788133,-1.156857,-1.577081,-1.568628,-1.031629,-0.591547,2
-0.933044,-0.547431,0.406832,1.178992,1.833763,1.829337,1.177188,0.47551,-0.404872,-0.93761,-0.504342,0.40681,1.270114,2.069831,1.804161,1.963187,2.084689,1.271927,0.378217,-0.497484,-0.797946,-1.094367,-1.515924,-1.496279,-1.27286,-1.004662,-0.805549,-1.027,-1.414068,-1.659405,-1.352563,-0.885153,2
-1.019901,-0.553733,0.390431,1.333124,1.959797,1.933739,1.574002,0.660654,-0.251711,-0.942398,-0.749521,0.080798,0.987016,1.854837,1.810209,1.865245,1.993767,1.093343,0.261022,-0.574711,-0.712343,-1.121232,-1.582558,-1.616519,-1.134742,-0.759769,-0.717507,-1.144211,-1.62705,-1.645515,-1.072248,-0.572315,2
-0.907812,-0.497242,0.411421,1.171037,1.855577,1.832074,1.151267,0.421794,-0.495585,-1.020756,-0.502809,0.346636,1.232681,1.903592,1.915681,1.926775,2.161398,1.283941,0.395784,-0.4719,-0.820574,-1.090904,-1.428282,-1.548331,-1.291616,-1.05062,-0.868492,-1.078126,-1.440555,-1.522551,-1.179342,-0.794157,2
-1.023065,-0.504201,0.399144,1.266603,1.915171,1.862633,1.217253,0.32236,-0.500184,-1.00776,-0.468134,0.430186,1.347499,2.102109,1.866383,2.16239,1.868116,1.003604,0.183544,-0.639581,-0.85084,-1.114995,-1.422646,-1.456956,-1.232461,-0.9853,-0.787536,-1.080532,-1.44612,-1.530438,-1.173206,-0.723038,2
-0.920846,-0.443109,0.475215,1.313713,1.863378,1.808059,1.311223,0.442986,-0.359166,-0.890671,-0.651555,0.212333,1.142166,2.01452,1.864565,1.879393,2.060465,1.210125,0.338254,-0.512847,-0.780312,-1.154954,-1.594346,-1.563951,-1.134393,-0.838368,-0.818714,-1.20842,-1.649161,-1.687858,-1.112404,-0.615321,2
