@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
-0.574372,-0.466515,-0.800917,-0.991579,-0.970351,0.838246,0.769656,0.447733,0.709832,0.240372,0.911753,0.440857,0.364384,1.254457,0.590164,-0.093055,-0.236342,0.015485,-0.135808,1.591443,1.183502,1.646577,1.43872,1.800702,0.936581,1.295192,-0.463438,-1.193097,-1.895317,-2.011157,1
-0.594743,-0.979908,-1.040942,-0.458154,0.353777,1.02277,0.693613,0.818235,0.210977,0.715194,0.268414,0.272784,1.115721,0.524826,-0.278593,-0.296585,0.077251,1.212265,1.766091,1.641174,1.32482,1.769748,0.90867,1.357422,-0.176645,-0.950958,-0.928076,-1.662358,-1.841689,-1.978919,1
-0.630323,-0.530113,-0.974034,-1.069507,-0.416067,0.745841,0.81819,0.545037,0.735404,0.225783,0.761764,0.258165,0.909447,0.73682,1.046019,0.764135,-0.163,-0.236385,0.115207,1.568007,1.439267,1.83805,1.117519,0.900352,1.421148,-0.049277,-1.047969,-1.148397,-1.879198,-2.015897,1
-0.633737,-0.947743,-1.015662,-0.375527,0.710869,1.182896,1.043764,0.678236,0.779111,0.164513,0.915666,0.46602,0.197628,1.027655,1.126201,0.495736,-0.453826,-0.453982,-0.217292,1.916806,1.313796,1.556632,1.592469,0.720228,1.266506,-0.657468,-1.204243,-1.282326,-1.744225,-1.826171,1
-0.577321,-0.983618,-1.046406,-0.512232,0.444794,1.041662,0.695525,0.642152,0.237582,0.842321,0.247882,0.950897,1.018426,0.530983,-0.353281,-0.399323,-0.129014,-0.206756,0.445984,1.530841,1.763726,1.386651,1.712948,0.821772,1.150584,1.566105,-0.389593,-0.878107,-1.737689,-1.911301,1
-0.657158,-0.974826,-1.048645,-0.284769,0.822503,1.100218,0.734594,0.589601,0.76222,0.252757,0.896032,0.319505,0.28929,0.86547,1.100156,0.604433,-0.290742,-0.438093,-0.115404,-0.090949,1.574277,1.502006,1.829053,0.83402,0.773529,1.288268,-0.591849,-1.191895,-1.77358,-1.859372,1
-0.575411,-0.926997,-1.038601,-0.350913,0.28305,0.793565,0.540963,0.651129,0.320077,0.267265,0.891802,0.293294,1.114422,0.707527,-0.201275,-0.270536,0.054868,-0.086234,1.45836,1.5252,1.255397,1.747048,0.913394,1.590237,1.58877,-0.570959,-1.163382,-1.224648,-1.892891,-2.021081,1
-0.662865,-1.037987,-1.060001,-0.398443,0.255149,1.029965,0.489978,0.670469,0.235632,0.807499,0.855076,0.251417,0.457571,0.864311,1.091343,0.645325,-0.382317,-0.417148,-0.080759,1.838901,1.509255,1.589795,0.972068,0.733191,1.471289,-0.511108,-1.125659,-1.18169,-1.735607,-1.828444,1
-0.623437,-0.916665,-0.983216,-0.342316,0.435332,1.254849,0.546124,0.779031,0.247031,0.292531,0.958849,0.199811,1.188097,1.055642,0.70272,0.442483,-0.529675,-0.538945,-0.390018,-0.068572,1.558948,2.024686,1.419729,1.606483,0.497064,1.156669,-0.651959,-1.215333,-1.685783,-1.754473,1
-0.598544,-1.002592,-1.001214,-0.525679,0.41572,1.305923,0.823735,0.780479,0.219376,0.769565,0.264345,0.949978,1.061333,0.557692,-0.388348,-0.403256,-0.223239,1.776375,1.30726,1.584469,1.375714,1.585922,0.997802,0.756319,1.382984,-0.445616,-0.885727,-1.167447,-1.731751,-1.91254,1
