@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute target {1,2}

@data
-1.1099,-1.123238,-1.124402,-1.129434,-1.140004,-1.13428,-1.127371,-1.123319,-1.107546,-1.092161,-0.997426,-0.813332,-0.699889,-0.65853,-0.675934,-0.680983,-0.643783,-0.582456,-0.479198,-0.183333,0.17285,0.501712,0.746592,0.941618,1.040282,1.103657,1.136034,1.141398,1.140753,1.137978,1.141672,1.136566,1.155898,1.163753,1.165744,1.178099,1.169354,1.158824,1.157894,1.171044,1.179521,1.169334,1.180009,1.169855,1.180017,1.183332,1.190113,1.182928,1.186525,1.158774,1.081582,0.938764,0.683269,0.377708,0.113272,-0.160631,-0.41774,-0.552949,-0.662222,-0.722196,-0.749028,-0.764358,-0.774513,-0.784022,-0.797197,-0.804654,-0.828373,-0.848358,-0.880161,-0.942949,-1.051689,-1.198724,-1.308055,-1.324173,-1.247034,-1.191177,1
-0.619106,-0.619522,-0.616163,-0.617088,-0.616192,-0.615003,-0.611339,-0.60959,-0.610083,-0.61136,-0.608008,-0.60756,-0.600635,-0.592406,-0.584082,-0.58123,-0.57954,-0.579319,-0.577872,-0.579068,-0.577676,-0.578737,-0.578209,-0.572796,-0.507583,-0.339652,-0.095703,0.166239,0.596482,0.831818,1.185604,1.627753,1.938764,2.005788,2.032259,2.040186,2.044997,2.037681,2.038921,2.040041,2.02755,1.97261,1.834166,1.542803,1.226894,0.952284,0.703343,0.520886,0.056312,-0.223108,-0.46849,-0.655014,-0.73275,-0.729899,-0.685171,-0.650986,-0.632603,-0.623309,-0.610733,-0.596849,-0.582444,-0.577554,-0.57631,-0.582962,-0.584566,-0.584472,-0.586833,-0.588789,-0.594073,-0.599314,-0.608733,-0.612672,-0.613884,-0.616006,-0.616292,-0.604044,2
-1.976565,-1.971877,-1.970828,-1.970182,-1.971776,-1.974274,-1.975271,-1.975118,-1.973341,-1.972849,-1.972122,-1.96793,-1.905767,-1.668493,-1.20648,-0.638105,-0.083854,0.311696,0.528241,0.60814,0.623178,0.621757,0.586583,0.577433,0.585599,0.583293,0.578561,0.586432,0.577571,0.579208,0.564936,0.5647,0.563024,0.568145,0.568757,0.573278,0.563438,0.565863,0.572433,0.571292,0.568852,0.567191,0.566711,0.575952,0.565675,0.570248,0.57421,0.565723,0.575101,0.568471,0.574853,0.575483,0.577502,0.573673,0.577808,0.573066,0.577069,0.572754,0.576963,0.58337,0.586461,0.585242,0.589203,0.592065,0.577596,0.577963,0.578023,0.554131,0.524747,0.475673,0.415939,0.301844,0.134238,-0.160531,-0.58047,-1.06153,2
-0.990525,-0.981665,-0.977814,-0.982166,-0.984569,-0.98168,-0.981587,-0.989499,-0.992497,-0.927088,-0.853662,-0.781156,-0.763052,-0.767682,-0.738886,-0.714311,-0.695248,-0.674588,-0.643443,-0.596793,-0.554122,-0.423065,-0.145826,0.21736,0.508526,0.756508,0.935246,1.127638,1.228243,1.200826,1.245094,1.267315,1.252022,1.259435,1.265189,1.297251,1.28899,1.278377,1.285972,1.268768,1.286275,1.285546,1.276915,1.284352,1.289558,1.29617,1.316464,1.315749,1.31368,1.320426,1.212066,1.054083,0.805767,0.488284,0.160512,-0.134206,-0.370105,-0.583909,-0.678012,-0.709008,-0.720824,-0.729248,-0.73041,-0.745047,-0.762323,-0.780123,-0.822885,-0.942575,-1.121879,-1.138174,-1.100355,-1.063082,-1.029226,-1.026701,-1.029715,-1.029874,1
-0.733248,-0.734046,-0.734865,-0.737077,-0.736771,-0.736645,-0.734506,-0.732584,-0.730155,-0.72744,-0.721339,-0.715355,-0.711815,-0.71072,-0.709559,-0.707963,-0.664008,-0.586452,-0.555129,-0.571976,-0.569857,-0.518381,-0.471261,-0.398709,-0.21585,0.096318,0.430202,0.764951,1.169499,1.549764,1.755582,1.806706,1.8147,1.814834,1.811185,1.809318,1.80957,1.807952,1.811943,1.810687,1.809046,1.784252,1.71177,1.53099,1.287969,0.995671,0.700664,0.433926,0.158325,-0.092434,-0.289845,-0.423474,-0.487124,-0.501358,-0.52103,-0.52215,-0.51277,-0.50501,-0.549288,-0.651497,-0.723733,-0.739992,-0.734191,-0.730002,-0.728589,-0.718627,-0.70663,-0.702445,-0.697416,-0.694457,-0.692454,-0.689478,-0.68413,-0.677993,-0.672993,-0.661001,1
-0.634127,-0.642961,-0.647813,-0.648363,-0.649044,-0.649434,-0.646211,-0.647635,-0.644282,-0.644989,-0.645368,-0.644422,-0.646136,-0.641196,-0.638513,-0.63626,-0.630539,-0.631418,-0.631058,-0.632097,-0.632646,-0.632802,-0.618064,-0.504577,-0.250716,-0.016112,0.40104,0.82828,1.079144,1.421779,1.774153,1.964753,1.999254,2.03658,2.054314,2.047342,2.051621,2.053299,2.03402,2.014443,1.895734,1.635779,1.307261,1.022168,0.797444,0.587087,0.360614,0.110611,-0.137379,-0.316284,-0.493366,-0.644253,-0.713351,-0.713644,-0.680299,-0.645535,-0.617061,-0.610601,-0.609982,-0.606551,-0.597545,-0.595664,-0.591236,-0.592147,-0.591488,-0.583328,-0.578359,-0.574154,-0.571787,-0.566839,-0.565144,-0.562126,-0.560746,-0.558484,-0.556675,-0.555909,2
-1.091317,-1.234847,-1.411047,-1.414464,-1.303277,-1.239436,-1.236865,-1.232473,-1.224471,-1.220151,-1.17245,-1.037841,-0.885729,-0.835264,-0.832812,-0.821558,-0.795261,-0.74045,-0.69402,-0.51578,-0.206394,0.158641,0.46539,0.69419,0.882091,0.99324,1.048278,1.067512,1.070813,1.075267,1.077537,1.07724,1.084104,1.086438,1.0869,1.092541,1.088738,1.085131,1.084308,1.083124,1.088362,1.083805,1.081871,1.089025,1.08033,1.085427,1.078504,1.081528,1.082156,1.085461,1.079317,1.073782,1.059379,1.023304,0.9345,0.774379,0.541765,0.275765,-0.025849,-0.35975,-0.597511,-0.721535,-0.794139,-0.847612,-0.862774,-0.868978,-0.879124,-0.890038,-0.902842,-0.915982,-0.9287,-0.942524,-0.951406,-0.978788,-1.058467,-1.228218,1
-1.125501,-1.119772,-1.113707,-1.104747,-1.107,-1.10529,-1.102493,-1.099545,-1.100069,-1.096574,-1.039102,-0.793115,-0.353567,0.179831,0.616899,0.851566,0.97101,0.97946,0.983871,0.976878,0.979172,0.976224,0.979274,0.984593,0.98226,0.991096,0.991501,0.989872,0.988089,0.980487,0.981185,0.978943,0.969921,0.970198,0.965034,0.96103,0.962092,0.950822,0.958389,0.951672,0.952929,0.952268,0.95456,0.957744,0.963188,0.972233,0.989078,0.996454,0.996735,0.921631,0.786049,0.57371,0.30574,-0.013028,-0.330776,-0.636781,-0.897811,-1.073186,-1.172615,-1.17632,-1.168222,-1.138746,-1.118128,-1.110932,-1.106807,-1.11083,-1.109206,-1.109527,-1.108576,-1.108864,-1.107547,-1.106687,-1.104387,-1.102745,-1.101247,-1.100244,2
-0.692987,-0.691085,-0.685908,-0.683999,-0.681732,-0.681091,-0.679753,-0.67984,-0.681648,-0.680939,-0.681987,-0.684274,-0.682455,-0.681926,-0.681395,-0.679221,-0.678361,-0.679383,-0.680402,-0.680107,-0.680515,-0.678916,-0.679806,-0.604571,-0.397552,-0.049285,0.313634,0.617357,0.928886,1.257602,1.486147,1.529103,1.536714,1.540706,1.556052,1.570104,1.588598,1.589935,1.59138,1.595257,1.594531,1.587453,1.581011,1.567297,1.565383,1.546828,1.50147,1.377245,1.168545,0.926741,0.667301,0.360215,-0.051142,-0.410679,-0.650464,-0.835427,-0.873489,-0.810687,-0.762171,-0.751234,-0.750843,-0.74572,-0.736343,-0.738719,-0.743992,-0.753479,-0.757618,-0.756938,-0.76128,-0.77267,-0.785681,-0.797453,-0.795609,-0.792132,-0.78743,-0.78516,2
-0.57861,-0.575877,-0.574605,-0.572892,-0.575252,-0.580922,-0.581677,-0.584578,-0.58804,-0.592595,-0.595103,-0.59584,-0.596618,-0.59742,-0.596636,-0.593795,-0.584954,-0.524414,-0.467886,-0.466785,-0.498295,-0.522392,-0.492021,-0.444982,-0.340831,-0.197788,0.134166,0.61558,1.075457,1.492583,1.808616,1.865783,1.893418,1.891899,1.884464,1.892502,1.894447,1.897858,1.912127,1.910208,1.896613,1.872123,1.744248,1.47537,1.142869,0.785522,0.468108,0.180255,-0.073017,-0.288005,-0.439024,-0.533717,-0.562694,-0.577552,-0.573695,-0.567358,-0.562963,-0.560662,-0.604036,-0.673584,-0.741283,-0.770327,-0.748811,-0.730975,-0.734935,-0.733007,-0.724956,-0.720699,-0.725065,-0.732069,-0.735449,-0.736987,-0.738244,-0.740079,-0.741754,-0.742462,1
