@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.08491,0.880424,0.678317,0.478273,0.280152,0.084027,-0.108747,-0.291627,-0.462894,-0.619173,-0.760344,-0.884436,-0.992394,-1.082721,-1.154035,-1.203624,-1.23048,-1.233702,-1.213057,-1.16799,-1.098225,-1.008054,-0.905105,-0.793813,-0.676822,-0.559354,-0.452204,-0.359827,-0.282838,-0.222534,-0.179061,-0.15247,-0.143734,-0.152447,-0.173673,-0.194303,-0.212625,-0.224519,-0.223,-0.209611,-0.188126,-0.158397,-0.11237,-0.060279,-0.000501,0.065725,0.138813,0.219062,0.30298,0.382296,0.44937,0.488687,0.498475,0.482931,0.443572,0.389512,0.312968,0.237613,0.143589,0.062525,-0.017123,-0.083119,-0.139555,-0.182043,-0.207203,-0.20874,-0.186761,-0.149792,-0.098265,-0.035746,0.035435,0.107609,0.191074,0.257923,0.324173,0.36803,0.398624,0.406705,0.398834,0.368755,0.31633,0.253373,0.187568,0.128818,0.078663,0.035964,0.00043,-0.036369,-0.079225,-0.120199,-0.15751,-0.190654,-0.221226,-0.250622,-0.283019,-0.315914,-0.348298,-0.39042,-0.447022,-0.516571,-0.599184,-0.692949,-0.79555,-0.899768,-0.996814,-1.083963,-1.151934,-1.199913,-1.225355,-1.229183,-1.210388,-1.170829,-1.111873,-1.035002,-0.942654,-0.835692,-0.715166,-0.581622,-0.434924,-0.275325,-0.105187,0.071341,0.249089,0.428723,0.60996,0.792221,0.975671,1.15957,1.337368,6
0.859891,0.656075,0.457298,0.263566,0.075467,-0.104379,-0.275159,-0.435174,-0.582108,-0.707747,-0.811579,-0.890163,-0.945131,-0.992188,-1.033019,-1.077369,-1.115039,-1.143832,-1.159205,-1.158853,-1.144762,-1.130174,-1.11845,-1.09901,-1.071101,-1.041803,-1.010415,-0.979936,-0.948431,-0.899728,-0.831806,-0.745529,-0.644736,-0.52786,-0.406951,-0.289142,-0.186717,-0.088299,0.0086,0.091951,0.158481,0.208269,0.240399,0.255669,0.253663,0.235704,0.202247,0.162912,0.125654,0.087383,0.053005,0.027096,0.02213,0.038264,0.072894,0.119629,0.173293,0.239457,0.323577,0.425572,0.54532,0.665932,0.776931,0.871049,0.942039,0.989424,1.012711,1.011373,0.985654,0.938053,0.869491,0.784611,0.695482,0.604076,0.505553,0.399606,0.286951,0.183573,0.099425,0.033587,-0.012919,-0.039325,-0.04568,-0.038143,-0.025639,-0.011359,0.006333,0.02472,0.039122,0.041204,0.030384,0.00718,-0.029581,-0.080183,-0.145354,-0.224376,-0.314792,-0.416994,-0.528433,-0.637588,-0.732836,-0.812472,-0.885686,-0.959594,-1.027258,-1.082434,-1.124226,-1.152912,-1.168067,-1.166217,-1.144429,-1.104121,-1.050677,-0.986727,-0.908071,-0.820041,-0.726169,-0.627304,-0.515286,-0.377999,-0.224702,-0.061957,0.109029,0.286569,0.471301,0.659204,0.847203,1.032012,1.210578,1
1.112313,0.934579,0.771018,0.609236,0.448145,0.289315,0.133237,-0.019737,-0.168535,-0.312314,-0.449995,-0.580709,-0.702969,-0.815456,-0.916833,-1.004757,-1.08278,-1.16177,-1.237441,-1.296241,-1.335251,-1.355507,-1.357183,-1.340097,-1.303689,-1.249519,-1.177691,-1.088935,-0.984022,-0.864833,-0.733395,-0.592678,-0.448874,-0.304186,-0.164209,-0.040469,0.082874,0.199069,0.299687,0.382176,0.444398,0.488607,0.513608,0.51981,0.504495,0.472265,0.434436,0.398466,0.369209,0.346444,0.33545,0.326772,0.297677,0.254792,0.206255,0.153171,0.108184,0.076608,0.065619,0.061108,0.054273,0.046361,0.037592,0.021763,0.00531,-0.009333,-0.02264,-0.014995,0.006274,0.0288,0.052021,0.077263,0.109232,0.143482,0.173565,0.212055,0.265609,0.321226,0.364009,0.413023,0.448445,0.466422,0.462933,0.435462,0.396614,0.357607,0.319643,0.281657,0.228672,0.15817,0.070298,-0.033559,-0.148275,-0.265332,-0.379495,-0.509091,-0.640016,-0.768369,-0.886878,-0.992263,-1.08355,-1.159519,-1.219454,-1.261461,-1.286822,-1.294049,-1.28346,-1.255214,-1.209128,-1.144956,-1.069658,-0.993179,-0.922472,-0.846688,-0.759995,-0.663206,-0.557443,-0.44326,-0.32188,-0.194753,-0.062338,0.073675,0.213641,0.356913,0.502361,0.648795,0.802155,0.97108,1.158864,3
-0.484249,-0.651295,-0.788908,-0.899193,-0.981592,-1.036249,-1.064513,-1.06753,-1.054824,-1.02369,-0.978589,-0.924593,-0.844181,-0.750268,-0.647472,-0.537476,-0.427077,-0.330725,-0.257311,-0.206285,-0.178014,-0.172698,-0.187509,-0.220479,-0.260161,-0.311131,-0.366546,-0.416238,-0.47472,-0.523556,-0.554796,-0.569582,-0.566894,-0.545337,-0.503826,-0.442804,-0.36325,-0.266981,-0.158793,-0.04559,0.082098,0.226422,0.385383,0.557349,0.739175,0.925783,1.110129,1.293925,1.45909,1.596852,1.704693,1.7833,1.833896,1.858879,1.861989,1.86063,1.842752,1.799209,1.727158,1.627877,1.502387,1.350211,1.173176,0.97164,0.764785,0.569459,0.388187,0.224732,0.078057,-0.052011,-0.164719,-0.271085,-0.369365,-0.449235,-0.507901,-0.545604,-0.562292,-0.559141,-0.536044,-0.496085,-0.445801,-0.399683,-0.345915,-0.30227,-0.268708,-0.236848,-0.220112,-0.219393,-0.236376,-0.272769,-0.327895,-0.402207,-0.495828,-0.607404,-0.724998,-0.83907,-0.942605,-1.027732,-1.106691,-1.164804,-1.202094,-1.226116,-1.228244,-1.208216,-1.165225,-1.099279,-1.009698,-0.896995,-0.761548,-0.601962,-0.431043,-0.269293,-0.122993,0.006962,0.121522,0.220019,0.307855,0.396589,0.489143,0.58293,0.663536,0.719578,0.750283,0.761461,0.765979,0.763237,0.754804,0.755346,0.765745,5
0.983643,0.804912,0.626816,0.448757,0.274239,0.102724,-0.065798,-0.228861,-0.388793,-0.541359,-0.684066,-0.808704,-0.907293,-0.983424,-1.059829,-1.141841,-1.221905,-1.289388,-1.3316,-1.345106,-1.335385,-1.30133,-1.245965,-1.186566,-1.105844,-1.004835,-0.891615,-0.787424,-0.681062,-0.58163,-0.472755,-0.352887,-0.221668,-0.081618,0.052615,0.160762,0.244752,0.307449,0.371727,0.433779,0.468374,0.472941,0.453075,0.426509,0.377973,0.31466,0.238838,0.15092,0.068439,-0.013785,-0.08573,-0.129669,-0.145839,-0.150007,-0.154371,-0.137198,-0.091464,-0.016922,0.085403,0.211685,0.333146,0.446203,0.549541,0.642618,0.707146,0.754686,0.777379,0.770548,0.734198,0.685067,0.61238,0.521573,0.420295,0.309787,0.191003,0.066083,-0.0348,-0.105611,-0.148676,-0.176506,-0.18717,-0.178137,-0.14644,-0.094534,-0.035152,0.026768,0.096404,0.163724,0.217795,0.255131,0.282201,0.28671,0.265602,0.222367,0.168293,0.105197,0.029817,-0.070072,-0.192931,-0.326462,-0.448188,-0.557847,-0.657705,-0.764577,-0.876189,-0.977692,-1.073466,-1.14922,-1.20107,-1.233794,-1.252768,-1.244761,-1.210999,-1.149409,-1.066222,-0.977554,-0.891674,-0.793956,-0.689719,-0.562356,-0.411345,-0.247693,-0.075663,0.105561,0.293639,0.485608,0.677968,0.868087,1.052697,2
0.781761,0.56113,0.34565,0.136623,-0.064191,-0.254535,-0.424958,-0.567465,-0.681305,-0.765005,-0.818213,-0.840591,-0.838584,-0.82568,-0.785918,-0.71615,-0.616628,-0.488414,-0.334787,-0.164175,0.019294,0.193847,0.348946,0.47627,0.57525,0.644373,0.68331,0.691772,0.669476,0.61644,0.532141,0.416887,0.27113,0.094667,-0.110676,-0.322627,-0.523041,-0.686929,-0.81326,-0.901819,-0.953717,-0.967884,-0.946504,-0.89817,-0.835839,-0.768293,-0.696271,-0.619206,-0.537052,-0.448724,-0.331234,-0.198028,-0.065356,0.042905,0.112911,0.144955,0.140389,0.108687,0.065612,0.021043,-0.030793,-0.079029,-0.110857,-0.12003,-0.102864,-0.06027,-0.018223,-0.005856,-0.024041,-0.047527,-0.044023,-0.013896,0.040737,0.09838,0.133304,0.140683,0.137862,0.122479,0.081981,0.010479,-0.094812,-0.228732,-0.375875,-0.493745,-0.581578,-0.646038,-0.705423,-0.759677,-0.806607,-0.835809,-0.834633,-0.799553,-0.729212,-0.623394,-0.48207,-0.3185,-0.143669,0.03134,0.189283,0.315072,0.409376,0.472224,0.503642,0.504014,0.47379,0.414054,0.324683,0.213014,0.089761,-0.044175,-0.186163,-0.322537,-0.442819,-0.540772,-0.609084,-0.646758,-0.668776,-0.676677,-0.653066,-0.598099,-0.51239,-0.396704,-0.251184,-0.084164,0.09336,0.281266,0.477104,0.679288,0.884953,4
1.175377,1.000619,0.828826,0.659018,0.491487,0.326788,0.166057,0.009295,-0.142439,-0.287834,-0.425817,-0.555033,-0.672758,-0.779239,-0.870591,-0.959169,-1.045517,-1.116871,-1.170636,-1.20521,-1.218907,-1.212444,-1.186769,-1.140406,-1.074827,-0.991115,-0.890366,-0.773844,-0.645573,-0.507191,-0.368376,-0.231215,-0.104305,0.016986,0.128341,0.223293,0.299091,0.356154,0.394949,0.413993,0.412985,0.392169,0.36352,0.335912,0.310157,0.288136,0.274085,0.270941,0.268069,0.252573,0.226769,0.196564,0.162935,0.125965,0.086959,0.057369,0.044001,0.048257,0.047553,0.021916,-0.021467,-0.07261,-0.129479,-0.185576,-0.224155,-0.236867,-0.222797,-0.183062,-0.12739,-0.071199,-0.016725,0.024538,0.04586,0.060323,0.084106,0.127286,0.181878,0.231091,0.270028,0.29373,0.311866,0.313788,0.297063,0.257572,0.204962,0.153622,0.104306,0.056852,0.011825,-0.044569,-0.117215,-0.204491,-0.305178,-0.411166,-0.516765,-0.624008,-0.741025,-0.857315,-0.96716,-1.062835,-1.144908,-1.212754,-1.265491,-1.302841,-1.32369,-1.328364,-1.316595,-1.288184,-1.243294,-1.183736,-1.108394,-1.018411,-0.923862,-0.830215,-0.734391,-0.630165,-0.517242,-0.395937,-0.266383,-0.129694,0.012418,0.159758,0.310833,0.465541,0.623692,0.785523,0.948715,1.112796,1.283552,3
0.928126,0.743209,0.562508,0.391091,0.225621,0.072557,-0.077852,-0.23004,-0.379222,-0.523933,-0.664148,-0.789996,-0.893847,-0.982376,-1.057204,-1.13854,-1.21088,-1.269584,-1.311497,-1.333404,-1.331099,-1.315788,-1.273102,-1.212081,-1.149192,-1.07352,-0.979764,-0.87172,-0.774452,-0.676172,-0.582466,-0.478949,-0.361613,-0.231751,-0.095294,0.035915,0.14269,0.227882,0.296917,0.368182,0.43946,0.488105,0.50682,0.496211,0.475231,0.431926,0.370911,0.297966,0.213522,0.134814,0.052819,-0.034014,-0.093037,-0.123842,-0.137474,-0.160935,-0.17335,-0.157753,-0.11249,-0.03854,0.061606,0.184375,0.327263,0.463058,0.585894,0.678461,0.749388,0.803565,0.826728,0.823616,0.790529,0.740233,0.668513,0.58402,0.49193,0.392027,0.285638,0.176096,0.069341,-0.01041,-0.068632,-0.121828,-0.150064,-0.148656,-0.118119,-0.081942,-0.037878,0.014297,0.075797,0.12959,0.164921,0.188561,0.192455,0.173668,0.128183,0.070307,-0.000726,-0.074068,-0.167425,-0.281292,-0.415033,-0.542584,-0.656045,-0.75804,-0.865692,-0.9697,-1.059392,-1.139423,-1.201055,-1.237884,-1.246375,-1.237909,-1.205076,-1.142678,-1.057806,-0.967799,-0.864743,-0.747249,-0.626218,-0.500259,-0.352106,-0.191084,-0.018175,0.165385,0.357184,0.55246,0.746659,0.938701,1.119386,2
0.627189,0.393601,0.169314,-0.043659,-0.230058,-0.388192,-0.518135,-0.618975,-0.689893,-0.731088,-0.741325,-0.734995,-0.713353,-0.661357,-0.579681,-0.468625,-0.328825,-0.166594,0.011685,0.195595,0.354275,0.484985,0.587986,0.662325,0.707677,0.723508,0.709183,0.665108,0.590202,0.48507,0.349089,0.184041,-0.010551,-0.230059,-0.445236,-0.642307,-0.80475,-0.932453,-1.025803,-1.084558,-1.108355,-1.097677,-1.053038,-0.982866,-0.898716,-0.809167,-0.713838,-0.612918,-0.506112,-0.396982,-0.296493,-0.19788,-0.101913,-0.010745,0.05449,0.085549,0.081158,0.046612,-0.003532,-0.048717,-0.094617,-0.142789,-0.174971,-0.186804,-0.17355,-0.131745,-0.075838,-0.044494,-0.044238,-0.06265,-0.061041,-0.030766,0.022055,0.083997,0.128684,0.143427,0.144778,0.142774,0.118665,0.067752,-0.015148,-0.128963,-0.268905,-0.405483,-0.509571,-0.59225,-0.670878,-0.745138,-0.80884,-0.85331,-0.865802,-0.845741,-0.792539,-0.70629,-0.587307,-0.436736,-0.267532,-0.08979,0.088344,0.253032,0.38124,0.474471,0.532863,0.556234,0.546046,0.503924,0.430512,0.336347,0.229227,0.110855,-0.01702,-0.151708,-0.279315,-0.389996,-0.479533,-0.535567,-0.563631,-0.577964,-0.560369,-0.508917,-0.42395,-0.30796,-0.161742,0.003015,0.178097,0.363605,0.55692,0.75627,0.953845,4
1.052784,0.880966,0.710571,0.544455,0.380294,0.218062,0.057252,-0.098717,-0.249981,-0.39444,-0.529169,-0.654785,-0.765434,-0.861605,-0.940608,-1.012615,-1.082242,-1.141291,-1.177713,-1.192672,-1.183441,-1.150095,-1.093026,-1.014058,-0.914271,-0.796173,-0.665288,-0.522236,-0.375866,-0.230922,-0.095817,0.025503,0.14674,0.259497,0.356698,0.43431,0.491798,0.52806,0.543607,0.537749,0.509718,0.461552,0.408131,0.358379,0.315686,0.284013,0.268399,0.257813,0.227225,0.183487,0.133559,0.080044,0.025766,-0.015765,-0.041594,-0.048247,-0.04777,-0.051389,-0.065383,-0.091541,-0.122197,-0.156044,-0.188602,-0.205189,-0.196217,-0.163034,-0.11928,-0.075763,-0.035566,-0.011679,0.013461,0.035599,0.068812,0.121729,0.183614,0.240875,0.29164,0.334886,0.362277,0.372051,0.360811,0.328303,0.286236,0.247285,0.211703,0.177448,0.124666,0.054929,-0.032012,-0.133376,-0.244018,-0.355781,-0.474441,-0.598061,-0.720085,-0.838718,-0.949252,-1.050651,-1.136725,-1.210245,-1.271623,-1.317944,-1.349052,-1.365611,-1.367362,-1.354224,-1.326339,-1.283105,-1.22659,-1.15499,-1.070268,-0.981291,-0.895183,-0.805284,-0.707462,-0.600625,-0.48429,-0.359436,-0.228539,-0.0913,0.052123,0.200199,0.352594,0.507969,0.667382,0.827783,0.988769,1.158925,1.335334,3
