@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.441412,-0.443099,-0.415546,-0.313932,-0.234675,-0.246026,-0.312126,-0.371708,-0.412021,-0.458808,-0.456358,-0.3557,-0.162973,-0.047931,0.181593,0.512471,0.861801,1.174882,1.263221,1.372304,1.680854,2.140736,2.438907,2.827483,3.372124,3.639393,3.689651,3.823079,4.164578,4.482877,4.463633,4.166094,3.931122,3.846304,3.275806,2.453442,2.210406,2.378559,2.300859,1.888841,1.480191,1.219999,1.067961,0.965521,0.905152,0.866439,0.774191,0.602161,0.319286,0.030123,-0.120671,-0.140512,-0.123653,-0.119022,-0.116292,-0.0953,-0.073255,-0.041255,0.014519,0.09874,0.180826,0.235559,0.248819,0.245481,0.232896,0.207493,0.167008,0.104003,0.02929,-0.013677,-0.037631,-0.063063,-0.083587,-0.075646,-0.036651,0.021062,0.069259,0.125015,0.188429,0.25185,0.299031,0.37037,0.377437,0.368345,0.339221,0.319148,0.271976,0.218828,0.17222,0.143987,0.148827,0.194191,0.258277,0.294897,0.276109,0.228239,0.206507,0.137951,0.09062,0.038919,-0.069477,-0.189823,-0.351386,-0.535483,-0.773295,-0.944348,-1.035533,-1.152231,-1.218945,-1.246548,-1.298864,-1.334278,-1.302771,-1.341851,-1.355172,-1.357523,-1.386792,-1.410046,-1.360052,-1.348768,-1.32878,-1.22882,-1.175104,-1.130144,-1.086079,-1.067709,-1.092319,-1.116372,-1.161887,-1.246218,-1.340833,-1.423826,-1.459667,-1.465343,-1.45085,-1.451561,-1.427026,-1.332442,-1.306146,-1.288907,-1.299722,-1.282231,-1.260493,-1.240437,-1.175894,-1.145456,-1.078045,-0.968218,-0.920673,-0.892118,-0.838812,-0.902103,-1.016759,-1.108869,-1.236692,-1.33056,-1.391442,-1.455261,-1.5164,-1.563708,-1.56648,-1.571615,-1.58733,-1.598301,-1.59403,1
-0.644385,-0.653457,-0.593261,-0.49956,-0.436808,-0.472002,-0.519558,-0.558156,-0.571506,-0.58671,-0.558767,-0.422147,-0.203849,-0.088823,0.117202,0.395531,0.64695,0.89215,0.940341,1.114457,1.555009,2.107359,2.465984,2.921054,3.510187,3.765086,3.750386,3.803765,4.11086,4.459587,4.479266,4.21524,4.027907,3.99631,3.445135,2.610318,2.354413,2.510798,2.411458,1.943472,1.484855,1.178638,0.993962,0.871674,0.825322,0.836681,0.795102,0.62193,0.315503,0.000381,-0.163073,-0.194633,-0.177781,-0.173714,-0.167983,-0.15865,-0.149443,-0.122773,-0.056823,0.038453,0.13571,0.188975,0.205973,0.206766,0.192889,0.1654,0.124935,0.057007,-0.016298,-0.059179,-0.070234,-0.092793,-0.112477,-0.100361,-0.053675,0.005934,0.061772,0.10015,0.15919,0.229451,0.308679,0.361889,0.39229,0.392174,0.387441,0.342907,0.292567,0.226523,0.174631,0.175104,0.221111,0.287009,0.34335,0.369002,0.368223,0.31944,0.228455,0.167261,0.099184,0.018078,-0.085037,-0.167518,-0.323502,-0.579316,-0.75895,-0.930829,-1.065129,-1.121463,-1.167911,-1.211172,-1.201807,-1.186649,-1.211199,-1.190515,-1.241491,-1.298701,-1.322075,-1.303239,-1.317939,-1.265263,-1.169727,-1.155324,-1.098693,-1.03426,-0.997802,-0.977062,-0.96428,-0.977793,-1.01599,-1.070262,-1.137314,-1.195058,-1.276921,-1.335052,-1.260889,-1.280381,-1.247513,-1.22288,-1.282426,-1.287425,-1.267453,-1.254698,-1.257606,-1.229645,-1.254805,-1.173895,-1.101488,-1.07222,-0.996395,-0.923842,-0.944076,-0.958522,-1.002752,-1.111074,-1.197481,-1.303655,-1.409072,-1.497214,-1.546297,-1.573766,-1.614522,-1.630448,-1.62609,-1.625606,-1.633946,1
-0.614818,-0.603644,-0.555723,-0.426911,-0.335487,-0.342562,-0.383045,-0.433715,-0.471045,-0.491926,-0.468015,-0.344697,-0.138136,-0.010641,0.223585,0.545444,0.879883,1.187374,1.275615,1.421932,1.770283,2.267428,2.574169,2.936596,3.453221,3.68241,3.709182,3.836685,4.164259,4.463007,4.432351,4.142038,3.927068,3.835232,3.260357,2.461635,2.25035,2.434703,2.354985,1.929304,1.502396,1.231586,1.079465,0.98504,0.925231,0.886667,0.792874,0.608864,0.317249,0.020311,-0.140268,-0.176686,-0.164154,-0.152719,-0.140551,-0.115924,-0.100789,-0.079636,-0.031495,0.052143,0.13636,0.194394,0.215853,0.215133,0.199078,0.177423,0.138619,0.069938,-0.007901,-0.048367,-0.07028,-0.10288,-0.126787,-0.116311,-0.066458,-0.002599,0.049541,0.085966,0.135376,0.194172,0.245891,0.292131,0.30782,0.306151,0.301247,0.290239,0.259413,0.201613,0.145294,0.122366,0.134531,0.177132,0.225934,0.259698,0.259805,0.224504,0.184401,0.128643,0.082472,0.027411,-0.080086,-0.175942,-0.335748,-0.564256,-0.773517,-0.954502,-1.073109,-1.162578,-1.225914,-1.260852,-1.281328,-1.287453,-1.28286,-1.291987,-1.314947,-1.325518,-1.342738,-1.333852,-1.304778,-1.275132,-1.228205,-1.167195,-1.12407,-1.080111,-1.055423,-1.053389,-1.067286,-1.103958,-1.158968,-1.23282,-1.3243,-1.381021,-1.417407,-1.445838,-1.437185,-1.416161,-1.386456,-1.35599,-1.37454,-1.370012,-1.357116,-1.341566,-1.32027,-1.276774,-1.233847,-1.16845,-1.081495,-1.001618,-0.935902,-0.883431,-0.859522,-0.87881,-0.941173,-1.018582,-1.101576,-1.199868,-1.293048,-1.374742,-1.433934,-1.471062,-1.494725,-1.506708,-1.512162,-1.514971,-1.51652,1
-0.462462,-0.462489,-0.426959,-0.320567,-0.25891,-0.289691,-0.349895,-0.408414,-0.449271,-0.477848,-0.457558,-0.338313,-0.120425,0.004282,0.229836,0.548653,0.866244,1.157793,1.233775,1.367208,1.742369,2.26554,2.595307,2.989024,3.529651,3.757476,3.757052,3.861522,4.198803,4.523705,4.498472,4.196141,3.964248,3.896138,3.317993,2.4884,2.256915,2.43544,2.344475,1.895522,1.464138,1.194694,1.033373,0.920382,0.853581,0.83633,0.762727,0.574508,0.266187,-0.056267,-0.234882,-0.274863,-0.267878,-0.263259,-0.258085,-0.248502,-0.240632,-0.219863,-0.164446,-0.081094,0.008439,0.072229,0.10492,0.120894,0.12374,0.114825,0.084195,0.019171,-0.055794,-0.092818,-0.110745,-0.135209,-0.15664,-0.150342,-0.108848,-0.049318,0.003876,0.048849,0.108064,0.170935,0.227331,0.283912,0.303566,0.300513,0.291126,0.275952,0.238939,0.176764,0.128943,0.112234,0.1386,0.188489,0.242355,0.281555,0.288855,0.261973,0.2265,0.1738,0.124895,0.076281,-0.016346,-0.112743,-0.270864,-0.486556,-0.676922,-0.842466,-0.958845,-1.040139,-1.101049,-1.143084,-1.165247,-1.172439,-1.1736,-1.181284,-1.216789,-1.24308,-1.263698,-1.273245,-1.272077,-1.251574,-1.209693,-1.173268,-1.125525,-1.088454,-1.063979,-1.055406,-1.055794,-1.068702,-1.10126,-1.164074,-1.239029,-1.293727,-1.363347,-1.360468,-1.31771,-1.357044,-1.340087,-1.287103,-1.268715,-1.252855,-1.2339,-1.23666,-1.236174,-1.2258,-1.214878,-1.187835,-1.146048,-1.106873,-1.075935,-1.050954,-1.050865,-1.086702,-1.171701,-1.27699,-1.359237,-1.392451,-1.399447,-1.418238,-1.440532,-1.457669,-1.467003,-1.469095,-1.468337,-1.468206,-1.468521,1
-0.445347,-0.429561,-0.382101,-0.263321,-0.177694,-0.199843,-0.264069,-0.333061,-0.382034,-0.41285,-0.403402,-0.286964,-0.074197,0.057824,0.311428,0.677658,1.073248,1.425335,1.49923,1.59832,1.898348,2.345387,2.649144,3.054379,3.608177,3.861592,3.868616,3.961172,4.274219,4.549221,4.463652,4.130867,3.877913,3.770951,3.177389,2.374272,2.15313,2.308371,2.216947,1.824595,1.452712,1.215784,1.081103,0.990036,0.921446,0.863971,0.766768,0.588935,0.300996,-0.011842,-0.200131,-0.266229,-0.2831,-0.302904,-0.322051,-0.330498,-0.337397,-0.334232,-0.304794,-0.24271,-0.16311,-0.099056,-0.053913,-0.024294,-0.004489,0.004247,-0.004536,-0.05655,-0.120202,-0.157509,-0.176119,-0.197909,-0.215789,-0.203314,-0.159002,-0.100659,-0.045513,-0.003771,0.048312,0.108823,0.170715,0.220991,0.239903,0.2454,0.241529,0.227546,0.193538,0.140502,0.088006,0.068565,0.090579,0.146951,0.209321,0.254767,0.270019,0.252411,0.214694,0.163069,0.108513,0.052254,-0.014576,-0.073918,-0.204245,-0.405791,-0.608157,-0.789823,-0.90524,-0.985162,-1.045296,-1.081645,-1.099913,-1.11159,-1.111352,-1.127373,-1.149868,-1.166736,-1.179958,-1.187474,-1.191977,-1.184555,-1.172387,-1.154098,-1.134216,-1.116295,-1.110608,-1.115393,-1.12788,-1.15688,-1.188203,-1.242303,-1.294265,-1.345984,-1.365651,-1.3671,-1.347542,-1.346683,-1.313292,-1.2649,-1.258005,-1.262219,-1.259509,-1.261295,-1.270116,-1.273875,-1.284614,-1.272676,-1.257159,-1.234772,-1.212664,-1.192673,-1.181427,-1.183911,-1.203508,-1.223778,-1.24509,-1.270474,-1.294079,-1.316854,-1.332152,-1.342597,-1.348297,-1.350297,-1.351412,-1.352904,-1.353038,1
-0.516484,-0.50842,-0.441539,-0.330966,-0.247088,-0.266441,-0.329251,-0.388104,-0.424915,-0.453522,-0.428621,-0.308143,-0.091486,0.036037,0.285977,0.638668,1.012855,1.345207,1.425865,1.54064,1.860332,2.32574,2.642313,3.054602,3.596466,3.827199,3.826632,3.923116,4.238783,4.505563,4.431728,4.111048,3.877477,3.785873,3.206778,2.434587,2.227511,2.377946,2.277925,1.869706,1.474556,1.218188,1.07036,0.976372,0.916048,0.872751,0.774613,0.587864,0.29138,-0.021384,-0.20289,-0.259334,-0.264743,-0.272605,-0.285243,-0.291728,-0.294436,-0.282385,-0.243615,-0.17227,-0.090032,-0.025368,0.011313,0.034517,0.048239,0.050324,0.032495,-0.019869,-0.084594,-0.120112,-0.138346,-0.161325,-0.18123,-0.172256,-0.129295,-0.069493,-0.0191,0.022447,0.073297,0.134895,0.198882,0.250672,0.272055,0.276741,0.271237,0.245948,0.206207,0.148167,0.095393,0.081605,0.112767,0.173845,0.232476,0.274151,0.287586,0.261881,0.216326,0.165827,0.11051,0.053124,-0.024511,-0.084005,-0.222184,-0.433379,-0.635971,-0.816372,-0.93509,-1.014503,-1.072155,-1.112888,-1.127039,-1.134486,-1.144712,-1.15256,-1.181825,-1.205332,-1.218281,-1.225179,-1.236896,-1.2269,-1.200643,-1.178852,-1.152622,-1.125538,-1.112807,-1.108375,-1.115667,-1.134395,-1.16794,-1.226452,-1.277747,-1.336535,-1.395397,-1.397337,-1.39145,-1.405272,-1.373953,-1.334485,-1.314992,-1.307695,-1.289731,-1.290253,-1.281448,-1.274872,-1.274021,-1.244413,-1.207394,-1.173913,-1.134525,-1.100231,-1.08635,-1.091964,-1.116917,-1.155509,-1.193784,-1.243377,-1.29003,-1.330121,-1.35535,-1.369645,-1.379873,-1.382527,-1.381833,-1.381762,-1.382736,1
-0.534204,-0.516942,-0.46133,-0.34113,-0.233386,-0.235172,-0.297758,-0.367037,-0.421125,-0.454027,-0.449912,-0.339711,-0.130054,0.011495,0.269095,0.648468,1.055782,1.432337,1.546233,1.644063,1.900111,2.343198,2.620197,2.96583,3.460727,3.702904,3.758815,3.918398,4.258577,4.522672,4.429274,4.092683,3.818514,3.687989,3.093045,2.311416,2.117121,2.312128,2.269219,1.886858,1.498837,1.250371,1.115956,1.041115,0.976547,0.896884,0.760494,0.562383,0.275346,-0.028288,-0.200219,-0.24226,-0.22945,-0.218286,-0.204928,-0.176811,-0.151518,-0.124126,-0.073975,0.000524,0.082654,0.137752,0.158664,0.156771,0.14263,0.120621,0.087869,0.023692,-0.047862,-0.088844,-0.111215,-0.140838,-0.160883,-0.142613,-0.089617,-0.021123,0.031302,0.075063,0.126676,0.180749,0.224695,0.271693,0.289087,0.292365,0.278777,0.258213,0.218007,0.160482,0.107447,0.085903,0.105271,0.164469,0.226874,0.268396,0.27346,0.243054,0.203708,0.150566,0.105357,0.054227,-0.043596,-0.142397,-0.295639,-0.505312,-0.724934,-0.912665,-1.027621,-1.115981,-1.177079,-1.208292,-1.228753,-1.240277,-1.233121,-1.249117,-1.26386,-1.27515,-1.290074,-1.30464,-1.29365,-1.28312,-1.271032,-1.238206,-1.204843,-1.167962,-1.141816,-1.130029,-1.132048,-1.147911,-1.186984,-1.250717,-1.323376,-1.386873,-1.42651,-1.444611,-1.430121,-1.426252,-1.382503,-1.362114,-1.330543,-1.301018,-1.293056,-1.27539,-1.263586,-1.239334,-1.210955,-1.167213,-1.110381,-1.037448,-0.983512,-0.943763,-0.911165,-0.932235,-0.992747,-1.053966,-1.131797,-1.225742,-1.31202,-1.389872,-1.448455,-1.488151,-1.507245,-1.518171,-1.527215,-1.532026,-1.531263,1
-0.446898,-0.4351,-0.37168,-0.265358,-0.16517,-0.177697,-0.257198,-0.331403,-0.379064,-0.420359,-0.4177,-0.314211,-0.105241,0.026864,0.280413,0.651772,1.066291,1.432795,1.538676,1.630642,1.895138,2.341206,2.63742,2.991831,3.503734,3.743396,3.795735,3.947118,4.291346,4.562705,4.47093,4.119267,3.844153,3.723946,3.139526,2.360649,2.161813,2.351495,2.28792,1.894214,1.498898,1.244532,1.109413,1.032282,0.968688,0.891406,0.757197,0.558012,0.26486,-0.04584,-0.22827,-0.280263,-0.278853,-0.281557,-0.288029,-0.282104,-0.273377,-0.260042,-0.218085,-0.146419,-0.062839,0.002512,0.041096,0.059136,0.064879,0.065528,0.043656,-0.011404,-0.076685,-0.116389,-0.138096,-0.171035,-0.192867,-0.18402,-0.141169,-0.080166,-0.026287,0.018892,0.071593,0.129887,0.18795,0.227654,0.241062,0.243622,0.252843,0.238794,0.207583,0.149849,0.093701,0.070735,0.095081,0.138291,0.184612,0.223854,0.246111,0.227746,0.187261,0.146245,0.101317,0.047181,-0.039111,-0.101137,-0.240592,-0.469007,-0.668991,-0.857343,-0.984454,-1.061505,-1.12255,-1.166726,-1.170506,-1.173704,-1.186629,-1.17998,-1.217751,-1.247495,-1.232069,-1.226158,-1.26556,-1.24816,-1.203769,-1.199386,-1.168732,-1.142516,-1.14457,-1.156021,-1.164986,-1.195188,-1.234845,-1.301846,-1.343907,-1.400587,-1.450108,-1.439586,-1.386372,-1.400173,-1.359568,-1.293604,-1.293402,-1.285627,-1.256682,-1.259734,-1.247328,-1.209423,-1.216009,-1.156334,-1.100911,-1.0828,-1.038351,-0.998888,-1.003133,-1.013458,-1.036105,-1.094492,-1.142768,-1.214888,-1.291806,-1.354488,-1.389483,-1.408151,-1.434827,-1.444615,-1.443885,-1.443639,-1.447654,1
-0.667393,-0.621161,-0.559298,-0.422697,-0.287821,-0.258678,-0.321994,-0.383143,-0.431306,-0.466409,-0.462974,-0.36452,-0.163777,-0.01569,0.253204,0.649022,1.1136,1.519619,1.655336,1.73285,1.943524,2.369864,2.635089,2.921698,3.385384,3.629764,3.715492,3.910463,4.274114,4.537464,4.431283,4.082585,3.79061,3.644171,3.065221,2.307517,2.141702,2.349782,2.316023,1.948779,1.559877,1.302586,1.172874,1.099734,1.032626,0.926219,0.762932,0.559272,0.276653,-0.023785,-0.190213,-0.23191,-0.214865,-0.196626,-0.188189,-0.163521,-0.132135,-0.106052,-0.059955,0.008169,0.086146,0.138438,0.159735,0.16415,0.159533,0.148243,0.128372,0.067756,0.00113,-0.043433,-0.06956,-0.110658,-0.145877,-0.143857,-0.100862,-0.038158,0.019954,0.060763,0.113096,0.169237,0.222483,0.253275,0.26267,0.258522,0.258365,0.238873,0.203251,0.143378,0.086906,0.065342,0.0821,0.128502,0.175017,0.206808,0.220369,0.199262,0.151703,0.11099,0.069811,0.009264,-0.091516,-0.174091,-0.332456,-0.561016,-0.769351,-0.965793,-1.09286,-1.168919,-1.229819,-1.278673,-1.295124,-1.285418,-1.290829,-1.283779,-1.305792,-1.327199,-1.327423,-1.315783,-1.320709,-1.297603,-1.250679,-1.229448,-1.192436,-1.165548,-1.149828,-1.144988,-1.147667,-1.156764,-1.195076,-1.245724,-1.295013,-1.36436,-1.381783,-1.427207,-1.405752,-1.370599,-1.392006,-1.370207,-1.369014,-1.372073,-1.368772,-1.342686,-1.316789,-1.273263,-1.239732,-1.151181,-1.058932,-0.974689,-0.89812,-0.830071,-0.804687,-0.814947,-0.872412,-0.957648,-1.044514,-1.153618,-1.258538,-1.34394,-1.395672,-1.430987,-1.455122,-1.464508,-1.468407,-1.470136,-1.472329,1
-0.446354,-0.428026,-0.348828,-0.214638,-0.090761,-0.078307,-0.149534,-0.238155,-0.297383,-0.3486,-0.3681,-0.289038,-0.103006,0.040881,0.321646,0.750108,1.265646,1.716625,1.85209,1.895469,2.052247,2.421857,2.670505,2.983755,3.459932,3.699245,3.797452,4.000803,4.352051,4.566873,4.420013,4.048228,3.741896,3.562847,2.956856,2.216347,2.056589,2.249852,2.212367,1.869691,1.51234,1.280888,1.167182,1.108205,1.034859,0.906735,0.727308,0.51748,0.23363,-0.071018,-0.247687,-0.294468,-0.286923,-0.279917,-0.27626,-0.263809,-0.242898,-0.217951,-0.178879,-0.117392,-0.041992,0.015661,0.044699,0.055973,0.05725,0.051194,0.030968,-0.016628,-0.075111,-0.114752,-0.144271,-0.179736,-0.204231,-0.19762,-0.155041,-0.09344,-0.034974,0.010367,0.061556,0.116866,0.164386,0.196178,0.208667,0.210193,0.215548,0.207387,0.178245,0.123404,0.070202,0.044127,0.058891,0.097456,0.142852,0.184677,0.202754,0.188204,0.15533,0.112276,0.064195,0.006368,-0.081256,-0.150086,-0.290862,-0.506594,-0.706403,-0.885718,-1.006547,-1.087319,-1.150897,-1.193073,-1.20036,-1.211835,-1.228772,-1.224554,-1.254496,-1.280245,-1.272828,-1.265691,-1.292935,-1.275965,-1.232895,-1.214285,-1.187621,-1.161501,-1.163686,-1.169552,-1.187853,-1.220197,-1.258699,-1.333818,-1.371374,-1.419009,-1.439255,-1.419358,-1.384287,-1.400912,-1.344546,-1.306914,-1.307522,-1.281536,-1.263188,-1.264893,-1.255512,-1.209953,-1.204408,-1.145085,-1.081597,-1.050408,-1.003603,-0.961567,-0.96101,-0.980998,-1.02412,-1.095018,-1.159686,-1.22821,-1.29167,-1.344046,-1.37695,-1.397679,-1.419997,-1.428624,-1.428879,-1.4298,-1.432487,1
