@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
0.343687,0.420214,0.493557,0.559362,0.617099,0.667679,0.712923,0.75082,0.782237,0.797639,0.796088,0.779397,0.752736,0.717261,0.675593,0.631405,0.586935,0.543068,0.510066,0.480743,0.458542,0.442474,0.432294,0.424604,0.414694,0.400952,0.379503,0.35235,0.31724,0.275961,0.227036,0.170464,0.108558,0.039998,-0.035067,-0.109673,-0.182316,-0.258822,-0.339885,-0.427078,-0.514657,-0.602034,-0.678783,-0.744073,-0.79667,-0.8365,-0.863829,-0.882497,2
0.401742,0.469483,0.537852,0.600038,0.657211,0.705428,0.746271,0.779731,0.801499,0.808714,0.800422,0.777809,0.741818,0.698426,0.647963,0.594151,0.540723,0.490533,0.445634,0.410434,0.381691,0.359843,0.343363,0.329356,0.319106,0.306907,0.290095,0.26643,0.235281,0.200191,0.160038,0.113109,0.059412,-0.002525,-0.074664,-0.149747,-0.227345,-0.309404,-0.392956,-0.479809,-0.566762,-0.648152,-0.71809,-0.776087,-0.822505,-0.856309,-0.881981,-0.903519,2
0.370636,0.442224,0.512996,0.576394,0.630203,0.676298,0.713734,0.744082,0.765685,0.771495,0.757556,0.732375,0.700399,0.660667,0.609961,0.553349,0.498088,0.445474,0.407766,0.375865,0.349835,0.329483,0.312145,0.299023,0.288287,0.276578,0.263836,0.246099,0.221614,0.192388,0.156107,0.113264,0.065152,0.008586,-0.05679,-0.125962,-0.198678,-0.274454,-0.355914,-0.440914,-0.528963,-0.614277,-0.687839,-0.749016,-0.797753,-0.831919,-0.853796,-0.866279,2
0.34151,0.423122,0.497284,0.559499,0.611002,0.65448,0.690307,0.721705,0.747772,0.756122,0.747415,0.729071,0.703786,0.667279,0.622905,0.576652,0.530552,0.485131,0.460917,0.443353,0.431901,0.424751,0.419415,0.413291,0.403048,0.383593,0.357892,0.327581,0.292348,0.25266,0.207729,0.158455,0.103294,0.040168,-0.028966,-0.095631,-0.159944,-0.227135,-0.300493,-0.379889,-0.467884,-0.562327,-0.644978,-0.713848,-0.769328,-0.810469,-0.8367,-0.850556,2
0.375346,0.446674,0.515731,0.576316,0.628714,0.675425,0.714546,0.748641,0.778317,0.791849,0.7882,0.770869,0.743617,0.707018,0.663906,0.618277,0.57252,0.527593,0.487493,0.454152,0.428845,0.408393,0.39053,0.373769,0.360302,0.346176,0.327668,0.304087,0.275376,0.24134,0.199131,0.147828,0.089444,0.025385,-0.044797,-0.116253,-0.186248,-0.259502,-0.339315,-0.423382,-0.512927,-0.604663,-0.685565,-0.753782,-0.810005,-0.853013,-0.883709,-0.905576,2
0.373256,0.446871,0.51975,0.586396,0.640507,0.686026,0.726292,0.760594,0.783825,0.790322,0.779033,0.754797,0.722126,0.681122,0.63366,0.58393,0.534513,0.489583,0.456518,0.43042,0.4093,0.392569,0.381309,0.373373,0.363538,0.346189,0.322007,0.293849,0.261025,0.224146,0.180644,0.131,0.075449,0.011857,-0.05669,-0.128839,-0.204433,-0.27989,-0.359155,-0.44587,-0.537588,-0.623976,-0.696831,-0.756977,-0.805113,-0.840546,-0.863224,-0.87817,2
0.335285,0.41332,0.485216,0.548186,0.601505,0.64944,0.6911,0.727547,0.754775,0.764013,0.757899,0.740093,0.71395,0.676731,0.633976,0.588284,0.538886,0.491639,0.461346,0.434727,0.413374,0.397344,0.384013,0.373058,0.360573,0.345919,0.326774,0.303757,0.277118,0.245345,0.204567,0.157311,0.104721,0.044832,-0.023704,-0.090915,-0.159932,-0.232611,-0.313691,-0.401919,-0.495067,-0.5879,-0.667721,-0.734229,-0.785919,-0.823567,-0.847906,-0.860823,2
0.374612,0.445947,0.514273,0.575418,0.628705,0.676668,0.717967,0.748728,0.772563,0.784086,0.778741,0.75901,0.729459,0.690897,0.646445,0.596862,0.547174,0.500538,0.462272,0.429594,0.404295,0.386535,0.372603,0.362005,0.352762,0.341074,0.3247,0.301454,0.272764,0.235073,0.18839,0.135045,0.076331,0.013549,-0.056151,-0.127249,-0.198014,-0.271707,-0.352312,-0.438633,-0.525587,-0.612811,-0.691965,-0.757957,-0.810843,-0.850116,-0.877099,-0.895545,2
0.342012,0.409625,0.480715,0.54596,0.602765,0.648984,0.685745,0.716153,0.742237,0.756732,0.752576,0.733978,0.705761,0.670879,0.625868,0.571193,0.511858,0.454669,0.414155,0.379379,0.348571,0.322143,0.298449,0.280485,0.262979,0.250765,0.238997,0.225721,0.207983,0.185115,0.157246,0.122924,0.082376,0.032197,-0.030204,-0.101499,-0.177922,-0.258636,-0.342254,-0.426428,-0.512209,-0.596339,-0.672963,-0.735498,-0.784988,-0.82024,-0.843168,-0.859285,2
0.383244,0.458948,0.527858,0.587423,0.643122,0.691494,0.731222,0.763423,0.784435,0.788359,0.77439,0.750327,0.719249,0.678555,0.630307,0.580366,0.532423,0.485457,0.4565,0.434737,0.418344,0.405102,0.394317,0.382992,0.368274,0.348317,0.322177,0.292999,0.258428,0.219596,0.175433,0.125473,0.069235,0.005251,-0.0614,-0.126262,-0.192905,-0.268141,-0.349561,-0.435323,-0.52616,-0.614557,-0.691602,-0.75458,-0.803681,-0.839662,-0.862765,-0.874577,2
