@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4}

@data
1.574034,1.572823,1.493427,1.478498,1.094962,-0.116698,-0.18728,-0.396667,-0.605117,-0.650839,-0.790575,-0.820146,-0.986838,-1.005351,-1.09929,-1.088843,-1.300416,-1.340666,-1.292837,-1.200343,-1.038781,-1.045806,-0.896748,-0.88114,-0.751816,-0.718462,-0.576309,-0.527682,-0.378785,-0.315406,-0.104636,-0.032469,1.272744,1.504832,1.51231,1.657556,1.651294,1.498831,1.489599,0.843852,-0.035035,-0.530725,-0.579211,-0.721316,-0.754483,-0.88114,-0.937945,-0.938802,-1.068925,-1.054543,-1.173096,-1.12333,-1.14432,-1.038197,-1.080006,-0.972373,-0.984786,-0.883074,-0.877191,-0.754563,-0.729594,-0.594496,-0.552127,-0.078087,0.431828,1.039889,1.467954,1.481984,1.564131,1.552998,3
1.817514,1.785787,0.184065,-0.274683,-0.858131,-0.912634,-1.050427,-1.292346,-1.27557,-1.361446,-1.345059,-1.402645,-1.361842,-1.388353,-1.324404,-1.314247,-1.227029,-1.172226,-1.067565,-0.863392,-0.740197,-0.4137,0.109102,0.161245,0.535405,0.614031,0.837108,0.844917,0.925923,0.942657,1.128358,1.677311,1.676346,1.741531,1.738296,0.949031,0.960066,0.91761,0.899268,0.822151,0.838961,0.806655,0.257272,-0.037291,-0.082946,-0.575159,-0.80849,-0.987872,-1.063123,-1.148894,-1.217065,-1.237857,-1.254007,-1.308659,-1.321119,-1.306641,-1.353357,-1.313701,-1.340483,-1.292133,-1.29933,-1.237053,-1.225613,-1.118547,-1.120736,-0.734966,-0.17582,0.391131,1.788471,1.809323,2
1.857127,1.856697,1.825036,1.304116,0.7061,-0.109298,-0.186105,-0.425574,-0.694195,-0.708066,-0.791022,-0.868412,-0.870307,-0.90591,-0.929863,-1.028484,-1.01401,-1.15555,-1.132532,-1.184682,-1.207419,-1.181487,-1.109494,-1.127216,-0.996508,-0.986595,-0.919207,-0.89429,-0.637718,-0.170371,0.690354,1.131619,1.893334,1.919397,1.902611,1.124269,0.578552,-0.234551,-0.708187,-0.936038,-1.004876,-1.000784,-1.063551,-1.073736,-1.155853,-1.14492,-1.242096,-1.27099,-1.238761,-1.138322,-1.147859,-1.064736,-1.077548,-1.019709,-0.996127,-0.960544,-0.958549,-0.882674,-0.837476,-0.749889,-0.731571,-0.558273,-0.535743,-0.29799,-0.268963,0.0832,0.306876,1.099802,1.813249,1.813249,4
1.751074,1.750949,1.706279,0.229104,-0.666308,-0.692195,-0.833137,-1.040617,-1.156007,-1.162612,-1.266176,-1.255314,-1.337178,-1.350599,-1.317081,-1.325498,-1.277721,-1.260536,-1.208172,-1.141792,-1.052454,-0.905069,-0.833676,-0.611914,-0.351429,0.109326,0.168188,0.581615,0.963232,0.992626,0.988855,1.117082,1.614413,1.696479,1.702995,1.745089,1.693583,1.694934,1.093437,0.917776,0.927401,0.851825,0.830879,0.480206,0.225178,0.162643,-0.353125,-0.658121,-0.770094,-1.01449,-1.082056,-1.178535,-1.266909,-1.336404,-1.385455,-1.388678,-1.436901,-1.415979,-1.441643,-1.404247,-1.408594,-1.301842,-1.305479,-1.198451,-1.19424,-0.780562,0.104067,1.717945,1.7548,1.750949,2
1.839192,1.832837,1.014067,0.468088,0.311123,0.234598,-0.186009,-0.249536,-0.498189,-0.547943,-0.732478,-0.766239,-0.931576,-0.945441,-1.016958,-1.014685,-1.201477,-1.161672,-1.227548,-1.247461,-1.196516,-1.128277,-0.98345,-1.002696,-0.989791,-0.888259,-0.865217,-0.872002,-0.759845,-0.732696,-0.508942,-0.463359,-0.121411,-0.056709,0.414955,1.125724,1.993517,1.960657,1.134207,0.755554,0.279462,-0.338881,-0.442035,-0.677041,-0.713439,-0.875956,-0.873688,-0.973866,-0.975454,-1.094568,-1.069489,-1.073869,-1.203687,-1.246851,-1.222263,-1.132586,-1.165918,-1.028266,-1.030427,-0.887132,-0.868674,-0.654727,-0.614299,-0.079857,-0.015931,0.350071,0.76931,1.053857,1.810619,1.810619,4
1.81351,1.813428,1.724582,0.3773,-0.367913,-0.677375,-0.842306,-0.998733,-1.083329,-1.284804,-1.267125,-1.341156,-1.327403,-1.370942,-1.330106,-1.355014,-1.29914,-1.279417,-1.218093,-1.113906,-1.012887,-0.81991,-0.575129,-0.163856,-0.11247,0.115708,0.133296,0.22941,0.962246,0.955467,1.034617,1.067079,1.689972,1.698148,1.750859,1.754105,1.034617,0.859384,0.871741,0.246724,0.106625,0.051816,-0.41405,-0.736834,-0.851036,-1.07519,-1.168835,-1.218093,-1.279417,-1.29914,-1.355014,-1.330106,-1.370942,-1.327403,-1.341156,-1.267125,-1.284804,-1.185548,-1.159673,-1.04981,-1.041178,-0.910376,-0.891349,-0.697286,-0.156527,0.092754,0.763031,1.78436,1.818873,1.81642,2
1.558733,1.558088,1.508431,1.493904,1.115621,0.068686,-0.468904,-0.520279,-0.703653,-0.739248,-0.854142,-0.882514,-1.05865,-1.050096,-1.176043,-1.261546,-1.30028,-1.265082,-1.137033,-1.154864,-0.966386,-0.954498,-0.79359,-0.760849,-0.58009,-0.374879,-0.172869,-0.102744,0.34468,1.04577,1.626993,1.645632,1.697773,1.710824,1.712033,1.636027,1.640757,1.129031,0.053694,-0.332965,-0.497399,-0.554337,-0.694796,-0.737253,-0.825005,-0.854142,-0.972113,-0.98264,-1.111995,-1.098347,-1.240387,-1.188134,-1.214285,-1.145214,-1.18749,-1.044959,-1.043168,-0.91091,-0.913379,-0.803771,-0.771784,-0.381315,-0.083299,-0.011455,0.43858,1.032377,1.45759,1.475929,1.549827,1.541099,3
1.596675,1.592095,1.540405,1.519511,1.17788,0.311451,0.012817,-0.349062,-0.502674,-0.666473,-0.706543,-0.824499,-0.857133,-0.968833,-0.976142,-1.14638,-1.24855,-1.314776,-1.263225,-1.065285,-1.069906,-0.93834,-0.912226,-0.759684,-0.750787,-0.141807,0.11761,0.197095,1.357737,1.540453,1.557249,1.657348,1.680584,1.675521,1.660862,1.609101,1.588557,0.954323,0.206478,0.126858,-0.132667,-0.599219,-0.699622,-0.864879,-0.886827,-0.988453,-0.978427,-1.087705,-1.073259,-1.195672,-1.233832,-1.200776,-1.251419,-1.071093,-1.077386,-0.939241,-0.921292,-0.761711,-0.719424,-0.545866,-0.527806,-0.337983,-0.274388,0.105721,0.974527,1.529737,1.545977,1.595445,1.605215,1.590236,3
1.803939,1.780884,1.248918,0.548686,-0.275266,-0.346107,-0.537252,-0.55813,-0.684949,-0.701469,-0.789953,-0.831163,-0.912852,-0.973138,-0.966688,-1.045451,-1.029792,-1.12611,-1.098076,-1.188363,-1.218697,-1.179803,-1.052683,-1.064127,-0.954337,-0.96502,-0.911404,-0.83363,-0.755865,-0.666402,-0.612699,-0.235975,0.748321,1.246613,1.928062,1.939672,1.912208,1.274826,0.524193,-0.097562,-0.171654,-0.46894,-0.531434,-0.672236,-0.926305,-0.976829,-1.042637,-1.043838,-1.122595,-1.102659,-1.193866,-1.219044,-1.204412,-1.143763,-1.174784,-1.1723,-1.103491,-1.11009,-1.049801,-1.061099,-1.019152,-0.941615,-0.906855,-0.821441,-0.774074,-0.4119,0.407899,0.998161,1.792448,1.799387,4
1.761036,1.760443,0.278435,-0.249041,-0.654961,-0.970287,-1.108168,-1.182581,-1.211725,-1.275069,-1.287157,-1.358713,-1.347114,-1.376181,-1.344468,-1.355573,-1.305013,-1.292317,-1.2218,-1.162806,-1.074431,-0.893968,-0.78925,-0.352415,0.162985,0.226865,0.605267,0.957347,0.951771,1.027412,1.023569,1.061513,1.058723,1.65798,1.657045,1.70746,1.707085,1.655382,1.656267,1.006391,1.009597,0.971493,0.975776,0.900206,0.906259,0.584587,0.49138,0.273551,-0.426693,-0.798425,-0.905398,-1.051072,-1.147645,-1.212078,-1.296945,-1.344534,-1.408331,-1.403717,-1.439466,-1.397405,-1.407245,-1.305002,-1.286486,-1.218655,-1.183552,-0.910968,-0.432141,0.041209,1.763697,1.760087,2
