@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute target {1,2}

@data
0.04483,0.052808,0.061394,0.070282,0.079358,0.08911,0.099472,0.111037,0.123513,0.136704,0.150462,0.164022,0.177892,0.19233,0.205709,0.218746,0.232412,0.246971,0.261295,0.274058,0.286451,0.299081,0.311608,0.323634,0.335458,0.346853,0.357899,0.367684,0.376054,0.383459,0.390087,0.396097,0.401866,0.407482,0.412607,0.417537,0.422511,0.427309,0.432315,0.437891,0.44355,0.448311,0.452908,0.45758,0.46122,0.463558,0.465381,0.467925,0.470872,0.474464,0.478023,0.481636,0.486229,0.491003,0.495825,0.500969,0.50699,0.512634,0.517816,0.522765,0.527879,0.533792,0.540056,0.546868,0.554992,0.564007,0.572568,0.579407,0.583446,0.586407,0.590668,0.596009,0.602194,0.607508,0.611891,0.616517,0.622648,0.63039,0.637158,0.641424,0.643972,0.645715,0.6468,0.647713,0.649323,0.652235,0.656366,0.660861,0.667287,0.673566,0.677846,0.681155,0.681085,0.679359,0.677377,0.673678,0.668625,0.661683,0.653214,0.643512,0.632801,0.621918,0.610689,0.599057,0.587503,0.575956,0.564539,0.553054,0.541558,0.53015,0.518113,0.504779,0.490141,0.474831,0.458819,0.442388,0.425561,0.408271,0.390483,0.372371,0.353862,0.334295,0.314887,0.2955,0.275573,0.25583,0.236395,0.217324,0.198827,0.180648,0.162903,0.145768,0.128922,0.111973,0.09511,0.078598,0.062192,0.045537,0.028741,0.01228,-0.004376,-0.021257,-0.038015,1
-0.003096,0.005311,0.013986,0.023116,0.032773,0.043055,0.054452,0.06715,0.080264,0.094085,0.108144,0.122205,0.136779,0.151275,0.165488,0.178991,0.192329,0.205624,0.218269,0.230564,0.242627,0.254567,0.266202,0.277436,0.288709,0.299738,0.310079,0.319461,0.328004,0.335737,0.342774,0.349181,0.354942,0.360494,0.365942,0.371181,0.37635,0.381479,0.386868,0.392138,0.397475,0.402932,0.408205,0.412846,0.416821,0.420601,0.424493,0.428847,0.433152,0.437965,0.443278,0.448704,0.454298,0.459628,0.465189,0.471025,0.477307,0.483306,0.489616,0.495568,0.50153,0.50922,0.517572,0.526131,0.534504,0.542416,0.549797,0.556942,0.563169,0.568038,0.571945,0.574899,0.578656,0.58222,0.585533,0.589638,0.59532,0.601676,0.607374,0.612176,0.616146,0.618975,0.620742,0.62137,0.622515,0.624989,0.627635,0.631429,0.63637,0.641691,0.646373,0.649478,0.65082,0.650296,0.648632,0.645635,0.641097,0.635629,0.629093,0.621334,0.612879,0.604141,0.595491,0.586826,0.578234,0.569615,0.561354,0.553612,0.545666,0.537285,0.527951,0.517201,0.504936,0.491485,0.47706,0.461699,0.445557,0.428629,0.411137,0.393122,0.374995,0.357304,0.339547,0.321622,0.303574,0.28556,0.267856,0.250446,0.233177,0.216177,0.199589,0.183345,0.167381,0.151619,0.136129,0.120524,0.104853,0.08922,0.073553,0.058054,0.042439,0.026453,0.01015,1
0.013279,0.022316,0.031469,0.040495,0.050777,0.06128,0.071735,0.083684,0.096137,0.108826,0.122517,0.136545,0.15039,0.164198,0.177977,0.191807,0.205431,0.218486,0.231212,0.24405,0.256531,0.268612,0.280764,0.292605,0.304018,0.314884,0.325297,0.33489,0.343417,0.351135,0.358623,0.365543,0.371868,0.377912,0.383804,0.389503,0.394903,0.400355,0.40593,0.41123,0.416641,0.422026,0.426954,0.431613,0.436104,0.439761,0.443105,0.447489,0.451779,0.455921,0.460539,0.465439,0.470883,0.476428,0.481688,0.486817,0.492268,0.497429,0.502184,0.507103,0.512763,0.518892,0.525131,0.532049,0.540158,0.548229,0.555728,0.562616,0.568609,0.574486,0.579769,0.58459,0.589201,0.59436,0.599687,0.60514,0.612211,0.618525,0.624328,0.629297,0.631653,0.632903,0.634421,0.635691,0.637047,0.639401,0.643158,0.647747,0.652517,0.657805,0.663566,0.667785,0.668997,0.66851,0.667507,0.664762,0.659942,0.654177,0.647843,0.640182,0.631618,0.622398,0.612637,0.602832,0.592973,0.582997,0.572976,0.562885,0.553181,0.543638,0.533227,0.521089,0.507237,0.492774,0.477753,0.461746,0.445164,0.428243,0.410594,0.392332,0.373621,0.355023,0.336766,0.318209,0.299379,0.280448,0.261696,0.243791,0.226235,0.208762,0.191489,0.17443,0.157488,0.140592,0.124065,0.107631,0.091223,0.074948,0.058986,0.043242,0.027276,0.010986,-0.005866,1
0.043463,0.052672,0.062215,0.07249,0.084054,0.096501,0.109274,0.12271,0.136503,0.150905,0.164968,0.178485,0.192218,0.206078,0.219589,0.232464,0.245373,0.258143,0.270483,0.282313,0.293691,0.304621,0.315353,0.325986,0.336734,0.347025,0.356018,0.363896,0.370826,0.376867,0.382215,0.387062,0.391355,0.395518,0.39963,0.403508,0.407334,0.411041,0.415189,0.419555,0.42393,0.428179,0.432193,0.435872,0.439003,0.44164,0.444059,0.44714,0.450694,0.45482,0.459527,0.464538,0.46996,0.475348,0.481051,0.487243,0.493805,0.500021,0.505856,0.512611,0.520374,0.528343,0.53613,0.543992,0.552281,0.559676,0.566509,0.57303,0.577637,0.580317,0.582295,0.585357,0.588717,0.590852,0.59373,0.596965,0.600647,0.605245,0.610286,0.613651,0.615043,0.615658,0.615148,0.61464,0.615155,0.616605,0.618839,0.621503,0.62527,0.629278,0.631735,0.632276,0.630608,0.626898,0.62193,0.615508,0.607989,0.599679,0.590469,0.580579,0.570521,0.560397,0.550153,0.539728,0.529375,0.519018,0.50874,0.49882,0.489021,0.478924,0.467959,0.455502,0.442224,0.42834,0.413442,0.397794,0.381722,0.365178,0.347931,0.330321,0.312574,0.294552,0.27664,0.258324,0.239517,0.221126,0.203412,0.18659,0.170279,0.154512,0.138826,0.123133,0.107932,0.093275,0.078879,0.064605,0.050386,0.036073,0.021892,0.007867,-0.006329,-0.020974,-0.036243,1
0.027424,0.03612,0.045397,0.055372,0.066021,0.076829,0.087855,0.100281,0.114101,0.12802,0.14176,0.155453,0.169096,0.182942,0.196755,0.209978,0.222519,0.234769,0.24704,0.25892,0.270229,0.281164,0.292146,0.303164,0.313897,0.324093,0.333793,0.342449,0.35001,0.356743,0.362867,0.368349,0.373281,0.377998,0.382485,0.386969,0.39128,0.395377,0.399862,0.404453,0.408847,0.413106,0.417454,0.421314,0.424514,0.427345,0.429976,0.433284,0.437084,0.440996,0.445224,0.449837,0.455057,0.459878,0.464501,0.469629,0.475708,0.481811,0.487665,0.493833,0.500505,0.507356,0.514458,0.521783,0.529136,0.536935,0.54456,0.550519,0.555514,0.560071,0.563212,0.566264,0.570717,0.575055,0.579186,0.583503,0.588921,0.594872,0.600329,0.604759,0.607693,0.609742,0.611026,0.611713,0.613081,0.615319,0.618649,0.623118,0.628228,0.63453,0.640032,0.643058,0.644111,0.643716,0.641585,0.638031,0.633312,0.62689,0.619389,0.611016,0.602232,0.593052,0.583508,0.573707,0.56398,0.553882,0.543257,0.533048,0.523063,0.512718,0.501491,0.489385,0.476212,0.461891,0.446998,0.43137,0.414846,0.397721,0.380249,0.362537,0.34438,0.32617,0.307583,0.288803,0.270225,0.251971,0.234016,0.21635,0.198987,0.181843,0.165121,0.148894,0.133066,0.117569,0.102073,0.086705,0.071507,0.056309,0.041174,0.026214,0.01107,-0.004728,-0.020601,1
0.047425,0.056858,0.066374,0.076318,0.08694,0.098271,0.110432,0.123735,0.137344,0.151224,0.165344,0.179614,0.193834,0.207998,0.221875,0.235584,0.249161,0.262507,0.275875,0.288775,0.301328,0.31357,0.32536,0.337123,0.348849,0.359582,0.369419,0.378136,0.385733,0.392503,0.398523,0.404032,0.40912,0.41374,0.418086,0.422463,0.426615,0.430457,0.434832,0.439444,0.443915,0.44826,0.452526,0.456308,0.459135,0.461124,0.462969,0.465008,0.467191,0.469863,0.473097,0.476904,0.481117,0.485513,0.4904,0.494814,0.499773,0.505509,0.510498,0.51538,0.521052,0.527574,0.534161,0.540753,0.54752,0.553343,0.558056,0.562943,0.568649,0.573411,0.577472,0.581973,0.58637,0.59016,0.59387,0.599879,0.606115,0.611124,0.615589,0.619032,0.620718,0.621064,0.621763,0.622207,0.623001,0.625183,0.627894,0.631307,0.635869,0.641045,0.645437,0.647245,0.646276,0.643813,0.640111,0.634877,0.628343,0.620543,0.611996,0.602738,0.592963,0.582599,0.571779,0.560602,0.549156,0.537966,0.526928,0.515863,0.504942,0.493652,0.481787,0.468999,0.455083,0.440216,0.424385,0.408254,0.391597,0.374575,0.357496,0.339784,0.321317,0.302789,0.284128,0.265278,0.246582,0.22785,0.209813,0.192397,0.175235,0.158502,0.141981,0.125819,0.110018,0.094717,0.079684,0.064515,0.04958,0.034938,0.020154,0.00526,-0.009636,-0.024743,-0.040027,1
0.028975,0.038001,0.046646,0.055011,0.064345,0.074534,0.085562,0.097911,0.110333,0.123064,0.136852,0.150758,0.164823,0.178479,0.191498,0.205033,0.219278,0.232757,0.244959,0.256747,0.268586,0.280502,0.292691,0.304747,0.316299,0.327267,0.337455,0.346341,0.354482,0.361854,0.368655,0.375246,0.381105,0.386515,0.391915,0.396928,0.401771,0.407011,0.412945,0.418763,0.424203,0.429277,0.434238,0.438784,0.442624,0.445543,0.447952,0.451128,0.454682,0.458261,0.462264,0.466407,0.470798,0.475637,0.481248,0.486273,0.49098,0.49652,0.501776,0.506111,0.510761,0.515721,0.521215,0.527561,0.534582,0.54164,0.548846,0.556223,0.562666,0.568288,0.572358,0.577039,0.583012,0.58869,0.595311,0.601847,0.608139,0.614807,0.619875,0.623591,0.626653,0.628238,0.629559,0.63136,0.633868,0.637292,0.641949,0.647891,0.654819,0.661603,0.668408,0.674415,0.678561,0.67985,0.678393,0.675358,0.671078,0.664716,0.656229,0.646854,0.637398,0.627074,0.616561,0.606259,0.595644,0.584756,0.573888,0.563255,0.552565,0.541695,0.530394,0.517995,0.503881,0.488352,0.472425,0.456253,0.439296,0.42174,0.404422,0.386766,0.368025,0.348904,0.329656,0.309829,0.29012,0.2707,0.251165,0.232032,0.213245,0.194895,0.177136,0.159788,0.142727,0.12581,0.109011,0.092477,0.075867,0.059281,0.04327,0.027142,0.010646,-0.006015,-0.022502,1
0.008841,0.018589,0.02914,0.039651,0.050789,0.063026,0.075828,0.089749,0.104346,0.119155,0.133943,0.14861,0.163004,0.177057,0.190967,0.205151,0.219108,0.232217,0.244748,0.256586,0.268458,0.280295,0.291947,0.30329,0.314117,0.324294,0.333793,0.342335,0.349981,0.356854,0.363122,0.368798,0.373825,0.378445,0.383119,0.387856,0.392321,0.396796,0.401811,0.406916,0.411996,0.416824,0.421524,0.425578,0.428829,0.431621,0.434263,0.437389,0.440884,0.445178,0.450001,0.455036,0.460779,0.466568,0.471987,0.477486,0.483732,0.49002,0.49676,0.504153,0.51162,0.519461,0.527563,0.535971,0.544969,0.552687,0.560024,0.567349,0.573835,0.579121,0.58293,0.586617,0.590488,0.593765,0.597053,0.601359,0.606173,0.611032,0.615961,0.619414,0.621053,0.621593,0.621705,0.621583,0.62215,0.624709,0.628905,0.634332,0.640426,0.646462,0.650975,0.653507,0.654033,0.652676,0.649949,0.64578,0.640233,0.633193,0.625068,0.616151,0.606895,0.597168,0.587393,0.577494,0.567298,0.557339,0.547427,0.537405,0.527464,0.517323,0.506299,0.494303,0.481403,0.467584,0.452604,0.436804,0.420863,0.404537,0.387416,0.369569,0.351545,0.333488,0.315689,0.2979,0.279663,0.261262,0.243269,0.226091,0.209553,0.19342,0.177579,0.162096,0.146777,0.13159,0.116706,0.101988,0.087276,0.072885,0.058484,0.043701,0.028847,0.013756,-0.001726,1
0.069102,0.07844,0.088631,0.099414,0.110934,0.123164,0.13586,0.149765,0.164381,0.178737,0.192819,0.206485,0.220147,0.233846,0.247872,0.261994,0.274815,0.286595,0.298003,0.309179,0.320099,0.330796,0.34142,0.351788,0.361928,0.371462,0.379822,0.387062,0.393462,0.39886,0.403474,0.407547,0.411142,0.414549,0.418041,0.421498,0.424735,0.42782,0.431273,0.434842,0.438433,0.441956,0.445188,0.447888,0.449785,0.450837,0.451536,0.452918,0.454829,0.457189,0.459871,0.463125,0.467084,0.471008,0.475313,0.479863,0.485455,0.491447,0.497354,0.503997,0.51145,0.519233,0.527173,0.53538,0.543489,0.551716,0.559952,0.567059,0.572848,0.576531,0.578483,0.579642,0.581725,0.585055,0.588659,0.592932,0.59741,0.601145,0.602841,0.602632,0.601224,0.598699,0.596136,0.593923,0.592581,0.592781,0.594981,0.598702,0.602303,0.605548,0.607421,0.607268,0.605555,0.602435,0.59807,0.592261,0.585087,0.576762,0.567719,0.557999,0.548006,0.537702,0.52708,0.516415,0.505726,0.494941,0.484091,0.473126,0.461874,0.450276,0.438218,0.425424,0.411481,0.396774,0.381759,0.36609,0.349942,0.33315,0.315696,0.297747,0.279287,0.260734,0.242399,0.224321,0.206244,0.188137,0.170543,0.153889,0.138352,0.12295,0.107387,0.092486,0.078176,0.064139,0.049894,0.035893,0.022323,0.008801,-0.004737,-0.018354,-0.03219,-0.046395,-0.061225,1
0.050249,0.058923,0.067898,0.077514,0.088673,0.100485,0.112377,0.125501,0.139377,0.153081,0.166644,0.180712,0.195076,0.209459,0.223501,0.236734,0.249671,0.262281,0.274586,0.286393,0.297805,0.308934,0.32,0.330897,0.341305,0.351459,0.360964,0.369321,0.376885,0.383549,0.389465,0.394792,0.399603,0.404097,0.408343,0.412548,0.416665,0.420565,0.424892,0.429402,0.433711,0.437833,0.441803,0.445523,0.448862,0.45176,0.454384,0.457402,0.460838,0.464931,0.469334,0.474151,0.479127,0.483021,0.487029,0.491675,0.496975,0.50217,0.507293,0.512828,0.518706,0.524631,0.530548,0.536789,0.543252,0.549858,0.556624,0.56209,0.565991,0.569352,0.571568,0.573033,0.574923,0.576857,0.57858,0.580293,0.583714,0.587869,0.591427,0.594095,0.595397,0.59562,0.594964,0.59449,0.594973,0.595817,0.598054,0.601421,0.605512,0.610507,0.613951,0.61562,0.615768,0.614282,0.611143,0.606721,0.601444,0.595067,0.587889,0.57955,0.570608,0.56149,0.552037,0.542324,0.532555,0.522682,0.512883,0.503377,0.494104,0.484317,0.473383,0.461263,0.447915,0.433619,0.418239,0.402123,0.385611,0.368553,0.351266,0.333955,0.316223,0.297992,0.279852,0.261887,0.24364,0.225258,0.20747,0.190354,0.17353,0.156878,0.140668,0.124792,0.10894,0.093459,0.078372,0.063467,0.04853,0.033537,0.018429,0.003328,-0.011775,-0.027391,-0.043364,1
