@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
1.767185,0.529499,0.017463,0.278697,0.793454,1.904151,2.128196,0.401604,0.148533,0.387544,-0.331756,-0.58664,-0.224269,-0.548544,-0.285496,0.173478,1.016591,2.84296,3.086053,2.507347,-0.022901,-0.822023,-1.52681,-1.921382,1
1.771007,0.604995,0.032878,-0.011131,0.281506,0.796457,1.907118,2.132154,0.402644,0.15084,0.389033,-0.330537,-0.586878,-0.225278,-0.548314,0.17171,1.014234,2.840381,3.098991,2.508272,-0.023835,-0.823256,-1.527855,-1.922121,1
1.769441,0.604933,0.033793,0.278308,0.789113,1.889657,2.112851,0.400338,0.148565,0.384007,-0.329124,-0.585887,-0.2266,-0.548688,-0.284667,0.175784,1.019565,2.844128,3.102252,2.50843,-0.024728,-0.823598,-1.527202,-1.921874,1
1.74527,0.532136,0.029717,0.245614,0.702439,1.688055,1.894118,0.345293,0.119563,0.313557,-0.320277,-0.569251,-0.259933,-0.53975,-0.267532,0.200468,1.062714,2.921751,3.170279,2.531528,-0.023475,-0.809285,-1.505251,-1.893239,1
1.74453,0.531607,0.029277,0.244689,0.698753,1.679728,1.886202,0.342116,0.117319,0.309938,-0.321103,-0.569587,-0.260323,-0.539197,-0.265239,0.202679,1.064775,2.924828,3.171524,2.532438,-0.023459,-0.80958,-1.50453,-1.892898,1
1.738107,0.602899,0.042667,0.242814,0.694038,1.669753,1.875261,0.342441,0.118616,0.308934,-0.319205,-0.568942,-0.261127,-0.538116,-0.264254,0.203946,1.067526,2.927819,3.173981,2.531546,-0.024793,-0.81019,-1.505343,-1.892681,1
1.731275,0.594366,0.043479,0.001138,0.296626,0.810127,1.896586,2.1164,0.415542,0.165998,0.393921,-0.308314,-0.583983,-0.227235,-0.563263,0.163296,1.011923,2.870436,3.132591,2.510084,-0.030844,-0.814608,-1.516843,-1.908725,1
1.737913,0.598084,0.04619,-0.000214,0.295331,0.806677,1.891091,2.108245,0.41427,0.164228,0.390392,-0.308373,-0.581842,-0.230432,-0.565172,0.162426,1.013018,2.872786,3.13364,2.504707,-0.0313,-0.812961,-1.517132,-1.908639,1
1.731822,0.595724,0.045229,0.292344,0.802778,1.879461,2.097768,0.412075,0.16406,0.387769,-0.306313,-0.581785,-0.230243,-0.564681,-0.297311,0.165411,1.016134,2.877823,3.136191,2.510076,-0.032641,-0.814046,-1.515781,-1.906933,1
1.712849,0.588683,0.044862,0.316772,0.841203,1.944176,2.164681,0.44168,0.187806,0.072819,0.450247,-0.307314,-0.581028,-0.227049,-0.567049,0.157143,1.008949,2.867229,3.125611,2.497467,-0.049833,-0.834451,-1.526627,-1.910368,1
1.712746,0.588013,0.044325,0.308517,0.823401,1.909877,2.128163,0.430487,0.180697,0.066828,0.437688,-0.306733,-0.579027,-0.23022,-0.564174,0.163144,1.016933,2.879785,3.134977,2.503524,-0.048391,-0.831968,-1.52328,-1.906742,1
1.708898,0.585544,0.044369,0.316533,0.84419,1.952674,2.172118,0.443153,0.188111,0.073658,0.452616,-0.307102,-0.581068,-0.224641,-0.566649,0.155668,1.006407,2.866948,3.123792,2.496552,-0.048455,-0.832956,-1.525082,-1.909447,1
1.680826,0.51412,0.028178,0.268709,0.73113,1.72121,1.929788,0.372998,0.144449,0.369447,-0.317528,-0.569597,-0.246523,-0.545633,-0.273594,0.208798,1.0795,2.946938,3.183918,2.523125,-0.051259,-0.831873,-1.505535,-1.880532,1
1.679368,0.585084,0.042824,0.270467,0.732409,1.725518,1.935411,0.37386,0.146217,0.370754,-0.317944,-0.570437,-0.245613,-0.546474,-0.274013,0.208342,1.078533,2.944939,3.184563,2.52249,-0.050364,-0.831361,-1.504971,-1.880382,1
1.677427,0.581491,0.04196,0.27065,0.735579,1.729381,1.938977,0.376336,0.14809,0.375003,-0.315507,-0.569509,-0.24579,-0.547306,-0.276874,0.206261,1.079724,2.946545,3.18234,2.521582,-0.051293,-0.832835,-1.506472,-1.881257,1
1.666745,0.574466,0.045727,0.304519,0.819425,1.898766,2.117846,0.430345,0.179585,0.422314,-0.317028,-0.568234,-0.237159,-0.570019,-0.312119,0.160845,1.028244,2.920547,3.163722,2.505142,-0.055112,-0.82658,-1.510593,-1.89075,1
1.665203,0.573496,0.047033,0.306475,0.820456,1.900573,2.118113,0.429956,0.178983,0.422823,-0.316721,-0.56903,-0.236481,-0.570813,-0.312709,0.160706,1.026851,2.918282,3.167917,2.507276,-0.054604,-0.826689,-1.50962,-1.888976,1
1.662894,0.574083,0.045297,0.300988,0.809695,1.877978,2.096186,0.424595,0.176043,0.416117,-0.316153,-0.565597,-0.240293,-0.568721,-0.388443,0.16221,1.035935,2.925289,3.170271,2.507168,-0.056891,-0.826644,-1.511613,-1.890465,1
1.714992,0.596747,0.049198,0.258869,0.717831,1.700302,1.908192,0.361256,0.135559,0.35903,-0.313163,-0.561564,-0.272209,-0.547318,-0.306041,0.164495,1.04636,2.939186,3.192483,2.532309,-0.018467,-0.801951,-1.499519,-1.885474,1
1.716077,0.594087,0.045389,0.253331,0.713933,1.701319,1.909261,0.361103,0.134827,0.325328,-0.313701,-0.564572,-0.263169,-0.55071,-0.287317,0.18983,1.067657,2.940919,3.177033,2.518775,-0.03421,-0.812761,-1.506793,-1.894504,1
1.699029,0.589211,0.043881,0.255508,0.712177,1.694573,1.899963,0.36199,0.13566,0.322783,-0.310316,-0.563378,-0.265317,-0.550903,-0.285366,0.190906,1.069939,2.950525,3.190666,2.520588,-0.03676,-0.813321,-1.50122,-1.887496,1
1.669915,0.575857,0.040448,0.276868,0.76401,1.799968,2.012255,0.398877,0.159329,0.389045,-0.311277,-0.569596,-0.236642,-0.55887,-0.289825,0.201786,1.07015,2.931567,3.173351,2.511017,-0.057427,-0.834172,-1.516618,-1.893818,1
1.667747,0.575605,0.042419,0.275688,0.761331,1.793934,2.007208,0.395211,0.156166,0.386768,-0.314371,-0.571633,-0.238836,-0.557859,-0.366356,0.202375,1.063914,2.934062,3.177551,2.511513,-0.049555,-0.829339,-1.506929,-1.882825,1
1.669119,0.576711,0.04209,0.27465,0.760709,1.7903,2.003703,0.397167,0.157479,0.385584,-0.312987,-0.570942,-0.23814,-0.558467,-0.286256,0.203367,1.069007,2.935725,3.17675,2.508919,-0.05236,-0.830678,-1.511429,-1.887446,1
1.678438,0.500184,0.05233,0.019988,0.347455,0.902668,2.059361,2.282165,0.483563,0.214492,0.437745,-0.311523,-0.584188,-0.22303,-0.586883,0.12555,0.978583,2.863881,3.114086,2.292047,-0.049189,-0.827655,-1.519425,-1.903043,1
1.682743,0.570193,0.051003,0.018188,0.346334,0.898339,2.055392,2.282397,0.482088,0.211929,0.435788,-0.312655,-0.585511,-0.221404,-0.584612,0.128319,0.980151,2.86362,3.113551,2.290039,-0.052386,-0.829598,-1.520503,-1.904389,1
1.684645,0.570722,0.049417,0.016017,0.343243,0.897948,2.054749,2.278165,0.480001,0.210547,0.436672,-0.31166,-0.583822,-0.219134,-0.58292,0.1275,0.984606,2.865366,3.109094,2.287643,-0.058004,-0.83432,-1.527136,-1.912135,1
1.730608,0.456929,0.014636,0.293267,0.753144,1.696793,1.891114,0.8352,0.206702,0.403277,-0.198621,-0.454709,-0.269406,-0.557055,-0.289244,0.177847,1.040341,2.913213,3.163891,2.516456,-0.039017,-0.821258,-1.520091,-1.910084,2
1.735641,0.461956,0.014676,0.289092,0.744044,1.683285,1.877813,0.827091,0.201983,0.397414,-0.202419,-0.452462,-0.271474,-0.55627,-0.287271,0.183027,1.04554,2.914995,3.156914,2.51601,-0.039936,-0.822562,-1.521238,-1.9121,2
