@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.058706,-0.090594,-0.119308,-0.14472,-0.166518,-0.185677,-0.204096,-0.222329,-0.240884,-0.259633,-0.277482,-0.294074,-0.307268,-0.320578,-0.327882,-0.334805,-0.335962,-0.333996,-0.325799,-0.312267,-0.29186,-0.264654,-0.231213,-0.193891,-0.155975,-0.11837,-0.080981,-0.044618,-0.008962,0.024858,0.055022,0.079513,0.097532,0.108668,0.113458,0.112634,0.105965,0.094501,0.08295,0.072246,0.062504,0.054651,0.051404,0.053079,0.057877,0.063722,0.070985,0.078146,0.084808,0.090016,0.092591,0.088576,0.077955,0.060934,0.037548,0.007863,-0.026566,-0.064884,-0.106042,-0.146317,-0.185992,-0.224424,-0.260616,-0.293649,-0.322757,-0.345957,-0.36261,-0.37219,-0.374738,-0.371556,-0.363421,-0.353402,-0.338067,-0.323265,-0.302709,-0.281218,-0.256013,-0.230409,-0.203423,-0.176732,-0.150302,-0.123937,-0.097123,-0.06698,-0.03363,0.000814,6
-0.181632,-0.229042,-0.273548,-0.315186,-0.351788,-0.381536,-0.404561,-0.420786,-0.430143,-0.432463,-0.427974,-0.417263,-0.402004,-0.383524,-0.360118,-0.333034,-0.299413,-0.259077,-0.216969,-0.175969,-0.136037,-0.097762,-0.061623,-0.028139,0.001987,0.026764,0.046503,0.059932,0.067079,0.074149,0.08384,0.096233,0.111338,0.128932,0.147174,0.165259,0.183516,0.205223,0.231021,0.25751,0.282111,0.302334,0.317433,0.327394,0.330984,0.328753,0.320588,0.30665,0.288129,0.264058,0.235789,0.204253,0.173303,0.143801,0.115606,0.08927,0.066228,0.047119,0.031909,0.017874,0.001965,-0.013746,-0.0278,-0.042405,-0.058601,-0.076403,-0.094847,-0.113449,-0.132121,-0.151505,-0.171749,-0.189428,-0.203151,-0.214746,-0.225957,-0.237274,-0.248426,-0.255274,-0.255295,-0.249054,-0.236355,-0.216911,-0.190714,-0.15797,-0.119549,-0.0776,1
-0.011902,-0.058165,-0.102451,-0.141921,-0.174766,-0.200875,-0.220408,-0.233356,-0.245012,-0.256742,-0.268415,-0.280101,-0.291941,-0.300746,-0.30463,-0.301696,-0.296974,-0.296892,-0.298968,-0.296944,-0.290395,-0.277894,-0.259071,-0.234143,-0.203374,-0.170346,-0.138572,-0.108513,-0.080352,-0.049983,-0.017087,0.017849,0.054167,0.090194,0.123721,0.153294,0.183714,0.211313,0.235466,0.254814,0.26826,0.276063,0.27778,0.273474,0.262882,0.246561,0.224693,0.197639,0.166795,0.132475,0.096298,0.061354,0.02318,-0.016235,-0.054176,-0.089336,-0.121343,-0.150285,-0.17595,-0.198191,-0.216021,-0.23048,-0.244049,-0.258476,-0.273726,-0.289375,-0.305168,-0.317338,-0.326882,-0.335493,-0.33972,-0.336974,-0.330534,-0.322231,-0.313951,-0.302052,-0.283553,-0.259958,-0.234264,-0.206441,-0.178377,-0.150611,-0.123084,-0.095738,-0.06524,-0.029035,3
-0.211342,-0.191144,-0.163938,-0.130526,-0.091066,-0.050244,-0.010539,0.027601,0.063971,0.098797,0.13246,0.16618,0.203205,0.243533,0.284231,0.324086,0.361438,0.392906,0.416162,0.431472,0.438624,0.438172,0.432572,0.422371,0.410969,0.397576,0.383735,0.372247,0.358621,0.346829,0.33799,0.332106,0.329295,0.330108,0.33431,0.342046,0.352367,0.36411,0.375034,0.388355,0.39955,0.409081,0.418908,0.425434,0.427862,0.424708,0.414472,0.397648,0.373956,0.343534,0.306221,0.265519,0.223332,0.18089,0.139389,0.100599,0.061407,0.021686,-0.018109,-0.058795,-0.100244,-0.142345,-0.184689,-0.227063,-0.264983,-0.296032,-0.319312,-0.334981,-0.347025,-0.356567,-0.363669,-0.371024,-0.378656,-0.382749,-0.378941,-0.367604,-0.349588,-0.328562,-0.307699,-0.287092,-0.265884,-0.242739,-0.217604,-0.191232,-0.163353,-0.134803,5
-0.053895,-0.105716,-0.155167,-0.201983,-0.24601,-0.282299,-0.312068,-0.333954,-0.349108,-0.357363,-0.362364,-0.361482,-0.352618,-0.337361,-0.317133,-0.292966,-0.263239,-0.233653,-0.204147,-0.174652,-0.146111,-0.118388,-0.089563,-0.061076,-0.03471,-0.011449,0.008926,0.023897,0.034871,0.043309,0.054288,0.068483,0.086046,0.106574,0.128325,0.149804,0.168162,0.183757,0.200017,0.220993,0.239543,0.251516,0.257979,0.263579,0.263966,0.260102,0.251681,0.24071,0.223911,0.200736,0.174359,0.151846,0.130316,0.108467,0.080207,0.051037,0.023994,0.001718,-0.016169,-0.030445,-0.045878,-0.06284,-0.078226,-0.091327,-0.106302,-0.12124,-0.13698,-0.152723,-0.167697,-0.179259,-0.189634,-0.200901,-0.216301,-0.235503,-0.254639,-0.274894,-0.288726,-0.295395,-0.294425,-0.286115,-0.269443,-0.24627,-0.216104,-0.17783,-0.131388,-0.079563,2
-0.042619,-0.078017,-0.111715,-0.143939,-0.17453,-0.203273,-0.229942,-0.248409,-0.258115,-0.259173,-0.256564,-0.254035,-0.253347,-0.258102,-0.261276,-0.258281,-0.248916,-0.238538,-0.226882,-0.211052,-0.189673,-0.162142,-0.131043,-0.099462,-0.074942,-0.058234,-0.047564,-0.038017,-0.029703,-0.023142,-0.021467,-0.027921,-0.043543,-0.0687,-0.102878,-0.144298,-0.192063,-0.240422,-0.287702,-0.330552,-0.364839,-0.390695,-0.408065,-0.416917,-0.41727,-0.409053,-0.392436,-0.367316,-0.333898,-0.292125,-0.24192,-0.187537,-0.136594,-0.093097,-0.058658,-0.03466,-0.020761,-0.017201,-0.023325,-0.036765,-0.05392,-0.072217,-0.091331,-0.111346,-0.13049,-0.146095,-0.164073,-0.184319,-0.206338,-0.224819,-0.235928,-0.239145,-0.234224,-0.228038,-0.224624,-0.219574,-0.207766,-0.189738,-0.168849,-0.146913,-0.125419,-0.104433,-0.082856,-0.053347,-0.015605,0.028057,4
0.038038,-0.004975,-0.040922,-0.070359,-0.092863,-0.11308,-0.133123,-0.153315,-0.173544,-0.193702,-0.21365,-0.23293,-0.248338,-0.25821,-0.262038,-0.266314,-0.274765,-0.282151,-0.28538,-0.284189,-0.276474,-0.262489,-0.24239,-0.216255,-0.184561,-0.150191,-0.117482,-0.086948,-0.05924,-0.034455,-0.009587,0.016609,0.043284,0.070053,0.09475,0.115876,0.133733,0.150883,0.16454,0.173567,0.176768,0.174168,0.165633,0.151194,0.131248,0.106295,0.078225,0.047524,0.016115,-0.017314,-0.051557,-0.084818,-0.116599,-0.146657,-0.175057,-0.200983,-0.223455,-0.242666,-0.261831,-0.283084,-0.306176,-0.33081,-0.356337,-0.382994,-0.40592,-0.422972,-0.434067,-0.438705,-0.436964,-0.431355,-0.423782,-0.415697,-0.406279,-0.396022,-0.3821,-0.361267,-0.335525,-0.307751,-0.2779,-0.248375,-0.218884,-0.1896,-0.160625,-0.131782,-0.100642,-0.063965,3
-0.071073,-0.119169,-0.16487,-0.207886,-0.247942,-0.284346,-0.312205,-0.336313,-0.357367,-0.371898,-0.380294,-0.381501,-0.379163,-0.374361,-0.365831,-0.35355,-0.33322,-0.30401,-0.267415,-0.225195,-0.183553,-0.145136,-0.107103,-0.070705,-0.036611,-0.005617,0.023167,0.047116,0.063977,0.073338,0.079247,0.088611,0.101466,0.117745,0.136,0.15521,0.1746,0.193076,0.205107,0.217299,0.234721,0.253475,0.266645,0.273242,0.277875,0.277262,0.272347,0.26322,0.250666,0.232784,0.208939,0.180232,0.154971,0.13108,0.104501,0.072049,0.039263,0.008556,-0.017939,-0.039234,-0.056571,-0.074634,-0.091208,-0.104877,-0.116234,-0.129486,-0.141082,-0.148544,-0.155503,-0.162136,-0.168097,-0.17117,-0.176181,-0.18317,-0.190077,-0.198604,-0.208941,-0.220121,-0.231777,-0.235381,-0.230271,-0.216612,-0.194486,-0.163976,-0.125137,-0.081927,2
-0.071843,-0.106833,-0.139393,-0.169685,-0.197914,-0.224188,-0.249389,-0.269583,-0.281117,-0.28391,-0.278389,-0.274183,-0.274184,-0.274361,-0.273814,-0.268382,-0.255139,-0.239231,-0.224031,-0.205295,-0.186184,-0.16598,-0.144605,-0.122292,-0.106094,-0.097646,-0.094342,-0.091416,-0.089076,-0.089029,-0.093833,-0.1064,-0.127071,-0.154791,-0.188482,-0.226158,-0.263886,-0.301609,-0.339032,-0.374829,-0.407968,-0.43204,-0.447273,-0.453718,-0.451202,-0.43992,-0.419908,-0.391103,-0.353563,-0.307328,-0.259276,-0.211243,-0.164085,-0.121292,-0.085198,-0.056753,-0.038778,-0.030978,-0.033033,-0.042673,-0.056639,-0.072405,-0.089667,-0.108139,-0.1251,-0.137508,-0.148809,-0.162196,-0.177589,-0.194124,-0.205737,-0.209996,-0.206025,-0.196467,-0.188811,-0.181426,-0.168992,-0.148652,-0.125732,-0.101342,-0.077217,-0.053483,-0.029638,0.0009,0.039498,0.081535,4
0.064548,0.022969,-0.011795,-0.03973,-0.064955,-0.090207,-0.115654,-0.140708,-0.165637,-0.189489,-0.208525,-0.221706,-0.228306,-0.231942,-0.235351,-0.239917,-0.245777,-0.249075,-0.246809,-0.238525,-0.22373,-0.202554,-0.175393,-0.146285,-0.118392,-0.092168,-0.068189,-0.040487,-0.011077,0.020374,0.05274,0.084485,0.113034,0.139517,0.163388,0.183156,0.198098,0.207183,0.210052,0.206337,0.196607,0.181155,0.16035,0.134944,0.105749,0.074316,0.042555,0.011394,-0.023243,-0.059517,-0.09553,-0.129901,-0.16272,-0.193444,-0.222289,-0.247757,-0.269824,-0.288859,-0.307739,-0.328088,-0.350196,-0.373514,-0.397478,-0.418207,-0.432824,-0.441911,-0.444967,-0.441849,-0.43582,-0.43193,-0.429391,-0.426527,-0.419751,-0.406256,-0.387482,-0.36524,-0.341817,-0.317062,-0.292041,-0.266944,-0.241858,-0.216714,-0.188137,-0.153163,-0.11189,-0.066638,3
