@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.365192,0.36316,0.362238,0.364197,0.365504,0.368526,0.372972,0.382896,0.403258,0.427661,0.452323,0.47503,0.486463,0.484927,0.484366,0.496845,0.518095,0.548469,0.576761,0.602427,0.617729,0.629036,0.640464,0.654273,0.660597,0.659863,0.694032,0.714399,0.719014,0.702117,0.662758,0.601813,0.516438,0.41078,0.288109,0.166493,0.054418,-0.042223,-0.119331,-0.191156,-0.26226,-0.343331,-0.432087,-0.517333,-0.594529,-0.666972,-0.737899,-0.800857,-0.854454,-0.892782,-0.90972,-0.947084,-0.967195,-0.973253,-0.957744,-0.927497,2
0.352208,0.356574,0.36497,0.376554,0.388331,0.401476,0.42051,0.439509,0.463609,0.486698,0.505458,0.508894,0.505767,0.504411,0.499785,0.503845,0.522303,0.552102,0.591325,0.627048,0.660996,0.695301,0.724943,0.740568,0.747443,0.754649,0.773886,0.789274,0.795318,0.783279,0.748985,0.694868,0.62108,0.522821,0.411471,0.295043,0.192163,0.093025,-0.010603,-0.112109,-0.216568,-0.325826,-0.438118,-0.543734,-0.63719,-0.720557,-0.795957,-0.859743,-0.910828,-0.945389,-0.965382,-0.999984,-1.033458,-1.062306,-1.075662,-1.073384,1
0.249759,0.268935,0.292235,0.314554,0.339425,0.367555,0.405938,0.439041,0.477637,0.514858,0.541614,0.55035,0.54971,0.545227,0.550675,0.562023,0.57988,0.603233,0.636847,0.673366,0.705251,0.729957,0.755455,0.772984,0.783061,0.778317,0.795424,0.796284,0.78108,0.739663,0.67559,0.587829,0.482168,0.354076,0.214116,0.089697,-0.017312,-0.105828,-0.18563,-0.26175,-0.328228,-0.395619,-0.467891,-0.547015,-0.623506,-0.699704,-0.767944,-0.832724,-0.883891,-0.915384,-0.925567,-0.960112,-0.981115,-0.985598,-0.972672,-0.940785,2
0.421533,0.415864,0.413733,0.41461,0.41642,0.420226,0.425036,0.438632,0.460139,0.471676,0.482459,0.484014,0.484974,0.485325,0.487465,0.50164,0.52429,0.558977,0.594212,0.626582,0.650222,0.669837,0.684871,0.699957,0.705612,0.713133,0.718801,0.715438,0.709006,0.686209,0.64233,0.576233,0.486959,0.375595,0.255731,0.135755,0.025361,-0.074321,-0.166565,-0.253218,-0.332968,-0.407927,-0.483327,-0.56272,-0.643935,-0.717533,-0.785633,-0.847123,-0.900784,-0.942668,-0.972208,-0.992686,-1.002011,-1.014132,-1.014116,-1.004524,1
0.367051,0.371604,0.379472,0.388169,0.400002,0.414811,0.428615,0.442417,0.460685,0.475958,0.483356,0.485856,0.483147,0.483411,0.488053,0.50256,0.522727,0.549139,0.574196,0.595757,0.613719,0.626919,0.639023,0.650701,0.659395,0.662933,0.696646,0.717176,0.72045,0.698499,0.651913,0.579594,0.482955,0.363121,0.23668,0.118539,0.013423,-0.078008,-0.162133,-0.238213,-0.307807,-0.373037,-0.444871,-0.517971,-0.588972,-0.656064,-0.718412,-0.777755,-0.828234,-0.870935,-0.897536,-0.94932,-0.984888,-0.999862,-0.989336,-0.958207,2
0.42039,0.421483,0.424601,0.433347,0.44231,0.454784,0.472357,0.494872,0.515192,0.525972,0.529539,0.532894,0.536982,0.536796,0.545491,0.557076,0.573677,0.596778,0.622274,0.638156,0.653694,0.661122,0.667136,0.668483,0.669739,0.668828,0.687571,0.706669,0.715449,0.706906,0.669862,0.610263,0.524978,0.42064,0.305524,0.181498,0.057162,-0.059919,-0.163065,-0.264313,-0.355041,-0.437191,-0.505932,-0.569448,-0.622298,-0.67091,-0.717571,-0.763528,-0.806325,-0.847937,-0.886291,-0.940062,-0.992732,-1.034417,-1.059249,-1.059597,2
0.548565,0.545592,0.535805,0.524322,0.515987,0.49366,0.47595,0.465475,0.451609,0.441005,0.431935,0.421851,0.408713,0.393865,0.37723,0.366849,0.363012,0.375747,0.393927,0.401003,0.402607,0.395285,0.388757,0.374797,0.359225,0.350254,0.399033,0.4447,0.478298,0.484099,0.479343,0.455012,0.409559,0.340055,0.249199,0.152159,0.04951,-0.044783,-0.131593,-0.204888,-0.268253,-0.329439,-0.392522,-0.463628,-0.526769,-0.587787,-0.644459,-0.69776,-0.739118,-0.766288,-0.780163,-0.828862,-0.867241,-0.888758,-0.887827,-0.865419,1
0.316495,0.322567,0.33703,0.354031,0.371742,0.389804,0.40803,0.426715,0.444398,0.45524,0.454709,0.44806,0.443177,0.441628,0.452039,0.470462,0.493358,0.523761,0.565881,0.602642,0.636591,0.670761,0.703727,0.723052,0.736568,0.742172,0.765222,0.776459,0.767472,0.735372,0.67796,0.592721,0.47785,0.350096,0.228486,0.11934,0.020536,-0.06963,-0.152334,-0.237952,-0.314747,-0.374136,-0.429593,-0.491167,-0.553193,-0.615247,-0.67528,-0.730603,-0.783117,-0.82705,-0.864924,-0.923209,-0.970438,-0.998532,-1.001041,-0.977677,2
0.214402,0.231218,0.259059,0.290814,0.325138,0.359138,0.393363,0.43172,0.465189,0.482384,0.48212,0.47305,0.466097,0.473417,0.493761,0.512294,0.538859,0.576227,0.625263,0.674013,0.714702,0.755209,0.787952,0.809933,0.82368,0.821952,0.844983,0.844487,0.817461,0.765549,0.686109,0.583049,0.454619,0.317729,0.193764,0.09097,0.007985,-0.068641,-0.149806,-0.222429,-0.277455,-0.33286,-0.404976,-0.500825,-0.596004,-0.688917,-0.775151,-0.852653,-0.91368,-0.952957,-0.971971,-1.013183,-1.029729,-1.022183,-0.992509,-0.943949,1
0.189482,0.209622,0.239817,0.279714,0.325742,0.372704,0.417655,0.453672,0.488664,0.508965,0.52076,0.520088,0.519774,0.526107,0.541194,0.563401,0.5937,0.627851,0.668155,0.706686,0.741847,0.776774,0.805344,0.827624,0.836348,0.830063,0.823396,0.812491,0.796287,0.760949,0.703733,0.627729,0.541395,0.445367,0.344699,0.231148,0.113939,-0.002378,-0.112984,-0.214515,-0.30983,-0.395624,-0.464024,-0.518637,-0.567355,-0.613739,-0.655807,-0.692951,-0.724653,-0.754031,-0.781367,-0.81883,-0.861783,-0.904762,-0.93373,-0.941575,1
0.286891,0.29952,0.31844,0.340463,0.364706,0.391413,0.420809,0.449144,0.465838,0.482373,0.492803,0.494608,0.49162,0.49023,0.492725,0.505084,0.525473,0.547555,0.572999,0.598869,0.624381,0.648191,0.67013,0.690357,0.704062,0.702569,0.729582,0.74718,0.753197,0.734907,0.688929,0.617726,0.523952,0.412796,0.282293,0.151711,0.035002,-0.067744,-0.160896,-0.238757,-0.314121,-0.383726,-0.443123,-0.502607,-0.560319,-0.614215,-0.66684,-0.719462,-0.767943,-0.81,-0.838748,-0.892584,-0.938119,-0.971497,-0.981279,-0.9662,2
0.200781,0.214511,0.239156,0.26802,0.300315,0.333763,0.359343,0.366658,0.376357,0.393905,0.406613,0.412804,0.412845,0.416818,0.421595,0.440166,0.468589,0.516872,0.561045,0.603476,0.642134,0.680987,0.720075,0.747998,0.755656,0.75505,0.779695,0.79462,0.787288,0.755322,0.697024,0.618843,0.533251,0.424176,0.291139,0.160125,0.043536,-0.056045,-0.144989,-0.214887,-0.274703,-0.332529,-0.40163,-0.470655,-0.54187,-0.606691,-0.666176,-0.722664,-0.771088,-0.806411,-0.830116,-0.880519,-0.922719,-0.945646,-0.944484,-0.920638,2
0.428881,0.44863,0.475099,0.506248,0.538615,0.568338,0.596599,0.613036,0.612199,0.584524,0.549642,0.519878,0.507995,0.509388,0.526374,0.538457,0.549187,0.567774,0.607158,0.65201,0.702879,0.745583,0.787039,0.811175,0.823079,0.820109,0.79711,0.769415,0.725204,0.661533,0.583192,0.48995,0.388079,0.285344,0.187789,0.099387,0.016876,-0.0703,-0.15474,-0.244392,-0.318626,-0.393884,-0.474517,-0.573062,-0.668168,-0.75888,-0.839789,-0.910175,-0.971605,-1.019295,-1.055531,-1.078818,-1.097425,-1.105591,-1.100976,-1.090799,1
0.200349,0.204749,0.218587,0.236827,0.254689,0.278363,0.312771,0.347639,0.374334,0.391622,0.396474,0.393792,0.386631,0.382355,0.389921,0.416125,0.455957,0.508092,0.560751,0.605725,0.640276,0.6766,0.705886,0.728788,0.741545,0.743242,0.780269,0.799312,0.792761,0.760069,0.703871,0.617458,0.500472,0.363817,0.234596,0.126757,0.033071,-0.04331,-0.10505,-0.155141,-0.20773,-0.268957,-0.340468,-0.424416,-0.505244,-0.577913,-0.649735,-0.714019,-0.766652,-0.804864,-0.827209,-0.884524,-0.921717,-0.934049,-0.921474,-0.883006,2
0.472758,0.470266,0.474774,0.480362,0.484733,0.485768,0.491421,0.508992,0.533667,0.553313,0.561192,0.559801,0.55483,0.546555,0.542182,0.550863,0.563663,0.584494,0.611017,0.63391,0.654419,0.675043,0.686161,0.687778,0.689287,0.692919,0.697282,0.695804,0.680826,0.644982,0.592897,0.518134,0.425185,0.322808,0.212647,0.106279,0.002972,-0.096182,-0.182683,-0.261369,-0.340097,-0.413158,-0.48716,-0.568786,-0.644538,-0.712978,-0.781977,-0.842326,-0.8954,-0.939406,-0.971799,-0.999495,-1.021293,-1.029465,-1.020576,-1.002746,1
0.231154,0.241819,0.26248,0.285068,0.308978,0.337901,0.372509,0.41101,0.446412,0.47079,0.487857,0.494567,0.500794,0.503115,0.513976,0.534085,0.55878,0.588894,0.613754,0.633756,0.649663,0.66774,0.687592,0.703507,0.713065,0.711142,0.746681,0.77205,0.772266,0.746195,0.695086,0.617452,0.517512,0.397922,0.26929,0.148029,0.040509,-0.058466,-0.145173,-0.226097,-0.298737,-0.360274,-0.426052,-0.485807,-0.541301,-0.599342,-0.658382,-0.714756,-0.763017,-0.800889,-0.821818,-0.874385,-0.915682,-0.935781,-0.928949,-0.897206,2
0.29537,0.319579,0.354304,0.389857,0.425831,0.460675,0.495892,0.526261,0.552454,0.563071,0.564254,0.563583,0.562458,0.565203,0.578775,0.598517,0.628791,0.66245,0.699742,0.734816,0.771488,0.808752,0.843211,0.869151,0.877699,0.868124,0.857917,0.835036,0.797448,0.74291,0.673109,0.586773,0.488334,0.381522,0.276239,0.172149,0.064491,-0.042497,-0.148676,-0.255707,-0.36,-0.462877,-0.560526,-0.65225,-0.735937,-0.812412,-0.881947,-0.939908,-0.983818,-1.013355,-1.028285,-1.047968,-1.062106,-1.06765,-1.06339,-1.050301,1
0.364634,0.371582,0.385719,0.403417,0.417101,0.433028,0.447584,0.468911,0.490976,0.503239,0.505126,0.501691,0.503563,0.501824,0.505569,0.517673,0.532816,0.546848,0.566478,0.582617,0.597891,0.610958,0.624627,0.636977,0.647937,0.651374,0.681402,0.699066,0.690296,0.662362,0.613135,0.545461,0.453135,0.339238,0.216056,0.094875,-0.016781,-0.114859,-0.198508,-0.273682,-0.342303,-0.40259,-0.463638,-0.529707,-0.59659,-0.661925,-0.724197,-0.781726,-0.829776,-0.864529,-0.885539,-0.929921,-0.961436,-0.967408,-0.953864,-0.927785,2
0.489574,0.489503,0.48594,0.482397,0.479751,0.482846,0.486888,0.492176,0.506735,0.530147,0.542952,0.548189,0.548429,0.544605,0.54642,0.555783,0.570942,0.590207,0.616916,0.641075,0.654801,0.655405,0.643704,0.630888,0.620129,0.614221,0.63642,0.660005,0.667973,0.650027,0.613733,0.550302,0.460205,0.349139,0.219938,0.09286,-0.020004,-0.119496,-0.204159,-0.276552,-0.343245,-0.400709,-0.45918,-0.530935,-0.604105,-0.676759,-0.740755,-0.796782,-0.849949,-0.897438,-0.93497,-0.98386,-1.026857,-1.047458,-1.043069,-1.021079,2
