@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3}

@data
0.695585,0.734377,0.766105,0.788341,0.799155,0.799419,0.787227,0.76345,0.729768,0.677006,0.618229,0.560213,0.503538,0.445099,0.384993,0.330276,0.28051,0.235676,0.196678,0.163687,0.136773,0.115748,0.099744,0.087112,0.075536,0.06087,0.041068,0.016146,-0.014713,-0.051532,-0.093907,-0.142186,-0.196387,-0.255805,-0.318474,-0.380824,-0.440055,-0.497065,-0.554282,3
0.690388,0.729739,0.761332,0.783512,0.795972,0.796493,0.784576,0.761864,0.729274,0.678169,0.621415,0.561112,0.502145,0.443511,0.38336,0.326597,0.274875,0.227817,0.186834,0.152055,0.123692,0.100927,0.083589,0.069879,0.058344,0.045588,0.028614,0.006483,-0.021339,-0.055034,-0.094108,-0.138934,-0.189647,-0.246014,-0.306837,-0.370155,-0.431826,-0.490742,-0.54895,3
0.673835,0.716829,0.752551,0.777625,0.791771,0.793256,0.782584,0.759809,0.726866,0.675621,0.618896,0.559768,0.501799,0.444032,0.385922,0.331458,0.282857,0.238412,0.19877,0.16464,0.136334,0.114426,0.098812,0.087476,0.077806,0.065817,0.04905,0.026901,-0.00085,-0.034287,-0.073262,-0.117866,-0.168085,-0.223934,-0.28592,-0.351229,-0.414511,-0.474815,-0.532757,3
0.685897,0.727141,0.760264,0.784017,0.798045,0.800418,0.790478,0.768451,0.736364,0.686484,0.630956,0.570942,0.512667,0.454883,0.39518,0.338582,0.287842,0.240984,0.199055,0.163383,0.134165,0.111235,0.093928,0.08008,0.069031,0.055961,0.038801,0.016174,-0.01227,-0.046706,-0.086717,-0.132313,-0.183864,-0.241008,-0.302379,-0.365936,-0.427398,-0.485416,-0.542397,3
0.688342,0.729156,0.761924,0.785011,0.796814,0.79719,0.786115,0.763061,0.729343,0.676339,0.617535,0.55587,0.496509,0.43624,0.375339,0.317306,0.265962,0.218144,0.175316,0.138652,0.108099,0.083623,0.064961,0.050989,0.039622,0.02786,0.01215,-0.00864,-0.035469,-0.068521,-0.106285,-0.149261,-0.197392,-0.251253,-0.310378,-0.371807,-0.433167,-0.49225,-0.550073,3
0.696131,0.736492,0.768931,0.790864,0.800711,0.798029,0.783396,0.758144,0.722886,0.669498,0.610629,0.551349,0.494089,0.43505,0.375732,0.320627,0.268645,0.221553,0.178899,0.141845,0.11039,0.085258,0.066138,0.051993,0.041227,0.029509,0.013799,-0.007236,-0.034047,-0.066908,-0.105357,-0.149539,-0.19961,-0.255288,-0.315117,-0.377465,-0.438748,-0.497091,-0.554668,3
0.618282,0.666684,0.707292,0.737972,0.75536,0.758625,0.747417,0.72373,0.688525,0.649158,0.60069,0.544881,0.486985,0.428363,0.370379,0.315432,0.266381,0.222777,0.186832,0.15744,0.137944,0.125381,0.119188,0.119035,0.121321,0.119191,0.110015,0.093122,0.065922,0.029374,-0.015849,-0.067436,-0.123976,-0.185087,-0.248112,-0.306458,-0.358776,-0.408227,-0.459371,1
0.653388,0.695177,0.728917,0.750835,0.76091,0.759456,0.744957,0.7189,0.682372,0.637667,0.58798,0.531664,0.4704,0.407759,0.342729,0.281398,0.225057,0.175269,0.133171,0.098827,0.07379,0.058126,0.050224,0.047349,0.047338,0.043815,0.035691,0.019568,-0.005316,-0.037309,-0.077193,-0.122845,-0.172733,-0.226481,-0.283486,-0.339935,-0.393438,-0.448455,-0.504716,1
0.619457,0.665897,0.703995,0.729571,0.741924,0.740037,0.724466,0.695383,0.654753,0.613673,0.562205,0.5057,0.447999,0.386955,0.321106,0.254672,0.195475,0.145381,0.102993,0.068752,0.044702,0.029858,0.023119,0.025205,0.031757,0.036531,0.036476,0.027608,0.008397,-0.020988,-0.0599,-0.106577,-0.157397,-0.212202,-0.270077,-0.32588,-0.376961,-0.424075,-0.471987,2
0.600966,0.651081,0.691592,0.719494,0.732753,0.732045,0.717369,0.689039,0.648228,0.608952,0.561782,0.511322,0.458774,0.400731,0.33909,0.280353,0.226139,0.179463,0.144388,0.119539,0.105518,0.101925,0.107156,0.117904,0.128358,0.133109,0.129809,0.116826,0.092948,0.058691,0.013641,-0.04165,-0.105838,-0.174131,-0.242253,-0.303603,-0.35691,-0.404728,-0.450484,3
