@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.657569,-0.571311,-0.348512,1.417293,1.492095,1.277476,-0.563976,-0.657195,-0.564713,1.551671,1.639524,1.430344,1.544662,1.529677,-0.56487,-1.026046,-1.026046,6
-0.60677,-0.343965,0.683274,1.523005,1.550248,0.707949,-0.345472,-0.631088,-0.311106,1.340455,1.529705,1.545224,1.396727,1.514408,-0.533259,-1.037946,-1.037946,6
-0.82578,-0.617472,1.497281,1.571294,1.471491,-0.589314,-0.847397,-0.634351,1.617841,1.448428,1.715547,1.667533,-0.632841,-1.251808,-0.563671,-1.319108,-0.550001,3
-0.603842,-0.513709,-0.31538,1.432284,1.503886,1.317651,-0.500578,-0.584087,-0.199558,1.50307,1.627149,1.431701,1.574206,-0.335905,-0.516695,-1.031344,-1.031344,6
-0.585817,-0.356657,0.914694,1.509561,1.564589,1.208926,-0.451627,-0.61958,-0.604531,-0.215898,1.427376,1.609536,1.44137,1.532331,-0.493183,-1.033212,-1.033212,6
-0.57411,-0.345182,1.574079,1.337678,1.477219,0.6681,-0.361594,-0.600538,-0.286406,1.431113,1.515621,1.294507,1.50706,1.40861,-0.500463,-1.046385,-1.046385,6
-0.585717,-0.340757,0.727283,1.384154,1.489922,0.989413,-0.439881,-0.5837,-0.579457,1.285562,1.597792,1.39937,1.530373,1.529383,-0.516195,-1.038475,-1.038475,6
-0.928621,-0.326065,1.509616,1.642107,1.144242,-0.616991,-0.98381,1.352161,1.746601,1.471278,-0.838962,-0.351386,-1.349277,-0.783291,-0.597145,-1.309812,-0.329863,5
-0.600003,-0.327903,1.416902,1.48079,1.23725,0.652082,-0.377269,-0.603157,-0.317447,1.528505,1.648542,1.406619,1.628902,-0.105146,-0.509715,-1.035834,-1.035834,6
-0.85188,-0.549429,1.533192,1.581824,1.403798,-0.939453,-0.637617,1.530207,1.39976,1.706652,1.429431,-0.843137,-0.531153,-1.251279,-0.597342,-1.284725,-0.48152,3
-0.570095,-0.499768,-0.319763,0.898231,1.518919,1.480896,-0.206422,-0.531793,-0.516466,-0.170059,1.45369,1.583076,1.377001,1.491178,-0.492067,-1.045984,-1.045984,6
-0.520028,-0.455448,-0.096633,1.377561,1.489762,1.449861,-0.351602,-0.544663,-0.221406,1.349938,1.616855,1.371536,1.531368,-0.075432,-0.444171,-1.052544,-1.052544,5
-0.810557,-0.421379,0.999104,1.554785,1.408541,0.774596,-0.641974,-0.792712,-0.407538,1.593917,1.690518,-0.744568,-0.580592,-1.217019,-0.628222,-1.26523,-0.560735,2
-0.963661,-0.638055,1.626127,1.46993,-0.938483,-0.72816,1.519276,1.412619,1.671394,1.501985,-0.854925,-0.511427,-1.259135,-0.587932,-0.682272,-1.303798,-0.469949,2
-0.832991,-0.545285,0.917684,1.507939,1.319521,-0.608778,-0.79072,1.696849,1.488067,1.793757,1.710097,-0.756691,-0.671388,-1.159952,-0.724822,-1.239154,-0.59234,2
-0.926225,-0.630997,1.533776,1.575367,1.524975,-0.649653,-0.94614,1.650438,1.432818,1.761578,-0.859058,-0.470518,-1.21971,-1.09825,-0.502272,-1.333006,-0.393255,4
-0.762457,-0.562665,1.261903,1.529385,1.074718,-0.49261,-0.786034,-0.491206,1.498972,1.654418,1.488834,-0.707427,-0.7381,-1.319773,-0.6577,-1.290384,-0.679093,1
-0.837909,-0.575319,1.537525,1.435031,-0.647104,-0.861709,-0.605914,1.630615,1.360559,1.692226,-0.828408,-0.408891,-1.294585,-1.339575,-0.448468,-1.442415,-0.342327,3
-0.770131,-0.604158,1.525617,1.236126,-0.800104,-0.457854,1.529622,1.466206,1.732778,1.423706,-0.58491,-0.703288,-1.237345,-0.646569,-1.326613,-0.473252,-0.522584,3
-0.869094,1.541864,1.439041,-0.702682,-0.828993,-0.213247,1.588019,1.449323,1.779498,1.719861,-0.786196,-1.189146,-1.18028,-0.614529,-1.239758,-0.486823,-0.593621,2
-0.646609,-0.322454,1.443207,1.358835,1.511003,0.918907,-0.46474,-0.607132,-0.613349,1.041534,1.606958,1.356922,1.588043,1.484118,-0.5472,-1.033777,-1.033777,6
-0.855304,-0.621779,1.216335,1.655727,1.535808,-0.663639,-0.891484,-0.517305,1.452088,1.553629,1.587971,-0.769004,-0.440546,-1.392764,-0.456232,-1.364473,-0.399781,4
-0.691678,-0.373787,1.3926,1.507469,1.544551,-0.688123,-0.641924,-0.427809,1.480589,1.622118,1.489147,1.616193,1.503519,0.85534,-0.599026,-1.015581,-1.015581,6
-0.934568,-0.633754,1.644961,1.672696,1.626518,-0.38959,-0.948324,-0.685702,1.316857,1.737457,-0.880165,-0.495662,-0.541869,-1.313801,-0.533104,-1.269758,-0.482308,4
-0.623551,-0.329784,0.907645,1.524235,1.391713,0.80207,-0.399893,-0.588774,-0.631314,-0.272893,1.403135,1.627592,1.478545,1.552181,-0.540245,-1.029625,-1.029625,6
-0.489314,-0.437557,0.150897,1.410983,1.406304,0.865794,-0.280962,-0.502256,-0.248436,1.362136,1.614016,1.326757,1.569392,1.441455,-0.426749,-1.062396,-1.062396,6
-0.603213,-0.365321,1.348714,1.463339,1.426047,1.272217,-0.355579,-0.624058,-0.514812,1.347997,1.665457,1.444932,1.605455,1.574498,-0.531509,-1.028174,-1.028174,6
-0.557949,-0.279041,0.935435,1.479956,1.463069,0.933532,0.184474,-0.433728,-0.508967,1.322272,1.622537,1.438335,1.584603,1.501242,-0.48076,-1.049053,-1.049053,6
-0.58658,0.068325,1.276235,1.43516,1.403398,1.2768,-0.332673,-0.530572,-0.268945,1.401589,1.672531,1.436178,1.590581,1.550454,-0.498471,-1.042083,-1.042083,6
-0.848778,-0.338062,1.495983,1.557881,-0.315581,-0.875797,-0.664812,1.425351,1.658513,-0.604793,-0.753064,-0.501465,-1.372596,-0.50606,-1.46909,-0.425631,-0.422346,3
-0.629972,-0.337274,1.388822,1.533667,1.507493,1.393914,-0.507381,-0.619787,-0.573302,-0.380076,1.489964,1.550248,1.40102,1.5705,-0.544096,-1.029368,-1.029368,6
-0.856826,-0.589003,1.516189,1.291146,-0.527753,-0.813346,-0.514421,1.513217,1.677753,1.658858,-0.770885,-0.553336,-1.214389,-0.637982,-1.261266,-1.292148,-0.512234,2
-0.87571,-0.560795,1.496045,1.573021,1.198934,-0.527282,-0.855825,-0.571966,1.426421,1.403579,1.658759,-0.792444,-0.536309,-1.361736,-0.590209,-1.328841,-0.489576,3
-0.906481,1.203087,1.523958,1.483155,-0.832437,-0.616501,1.399626,1.632055,1.439788,1.621373,-0.848929,-0.556172,-1.1886,-0.648695,-1.314727,-0.461085,-0.452967,3
-0.660366,-0.561964,-0.135698,1.364192,1.512985,1.636312,1.361952,-0.332242,-0.64801,-0.336557,1.477261,1.561797,1.488815,1.563448,-0.564027,-1.019687,-1.019687,5
-0.927881,-0.377314,1.236922,1.542572,1.368568,-0.455267,-0.924819,1.445727,1.727513,1.39104,-0.856251,-0.401973,-1.25294,-1.307547,-0.498738,-1.372475,-0.339073,3
-0.663935,-0.35364,1.404375,1.534718,1.629494,0.811311,-0.398664,-0.605545,-0.252635,1.379521,1.624081,1.524225,1.516161,-0.416602,-0.561715,-1.021783,-1.021783,6
-0.686721,-0.568182,1.412809,1.533777,1.417226,1.485562,-0.559754,-0.675422,-0.568391,1.32374,1.610456,1.380666,1.544573,1.379684,-0.592695,-1.02483,-1.02483,6
-0.771598,-0.507576,1.316924,1.523561,1.043775,-0.411296,-0.737697,-0.161136,1.53992,1.420458,1.699848,-0.511128,-0.506564,-1.283499,-0.68748,-1.344858,-0.528111,2
