@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.987434,-0.796226,-0.293583,0.298564,0.916502,1.418354,1.9223,2.041894,1.908793,2.121179,1.924411,1.497367,1.095657,0.571095,-0.026721,-0.522305,-0.937198,-0.910978,-0.612517,-0.139266,0.357886,0.925558,1.47658,2.068455,2.247528,1.912118,1.915391,1.8493,1.741514,2.036069,1.819466,1.176073,0.578323,-0.003943,-0.549497,-0.792361,-0.672787,-0.900811,-1.124969,-1.449916,-1.689545,-2.002813,-1.917199,-1.59047,-1.284955,-1.037454,-0.825055,-0.958937,-1.270466,-1.586522,-1.75592,-1.769649,-1.905161,-1.78222,-1.536772,-1.265169,-0.92156,1
-0.941888,-0.733032,-0.246767,0.304158,0.966535,1.388366,1.987594,2.031769,1.971375,2.107129,2.095427,1.740021,1.116372,0.500472,-0.111677,-0.6555,-1.049515,-0.922126,-0.571568,-0.096496,0.406026,0.990017,1.527535,1.871615,1.912926,1.978506,1.966016,1.937277,2.05411,1.957304,1.538985,1.028176,0.433093,-0.103582,-0.556511,-0.823247,-0.634047,-0.822498,-1.083528,-1.409829,-1.718,-2.036833,-1.958575,-1.642594,-1.314272,-1.045075,-0.804621,-0.950366,-1.207406,-1.522095,-1.76967,-1.863002,-1.836125,-1.678716,-1.501513,-1.264543,-0.935587,1
-1.205054,-0.935372,-0.35768,0.256814,0.930709,1.564122,1.981325,2.015746,2.160963,2.242954,1.997744,1.396459,0.770714,0.237863,-0.452293,-0.926031,-1.266364,-1.142238,-0.690267,-0.189052,0.277708,0.857851,1.474109,1.927217,1.950061,1.982094,2.02816,2.012028,2.110649,2.16204,1.628911,1.047838,0.352017,-0.170064,-0.857171,-0.773402,-0.46384,-0.884028,-1.105492,-1.596062,-1.999243,-2.150364,-1.783962,-1.43829,-1.116187,-0.739719,-0.352239,-0.52841,-0.89439,-1.260851,-1.627841,-1.912729,-1.92424,-1.70342,-1.345029,-0.99088,-0.583891,2
-0.963883,-0.767353,-0.289375,0.290315,0.776851,1.277633,1.888544,2.087208,2.095466,2.141589,2.004047,1.479081,0.837145,0.223914,-0.230558,-0.681667,-0.921012,-0.896052,-0.495989,-0.063336,0.467206,0.982355,1.573495,1.988293,1.965681,2.062274,2.053906,2.039165,2.012575,2.129932,1.681564,1.054742,0.444714,-0.089489,-0.62352,-0.846297,-0.732653,-0.994406,-1.127369,-1.542863,-1.843105,-2.017785,-1.872749,-1.596673,-1.253925,-1.006736,-0.809233,-0.764437,-1.048711,-1.389266,-1.617351,-1.804903,-1.935949,-1.757748,-1.494289,-1.205188,-0.873824,2
-1.232772,-0.948929,-0.371093,0.285786,0.955196,1.632021,2.031525,1.899982,1.935771,2.114061,2.077343,1.551613,0.875554,0.212422,-0.419436,-1.065324,-1.316324,-1.132222,-0.648581,-0.106867,0.516784,1.139183,1.817799,2.074525,1.773134,1.68112,1.919931,1.925747,1.876473,2.245924,1.766864,1.109335,0.392901,-0.203981,-0.845726,-0.974101,-0.335363,-0.595741,-1.062937,-1.524358,-1.872606,-2.049639,-1.880647,-1.400062,-0.900268,-0.500419,-0.478036,-0.885112,-1.124738,-1.591305,-1.784386,-1.721137,-1.734977,-1.661679,-1.429495,-1.217954,-0.794774,2
-0.56012,-0.434391,-0.050477,0.501636,0.907358,1.187283,1.629337,1.711608,1.699199,1.521956,1.279165,0.802472,0.448045,-0.093593,-0.44653,-0.652949,-0.505045,-0.110334,0.331889,0.815477,1.164217,1.706174,2.230688,2.224495,1.992753,1.763618,1.749829,1.783813,1.991909,2.173076,1.963928,1.28857,0.791657,0.141554,-0.284359,-0.774623,-1.305215,-1.373181,-1.591974,-1.736367,-1.917152,-1.815356,-1.708696,-1.488195,-1.355857,-1.173557,-1.082327,-1.169724,-1.387403,-1.621395,-1.819145,-1.884511,-1.856534,-1.619999,-1.546464,-1.260803,-1.175432,1
-1.189988,-1.079641,-0.614403,-0.116319,0.535546,1.145296,1.792803,2.230403,2.154493,2.188364,2.401201,2.104727,1.454116,0.85272,0.259788,-0.346611,-0.875378,-1.150574,-0.996518,-0.587876,-0.085957,0.438813,1.067144,1.686252,2.049514,2.134851,2.028332,2.118139,2.086714,1.999277,1.448416,0.825465,0.205631,-0.337716,-0.816081,-0.913849,-0.326742,-0.543522,-0.832069,-1.21425,-1.521399,-1.950006,-2.019584,-1.706513,-1.310408,-0.981831,-0.639947,-0.589349,-0.851043,-1.127798,-1.506942,-1.83801,-1.920478,-1.695503,-1.487004,-1.208027,-0.826671,2
-0.969749,-0.84867,-0.362123,0.183551,0.791834,1.437192,2.037506,2.085816,2.000516,2.202552,2.18493,1.729122,1.22042,0.667033,0.115953,-0.466242,-0.830813,-0.989774,-0.783748,-0.3552,0.137495,0.680037,1.281379,1.798826,1.984982,1.9978,2.009153,1.986496,2.098854,2.056446,1.59066,1.01765,0.429717,-0.078467,-0.610698,-0.774847,-0.711071,-0.987139,-1.272383,-1.616955,-1.863942,-1.981411,-1.714755,-1.474549,-1.157398,-0.967537,-0.8451,-1.048837,-1.289359,-1.536141,-1.68671,-1.81525,-1.759703,-1.610151,-1.390617,-1.116995,-0.809591,1
-1.009017,-0.856165,-0.35815,0.195633,0.840711,1.399471,1.991739,2.02068,2.028297,2.203622,2.141433,1.73637,1.167418,0.459364,-0.166672,-0.735435,-1.001265,-0.937167,-0.602782,-0.143276,0.396086,0.935113,1.566003,1.971998,1.790945,1.960289,2.020008,1.939294,1.852191,2.027903,1.554807,1.050622,0.35017,-0.134692,-0.695959,-0.720071,-0.510372,-0.88891,-1.207846,-1.604132,-1.934321,-2.187532,-1.873395,-1.578019,-1.233064,-0.826435,-0.65633,-0.891747,-1.177697,-1.476117,-1.748329,-1.900906,-1.877481,-1.652672,-1.310717,-1.016751,-0.686746,2
-0.910138,-0.643101,-0.169593,0.410106,0.95407,1.557925,1.985128,1.907914,2.017303,2.144391,2.026924,1.599304,1.108178,0.493932,-0.078312,-0.565036,-0.897677,-0.873307,-0.446041,0.037562,0.599077,1.129684,1.712468,1.946123,1.945526,1.99434,1.896918,1.631282,1.850584,2.087278,1.582607,1.021996,0.520079,-0.014743,-0.508707,-0.869009,-1.150397,-1.24234,-1.377028,-1.550908,-1.725004,-1.800187,-1.71331,-1.497086,-1.310883,-1.151159,-1.136096,-1.281972,-1.435502,-1.59741,-1.716482,-1.747899,-1.735235,-1.536621,-1.319399,-1.17546,-0.984658,1
