@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.308362,0.316792,0.325175,0.332724,0.339754,0.345337,0.350337,0.355076,0.358714,0.361298,0.363042,0.36397,0.363909,0.363225,0.361968,0.360584,0.359339,0.358087,0.356749,0.355241,0.353673,0.352048,0.350267,0.348256,0.346008,0.343341,0.340216,0.336657,0.332749,0.328709,0.324577,0.320445,0.316354,0.312197,0.307991,0.303656,0.299292,0.294831,0.290048,0.285175,0.28012,0.274672,0.269019,0.263159,0.256876,0.250232,0.243343,0.23634,0.229366,0.22235,0.215105,0.20769,0.200283,0.192728,0.184892,0.176888,1
0.282532,0.290763,0.29926,0.307517,0.315016,0.321553,0.327405,0.332767,0.337071,0.340346,0.343017,0.345107,0.346297,0.346877,0.347081,0.347105,0.347143,0.347261,0.34743,0.347725,0.348141,0.348508,0.348656,0.34839,0.34764,0.346172,0.344045,0.341381,0.338398,0.335252,0.33205,0.328796,0.325443,0.321917,0.318255,0.314555,0.310744,0.306798,0.302632,0.298184,0.293549,0.288756,0.283787,0.278526,0.272921,0.267157,0.261375,0.255443,0.249289,0.243033,0.236639,0.230088,0.223169,0.215793,0.208106,0.200199,1
0.28936,0.297749,0.306419,0.314866,0.322749,0.329602,0.335633,0.34117,0.345834,0.34972,0.352843,0.355142,0.356654,0.357506,0.357623,0.35743,0.357058,0.356593,0.35614,0.355707,0.35528,0.354784,0.35408,0.352997,0.351494,0.34951,0.347056,0.344062,0.340723,0.337297,0.33383,0.330261,0.326607,0.322885,0.319059,0.315082,0.311005,0.306817,0.302389,0.297696,0.292717,0.287538,0.282162,0.276545,0.270688,0.264422,0.258015,0.251774,0.245398,0.238814,0.232159,0.225276,0.218003,0.210374,0.202512,0.19428,1
0.293781,0.301725,0.309636,0.316828,0.323152,0.328599,0.333044,0.336639,0.339535,0.341716,0.343002,0.343603,0.343592,0.343124,0.342263,0.341223,0.340179,0.339214,0.338233,0.337222,0.336206,0.335103,0.333903,0.332525,0.330896,0.328941,0.326682,0.324126,0.32131,0.318365,0.315416,0.312506,0.309496,0.306367,0.303186,0.299924,0.296574,0.29309,0.289414,0.285521,0.281449,0.277144,0.272605,0.267828,0.262809,0.257594,0.252198,0.246673,0.241074,0.235368,0.229491,0.223476,0.217215,0.210669,0.203676,0.196139,1
0.284277,0.292415,0.301616,0.310158,0.317542,0.323925,0.329648,0.334877,0.339169,0.342517,0.344944,0.346784,0.347854,0.348227,0.348109,0.34763,0.346909,0.346073,0.345202,0.344347,0.343483,0.342553,0.341443,0.340044,0.338334,0.336248,0.33388,0.331154,0.328114,0.324968,0.321836,0.318635,0.315308,0.311901,0.308451,0.304949,0.301303,0.297499,0.293504,0.289246,0.284719,0.280048,0.275168,0.270049,0.264767,0.259291,0.253632,0.247891,0.242126,0.23625,0.230235,0.223973,0.217387,0.210424,0.20311,0.195472,1
0.294237,0.302574,0.311105,0.319402,0.326613,0.332628,0.33785,0.342316,0.345938,0.34858,0.350191,0.35118,0.351408,0.351167,0.350657,0.349845,0.348932,0.348045,0.347158,0.34621,0.345088,0.343867,0.342549,0.341029,0.339296,0.337269,0.334897,0.332139,0.329079,0.32595,0.322906,0.319865,0.316773,0.313625,0.310389,0.307079,0.303641,0.300043,0.296265,0.29222,0.287898,0.283342,0.27857,0.273506,0.268086,0.262247,0.256192,0.250142,0.2439,0.237498,0.230969,0.224388,0.217596,0.210402,0.20302,0.19515,1
0.292286,0.301661,0.310867,0.319966,0.32863,0.336527,0.343163,0.348637,0.353209,0.356827,0.359292,0.360879,0.361502,0.361469,0.36099,0.360346,0.359594,0.358638,0.357592,0.356712,0.355877,0.354908,0.353719,0.352284,0.350476,0.348079,0.345154,0.341774,0.338082,0.334201,0.330371,0.326601,0.322769,0.318863,0.314851,0.310661,0.306352,0.302013,0.297474,0.292616,0.287487,0.282061,0.27633,0.270349,0.264077,0.257516,0.250736,0.243881,0.237018,0.230036,0.222993,0.215801,0.208334,0.200629,0.192727,0.184473,1
0.279614,0.288757,0.297961,0.30636,0.31384,0.320421,0.326327,0.331372,0.335406,0.338594,0.340875,0.342416,0.343142,0.343338,0.343114,0.342716,0.342311,0.34181,0.341243,0.340664,0.340108,0.339476,0.338644,0.33763,0.336361,0.334661,0.332618,0.330227,0.327585,0.324877,0.322182,0.319442,0.3166,0.313676,0.310677,0.307631,0.304482,0.30121,0.297755,0.294041,0.290079,0.285856,0.281476,0.27684,0.271874,0.266675,0.261342,0.256071,0.250738,0.245267,0.239564,0.233607,0.227436,0.220993,0.214005,0.206531,1
0.290441,0.298135,0.305704,0.312601,0.318713,0.324099,0.328548,0.332133,0.334904,0.336874,0.338075,0.3387,0.338715,0.338214,0.337326,0.336298,0.335112,0.33382,0.332438,0.330968,0.329413,0.327715,0.325899,0.323967,0.321918,0.319758,0.317426,0.314829,0.312004,0.309121,0.306316,0.303535,0.300705,0.297834,0.294918,0.291924,0.288812,0.285608,0.282272,0.278643,0.274787,0.270756,0.266509,0.262066,0.257334,0.252207,0.246799,0.241358,0.235924,0.230439,0.224843,0.219028,0.212933,0.206461,0.199623,0.192263,1
0.286189,0.29423,0.302712,0.310805,0.318068,0.324634,0.330525,0.335622,0.339834,0.343172,0.345583,0.347294,0.348307,0.348845,0.348921,0.34863,0.348109,0.347551,0.347034,0.346537,0.346038,0.345476,0.344724,0.343689,0.342305,0.340463,0.338216,0.335561,0.332616,0.329564,0.326434,0.323255,0.319989,0.316543,0.312994,0.309387,0.305641,0.301716,0.29767,0.293441,0.289014,0.284391,0.279564,0.274542,0.269289,0.263868,0.258258,0.252518,0.246725,0.240873,0.234899,0.228609,0.221753,0.214349,0.206612,0.198434,1
0.290287,0.298947,0.30756,0.315419,0.322527,0.328527,0.333708,0.338026,0.341239,0.343598,0.345097,0.345892,0.346028,0.345715,0.34504,0.344112,0.343068,0.342021,0.340964,0.339888,0.338785,0.33765,0.336431,0.334968,0.333201,0.331142,0.328805,0.326141,0.32323,0.320171,0.317041,0.313901,0.310699,0.307447,0.304148,0.300764,0.297311,0.293719,0.289928,0.285939,0.28174,0.277314,0.27264,0.267719,0.262491,0.256927,0.25119,0.245377,0.239525,0.233481,0.227247,0.221032,0.214674,0.207943,0.200859,0.193394,1
0.284502,0.293336,0.302166,0.310668,0.318131,0.324123,0.329358,0.334001,0.337803,0.340883,0.343196,0.344733,0.345489,0.345652,0.345273,0.344585,0.343688,0.342662,0.341568,0.340411,0.339144,0.337752,0.336246,0.334584,0.332697,0.330467,0.327879,0.325004,0.32195,0.31883,0.315732,0.312624,0.309472,0.306233,0.302894,0.299485,0.295976,0.292327,0.288591,0.284685,0.280488,0.276075,0.271576,0.266917,0.261966,0.256826,0.251617,0.24634,0.241027,0.235687,0.230108,0.224232,0.21819,0.211793,0.204859,0.197519,1
0.280572,0.288813,0.297309,0.305081,0.312037,0.318228,0.32355,0.328085,0.331737,0.334566,0.33658,0.337887,0.338572,0.338796,0.338669,0.338418,0.338045,0.337635,0.337249,0.336927,0.336628,0.336259,0.33577,0.335011,0.333882,0.332286,0.330317,0.327925,0.325233,0.322406,0.319528,0.316643,0.313612,0.310415,0.307165,0.303884,0.300524,0.297043,0.293433,0.289626,0.285615,0.281471,0.277126,0.272522,0.267652,0.262442,0.257152,0.251986,0.24672,0.241281,0.235751,0.23001,0.223754,0.216972,0.209761,0.202086,1
0.292481,0.300049,0.30739,0.314355,0.320379,0.32509,0.329137,0.332548,0.335106,0.336932,0.33799,0.338475,0.338366,0.337812,0.336948,0.335941,0.334842,0.333702,0.332532,0.331325,0.330107,0.32883,0.327452,0.325882,0.324066,0.321928,0.319486,0.316742,0.313816,0.310825,0.307846,0.304873,0.301806,0.298676,0.295504,0.292268,0.28893,0.285476,0.281856,0.278007,0.273958,0.269705,0.265264,0.260549,0.255474,0.250141,0.244723,0.239295,0.233878,0.228419,0.222761,0.216805,0.210573,0.204043,0.19713,0.189693,1
