@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-0.584945,-0.119648,0.966045,1.276243,0.500748,0.035451,-0.119648,-0.119648,0.035451,0.345649,0.19055,-0.429846,-1.36044,-1.36044,-1.050242,-0.584945,-0.740044,-0.274747,-0.119648,-0.274747,0.035451,0.345649,0.655847,0.655847,0.655847,0.655847,0.345649,0.345649,0.345649,0.345649,0.345649,0.345649,0.345649,0.035451,0.035451,0.345649,0.345649,0.655847,1.276243,1.896639,0.966045,0.035451,-0.274747,0.966045,1.276243,0.035451,-1.515539,-1.515539,-1.205341,-1.205341,1
0.597192,1.01945,0.702757,0.491628,-0.247322,-0.669579,-0.564015,-0.458451,-0.564015,-0.669579,-0.564015,-0.458451,-0.564015,-0.775144,-0.880708,-0.669579,-0.669579,-0.564015,-0.247322,-0.036193,-0.036193,0.174935,0.597192,0.808321,0.597192,0.386064,0.174935,0.174935,0.174935,0.174935,0.174935,0.174935,0.174935,0.386064,0.386064,0.386064,0.174935,0.808321,1.01945,0.808321,1.01945,1.652835,2.075093,1.652835,0.808321,-0.036193,-0.458451,-0.880708,-1.091837,-0.880708,2
-0.401701,-0.055975,0.059267,-0.055975,-0.516944,-0.632186,-0.86267,-0.86267,-0.977912,-0.632186,-0.401701,-0.401701,-0.632186,-0.516943,-0.286459,-0.055975,0.17451,0.289752,0.289752,0.289752,0.17451,0.17451,-0.055975,-0.055975,-0.055975,-0.055975,0.17451,0.404994,0.865963,0.865963,0.865963,0.865963,0.635478,0.635478,0.635478,0.865963,0.865963,1.326931,1.557416,0.865963,0.404994,1.096447,1.557416,2.018384,0.865963,-0.286459,-0.747428,-1.208397,-1.669365,-1.208397,2
-0.251627,-0.097119,0.829927,0.520911,0.211896,0.057389,0.366404,0.057389,-0.406134,-0.097119,-0.406134,-0.715149,-1.178672,-1.178672,-0.560642,-0.097119,0.211896,0.057389,-0.251627,-0.251627,0.057389,0.675419,1.293449,0.984434,0.675419,0.675419,0.984434,0.675419,0.675419,0.057389,0.366404,0.057389,0.366404,0.057389,0.057389,0.057389,0.057389,0.366404,0.366404,0.675419,0.675419,1.293449,0.675419,-0.251627,-0.251627,-0.251627,-1.178672,-1.178672,-1.178672,-1.178672,1
-0.758793,-0.412387,0.049486,0.164955,-0.412387,-0.296919,-0.527856,-0.18145,0.280423,0.164955,-0.18145,-1.105198,-1.567072,-1.451603,-0.874261,0.049486,0.395892,0.51136,0.51136,0.280423,0.742297,0.973234,1.204171,1.204171,0.973234,0.973234,0.742297,0.973234,0.742297,0.51136,0.280423,0.049486,0.049486,0.049486,-0.18145,-0.18145,0.049486,0.280423,1.204171,1.204171,1.204171,0.742297,1.204171,0.280423,0.049486,-0.18145,-1.105198,-1.105198,-0.874261,-1.336135,1
-0.287985,-0.015567,-0.287985,0.256852,0.801688,0.256852,0.393061,0.256852,0.256852,-0.151776,-0.287985,-0.560404,-0.696613,-0.832822,-0.969031,-0.832822,-0.151776,-0.424194,-0.424194,-0.287985,-0.015567,0.256852,0.256852,0.801688,1.074107,1.074107,1.074107,0.801688,0.801688,1.074107,0.52927,0.52927,0.256852,0.256852,0.256852,-0.015567,-0.015567,-0.015567,0.256852,0.52927,0.801688,0.801688,0.801688,0.52927,-0.015567,-0.287985,-0.560404,-1.10524,-1.377659,-1.377659,1
-1.320228,-0.982121,-0.193204,0.0322,-0.305907,-0.756716,-0.869419,-0.644014,-0.531311,-0.644014,-0.305907,-0.305907,-0.305907,-0.080502,0.032201,0.144903,0.257606,0.48301,0.48301,0.370308,0.595713,0.370308,-0.080502,-0.305907,-0.305907,-0.305907,-0.305907,0.144903,0.144903,0.370308,0.370308,0.595713,0.370308,0.144903,0.370308,0.821118,1.046523,0.821118,0.821118,0.821118,0.595713,0.144903,0.144903,1.497332,1.948142,1.046523,0.595713,-0.305907,-0.531311,-0.756716,1
-0.83139,-0.483597,-0.135805,0.096057,0.211988,0.096057,-0.135805,-0.483597,-0.83139,-0.83139,-0.483597,-0.483597,-0.599528,-0.715459,-0.715459,-0.483597,-0.135805,0.096057,0.096057,-0.019874,-0.251736,-0.251736,-0.019874,-0.019874,-0.019874,-0.251736,-0.019874,0.675711,0.675711,1.139435,1.139435,1.139435,0.907573,0.675711,0.675711,0.675711,0.675711,0.675711,1.139435,0.907573,0.675711,1.371296,1.603158,1.83502,1.603158,0.675711,-0.251736,-0.947321,-1.642906,-1.642906,2
-0.484218,-0.833654,-0.3095,1.088243,1.437679,1.262961,0.564089,-0.3095,-0.833654,-0.134782,0.214653,0.039936,-0.658936,-0.658936,-0.833654,-0.658936,-0.484218,-0.134782,-0.3095,-0.134782,0.389371,0.738807,1.088243,0.738807,1.088243,1.088243,1.088243,0.738807,0.389371,0.039936,-0.3095,-0.3095,-0.3095,-0.3095,0.039936,-0.3095,-0.658936,-0.658936,-0.3095,0.738807,0.738807,0.738807,0.389371,-1.008372,0.039936,0.389371,0.389371,0.738807,-1.008372,-2.056679,1
-0.167736,0.217232,0.313474,0.12099,0.024748,-0.167736,-0.456462,-0.36022,-0.36022,-0.552704,-0.36022,-0.263978,-0.456462,-0.552704,-0.648946,-0.552704,-0.36022,-0.263978,-0.071494,0.024748,-0.456462,0.12099,0.313474,0.505958,0.505958,0.505958,0.505958,0.505958,0.505958,0.313474,0.12099,0.12099,-0.071494,-0.071494,-0.071494,-0.263978,-0.263978,-0.071494,0.505958,0.505958,0.890926,1.660862,2.238314,2.623283,2.04583,0.698442,-0.263978,-0.84143,-1.418882,-1.611366,2
0.231058,0.028882,0.231058,-0.072206,-0.577645,-0.880909,-0.981997,-0.577645,-0.375469,-0.476557,-0.476557,-0.678733,-0.981997,-1.184173,-1.083084,-0.880909,-0.678733,-0.274381,-0.072206,0.231058,0.938673,0.938673,1.140849,1.140849,0.938673,0.736497,0.736497,0.938673,0.736497,0.736497,0.736497,0.534322,0.534322,0.332146,0.332146,0.12997,0.12997,0.534322,1.140849,1.140849,0.534322,0.12997,1.140849,1.545201,1.140849,0.736497,-0.476557,-0.678733,-0.072206,0.534322,1
-1.086735,-0.423321,0.129524,0.129524,0.129524,-0.091614,-0.53389,-0.755028,-0.976166,-0.755028,-0.312752,-0.644459,-0.644459,-0.644459,0.129524,0.5718,0.682368,0.682368,0.461231,0.129524,-0.091614,0.129524,-0.091614,-0.091614,0.129524,0.350662,0.5718,0.350662,0.129524,0.129524,0.350662,0.5718,0.5718,0.350662,0.350662,0.350662,0.350662,0.5718,0.792937,0.5718,-0.091614,0.129524,1.014075,1.898627,1.014075,-0.091614,-0.976166,-0.976166,-0.312752,-0.312752,1
-0.032503,-0.174702,-0.459101,0.109697,0.109697,0.394096,0.109697,0.109697,0.109697,-0.316902,-0.459101,-0.7435,-0.8857,-1.0279,-1.0279,-0.601301,0.251896,0.394096,-0.032503,-0.316902,-0.316902,0.251896,0.536295,0.820695,0.820695,0.820695,1.389493,1.105094,1.105094,1.105094,0.820695,0.536295,0.251896,-0.032503,-0.032503,0.251896,-0.032503,-0.032503,-0.032503,0.820695,0.820695,1.105094,1.105094,1.105094,0.820695,-0.316902,-0.8857,-1.738897,-2.023296,-1.170099,1
-0.680867,-0.414606,-0.148345,0.117916,0.117916,-0.015215,-0.281476,-0.015215,0.251046,0.117916,-0.414606,-1.213389,-1.47965,-1.34652,-0.813998,-0.281476,0.251046,0.384177,0.117916,0.117916,0.650438,0.650438,1.18296,0.916699,0.916699,0.650438,0.384177,0.916699,0.916699,0.650438,0.384177,0.384177,0.117916,-0.148345,0.117916,0.117916,0.117916,0.650438,1.449221,1.449221,0.916699,0.916699,1.18296,0.916699,0.384177,-0.148345,-1.213389,-1.745911,-1.213389,-1.213389,1
-0.987981,-0.716771,0.232466,0.503677,-0.038744,-0.17435,-0.44556,-0.309955,0.096861,0.368071,0.096861,-0.581165,-1.394797,-1.666008,-1.259192,-0.716771,-0.17435,0.503677,0.503677,0.096861,0.368071,0.910493,0.910493,0.910493,0.639282,0.368071,0.368071,0.368071,0.368071,0.368071,0.368071,0.368071,0.096861,0.368071,0.368071,0.368071,0.096861,0.096861,1.181703,1.995335,1.452914,0.639282,0.368071,1.181703,0.910493,-0.44556,-1.259192,-0.987981,-0.17435,-0.44556,1
-0.356328,-0.104379,0.651468,0.777443,0.525494,0.525494,0.021596,0.021596,0.021596,0.021596,0.14757,-0.482302,-1.742048,-1.993996,-1.490098,-0.860226,-0.230353,0.021596,0.14757,-0.104379,0.399519,0.399519,0.399519,0.651468,0.651468,0.651468,0.651468,0.399519,0.399519,0.399519,0.399519,0.399519,0.399519,0.399519,0.399519,0.399519,0.14757,0.399519,0.651468,0.903417,0.903417,0.903417,-0.104379,0.399519,1.155366,0.399519,-0.860226,-1.112175,-1.112175,-1.112175,1
-0.89828,-0.89828,-0.254022,0.003682,0.132533,0.390236,0.003681,0.132533,0.132533,-0.12517,-0.382873,-0.769428,-1.027131,-0.769428,-0.511725,-0.12517,0.003681,0.132533,0.261385,0.003681,0.261385,0.261385,0.519088,0.776791,0.776791,0.776791,0.776791,1.034494,1.034494,0.519088,0.261385,0.261385,0.261385,0.003681,0.003681,-0.254022,-0.511725,-0.511725,-0.254022,0.261385,0.776791,1.292197,1.807604,1.5499,1.034494,0.003681,-0.511725,-0.769428,-1.027131,-1.284834,1
0.495192,0.23259,-0.030012,0.101289,0.101289,-0.423914,-0.817816,-0.949117,-0.817816,-0.423914,0.101289,-0.292613,-0.555215,-0.555215,-0.686516,-0.555215,-0.423914,-0.161312,0.23259,0.495192,0.889094,0.889094,0.889094,0.101289,0.101289,0.101289,0.101289,0.101289,0.101289,0.363891,0.363891,0.363891,0.101289,0.101289,0.363891,0.626492,0.626492,1.151696,1.676899,1.676899,0.889094,0.101289,0.101289,2.202102,1.676899,-0.161312,-1.736922,-1.999524,-1.211719,-0.686516,1
0.406766,0.614602,0.614602,0.614602,0.510684,0.095011,-0.112825,-0.42458,-0.42458,-0.320662,-0.216744,-0.528498,-0.736335,-0.632416,-0.736335,-0.528498,-0.320662,-0.112825,0.302847,0.302847,-0.112825,0.510684,0.71852,0.71852,0.510684,0.510684,0.302847,0.095011,0.095011,-0.112825,-0.112825,0.095011,-0.112825,-0.112825,-0.112825,-0.528498,-1.152007,-1.152007,-1.152007,-0.112825,0.510684,1.549866,1.965538,1.757702,1.134193,0.095011,-0.528498,-0.736335,-0.736335,-0.528498,2
-0.571395,-0.681885,-0.350413,-0.239923,-0.239923,-0.129432,-0.460904,-0.681885,-0.681885,-0.571395,-0.018941,-0.129432,-0.792376,-0.902866,-0.681885,-0.129432,0.423021,0.533512,0.644003,0.533512,0.533512,0.533512,0.533512,0.312531,0.533512,0.754494,0.754494,0.533512,0.312531,0.091549,0.091549,-0.129432,0.091549,-0.129432,0.091549,0.312531,0.533512,1.196456,0.975475,1.417438,1.196456,0.533512,0.312531,0.975475,1.417438,0.312531,-0.792376,-1.234339,-1.234339,-0.571395,1
