@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.911658,-0.632124,-0.125577,0.396538,0.924628,1.380112,1.88459,2.059312,2.034202,2.068098,1.702078,1.297786,0.893626,0.421068,-0.074458,-0.568843,-0.903871,-0.77842,-0.319814,0.16915,0.659929,1.11588,1.54394,2.007797,2.310611,2.128216,2.017548,2.145153,2.208979,1.868063,1.399556,0.946556,0.495685,-0.020706,-0.417113,-1.041312,-1.504162,-1.407111,-1.461868,-1.42396,-1.452693,-1.429793,-1.448619,-1.432829,-1.446248,-1.434749,-1.444647,-1.436117,-1.443452,-1.43718,-1.442492,-1.438061,-1.441672,-1.438834,-1.440934,-1.439547,-1.440237,6
-0.834263,-0.588461,-0.123214,0.409753,0.895351,1.336657,1.725741,2.12328,2.077462,2.057234,2.140371,1.725182,1.274909,0.843059,0.337574,-0.215424,-0.683946,-0.877893,-0.596515,-0.14214,0.35978,0.816542,1.28642,1.692205,2.134203,2.134017,1.990001,1.983311,2.154447,1.868089,1.39677,0.906601,0.46667,-0.031035,-0.38209,-1.020895,-1.526238,-1.421387,-1.479982,-1.439738,-1.470041,-1.446024,-1.465673,-1.449261,-1.463158,-1.451287,-1.461477,-1.452717,-1.460234,-1.453818,-1.459243,-1.454724,-1.458403,-1.455514,-1.45765,-1.45624,-1.456941,6
-1.165168,-1.005793,-0.451638,0.124269,0.747806,1.350036,1.954209,2.227057,2.090811,2.180309,1.980577,1.319918,0.782121,0.186507,-0.393518,-0.893269,-1.149758,-1.096947,-0.724277,-0.18151,0.404408,1.018918,1.619886,2.163585,2.186904,2.01548,2.139014,2.267528,2.408627,2.014853,1.424506,0.885659,0.261847,-0.29569,-0.886498,-1.018668,-0.920607,-1.200514,-1.498637,-1.749281,-1.702442,-1.5681,-1.341588,-1.20028,-1.103816,-0.903101,-0.786969,-0.882687,-1.098269,-1.390274,-1.651787,-1.845773,-1.682077,-1.371116,-1.073773,-0.768114,-0.752901,3
-0.833348,-0.568978,-0.090192,0.40569,0.962104,1.388135,1.904516,2.059475,2.04152,2.084729,1.756687,1.343382,0.933452,0.428483,-0.030869,-0.476764,-0.791407,-0.794735,-0.464099,0.030362,0.510971,0.991467,1.441291,1.91883,2.288833,2.15407,2.01485,2.082915,2.251761,1.941609,1.462688,0.971804,0.517865,-0.002493,-0.386333,-1.001169,-1.520267,-1.409646,-1.472801,-1.428646,-1.462403,-1.435294,-1.45773,-1.438798,-1.454974,-1.441047,-1.453085,-1.442673,-1.451656,-1.443952,-1.450492,-1.445026,-1.449488,-1.445976,-1.448577,-1.446859,-1.447714,6
-0.805996,-0.594059,-0.158581,0.346782,0.845562,1.330987,1.738662,2.097709,2.087264,2.182355,1.894478,1.490508,1.044102,0.588728,0.07151,-0.409309,-0.806253,-0.843012,-0.464431,-0.022628,0.468864,0.90692,1.38732,1.8383,2.206045,2.212477,2.044122,2.051564,2.194609,1.873158,1.472575,0.982931,0.559214,0.022897,-0.350089,-0.980259,-1.527038,-1.410209,-1.47669,-1.43041,-1.46564,-1.437461,-1.460698,-1.441154,-1.457804,-1.443505,-1.455837,-1.445192,-1.454359,-1.44651,-1.453165,-1.447608,-1.45214,-1.448577,-1.451215,-1.449472,-1.450339,6
-0.789871,-0.577776,-0.126452,0.423173,0.909016,1.371655,1.783194,2.19636,2.162678,1.897166,2.076277,1.952624,1.500035,1.096453,0.639211,0.1159,-0.389426,-0.755759,-0.798343,-0.451226,0.028401,0.506753,1.009665,1.471575,1.992638,2.090318,1.885592,1.80386,2.057684,1.995487,1.535449,1.033794,0.574058,0.03187,-0.364406,-0.993693,-1.546562,-1.428025,-1.4957,-1.448471,-1.484489,-1.455641,-1.479451,-1.459413,-1.476492,-1.461821,-1.474476,-1.463551,-1.47296,-1.464903,-1.471734,-1.466031,-1.470682,-1.467025,-1.469732,-1.467944,-1.468833,6
-0.809859,-0.590151,-0.120825,0.401101,0.957151,1.3921,1.812201,2.08577,2.001766,2.068861,1.860338,1.48422,1.062708,0.589476,0.094969,-0.393312,-0.766772,-0.804366,-0.417356,0.032855,0.526004,0.979784,1.491557,1.945466,2.24885,2.087733,1.969684,2.116024,2.183392,1.87239,1.385098,0.900224,0.461703,-0.039491,-0.409074,-1.000709,-1.53391,-1.417201,-1.484671,-1.437167,-1.473637,-1.444275,-1.468612,-1.448059,-1.465627,-1.450499,-1.463575,-1.452267,-1.46202,-1.453658,-1.460755,-1.454825,-1.459665,-1.455857,-1.458677,-1.456813,-1.45774,6
-1.288711,-0.989382,-0.437793,0.157376,0.812007,1.390218,1.965224,2.273395,2.251486,2.283659,1.828003,1.410399,0.853517,0.25313,-0.387727,-0.957426,-1.36501,-1.195166,-0.768836,-0.274423,0.230834,0.754985,1.236364,1.782681,2.074041,2.12504,2.167517,2.299818,2.433873,2.125082,1.509445,0.979914,0.315349,-0.177533,-0.92951,-0.911501,-0.556105,-0.969984,-1.190257,-1.607253,-1.810563,-1.832035,-1.507449,-1.208328,-0.991058,-0.877757,-0.862006,-0.999785,-1.169876,-1.444512,-1.600035,-1.837146,-1.720381,-1.400568,-1.043392,-0.720145,-0.481705,5
-0.831651,-0.586561,-0.111803,0.390667,0.902098,1.401044,1.879669,2.086778,1.899888,1.900066,1.685121,1.279063,0.909235,0.405609,-0.129654,-0.586624,-0.813151,-0.724261,-0.290769,0.159571,0.660696,1.08355,1.542309,1.975883,2.322475,2.188428,1.996957,2.041741,2.317795,1.970617,1.474071,1.020619,0.531148,-0.016606,-0.357679,-0.995299,-1.528758,-1.415139,-1.479347,-1.434998,-1.468489,-1.441909,-1.463665,-1.445494,-1.460874,-1.447745,-1.459006,-1.449333,-1.457627,-1.450553,-1.456531,-1.451554,-1.455603,-1.452425,-1.454774,-1.453224,-1.453994,6
-1.180459,-0.904177,-0.379466,0.211222,0.869675,1.478031,2.036792,2.210242,2.08585,2.21954,1.876866,1.324614,0.721457,0.200977,-0.400392,-0.898143,-1.286266,-1.180868,-0.732658,-0.193474,0.368178,0.971653,1.513252,2.069352,2.10044,2.009665,2.170045,2.264881,2.398536,2.057171,1.442636,0.920008,0.290826,-0.266851,-0.915823,-1.031325,-0.746996,-1.056151,-1.297248,-1.586758,-1.785015,-1.705732,-1.457949,-1.326337,-1.164759,-1.018828,-0.842965,-0.866509,-0.99438,-1.26137,-1.545233,-1.77638,-1.777989,-1.503422,-1.177556,-0.865389,-0.685042,3
