@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2,3,4}

@data
0.022101,0.020575,0.019656,0.024728,0.027785,0.027233,0.033082,0.030065,0.022507,0.021917,0.025646,0.027601,0.024199,0.019288,0.021183,0.028601,0.030279,0.025184,0.026009,0.023758,0.02407,0.025809,0.020828,0.020141,0.017637,0.016144,0.018249,0.01786,0.01432,0.009407,-0.154796,-0.152002,-0.152177,-0.152474,-0.15062,3
0.061846,0.056487,0.051844,0.042867,0.037249,0.029856,0.021743,0.015782,0.011313,-0.00439,-0.007276,-0.007407,-0.01495,-0.018507,-0.015363,-0.014074,-0.012074,-0.006786,-0.00299,0.00392,0.008388,0.02016,0.026127,0.029909,0.034383,0.042039,0.056875,0.060509,0.052468,0.057781,-0.133295,-0.135334,-0.142182,-0.1417,-0.133854,2
0.071754,0.061785,0.062096,0.05493,0.044295,0.034634,0.026681,0.021365,0.014399,0.012745,0.005268,-0.002846,-0.006937,-0.010641,-0.0153,-0.014364,-0.014607,-0.01455,-0.011804,-0.007618,-0.00362,-0.000983,0.00604,0.01444,0.020489,0.026078,0.038237,0.044314,0.051031,0.055339,-0.13224,-0.126391,-0.124111,-0.119454,-0.122972,4
0.052937,0.048019,0.048653,0.040198,0.031582,0.022932,0.015316,0.01263,0.009737,0.003466,-0.000015,-0.003627,-0.005551,-0.012117,-0.011864,-0.013415,-0.007744,-0.002517,0.000245,0.004532,0.011929,0.01966,0.026312,0.030101,0.032803,0.04032,0.049093,0.052164,0.052913,0.051828,-0.136626,-0.129205,-0.134474,-0.131611,-0.135325,2
0.076037,0.071721,0.065253,0.05868,0.050841,0.038069,0.026749,0.019565,0.012596,0.008601,0.000564,-0.006994,-0.010282,-0.016974,-0.019588,-0.020344,-0.018994,-0.01888,-0.018848,-0.01216,-0.00724,-0.003375,0.004485,0.013205,0.021718,0.03207,0.034357,0.038246,0.047493,0.057009,-0.129343,-0.124748,-0.115357,-0.103221,-0.109089,4
0.060612,0.05722,0.060964,0.049236,0.042277,0.035062,0.033289,0.028268,0.021216,0.01606,0.00637,0.007017,0.002315,-0.000353,-0.006681,-0.004181,-0.00728,-0.009755,-0.008293,0.000852,-0.002403,0.004294,0.010963,0.019412,0.022084,0.027206,0.038609,0.04319,0.043649,0.043195,-0.145157,-0.144787,-0.137668,-0.139471,-0.137822,2
0.017647,0.023609,0.024691,0.023293,0.022163,0.020803,0.025967,0.027217,0.023065,0.02086,0.021116,0.020301,0.020902,0.023636,0.021935,0.023346,0.023608,0.022994,0.022558,0.030248,0.032202,0.024309,0.018183,0.018807,0.025806,0.026473,0.023143,0.017278,0.011542,0.010015,-0.152828,-0.148265,-0.146171,-0.143408,-0.151234,3
0.027092,0.023084,0.028236,0.032558,0.029341,0.026874,0.027348,0.020968,0.017653,0.018427,0.020916,0.018323,0.016415,0.016829,0.018519,0.021646,0.025792,0.025168,0.023458,0.022806,0.021729,0.019457,0.01875,0.025851,0.025853,0.024349,0.02196,0.02404,0.02094,0.019648,-0.158365,-0.15755,-0.152874,-0.145243,-0.145999,3
0.056986,0.05224,0.051618,0.043567,0.037505,0.033653,0.027958,0.016248,0.00634,0.001074,-0.005697,-0.009855,-0.010608,-0.012098,-0.015411,-0.014577,-0.013474,-0.011441,-0.008629,-0.004306,0.003669,0.011473,0.016008,0.01838,0.026804,0.038196,0.046338,0.054287,0.059393,0.061028,-0.12502,-0.120333,-0.121541,-0.124048,-0.127578,4
0.059285,0.053556,0.049888,0.042992,0.036162,0.024595,0.015391,0.011601,0.006361,0.00353,-0.000001,-0.009186,-0.014207,-0.013185,-0.011046,-0.008129,-0.008545,-0.009233,-0.00619,0.003948,0.011184,0.016847,0.020801,0.025573,0.033501,0.0425,0.0521,0.055785,0.057957,0.053859,-0.133148,-0.133392,-0.133091,-0.131324,-0.133148,2
0.020916,0.02017,0.026733,0.029074,0.026702,0.02224,0.021103,0.026169,0.026088,0.020859,0.021887,0.023175,0.02314,0.024178,0.023222,0.01888,0.019677,0.025295,0.024967,0.019387,0.018737,0.015468,0.010351,0.012467,0.01801,0.018221,0.013774,0.011002,0.012435,0.014981,-0.137634,-0.136209,-0.135428,-0.13529,-0.13245,1
0.019013,0.02863,0.033267,0.034866,0.026398,0.025074,0.029036,0.027021,0.022249,0.020493,0.019088,0.019296,0.019812,0.019812,0.020028,0.019753,0.0215,0.026036,0.02948,0.027975,0.024733,0.022127,0.01848,0.018249,0.022956,0.024287,0.025334,0.026167,0.028387,0.023266,-0.157246,-0.15713,-0.160073,-0.163932,-0.164746,3
0.052503,0.050471,0.044836,0.041494,0.038331,0.032133,0.024252,0.017368,0.0107,0.004972,-0.000039,-0.002172,-0.005825,-0.008175,-0.009451,-0.009797,-0.008486,-0.006312,-0.00401,-0.000411,0.004331,0.009668,0.013437,0.018863,0.025713,0.033485,0.041178,0.046939,0.050273,0.049997,-0.124972,-0.122679,-0.122899,-0.122514,-0.125008,3
0.074611,0.068954,0.064395,0.05466,0.043622,0.038858,0.032663,0.025596,0.018155,0.010344,0.002164,-0.005041,-0.007301,-0.007975,-0.013721,-0.016886,-0.015236,-0.012006,-0.010264,-0.007623,-0.000427,0.004673,0.007177,0.009802,0.019595,0.022503,0.027149,0.040764,0.049527,0.057591,-0.1384,-0.130381,-0.119876,-0.123253,-0.128449,4
0.031362,0.032636,0.031794,0.026603,0.022487,0.019747,0.01674,0.014301,0.011678,0.010447,0.009026,0.007534,0.007375,0.007927,0.009182,0.009936,0.011559,0.013393,0.016336,0.021675,0.025269,0.024643,0.026798,0.029577,0.030125,0.03082,0.030769,0.031731,0.03075,0.030672,-0.13812,-0.138172,-0.137134,-0.140123,-0.138552,3
0.063707,0.056023,0.051449,0.042996,0.035569,0.028457,0.025518,0.016675,0.010528,0.004829,-0.002525,-0.00727,-0.010808,-0.013002,-0.016196,-0.014878,-0.012619,-0.011931,-0.006769,-0.001612,0.002459,0.011255,0.018854,0.024797,0.02694,0.03416,0.046134,0.055537,0.059752,0.05789,-0.133844,-0.127744,-0.126396,-0.126123,-0.125803,4
0.068152,0.064015,0.055066,0.047826,0.043124,0.03763,0.03083,0.023255,0.019311,0.016511,0.00662,-0.007322,-0.011607,-0.009614,-0.018456,-0.019766,-0.016285,-0.012515,-0.007479,-0.000026,0.003143,0.01097,0.017166,0.025517,0.026598,0.033058,0.044886,0.052659,0.056849,0.060006,-0.143909,-0.144394,-0.14452,-0.140892,-0.137531,2
0.053502,0.056194,0.051365,0.049695,0.04806,0.043787,0.036149,0.029322,0.023303,0.010495,0.005845,-0.003034,-0.005904,-0.008142,-0.006409,-0.014507,-0.017859,-0.011518,-0.009477,-0.005465,-0.00144,0.009529,0.016501,0.024986,0.026354,0.034866,0.047351,0.052744,0.049055,0.05279,-0.142897,-0.137888,-0.142606,-0.142827,-0.142825,2
0.070362,0.06716,0.059644,0.049394,0.04227,0.035453,0.031261,0.024619,0.015757,0.010443,0.002584,-0.002772,-0.007346,-0.010011,-0.012019,-0.014099,-0.014822,-0.01322,-0.009418,-0.007539,-0.002532,0.002284,0.009022,0.013977,0.019445,0.027681,0.033717,0.044229,0.054536,0.059595,-0.134256,-0.132932,-0.124426,-0.123209,-0.129241,4
0.025778,0.03545,0.03641,0.032929,0.03014,0.026793,0.027512,0.026636,0.022786,0.019054,0.018331,0.021057,0.024999,0.026182,0.023755,0.023577,0.0278,0.029146,0.028904,0.026399,0.023493,0.023253,0.027828,0.024121,0.015734,0.011646,0.013933,0.014794,0.013797,0.014375,-0.16163,-0.159585,-0.157266,-0.160116,-0.15764,3
0.058894,0.061247,0.056745,0.049028,0.040946,0.034555,0.027648,0.018673,0.010291,0.004043,0.000346,-0.006768,-0.009657,-0.015366,-0.022007,-0.018759,-0.015578,-0.008033,-0.001341,0.003553,0.009969,0.016671,0.025704,0.033452,0.03856,0.041927,0.046721,0.050019,0.052197,0.053621,-0.145036,-0.148123,-0.140654,-0.136168,-0.138131,2
0.052418,0.048366,0.042194,0.037648,0.028642,0.024141,0.018749,0.014767,0.010599,0.006432,0.001099,-0.000064,-0.001384,-0.002254,-0.002825,-0.006227,-0.004423,-0.000663,0.003988,0.00632,0.007018,0.009746,0.015195,0.022817,0.028092,0.03332,0.039251,0.046299,0.048221,0.052117,-0.130026,-0.124187,-0.126823,-0.131052,-0.131909,2
0.078415,0.077364,0.07288,0.065656,0.053484,0.050203,0.04984,0.038938,0.025059,0.016606,0.010241,0.003954,-0.006664,-0.011107,-0.011389,-0.013528,-0.018304,-0.019089,-0.01762,-0.016708,-0.013614,-0.008399,-0.00626,0.001124,0.012721,0.02028,0.023849,0.031105,0.042671,0.045907,-0.138213,-0.128315,-0.128235,-0.123187,-0.123844,4
0.07139,0.0651,0.064418,0.055318,0.04659,0.040051,0.032548,0.02279,0.013418,0.005807,0.000303,-0.00458,-0.008264,-0.009412,-0.012676,-0.018127,-0.019121,-0.012994,-0.010386,-0.008151,-0.003254,0.003298,0.008866,0.012189,0.021284,0.028432,0.040807,0.048307,0.054032,0.058672,-0.129299,-0.129083,-0.138421,-0.128135,-0.126901,4
0.020132,0.019034,0.021077,0.026035,0.025043,0.027834,0.029526,0.030335,0.028467,0.025945,0.023881,0.023422,0.025402,0.027715,0.029148,0.030301,0.030061,0.034128,0.036188,0.03275,0.023707,0.017286,0.014421,0.015471,0.012062,0.011305,0.012513,0.010943,0.011951,0.014244,-0.156655,-0.153753,-0.15483,-0.151511,-0.15028,3
0.031118,0.033518,0.03617,0.030731,0.031105,0.027997,0.024514,0.020931,0.01508,0.012359,0.010369,0.012249,0.011285,0.010665,0.009041,0.009476,0.010865,0.011111,0.016719,0.019219,0.022291,0.026194,0.029561,0.031896,0.030642,0.028844,0.029942,0.031049,0.029714,0.028655,-0.149739,-0.150606,-0.150672,-0.149538,-0.147566,3
0.023377,0.024667,0.026319,0.023715,0.018601,0.019431,0.022055,0.020651,0.023366,0.023116,0.021348,0.021564,0.01879,0.017335,0.022345,0.026239,0.026767,0.024005,0.024775,0.028749,0.029384,0.030312,0.025602,0.018416,0.015863,0.01853,0.022898,0.0198,0.018509,0.018894,-0.151718,-0.153688,-0.149767,-0.148435,-0.146861,1
0.028562,0.028389,0.032541,0.028398,0.024102,0.025796,0.02315,0.021371,0.015258,0.013227,0.014988,0.015063,0.013851,0.012598,0.013634,0.015431,0.016649,0.018087,0.02026,0.023145,0.02747,0.029058,0.031572,0.033213,0.026511,0.022272,0.022946,0.021218,0.024532,0.027368,-0.14923,-0.148919,-0.149064,-0.148584,-0.149382,3
0.065153,0.063228,0.056385,0.042435,0.039663,0.036715,0.02761,0.021408,0.013715,0.008503,0.002974,-0.005284,-0.01011,-0.013489,-0.01234,-0.014271,-0.015526,-0.009873,-0.005929,-0.006822,-0.001289,0.002256,0.006135,0.014351,0.023276,0.030875,0.040518,0.050405,0.055148,0.059546,-0.131829,-0.121293,-0.121985,-0.124979,-0.1281,4
0.055058,0.049748,0.044345,0.035866,0.034538,0.029583,0.024018,0.016027,0.007478,0.004492,0.003474,-0.001245,-0.003852,-0.004556,-0.004196,-0.001146,-0.00171,-0.006005,-0.00133,0.002365,0.006306,0.012505,0.018188,0.024946,0.031221,0.03655,0.042798,0.049819,0.054385,0.053447,-0.136761,-0.134473,-0.134734,-0.136088,-0.139182,2
0.066025,0.07386,0.070547,0.061173,0.052725,0.044066,0.033543,0.022603,0.017167,0.011264,0.00148,-0.009025,-0.013643,-0.014293,-0.019226,-0.022874,-0.019846,-0.016441,-0.017738,-0.017529,-0.011023,-0.005373,0.00508,0.012715,0.021615,0.029246,0.038887,0.052384,0.057884,0.059738,-0.130462,-0.121414,-0.118747,-0.123012,-0.134136,4
0.036314,0.038581,0.030789,0.030505,0.024347,0.013969,0.008949,0.006056,0.002436,0.002434,0.006583,0.009262,0.015038,0.022092,0.023496,0.027415,0.034312,0.037031,0.030528,0.02767,0.024886,0.032518,0.038379,0.035816,0.033758,0.035614,0.032391,0.025621,0.01978,0.011383,-0.176555,-0.165714,-0.158263,-0.151646,-0.145549,1
0.017627,0.012155,0.01621,0.026997,0.03105,0.027416,0.03046,0.030229,0.026578,0.027114,0.026744,0.027969,0.031102,0.029097,0.0273,0.036279,0.042886,0.04055,0.032432,0.020409,0.017585,0.020468,0.021397,0.023835,0.019637,0.017561,0.00907,0.003486,0.003042,0.007495,-0.15596,-0.161189,-0.161084,-0.15452,-0.149669,3
0.067709,0.062539,0.057322,0.049451,0.041,0.030814,0.022603,0.018767,0.010785,0.005776,0.001595,-0.004621,-0.013163,-0.014835,-0.015403,-0.015617,-0.013595,-0.013657,-0.009754,-0.00318,-0.001046,0.006461,0.017017,0.021741,0.03196,0.035391,0.035662,0.045118,0.055968,0.062224,-0.134432,-0.126708,-0.122106,-0.125367,-0.13031,4
0.069933,0.073543,0.074758,0.068793,0.053847,0.043985,0.035158,0.0278,0.012082,0.003385,-0.001303,-0.004222,-0.005028,-0.012665,-0.021092,-0.022804,-0.023155,-0.021992,-0.016109,-0.007488,-0.005633,-0.005304,0.001429,0.013705,0.020953,0.029239,0.037621,0.047916,0.054496,0.058349,-0.140102,-0.127919,-0.115823,-0.125464,-0.135357,4
0.073057,0.066511,0.060187,0.053561,0.043595,0.033946,0.032603,0.024793,0.015363,0.00839,0.004863,-0.002587,-0.012052,-0.015236,-0.014286,-0.015499,-0.016642,-0.015903,-0.011804,-0.008726,-0.005987,-0.000091,0.006976,0.012686,0.020017,0.025316,0.035101,0.044343,0.058457,0.063556,-0.132271,-0.128433,-0.124457,-0.119015,-0.123052,4
0.05382,0.0533,0.054023,0.042127,0.036287,0.02904,0.024101,0.015248,0.009173,0.007788,0.002892,-0.003754,-0.012408,-0.013806,-0.015104,-0.007373,-0.00459,-0.005655,0.001225,0.005587,0.013846,0.019482,0.021946,0.026552,0.033094,0.038962,0.042322,0.050482,0.052624,0.051068,-0.140304,-0.136832,-0.134996,-0.136949,-0.14236,2
0.032383,0.02971,0.030801,0.026919,0.027435,0.023096,0.019055,0.016108,0.014256,0.010846,0.009188,0.007834,0.007198,0.007805,0.009171,0.010016,0.011817,0.013571,0.01608,0.017743,0.022206,0.027055,0.027141,0.031525,0.03263,0.033897,0.031616,0.033738,0.032268,0.031358,-0.142753,-0.142768,-0.142659,-0.142363,-0.145534,3
0.063899,0.063691,0.06311,0.062145,0.048873,0.03773,0.028842,0.020794,0.011597,0.00551,-0.006696,-0.009212,-0.011928,-0.01539,-0.0174,-0.019046,-0.01939,-0.019541,-0.014523,-0.010927,-0.003723,0.002251,0.012524,0.021017,0.028493,0.03081,0.039028,0.050541,0.059286,0.064424,-0.126223,-0.127507,-0.124068,-0.122755,-0.129209,4
0.061169,0.056601,0.055976,0.046697,0.041281,0.033912,0.029981,0.022505,0.015047,0.009263,0.00458,0.000326,-0.002691,-0.008339,-0.010341,-0.008927,-0.008572,-0.010425,-0.007243,-0.003479,0.00269,0.008133,0.011775,0.017644,0.022663,0.028264,0.037579,0.040708,0.046893,0.056333,-0.13435,-0.135966,-0.128949,-0.125503,-0.13079,2
