@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4}

@data
-0.110979,-0.088626,-0.080543,-0.058125,-0.054704,-0.037368,-0.03363,-0.033004,-0.031651,-0.014626,-0.01291,0.013232,0.020516,0.052343,0.054829,0.050764,0.054979,0.053535,0.04414,0.072191,0.052202,0.058673,0.047935,-0.011381,-0.012295,-0.016567,0.008138,0.010803,3
-0.019963,-0.006198,-0.013424,0.034393,0.05829,0.203798,0.329992,0.369776,0.362197,0.339954,0.103369,-0.086148,-0.149628,-0.147416,-0.116592,-0.130849,-0.122635,-0.121486,-0.096572,-0.111097,-0.08733,-0.08459,-0.061939,-0.11443,-0.120257,-0.09203,-0.081507,-0.087221,1
-0.185693,-0.15573,-0.129388,-0.124135,-0.096348,-0.042964,-0.050569,-0.032726,-0.020106,-0.02705,-0.015292,-0.007583,0.002195,0.034769,0.021851,0.039973,0.053435,0.077297,0.096183,0.111599,0.116424,0.097316,0.102951,0.027586,0.023868,0.038178,0.026737,0.032065,3
0.094123,0.128175,0.129416,0.130351,0.127193,0.013258,-0.078784,-0.115448,-0.115329,-0.081257,-0.089452,-0.067608,-0.066976,-0.05476,-0.058506,0.000738,-0.014951,0.003122,-0.008529,0.00226,0.010045,0.030466,0.036764,-0.021627,-0.000095,0.023594,0.015173,0.033722,2
0.117821,-0.087871,-0.150751,-0.150408,-0.149755,-0.127629,-0.117466,-0.109889,-0.080183,-0.096031,-0.072233,-0.065084,-0.076654,-0.066562,-0.057003,-0.04723,-0.022855,-0.010519,-0.013061,0.000058,0.01828,0.037497,0.066437,0.120175,0.297823,0.332339,0.348283,0.302593,1
-0.108285,-0.085478,-0.085236,-0.032269,-0.021426,-0.022631,-0.024874,-0.023111,0.008708,-0.022552,-0.024645,-0.021141,-0.017135,-0.032062,-0.039875,-0.031506,0.002974,0.021476,0.034497,0.056657,0.084636,0.096145,0.078817,0.028935,0.039267,0.036806,0.06465,0.061806,3
-0.073332,-0.078803,-0.057325,-0.053412,-0.030956,0.005575,0.000616,-0.011359,0.029934,0.032995,0.03518,0.031613,0.049432,0.066376,0.078124,0.081615,0.105309,0.1154,0.116506,0.139171,0.111525,0.112227,0.01042,-0.189952,-0.185489,-0.173642,-0.188387,-0.17012,2
0.013713,0.008859,0.012837,0.025416,0.029235,0.027206,0.055437,0.06601,0.059475,0.078646,0.091127,0.102789,0.130067,0.120455,0.122177,0.119809,0.00694,-0.089917,-0.114492,-0.103438,-0.085612,-0.079703,-0.062293,-0.141853,-0.134337,-0.126438,-0.114555,-0.076975,2
0.079458,0.090285,0.097736,0.086739,0.09201,0.099626,0.119253,0.135641,0.097588,0.018255,-0.072074,-0.111526,-0.094261,-0.093252,-0.085695,-0.075752,-0.060642,-0.055989,-0.049806,-0.00764,-0.032269,0.002048,0.013148,-0.081414,-0.072408,-0.02294,-0.016246,-0.021306,2
-0.101826,-0.093168,-0.094196,-0.064861,-0.071959,-0.062926,-0.048533,-0.032675,-0.044651,-0.032397,-0.02901,-0.008273,-0.001369,0.002607,0.023518,0.032698,0.041531,0.044618,0.067879,0.064296,0.071274,0.0968,0.101603,0.024978,0.029639,0.044824,0.017051,0.037977,4
-0.119757,-0.123878,-0.120205,-0.099222,-0.090342,-0.084801,-0.063627,-0.046107,-0.01504,-0.014711,-0.031523,-0.018022,-0.018945,-0.009259,0.011886,0.032979,0.045799,0.061359,0.091011,0.097418,0.104685,0.102822,0.116446,0.050079,0.03586,0.042629,0.039354,0.044338,3
0.127871,0.119057,0.013538,-0.085702,-0.109707,-0.080778,-0.10644,-0.068181,-0.042972,-0.034325,-0.052535,-0.045949,-0.037656,-0.012335,-0.011619,-0.002467,0.013854,0.010665,0.043072,0.059732,0.053061,0.059325,0.073512,0.007083,0.022316,0.014841,0.047095,0.038643,2
-0.173646,-0.151985,-0.139904,-0.121964,-0.085083,-0.070581,-0.084676,-0.065937,-0.075484,-0.060463,-0.018291,-0.031994,-0.001024,0.020311,0.03518,0.050118,0.071639,0.102858,0.123106,0.12588,0.125456,0.114754,0.124647,0.055316,0.064362,0.025513,0.039001,0.023681,3
-0.10409,-0.065255,-0.077185,-0.047509,-0.058267,-0.049295,-0.041287,-0.031659,-0.026758,-0.016095,0.006139,0.013645,0.014687,0.058054,0.051978,0.075876,0.0506,0.060383,0.030436,0.045964,0.03909,0.023112,0.043586,-0.040517,-0.030126,0.015549,0.022966,0.036405,3
-0.127111,-0.096511,-0.091619,-0.073139,-0.064893,-0.031713,-0.014273,0.004736,0.026135,0.007804,0.010006,0.001238,0.019215,0.004938,0.016248,-0.003817,-0.001575,-0.005121,0.004685,0.022449,0.035355,0.056465,0.082921,0.026889,0.030719,0.054232,0.065796,0.06412,3
-0.079317,-0.079099,-0.085425,-0.081384,-0.055568,-0.083452,-0.068819,-0.053603,-0.035845,-0.041996,-0.048025,-0.049242,-0.044078,-0.010914,-0.00472,-0.014679,0.031634,0.038796,0.047042,0.059815,0.093867,0.107525,0.090704,0.057088,0.070827,0.097307,0.090186,0.092131,4
0.101561,0.116319,0.134511,0.125855,0.147736,0.11175,0.000184,-0.085015,-0.131622,-0.095176,-0.100978,-0.086129,-0.088333,-0.050492,-0.041438,-0.033549,-0.035937,0.002233,-0.012566,-0.038213,0.007482,0.003413,0.054285,-0.021724,-0.032449,0.008595,0.019693,0.019351,2
-0.089848,-0.079107,-0.053602,-0.059497,-0.040357,-0.012906,-0.015843,-0.002017,0.01839,0.013423,0.017116,0.019794,0.023563,0.021918,0.000074,-0.00279,0.004623,0.014367,-0.002697,-0.009711,0.013626,0.02525,0.050881,0.004599,0.019902,0.033415,0.052759,0.050826,3
-0.083722,-0.072747,-0.069535,-0.069016,-0.036544,-0.056128,-0.020229,-0.035191,-0.024183,-0.028411,-0.0077,0.009248,0.043209,0.121602,0.182772,0.324032,0.355461,0.361758,0.300973,0.119372,-0.117622,-0.147361,-0.14674,-0.225877,-0.203765,-0.199031,-0.207549,-0.167443,1
-0.017076,0.007726,-0.010818,0.015487,0.022164,0.080974,0.197555,0.334464,0.379436,0.375515,0.31295,0.110673,-0.115457,-0.13822,-0.143281,-0.131417,-0.117143,-0.118842,-0.113638,-0.088453,-0.089147,-0.103134,-0.088797,-0.143074,-0.126754,-0.136347,-0.110719,-0.10702,1
-0.049611,-0.060806,-0.052445,-0.055159,-0.062645,-0.076086,-0.069016,-0.055375,-0.073475,-0.065113,-0.069758,-0.083143,-0.038785,-0.044629,-0.009906,0.019712,0.038482,0.048182,0.053111,0.059726,0.085213,0.091229,0.114356,0.051387,0.071065,0.077494,0.068366,0.127179,3
-0.091378,-0.079545,-0.041959,-0.060484,-0.081331,-0.05242,-0.037698,-0.031167,-0.028047,-0.031074,-0.03552,-0.019643,-0.019874,0.000889,-0.002902,0.006641,0.013888,0.034785,0.050373,0.043371,0.052049,0.062343,0.093391,0.027652,0.050886,0.064342,0.072872,0.067932,4
-0.082098,-0.080618,-0.074906,-0.070576,-0.054139,-0.040391,-0.047545,-0.030892,-0.016315,-0.009268,0.004398,0.001937,-0.003213,0.003529,0.008532,0.001778,0.018962,0.035829,0.032146,0.037703,0.061869,0.049661,0.079976,0.006116,0.009668,0.039378,0.061023,0.076751,4
-0.13079,-0.133635,-0.125295,-0.126171,-0.111721,-0.095889,-0.086955,-0.083129,-0.087857,-0.072217,-0.053486,-0.025053,-0.029892,-0.007562,-0.001252,-0.002446,-0.003254,0.009132,-0.001096,0.04914,0.185887,0.320601,0.371415,0.331477,0.27616,0.056728,-0.178013,-0.21799,1
0.113904,0.013762,-0.09852,-0.121212,-0.08367,-0.106591,-0.076653,-0.051039,-0.050865,-0.055124,-0.038996,-0.015661,-0.013326,-0.005726,0.009091,0.011569,0.029882,0.032827,0.044966,0.051333,0.060684,0.071977,0.097006,0.028605,0.023953,0.045826,0.055415,0.046627,2
-0.097521,-0.085183,-0.097777,-0.08175,-0.057012,-0.054228,-0.041516,-0.030198,-0.035403,-0.024105,0.034926,0.033238,0.039766,0.042368,0.037312,0.011881,0.014901,0.035393,0.033892,0.020056,0.019813,0.024404,0.018327,-0.000913,0.027502,0.055412,0.076561,0.106344,3
-0.128021,-0.112639,-0.102182,-0.093222,-0.045667,-0.036237,-0.055054,-0.037068,-0.030296,-0.027798,0.001272,-0.007101,-0.018479,0.00037,0.029986,0.040191,0.069059,0.105216,0.078225,0.074614,0.083464,0.078157,0.064812,0.034048,0.011988,0.001642,0.012677,0.015644,3
-0.082045,-0.078625,-0.067686,-0.064454,-0.052756,-0.049619,-0.040055,-0.023949,-0.021383,-0.027939,-0.027624,-0.00748,-0.013805,-0.008547,-0.004396,0.023061,0.021927,0.035234,0.03879,0.043518,0.065586,0.065524,0.095547,0.004464,0.027837,0.042743,0.048302,0.07796,4
-0.123078,-0.097602,-0.074686,-0.082521,-0.078297,-0.054103,-0.018833,-0.024155,-0.01014,0.001613,0.01314,0.009929,0.004807,-0.004499,0.003617,0.022351,0.015821,0.007199,0.013226,0.016214,0.032345,0.073622,0.090151,0.033984,0.051668,0.053351,0.073406,0.080791,3
-0.139062,-0.125672,-0.124244,-0.091114,-0.094895,-0.07143,-0.067763,-0.051288,-0.044177,-0.027924,-0.002597,-0.007322,0.008338,0.012396,0.021638,0.048478,0.060918,0.052597,0.064406,0.075445,0.094325,0.079211,0.09393,0.029697,0.047093,0.047589,0.062441,0.075186,4
-0.10048,-0.071153,-0.05172,-0.02836,-0.029348,-0.032622,-0.015647,-0.025886,-0.015529,-0.028069,-0.026907,-0.014457,-0.030374,-0.029415,-0.033747,-0.032085,-0.034487,-0.008103,0.033798,0.045073,0.058449,0.071737,0.109738,0.055786,0.052291,0.056722,0.072575,0.084395,3
-0.051679,-0.013168,-0.010163,-0.019892,-0.004562,0.002737,0.01513,0.022826,0.026191,0.049647,0.049321,0.053889,0.057816,0.08553,0.078992,0.121518,0.107911,0.122524,0.139094,0.109255,0.000737,-0.077499,-0.112079,-0.199295,-0.175655,-0.168797,-0.151346,-0.142766,2
-0.070903,-0.062504,-0.045061,-0.052972,-0.023837,-0.02841,-0.003056,0.006574,0.046676,0.032899,0.049382,0.046489,0.032883,0.068963,0.080328,0.085017,0.09949,0.117425,0.138229,0.114169,0.137076,0.132441,-0.097244,-0.189443,-0.221975,-0.158431,-0.17061,-0.152934,2
0.125537,0.102647,0.13514,0.091901,0.003871,-0.115542,-0.104766,-0.081735,-0.089578,-0.051559,-0.061573,-0.062496,-0.065259,-0.03838,-0.025869,-0.027395,-0.008747,0.00182,-0.000544,0.029642,0.046708,0.056573,0.060051,-0.01811,0.023271,0.022659,0.020401,0.040169,2
0.020142,0.041056,0.100871,0.188105,0.339056,0.358797,0.377398,0.315536,0.122733,-0.106123,-0.138662,-0.158076,-0.151097,-0.118457,-0.115773,-0.13656,-0.108915,-0.098306,-0.077828,-0.080643,-0.076158,-0.030901,-0.069177,-0.112598,-0.099256,-0.087408,-0.070018,-0.071849,1
-0.075319,-0.075584,-0.068622,-0.049688,-0.058908,-0.061083,-0.042313,-0.045764,-0.033516,-0.033753,-0.02269,-0.012737,-0.020167,0.004051,0.002972,0.021591,0.012703,0.036625,0.059543,0.074377,0.058852,0.08417,0.094925,0.00747,0.018653,0.042685,0.056006,0.042225,4
-0.114362,-0.099209,-0.064892,-0.039577,-0.029903,-0.021589,0.000544,0.011498,0.008337,-0.002526,0.017338,-0.013668,-0.027923,-0.020172,-0.020728,-0.044212,-0.045896,-0.044572,-0.013322,0.002398,0.034834,0.063013,0.070772,0.043112,0.079167,0.098715,0.101308,0.115271,3
-0.127731,-0.11818,-0.111724,-0.081277,-0.074279,-0.085591,-0.062507,-0.070743,-0.039662,-0.040333,-0.016299,-0.015317,-0.006202,-0.000931,0.02171,0.008372,0.064966,0.193683,0.324076,0.368809,0.375707,0.312892,0.095129,-0.164544,-0.228371,-0.201083,-0.198916,-0.223273,1
0.123921,0.102637,0.011939,-0.079167,-0.106595,-0.09411,-0.107836,-0.05105,-0.059911,-0.054311,-0.057204,-0.023272,-0.033887,-0.032991,-0.014594,0.009751,0.008665,0.011612,0.040108,0.044858,0.028137,0.072799,0.083163,0.024754,0.033956,0.049743,0.041427,0.047162,2
-0.10698,-0.092052,-0.085146,-0.086744,-0.067103,-0.06124,-0.044102,-0.043893,-0.041136,-0.039796,-0.01936,-0.010588,0.001785,0.012848,0.009175,0.02067,0.042249,0.056592,0.071044,0.063734,0.0754,0.084341,0.090127,0.033591,0.038021,0.036328,0.031384,0.049759,4
-0.124022,-0.092535,-0.08827,-0.084642,-0.085861,-0.071865,-0.033591,-0.025108,0.001515,0.003383,0.067468,0.06793,0.069237,0.074158,0.067359,0.053547,0.054443,0.048892,0.032284,0.037198,0.049159,0.022779,0.027871,-0.04339,-0.030829,-0.003785,-0.000676,-0.000576,3
-0.108111,-0.078814,-0.090124,-0.082905,-0.066692,-0.059854,-0.030209,-0.020275,-0.003376,0.004075,-0.005973,0.005036,0.010905,0.02697,0.043397,0.035803,0.036103,0.053815,0.052958,0.055248,0.060313,0.072318,0.077692,-0.005993,-0.013243,-0.005886,0.008552,0.02957,4
0.066626,0.093831,0.086271,0.101226,0.112343,0.113234,0.113745,0.126208,0.002541,-0.094409,-0.100702,-0.094626,-0.078986,-0.08003,-0.074993,-0.060283,-0.038908,-0.030147,-0.013919,-0.004433,-0.001625,-0.001658,0.018666,-0.063068,-0.037591,-0.037334,-0.038394,-0.001357,2
0.003779,0.018344,0.028774,0.042249,0.071379,0.06786,0.071362,0.084899,0.109274,0.100097,0.127355,0.1216,0.127158,0.111433,-0.010947,-0.083008,-0.08817,-0.10827,-0.09651,-0.067929,-0.070204,-0.056403,-0.048665,-0.132009,-0.105032,-0.111093,-0.086028,-0.071904,2
-0.100103,-0.081792,-0.086249,-0.07937,-0.066077,-0.073472,-0.056369,-0.056085,-0.051141,-0.038597,-0.007225,-0.018924,-0.008572,0.025943,0.041791,0.031076,0.032306,0.054384,0.071695,0.066717,0.072804,0.08643,0.093407,0.028125,0.027738,0.02497,0.051565,0.031404,4
-0.064232,-0.073611,-0.053501,-0.006792,-0.035857,-0.02335,-0.013517,0.005983,0.023755,0.022878,0.020194,0.035713,0.063469,0.051703,0.07785,0.069811,0.104089,0.09825,0.118631,0.13701,0.144079,0.102333,0.018309,-0.179542,-0.179298,-0.216229,-0.172663,-0.166929,2
-0.141477,-0.16229,-0.121605,-0.113877,-0.131604,-0.115134,-0.111874,-0.079157,-0.093373,-0.065273,-0.080121,-0.055762,-0.052105,-0.025917,-0.023374,-0.010691,-0.020946,-0.012634,0.003744,0.027276,0.060317,0.193715,0.334052,0.334967,0.344978,0.308133,0.06168,-0.162971,1
-0.106045,-0.100719,-0.109135,-0.085511,-0.077854,-0.069283,-0.067921,-0.066963,-0.073391,-0.01418,-0.036777,-0.007802,-0.005959,0.003838,0.010236,0.041571,0.04916,0.059798,0.061663,0.076562,0.073954,0.088784,0.09409,0.05354,0.060304,0.065742,0.054088,0.057309,4
-0.085025,-0.094663,-0.099026,-0.084657,-0.057461,-0.068998,-0.067825,-0.056508,-0.062813,-0.042964,-0.038939,-0.014995,-0.019302,-0.01337,0.005446,-0.020123,0.020562,0.026646,0.031028,0.057929,0.054112,0.098652,0.088904,0.080198,0.081914,0.095351,0.109514,0.12568,4
-0.097806,-0.086892,-0.06208,-0.056198,-0.044977,-0.027754,-0.018626,0.008429,0.01601,0.049661,0.044802,0.023792,0.031342,0.030283,0.005216,0.004735,-0.00638,-0.004736,-0.019756,-0.010942,0.009002,0.054941,0.045504,-0.007752,0.022585,0.029039,0.032242,0.048808,3
