@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute target {1,2}

@data
-1.706935,-2.056861,-2.940817,-2.701684,-3.069582,-3.253206,-3.310597,-3.363479,-3.127893,-3.225992,-3.174832,-2.806728,-2.226943,-1.452174,-1.201023,-0.927609,-0.493982,0.663085,1.061554,1.124956,2.267145,2.572229,2.639793,2.039165,2.496634,1.987554,1.697025,2.356287,1.741085,1.85148,1.459847,1.211619,0.880551,1.409657,1.795191,2.22219,2.834487,2.885221,2.208214,1.559042,1.306323,1.314206,1.33752,2.118959,2.728669,3.049682,3.886496,3.623334,3.356642,2.663327,2.268809,1.030424,-0.289584,-0.779547,-0.527289,0.0902,-0.208908,0.020968,0.927208,1.765298,2.929589,3.68587,5.073792,4.533584,4.686058,5.381281,5.091491,3.247672,3.107441,4.438046,3.586884,0.518998,-1.904325,-3.689021,-4.26334,-4.479555,-5.120496,-6.01256,-6.329774,-6.467171,-6.508832,-6.557061,-6.586997,-6.627553,-6.655366,-6.685069,1
-1.877484,-2.520486,-3.21496,-3.216846,-3.400759,-3.322735,-3.431814,-3.482309,-3.588971,-3.655216,-3.483711,-3.116454,-2.581407,-2.07902,-1.786343,-1.234217,-0.294881,0.784933,1.370263,1.996031,2.618882,3.034167,3.255968,2.473498,2.48791,2.285096,2.078601,2.137567,1.617549,1.410953,0.877917,0.826589,0.724814,1.166986,1.595418,2.26157,2.200746,2.141619,1.698841,1.163674,0.913272,0.929859,1.174468,2.18225,2.552898,3.162976,3.640753,3.362467,2.727284,2.305106,1.791308,0.729269,-0.697537,-0.966557,-0.788913,-0.138129,-0.329225,0.272118,1.07592,2.196494,3.33312,4.768015,5.799834,5.465746,4.522378,5.237655,5.527945,3.703011,3.049511,4.299829,3.752568,0.679318,-1.480293,-3.150649,-3.274838,-3.066427,-4.043404,-5.622581,-6.152204,-6.349266,-6.399715,-6.469125,-6.489283,-6.532885,-6.549311,-6.577015,1
-1.937798,-2.30886,-3.196864,-3.252495,-3.366787,-3.278365,-3.330833,-3.426958,-3.522604,-3.556862,-3.440006,-2.982192,-2.425281,-1.837395,-1.681694,-1.111298,-0.245856,0.767807,1.141803,1.599869,2.340051,2.560922,2.69726,2.468299,2.564225,2.053741,2.002464,2.25141,1.974482,1.63096,1.108559,1.162114,0.905691,1.379469,1.679976,2.242624,2.449137,2.399849,1.840558,1.495931,1.244255,0.947847,1.272814,2.294173,2.740202,2.867368,3.356797,3.275151,2.887534,2.566604,1.981805,0.753916,-0.325131,-0.741573,-0.553738,-0.065882,-0.038184,0.217668,1.038873,2.091473,2.841286,3.975743,5.070676,5.36319,4.753943,5.446586,5.371061,3.425395,3.075168,4.358588,4.056156,1.068681,-1.211168,-3.153767,-3.679829,-3.646797,-4.491181,-5.820213,-6.277254,-6.461998,-6.511088,-6.574973,-6.596983,-6.643038,-6.666109,-6.699098,1
-1.96981,-2.46723,-3.162193,-3.111475,-3.278481,-3.330801,-3.370136,-3.532578,-3.501739,-3.560681,-3.393728,-3.06209,-2.478497,-1.984652,-1.637413,-1.287495,-0.085789,1.103171,1.936266,2.504174,3.111778,3.67617,3.526844,2.406655,2.65967,2.325901,2.229503,2.561901,2.164424,1.60067,0.947349,0.808221,0.609733,1.261397,1.852319,2.437463,2.783514,2.721447,1.70369,1.265828,0.775296,0.73819,1.110379,2.428462,3.383993,3.623736,3.475742,3.196158,2.536279,1.971428,1.415922,-0.027081,-1.313462,-1.55194,-1.298514,-0.559759,-0.765486,-0.102113,0.963774,2.306791,3.884845,5.3796,6.185738,5.264485,4.666166,5.267421,4.716083,2.850671,2.679639,3.922252,2.855315,-0.350092,-2.440499,-3.821776,-4.105992,-4.136243,-4.70738,-5.543137,-5.814317,-5.928827,-5.954089,-5.996542,-6.009198,-6.036752,-6.048853,-6.069614,1
-1.850378,-2.34636,-3.166709,-3.195538,-3.250315,-3.21077,-3.295649,-3.426696,-3.538569,-3.529686,-3.456055,-2.996759,-2.497592,-2.017191,-1.83304,-1.267185,-0.340575,0.874861,1.59749,2.132761,2.918034,3.281297,3.210618,2.382938,2.586188,1.891383,1.996906,2.227227,1.894486,1.607869,0.955408,0.974243,0.91612,1.234805,1.839124,2.376824,2.703607,2.535826,1.960046,1.376651,0.971348,0.944154,1.154756,2.370758,2.977259,3.265063,3.465402,3.156757,2.586049,2.073996,1.654189,0.284369,-0.968978,-1.363001,-1.098925,-0.509761,-0.670961,-0.233925,0.728165,1.807178,3.426444,4.69872,5.591914,5.39273,4.790168,5.63943,5.069895,3.599614,2.760472,4.418315,3.921233,0.722127,-1.573104,-3.321264,-3.85613,-3.953147,-4.633146,-5.663325,-6.007983,-6.162332,-6.199228,-6.254857,-6.26911,-6.309581,-6.325764,-6.351629,1
-2.124602,-2.61545,-3.283403,-3.147366,-3.441857,-3.502161,-3.530951,-3.575122,-3.466232,-3.591657,-3.463145,-3.017004,-2.390644,-1.625586,-1.285371,-0.900374,-0.022955,1.090619,1.656407,2.476438,2.812561,3.109971,3.187518,2.533725,2.481596,2.325722,2.106615,2.414738,2.049046,1.491567,1.23545,1.120972,0.848172,1.439291,2.062323,2.433197,2.975421,2.723157,2.026544,1.44773,1.01107,0.919422,1.194484,2.31985,2.87235,3.316134,3.60389,3.339893,2.77347,2.40475,1.706668,0.364522,-1.006462,-1.426874,-1.203045,-0.398505,-0.650205,-0.299167,0.691636,2.003954,3.166965,4.563695,5.116906,5.2182,4.940197,5.635453,5.052376,2.840024,2.973889,4.246784,3.36005,0.032202,-2.210459,-3.739261,-4.195693,-4.380627,-4.898422,-5.660887,-5.903833,-6.030325,-6.049977,-6.097983,-6.103249,-6.145044,-6.154234,-6.179481,1
-1.766575,-2.335046,-3.079829,-2.984199,-3.203785,-3.239128,-3.405878,-3.362382,-3.277726,-3.451589,-3.30871,-2.897346,-2.199057,-1.540269,-1.342646,-0.985393,-0.300299,0.712814,1.304388,1.452758,1.872051,2.383817,2.397067,2.063778,2.382413,2.051155,1.968226,1.958504,1.934189,1.956169,1.271042,1.215498,0.95761,1.395678,1.879286,2.095534,2.783511,2.826421,2.265321,1.571508,1.280921,1.103663,1.217432,2.205588,2.586803,3.061711,3.526093,3.475696,2.823604,2.345628,2.059704,0.711013,-0.36724,-0.946572,-0.417815,0.133471,-0.067728,0.129156,0.927744,1.918474,2.793783,3.57729,4.802407,4.841036,4.532846,5.683389,4.693028,3.228964,3.449562,5.082186,4.715512,1.219872,-1.574347,-3.406245,-3.942727,-4.033312,-4.824853,-5.93672,-6.325748,-6.490875,-6.536577,-6.590456,-6.615693,-6.662817,-6.688148,-6.717579,1
-2.164233,-2.72849,-3.441653,-3.317223,-3.490729,-3.447776,-3.483704,-3.591569,-3.62186,-3.687542,-3.554019,-3.191649,-2.561446,-2.049728,-1.832607,-1.327363,-0.17659,0.941116,1.389673,2.245463,2.740436,3.378781,3.137287,2.427276,2.556953,1.846436,1.901886,2.270056,1.783209,1.559404,0.951089,0.935466,0.808558,1.328647,1.850178,2.522276,2.684457,2.699609,1.842881,1.336776,0.981735,0.940379,1.261186,2.464046,3.129324,3.57149,3.608521,3.320591,2.603097,2.14173,1.526711,0.15792,-1.012075,-1.455398,-1.008505,-0.407635,-0.660226,-0.304684,1.014304,2.11084,3.886665,5.038638,5.974859,5.723119,4.938942,5.229286,4.785943,2.884441,2.67736,4.644156,3.580283,0.351279,-1.987071,-3.523752,-3.891692,-3.91268,-4.543045,-5.474558,-5.790441,-5.92065,-5.951035,-5.994038,-6.010204,-6.038693,-6.053883,-6.07631,1
-2.009645,-2.523381,-3.114634,-3.066959,-3.275931,-3.268298,-3.292657,-3.441246,-3.389572,-3.480656,-3.393513,-3.016418,-2.485539,-1.813574,-1.550961,-1.176566,0.05738,1.342721,1.921479,2.59446,3.523108,4.126686,3.338618,2.909013,2.994708,2.087694,2.169621,2.469035,1.844004,1.646019,0.967838,0.840784,0.812662,1.466415,2.03252,2.862266,3.12522,2.752267,1.776002,1.197974,0.806101,0.679816,1.212656,2.573934,3.366061,3.779306,3.553856,3.385474,2.26195,1.882229,1.271307,-0.262308,-1.527302,-1.856469,-1.5425,-0.975548,-1.242258,-0.873237,0.268564,1.739385,4.01423,5.393407,6.420743,6.1015,4.830938,5.657268,4.054725,1.868185,2.060724,3.739972,2.638299,-0.389301,-2.441523,-3.794404,-4.313396,-4.508774,-4.947897,-5.435774,-5.618047,-5.695914,-5.72853,-5.75496,-5.772102,-5.796025,-5.812451,-5.830852,1
-1.964881,-2.649149,-3.325232,-3.314241,-3.348974,-3.230493,-3.358155,-3.47673,-3.574025,-3.549369,-3.383611,-3.008649,-2.583861,-2.043537,-1.877718,-1.091413,0.057122,1.203184,1.951369,2.627338,3.141347,4.048376,3.782897,2.844573,2.901802,2.350021,2.314935,2.515334,2.001704,1.389448,1.056705,0.963339,0.875142,1.402239,1.989072,2.220038,2.51976,2.368964,1.738683,1.220648,0.864469,0.849401,1.243252,2.16309,3.018611,3.174757,3.459079,3.233409,2.593236,2.070285,1.501449,0.186772,-1.068971,-1.437821,-1.1256,-0.686283,-0.717134,-0.335943,0.818472,1.789909,3.490093,4.510603,5.637901,5.232959,4.575771,5.120807,4.682457,3.105795,2.62528,4.22607,3.494871,0.548849,-1.784878,-3.295956,-3.706214,-3.671252,-4.489588,-5.608371,-6.030006,-6.167454,-6.224859,-6.264292,-6.290912,-6.319537,-6.339349,-6.357227,1
