@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-0.023211,-0.017519,-0.010387,-0.002248,0.006861,0.016484,0.0259,0.035103,0.043842,0.052562,0.060716,0.068162,0.074764,0.080444,0.085229,0.089147,0.091849,0.093738,0.094822,0.094916,0.094002,0.092336,0.089927,0.086899,0.083158,0.078716,0.073794,0.068393,0.062562,0.056167,0.049299,0.041855,0.033792,0.024916,0.015082,0.003958,-0.009099,-0.025037,-0.044364,-0.065077,-0.083231,-0.09772,-0.109706,-0.120454,-0.13077,-0.141119,1
-0.022906,-0.017248,-0.010154,-0.002045,0.007031,0.016619,0.025995,0.035163,0.043887,0.052596,0.060729,0.068161,0.074743,0.080399,0.085171,0.089074,0.091756,0.093626,0.094696,0.094776,0.093849,0.092164,0.089735,0.086691,0.082941,0.078486,0.073548,0.068132,0.062287,0.055885,0.049002,0.041544,0.033471,0.024579,0.014727,0.003584,-0.009492,-0.025443,-0.044789,-0.065525,-0.083702,-0.098206,-0.110201,-0.120968,-0.131307,-0.141675,1
-0.023143,-0.017457,-0.010329,-0.002182,0.006922,0.016523,0.025915,0.035113,0.043847,0.052553,0.060697,0.06814,0.074734,0.080398,0.085175,0.089077,0.091766,0.09364,0.094713,0.094797,0.093864,0.092176,0.08975,0.086711,0.082954,0.07849,0.073555,0.068145,0.06231,0.055918,0.049041,0.041591,0.033522,0.024643,0.014809,0.003691,-0.009342,-0.025229,-0.044479,-0.065112,-0.083202,-0.097664,-0.109643,-0.120394,-0.13072,-0.141079,1
-0.02847,-0.022245,-0.014622,-0.006016,0.003543,0.013559,0.023275,0.032704,0.04162,0.050475,0.058724,0.066229,0.072841,0.078494,0.083238,0.087091,0.089706,0.091511,0.092521,0.09254,0.091558,0.089836,0.087389,0.084345,0.080592,0.076152,0.071252,0.065886,0.060096,0.053765,0.046982,0.03966,0.031758,0.023095,0.013557,0.002843,-0.009601,-0.024608,-0.042655,-0.061989,-0.079044,-0.092813,-0.104356,-0.114805,-0.124876,-0.134972,1
-0.028626,-0.022381,-0.014746,-0.006145,0.00342,0.013429,0.023112,0.032554,0.041499,0.050364,0.058614,0.066134,0.072753,0.078413,0.083176,0.08704,0.089671,0.091487,0.0925,0.092523,0.091544,0.089825,0.087378,0.084327,0.080575,0.076136,0.071237,0.065872,0.060085,0.053758,0.046981,0.039664,0.031769,0.023112,0.013583,0.00289,-0.009532,-0.024507,-0.042506,-0.061797,-0.07882,-0.092565,-0.104088,-0.114523,-0.12458,-0.134665,1
-0.028639,-0.022344,-0.014641,-0.005961,0.003636,0.013675,0.023402,0.032869,0.041826,0.050697,0.058951,0.06647,0.073103,0.078774,0.083535,0.087392,0.090019,0.091834,0.092846,0.092865,0.091884,0.090163,0.087721,0.084683,0.080932,0.076491,0.071593,0.066234,0.06045,0.054122,0.047347,0.040027,0.032122,0.023466,0.013945,0.00326,-0.009135,-0.02407,-0.042016,-0.061247,-0.078229,-0.091958,-0.103481,-0.113922,-0.123985,-0.134071,1
-0.02459,-0.018563,-0.011105,-0.002647,0.006784,0.016677,0.026281,0.035624,0.04448,0.053284,0.061482,0.068942,0.075524,0.081156,0.085885,0.089724,0.092338,0.094138,0.095146,0.09517,0.094188,0.092455,0.089993,0.086931,0.083153,0.07868,0.073732,0.06832,0.062488,0.056091,0.049208,0.041751,0.033677,0.024773,0.014896,0.003728,-0.009361,-0.025283,-0.044514,-0.065106,-0.083185,-0.097652,-0.109649,-0.120426,-0.130765,-0.141125,1
-0.024497,-0.018492,-0.011062,-0.002621,0.006785,0.016639,0.0262,0.035507,0.044317,0.053065,0.06121,0.068638,0.075191,0.080797,0.085505,0.08931,0.091889,0.09367,0.094649,0.094642,0.093639,0.091894,0.089424,0.086354,0.082564,0.078089,0.073155,0.067749,0.061911,0.055518,0.04865,0.041206,0.03313,0.024229,0.014363,0.0032,-0.009875,-0.02577,-0.044975,-0.065526,-0.083566,-0.098016,-0.110006,-0.120778,-0.131119,-0.141481,1
-0.024823,-0.018759,-0.011271,-0.002802,0.00664,0.016538,0.026129,0.035465,0.044312,0.05311,0.0613,0.068759,0.075332,0.08095,0.085668,0.089488,0.092077,0.093859,0.094849,0.094859,0.093861,0.092122,0.089658,0.086585,0.082799,0.078324,0.073382,0.067971,0.062131,0.055737,0.048868,0.041423,0.033357,0.024471,0.014626,0.00349,-0.009552,-0.025397,-0.044528,-0.065014,-0.083016,-0.097437,-0.109409,-0.120169,-0.130498,-0.140853,1
-0.021814,-0.015706,-0.008195,0.000327,0.009801,0.019712,0.02933,0.038675,0.047512,0.05629,0.064445,0.07187,0.078409,0.083978,0.088635,0.092395,0.094924,0.096645,0.097563,0.097487,0.096406,0.094578,0.092009,0.088836,0.084942,0.080352,0.075293,0.069763,0.063796,0.057263,0.050247,0.042645,0.034416,0.025367,0.015344,0.004008,-0.009271,-0.025421,-0.044923,-0.06579,-0.084092,-0.098741,-0.110888,-0.121791,-0.132258,-0.142751,1
-0.022822,-0.016647,-0.009051,-0.000471,0.009052,0.019042,0.02871,0.038081,0.046958,0.055774,0.063968,0.071419,0.07797,0.083552,0.088227,0.092006,0.094552,0.096276,0.097202,0.097143,0.096071,0.094254,0.091701,0.088544,0.084667,0.080092,0.075051,0.069545,0.063604,0.057098,0.050121,0.042565,0.034387,0.025386,0.015422,0.00417,-0.008998,-0.024999,-0.044302,-0.064955,-0.083094,-0.097629,-0.109701,-0.12055,-0.130968,-0.14141,1
-0.022158,-0.016031,-0.008478,0.000055,0.009532,0.019464,0.029096,0.03848,0.047354,0.056142,0.064331,0.071787,0.078348,0.083953,0.088643,0.092433,0.094992,0.096734,0.097674,0.097617,0.096548,0.094732,0.092174,0.08901,0.085131,0.080556,0.075511,0.069989,0.064031,0.05751,0.050506,0.042922,0.034716,0.025677,0.015662,0.004332,-0.00896,-0.025143,-0.044686,-0.065583,-0.083912,-0.098575,-0.110724,-0.121625,-0.132086,-0.142579,1
-0.027027,-0.020328,-0.012248,-0.003255,0.006637,0.016966,0.026913,0.036523,0.045568,0.054542,0.062866,0.07042,0.077044,0.082663,0.087366,0.091158,0.093684,0.095389,0.096293,0.096206,0.095103,0.093264,0.090691,0.087523,0.083651,0.079101,0.074092,0.068626,0.062737,0.056292,0.049398,0.041954,0.033931,0.025154,0.015506,0.004681,-0.007881,-0.023012,-0.041186,-0.060658,-0.077844,-0.091723,-0.103346,-0.113858,-0.123997,-0.134173,1
-0.027068,-0.020372,-0.012302,-0.003314,0.00657,0.016882,0.026809,0.03643,0.045488,0.054462,0.062781,0.070329,0.076955,0.082585,0.08729,0.09108,0.093603,0.095303,0.096205,0.096118,0.095019,0.093174,0.090596,0.087436,0.083569,0.079016,0.074008,0.06854,0.062654,0.056214,0.04932,0.041875,0.033852,0.025076,0.015424,0.004596,-0.00797,-0.023112,-0.041308,-0.060807,-0.07801,-0.091893,-0.103522,-0.114045,-0.12419,-0.134371,1
-0.026698,-0.019983,-0.011889,-0.002881,0.007015,0.017337,0.027261,0.036887,0.045959,0.054945,0.063277,0.070828,0.077451,0.083069,0.087771,0.091567,0.094093,0.095787,0.096687,0.096609,0.095522,0.093682,0.091102,0.087937,0.084072,0.079519,0.074508,0.069033,0.063136,0.056689,0.049786,0.042336,0.03431,0.025527,0.015864,0.005018,-0.007575,-0.022748,-0.040973,-0.0605,-0.077732,-0.091643,-0.103292,-0.113832,-0.123996,-0.13419,1
-0.024847,-0.018213,-0.010189,-0.001255,0.008589,0.018885,0.028786,0.038357,0.047342,0.056278,0.064573,0.072095,0.078693,0.084286,0.088965,0.092736,0.095226,0.096895,0.09779,0.097707,0.096605,0.094766,0.092202,0.089057,0.085197,0.080646,0.075643,0.070176,0.064285,0.057838,0.050926,0.043447,0.035354,0.026439,0.016571,0.005409,-0.007665,-0.023553,-0.042725,-0.063253,-0.081291,-0.095744,-0.10773,-0.118488,-0.128805,-0.139141,1
-0.025084,-0.018453,-0.010413,-0.001457,0.008425,0.018758,0.028662,0.038231,0.047243,0.056194,0.064487,0.072018,0.078634,0.084238,0.08892,0.092691,0.095187,0.096861,0.097753,0.097656,0.09655,0.094713,0.092144,0.088988,0.08512,0.080568,0.075565,0.0701,0.064211,0.057765,0.050849,0.043359,0.035257,0.026341,0.016468,0.005305,-0.007769,-0.023654,-0.042825,-0.063345,-0.081365,-0.095804,-0.107781,-0.118529,-0.128836,-0.139165,1
-0.024925,-0.018246,-0.010188,-0.001235,0.008663,0.019014,0.028916,0.038476,0.047483,0.056426,0.064725,0.072259,0.078856,0.084449,0.089129,0.092888,0.095367,0.097045,0.097945,0.097846,0.096729,0.094883,0.092316,0.089169,0.085306,0.080757,0.075749,0.070281,0.06439,0.057937,0.051031,0.043556,0.035468,0.026562,0.016712,0.005579,-0.007446,-0.023253,-0.042314,-0.062725,-0.080676,-0.095081,-0.107037,-0.117779,-0.128092,-0.138422,1
