@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute target {1,2,3}

@data
0.033596,0.040743,0.048275,0.056176,0.064594,0.073473,0.082709,0.092374,0.102456,0.112818,0.123452,0.134409,0.145459,0.15629,0.167307,0.178492,0.189574,0.200527,0.211127,0.221212,0.23123,0.241106,0.249969,0.258706,0.267523,0.275988,0.283955,0.29139,0.298287,0.304832,0.310859,0.316332,0.321361,0.326026,0.330093,0.333803,0.337084,0.339961,0.342388,0.344256,0.345946,0.34732,0.348382,0.349235,0.349843,0.350099,0.350255,0.350067,0.349746,0.349284,0.348601,0.347783,0.346814,0.345716,0.344476,0.3431,0.341551,0.339866,0.338075,0.336154,0.334114,0.331978,0.329739,0.327423,0.325055,0.322626,0.320221,0.317817,0.315411,0.312989,0.31053,0.308021,0.305433,0.302757,0.299989,0.297147,0.294202,0.291172,0.288074,0.284895,0.281662,0.278388,0.275064,0.271713,0.26832,0.264894,0.261452,0.257986,0.254513,0.251044,0.247592,0.244154,0.240728,0.237315,0.233909,0.230495,0.227073,0.223645,0.220209,0.216753,0.213281,0.209798,0.206301,0.202779,0.199228,0.195647,0.192038,0.188405,0.184747,0.181058,0.17734,0.173586,0.169788,0.165959,0.162087,0.158176,0.154233,0.150257,0.146244,0.142199,0.138136,0.134046,0.129932,0.125812,0.121689,0.117565,0.113447,0.10934,0.105248,0.101173,0.097108,0.093058,0.089018,0.084986,1
0.033012,0.040156,0.047688,0.055582,0.064002,0.072885,0.082075,0.091719,0.101725,0.112045,0.122777,0.133751,0.144737,0.155556,0.166569,0.17785,0.18908,0.200168,0.210911,0.221105,0.231131,0.240994,0.249872,0.258633,0.267371,0.275776,0.283758,0.291183,0.298062,0.304588,0.310617,0.316086,0.321099,0.325761,0.32982,0.333509,0.336775,0.339636,0.342025,0.343863,0.345523,0.346874,0.347923,0.348751,0.349323,0.349554,0.34969,0.349485,0.349151,0.348678,0.347985,0.347164,0.34619,0.345084,0.343832,0.34245,0.340897,0.339212,0.337419,0.33549,0.333443,0.331293,0.329047,0.326737,0.324376,0.321955,0.319566,0.31718,0.314792,0.312382,0.309934,0.307433,0.304844,0.302168,0.299395,0.296547,0.293596,0.290553,0.287447,0.284269,0.281033,0.277749,0.274414,0.271049,0.267646,0.264208,0.26075,0.257275,0.253789,0.250304,0.24684,0.24339,0.239956,0.236537,0.233119,0.229697,0.226272,0.222831,0.219382,0.215917,0.212432,0.208931,0.205409,0.201866,0.198305,0.19472,0.191106,0.187465,0.183797,0.180098,0.176367,0.172598,0.168792,0.16495,0.161069,0.157152,0.1532,0.149212,0.145189,0.141131,0.137045,0.132938,0.128814,0.124681,0.120547,0.116418,0.112297,0.108182,0.104079,0.099991,0.095915,0.091853,0.087809,0.08378,1
0.034464,0.041592,0.049111,0.057037,0.065501,0.07442,0.083633,0.093216,0.103257,0.113628,0.124326,0.13533,0.146426,0.157303,0.168442,0.179807,0.19097,0.202043,0.212825,0.223029,0.233048,0.24289,0.25186,0.260701,0.269473,0.277831,0.285716,0.293062,0.299853,0.306291,0.312215,0.317591,0.32251,0.32707,0.331056,0.334685,0.337872,0.340635,0.342963,0.344773,0.346387,0.347661,0.348617,0.349369,0.349874,0.350033,0.350093,0.349819,0.349417,0.348875,0.348118,0.34724,0.346222,0.345076,0.343788,0.342376,0.340809,0.339124,0.337336,0.335408,0.333367,0.331235,0.329003,0.326696,0.324342,0.321923,0.319517,0.3171,0.314672,0.312227,0.309746,0.307218,0.304619,0.301944,0.299178,0.296344,0.29342,0.29042,0.287362,0.28423,0.281049,0.277826,0.274551,0.271243,0.2679,0.26453,0.261134,0.257706,0.254263,0.250825,0.247411,0.24401,0.240624,0.237247,0.233865,0.230472,0.227075,0.223667,0.220244,0.216805,0.213349,0.209876,0.20638,0.202857,0.199307,0.195729,0.19212,0.188478,0.184804,0.1811,0.177368,0.173602,0.169794,0.165949,0.162067,0.158146,0.154188,0.150197,0.146174,0.14212,0.138039,0.133934,0.129808,0.125677,0.121546,0.117423,0.113312,0.109205,0.105106,0.101023,0.096958,0.09291,0.088876,0.084859,1
0.034836,0.041974,0.049523,0.057452,0.065835,0.074719,0.083935,0.0935,0.10352,0.113903,0.124589,0.135549,0.146549,0.157426,0.168489,0.179731,0.190934,0.202009,0.212744,0.222974,0.232997,0.242809,0.251744,0.260567,0.269303,0.277631,0.285496,0.292815,0.299569,0.306007,0.311973,0.317359,0.322275,0.326847,0.330823,0.33443,0.337608,0.340386,0.342737,0.344527,0.346123,0.347401,0.348366,0.349113,0.34962,0.349783,0.349845,0.349576,0.349179,0.348645,0.347896,0.347021,0.345996,0.344853,0.343575,0.342153,0.340563,0.338864,0.337064,0.335129,0.333081,0.330938,0.328699,0.326389,0.324021,0.321575,0.319147,0.316709,0.314263,0.311801,0.309309,0.306775,0.304169,0.301476,0.298696,0.295849,0.29291,0.289895,0.286821,0.283675,0.280479,0.277246,0.273967,0.270655,0.267301,0.263918,0.260513,0.257087,0.253648,0.250212,0.246792,0.243384,0.239983,0.236597,0.233216,0.229815,0.226403,0.222983,0.219551,0.216101,0.212637,0.209158,0.205655,0.202126,0.198573,0.19499,0.191377,0.187729,0.184052,0.180345,0.176601,0.17282,0.169001,0.165153,0.161267,0.157342,0.153382,0.149387,0.145358,0.141298,0.137216,0.133109,0.128986,0.124855,0.120721,0.116591,0.112467,0.10835,0.104248,0.100163,0.09609,0.092034,0.087993,0.08397,1
0.03681,0.043922,0.051399,0.059208,0.067546,0.076374,0.085564,0.09522,0.105305,0.115683,0.126377,0.137376,0.148425,0.159282,0.17027,0.181445,0.192607,0.203687,0.21439,0.22457,0.234619,0.24451,0.253396,0.262128,0.270904,0.279297,0.287177,0.294506,0.301269,0.307645,0.313538,0.318911,0.323827,0.328384,0.332352,0.33595,0.339101,0.341845,0.344157,0.345912,0.347462,0.348686,0.349594,0.350285,0.350719,0.350804,0.350795,0.350462,0.350006,0.349408,0.348596,0.347667,0.346594,0.345402,0.344081,0.342627,0.341002,0.339264,0.337431,0.335469,0.333405,0.33126,0.329029,0.326745,0.324433,0.32208,0.319752,0.317417,0.315077,0.312725,0.310325,0.307856,0.305284,0.302594,0.299776,0.29687,0.293835,0.290694,0.287478,0.28417,0.280799,0.277384,0.273913,0.27041,0.266865,0.263288,0.259696,0.256087,0.252471,0.248859,0.24527,0.241702,0.238151,0.234616,0.231088,0.227553,0.224018,0.220477,0.216926,0.213358,0.209771,0.20617,0.202553,0.19891,0.195236,0.191534,0.187806,0.184048,0.180264,0.176446,0.172595,0.168706,0.164774,0.160809,0.156803,0.152755,0.148674,0.144556,0.140403,0.13622,0.132008,0.127775,0.123531,0.119285,0.115041,0.1108,0.106567,0.102351,0.098153,0.093971,0.089807,0.085663,0.081536,0.077426,1
0.035911,0.043028,0.050541,0.058466,0.066901,0.075813,0.085044,0.094664,0.104711,0.11506,0.12575,0.136766,0.14783,0.158617,0.169602,0.18088,0.192088,0.203139,0.213806,0.224022,0.234144,0.244076,0.252988,0.261763,0.270565,0.278929,0.286795,0.294146,0.300955,0.307387,0.313289,0.318642,0.323557,0.32812,0.332104,0.335714,0.338886,0.341646,0.343966,0.345759,0.347345,0.348606,0.349554,0.350284,0.35076,0.350888,0.350914,0.350604,0.350177,0.349609,0.348826,0.347919,0.346864,0.345691,0.344384,0.342942,0.341338,0.339612,0.337782,0.335827,0.333765,0.331621,0.329401,0.32712,0.324795,0.32242,0.320071,0.317731,0.315386,0.313024,0.310621,0.308155,0.305586,0.302908,0.300109,0.297216,0.294202,0.291089,0.287898,0.284617,0.281271,0.27788,0.27444,0.270966,0.267452,0.263908,0.260349,0.256774,0.25319,0.249609,0.24605,0.242506,0.238982,0.235474,0.231972,0.228467,0.224961,0.221452,0.217935,0.214399,0.210846,0.207278,0.203692,0.200079,0.19644,0.192772,0.189076,0.185354,0.181603,0.17782,0.174004,0.170151,0.166258,0.162331,0.158364,0.154358,0.150314,0.146238,0.142127,0.137979,0.133804,0.129605,0.125393,0.121182,0.116968,0.112752,0.108551,0.104361,0.100181,0.09602,0.091881,0.087762,0.083661,0.079574,1
0.032591,0.039773,0.047337,0.055298,0.063771,0.072693,0.081999,0.091727,0.101823,0.112188,0.12284,0.133784,0.144832,0.155806,0.166906,0.178187,0.189418,0.200534,0.211285,0.221519,0.23163,0.241525,0.250386,0.259104,0.267835,0.276204,0.2841,0.291409,0.298163,0.304613,0.310565,0.315931,0.320876,0.325477,0.329482,0.333125,0.336325,0.339119,0.34149,0.343317,0.344947,0.346255,0.347253,0.34804,0.348571,0.348755,0.34885,0.348616,0.348248,0.347742,0.347038,0.346208,0.345232,0.344135,0.342889,0.341502,0.339958,0.338306,0.336558,0.334679,0.332685,0.330592,0.328397,0.326128,0.323803,0.321406,0.319028,0.31663,0.314215,0.311779,0.309303,0.306779,0.304178,0.301493,0.298725,0.295891,0.292971,0.289978,0.286925,0.283805,0.280637,0.277424,0.274161,0.270868,0.267536,0.264172,0.260784,0.257378,0.253959,0.250537,0.247131,0.243738,0.240358,0.23699,0.233623,0.23024,0.226849,0.223451,0.220039,0.216604,0.213156,0.20969,0.206201,0.202686,0.199141,0.195565,0.191962,0.188332,0.184674,0.180981,0.177252,0.173488,0.169683,0.165844,0.161965,0.158048,0.1541,0.150118,0.146106,0.142061,0.137992,0.133901,0.129791,0.125678,0.121566,0.117457,0.113357,0.109262,0.105177,0.101111,0.097064,0.093031,0.089008,0.085,1
0.033129,0.040313,0.047891,0.055795,0.064222,0.073165,0.082405,0.091988,0.101988,0.112342,0.123067,0.134079,0.14507,0.155798,0.16675,0.178065,0.189283,0.200324,0.211065,0.221284,0.231275,0.241082,0.250142,0.258883,0.267609,0.276034,0.283963,0.291348,0.298174,0.304614,0.310556,0.315957,0.320901,0.325498,0.329512,0.333166,0.336387,0.339204,0.341575,0.343417,0.345077,0.346423,0.34746,0.348279,0.34884,0.349061,0.349201,0.348992,0.348645,0.348158,0.347464,0.346644,0.34567,0.344572,0.343332,0.341954,0.340412,0.338756,0.337,0.335111,0.333105,0.330999,0.328789,0.326502,0.324157,0.321739,0.319325,0.316889,0.314441,0.311971,0.309459,0.306895,0.304263,0.301557,0.298766,0.295913,0.292978,0.28997,0.286901,0.283764,0.280581,0.277359,0.274086,0.270782,0.267443,0.264071,0.26068,0.257266,0.253838,0.250408,0.246992,0.243589,0.240199,0.236818,0.233435,0.230042,0.226646,0.223237,0.219815,0.216372,0.212912,0.209436,0.205939,0.202414,0.198862,0.195277,0.191669,0.188035,0.184368,0.180672,0.176944,0.173175,0.169363,0.165518,0.161638,0.157727,0.153783,0.149802,0.145786,0.141739,0.137668,0.133576,0.129469,0.125354,0.121235,0.117117,0.113002,0.108898,0.104809,0.100731,0.096672,0.09263,0.088601,0.084582,1
0.035027,0.042167,0.049705,0.057653,0.066078,0.074944,0.08415,0.093771,0.103834,0.114244,0.124969,0.136007,0.14701,0.157849,0.168912,0.180127,0.191275,0.202262,0.2129,0.223076,0.233082,0.242839,0.2517,0.260428,0.269144,0.277488,0.285371,0.292753,0.299573,0.30607,0.312095,0.317555,0.322536,0.327156,0.331195,0.334868,0.338116,0.340956,0.343352,0.34521,0.346865,0.348202,0.349237,0.35006,0.350636,0.350854,0.350965,0.350726,0.350367,0.349876,0.349169,0.348326,0.347333,0.346218,0.344955,0.343555,0.341985,0.34028,0.33847,0.336523,0.334461,0.33231,0.330063,0.327743,0.325371,0.322943,0.320548,0.318143,0.315724,0.313296,0.310834,0.308315,0.305715,0.303028,0.300236,0.29737,0.294405,0.291353,0.288237,0.285042,0.281792,0.278503,0.275167,0.271804,0.2684,0.264959,0.261495,0.258012,0.254523,0.251032,0.247557,0.244096,0.240651,0.237222,0.233792,0.23035,0.226906,0.223455,0.219996,0.216522,0.213033,0.209528,0.206007,0.202464,0.198894,0.195295,0.191671,0.18802,0.184343,0.180636,0.176896,0.173122,0.16931,0.165465,0.161578,0.157654,0.153698,0.149704,0.145676,0.141617,0.13753,0.133416,0.129282,0.125138,0.120992,0.116849,0.112709,0.10858,0.104462,0.100358,0.096267,0.09219,0.08813,0.08408,1
0.037015,0.04419,0.051738,0.05962,0.068011,0.076883,0.086057,0.095603,0.105604,0.115974,0.126665,0.137601,0.148574,0.159382,0.170389,0.18161,0.192759,0.203808,0.21443,0.224498,0.234495,0.244287,0.253059,0.261643,0.270305,0.278648,0.28654,0.293925,0.300747,0.307208,0.313167,0.318575,0.323538,0.328143,0.332169,0.335854,0.339106,0.341931,0.344301,0.34614,0.347794,0.349128,0.350157,0.350964,0.351522,0.351748,0.35187,0.35164,0.351274,0.350765,0.350051,0.349208,0.348207,0.347082,0.345813,0.344402,0.342817,0.341107,0.339295,0.337347,0.335285,0.333127,0.330866,0.328535,0.326152,0.323714,0.32131,0.3189,0.316478,0.314035,0.311557,0.309033,0.306431,0.303735,0.300945,0.298079,0.295108,0.292055,0.288932,0.28573,0.282468,0.279162,0.275809,0.272429,0.269011,0.265561,0.262086,0.258595,0.255092,0.251586,0.248097,0.244622,0.241161,0.237714,0.23427,0.230817,0.22736,0.223895,0.220416,0.216921,0.213416,0.209896,0.206359,0.202798,0.199207,0.195585,0.191936,0.188263,0.184567,0.180843,0.177088,0.173297,0.169468,0.165608,0.161706,0.157765,0.153789,0.149777,0.145732,0.141651,0.13754,0.133407,0.129258,0.1251,0.120943,0.11679,0.112641,0.1085,0.104376,0.100263,0.096164,0.09208,0.088005,0.08394,1
