@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-1.033639,-0.756423,-0.570878,-0.987872,-0.978657,-0.41978,0.936607,2.537963,3.477881,5.285176,7.645048,8.713099,10.005339,10.00483,8.33327,5.63891,5.168465,3.456379,2.262181,2.095481,1.2432,-0.068169,-0.350089,-0.220845,-0.174801,0.205464,0.527937,0.578924,0.398743,0.09103,-0.135346,-0.167139,0.027219,0.355011,0.665383,0.892829,0.764401,0.57366,0.314413,0.515084,0.656238,0.460509,0.174053,-0.297247,-1.247416,-2.246237,-2.74851,-3.007384,-3.082671,-3.15785,-3.23609,-3.122749,-2.816439,-2.531206,-2.533662,-2.790082,-3.27117,-3.406046,-3.329818,-3.0526,-2.999399,-2.910908,-2.672985,-2.290265,-1.995338,-2.254156,-2.879272,-3.29823,-3.590293,-3.666192,-3.706877,1
-1.502484,-1.192989,-1.075125,-1.385018,-1.206476,-0.519284,0.726438,1.862552,2.958386,5.308383,7.943766,8.819752,9.89039,10.137587,8.66333,6.017603,5.403002,3.469225,2.039323,2.018685,1.282446,-0.153924,-0.477573,-0.347567,-0.359089,0.060951,0.426816,0.485057,0.300362,-0.017873,-0.211286,-0.227685,-0.000093,0.297753,0.641517,0.924372,0.853392,0.588469,0.392426,0.723615,0.848776,0.587948,0.148323,-0.280629,-1.251349,-2.250865,-2.690213,-2.798545,-2.775085,-2.940853,-3.086221,-2.887256,-2.595679,-2.337599,-2.245123,-2.413766,-2.772731,-3.045371,-2.897893,-2.940635,-2.954628,-2.903031,-2.784613,-2.43164,-2.177648,-2.309043,-2.803139,-3.347806,-3.659701,-3.7741,-3.789018,1
-1.419161,-1.029532,-0.768746,-1.12053,-1.012017,-0.346065,1.020506,2.563202,3.607935,5.602367,7.826698,8.765898,9.971933,9.954769,8.307662,5.687522,5.30637,3.496799,2.300193,2.142128,1.26243,-0.107762,-0.437709,-0.28025,-0.24435,0.090134,0.441996,0.50244,0.330781,0.006254,-0.216116,-0.267917,-0.019991,0.254323,0.527505,0.723233,0.686601,0.529533,0.269336,0.459954,0.597375,0.440829,0.140082,-0.286443,-1.256513,-2.290546,-2.787257,-2.976164,-2.987499,-3.072727,-3.100857,-2.940131,-2.660344,-2.464349,-2.486787,-2.78164,-3.182296,-3.355513,-3.252618,-3.172411,-3.161177,-3.026144,-2.751679,-2.319137,-2.021637,-2.134386,-2.579839,-3.075575,-3.400588,-3.499408,-3.522977,1
-1.07754,-0.784926,-0.661837,-1.071165,-0.985719,-0.31679,1.036506,2.491278,3.508511,5.625774,8.000273,8.864366,10.07796,10.092575,8.420421,5.751213,5.25995,3.424187,2.159837,2.018313,1.180603,-0.305468,-0.676849,-0.560821,-0.571394,-0.215689,0.157568,0.303164,0.199601,-0.104575,-0.30241,-0.341793,-0.130757,0.176266,0.483248,0.712535,0.65983,0.477544,0.247806,0.492015,0.656932,0.539725,0.24591,-0.140622,-1.080168,-2.025393,-2.507812,-2.699373,-2.735745,-2.849817,-2.967827,-2.885314,-2.671406,-2.476543,-2.460797,-2.615394,-3.014562,-3.143086,-3.105325,-2.968795,-2.870483,-2.87046,-2.769471,-2.574942,-2.427288,-2.666893,-3.153548,-3.272868,-3.375775,-3.414386,-3.41208,1
-1.020015,-0.640091,-0.45683,-0.905393,-0.854561,-0.206636,1.29004,3.095348,3.996521,5.771292,8.185644,9.123394,10.18575,9.946541,8.138481,5.470754,4.998296,3.382889,2.319115,2.096765,1.218429,-0.207348,-0.702048,-0.711412,-0.815922,-0.57801,-0.23862,-0.017132,-0.023018,-0.255587,-0.453897,-0.468415,-0.24708,0.049225,0.339216,0.574593,0.540391,0.386179,0.143679,0.399991,0.606784,0.521108,0.19597,-0.090546,-0.896741,-1.901692,-2.375275,-2.554365,-2.596369,-2.690595,-2.761501,-2.749193,-2.658315,-2.580639,-2.632381,-2.820007,-3.101741,-3.176675,-3.07743,-2.930861,-2.928937,-2.955939,-2.968265,-2.865872,-2.758532,-2.778727,-2.900212,-3.026151,-3.115716,-3.137555,-3.144147,1
-1.188056,-0.792605,-0.614256,-1.0186,-0.921195,-0.246223,1.207746,2.924337,3.86602,5.754141,8.152555,9.030998,10.094437,9.895717,8.18255,5.622148,5.148736,3.425002,2.288639,2.106594,1.216828,-0.228228,-0.660518,-0.6284,-0.706839,-0.419954,-0.071191,0.113005,0.071682,-0.173354,-0.365373,-0.394312,-0.17827,0.10786,0.402766,0.648525,0.601002,0.4044,0.176289,0.459627,0.646814,0.532035,0.197283,-0.111944,-0.954836,-1.967167,-2.443542,-2.617629,-2.661453,-2.768727,-2.858332,-2.837298,-2.706521,-2.587914,-2.598386,-2.769515,-3.093331,-3.259889,-3.216735,-3.072471,-3.002853,-2.979035,-2.909623,-2.716699,-2.541214,-2.575284,-2.785425,-3.032515,-3.178766,-3.210737,-3.212523,1
-1.224673,-0.8073,-0.543841,-0.985177,-0.970215,-0.321394,1.196906,3.130362,4.072106,5.722028,7.866703,8.890877,10.163278,9.830165,7.968774,5.332224,5.110866,3.479094,2.427119,2.177645,1.157661,-0.229348,-0.594343,-0.426956,-0.35756,-0.018518,0.30708,0.370798,0.205856,-0.086722,-0.311663,-0.332626,-0.068065,0.232409,0.484171,0.683359,0.628313,0.432423,0.18707,0.435947,0.629538,0.484199,0.199423,-0.206428,-1.140196,-2.184821,-2.677626,-2.852734,-2.883008,-2.951086,-3.018106,-2.981414,-2.840803,-2.662412,-2.632291,-2.823815,-3.198095,-3.350826,-3.267874,-3.102771,-2.993176,-2.916142,-2.73789,-2.415722,-2.148883,-2.251179,-2.64855,-3.11847,-3.433587,-3.530892,-3.559195,1
-1.024865,-0.623263,-0.426381,-0.899814,-0.893061,-0.276413,1.219347,3.13111,4.047736,5.739758,7.960084,8.968392,10.249416,9.904201,8.050312,5.450803,5.162012,3.476759,2.407208,2.16466,1.145463,-0.281806,-0.702462,-0.62578,-0.65763,-0.360023,-0.00436,0.164851,0.097835,-0.155639,-0.374579,-0.424415,-0.200428,0.099826,0.384033,0.57378,0.56532,0.409456,0.155975,0.368941,0.538096,0.469926,0.172944,-0.143041,-1.024745,-2.065091,-2.563087,-2.724715,-2.745749,-2.845794,-2.891497,-2.87855,-2.736591,-2.657744,-2.724442,-2.930473,-3.248916,-3.331348,-3.174998,-3.009974,-2.938094,-2.874997,-2.717499,-2.484196,-2.329891,-2.396504,-2.671613,-3.053972,-3.273464,-3.349699,-3.360639,1
-1.503863,-0.982706,-0.61014,-1.011687,-1.008674,-0.391494,1.18441,3.339507,4.253136,5.748926,7.713252,8.797801,10.213331,9.795599,7.890041,5.344496,5.236345,3.604989,2.571119,2.252602,1.151213,-0.213847,-0.558521,-0.387353,-0.316396,0.004576,0.308062,0.394885,0.291601,0.02313,-0.22259,-0.326747,-0.101055,0.199665,0.466927,0.621638,0.57606,0.394924,0.139365,0.342001,0.493023,0.38595,0.099217,-0.29656,-1.245007,-2.314461,-2.812646,-2.999659,-2.988379,-3.052639,-3.084254,-2.989546,-2.806666,-2.678414,-2.666878,-2.823026,-3.128977,-3.282104,-3.209944,-3.19325,-3.162888,-3.030774,-2.727676,-2.249602,-1.898387,-1.981068,-2.450782,-2.996971,-3.311308,-3.401267,-3.419586,1
-1.016221,-0.508643,-0.19307,-0.688753,-0.783784,-0.255897,1.383705,3.787618,4.595333,5.853845,7.8686,8.999404,10.335685,9.71827,7.699511,5.116347,5.019197,3.487212,2.591081,2.211737,1.057814,-0.336246,-0.719364,-0.603708,-0.570976,-0.285361,0.023992,0.14969,0.070334,-0.156361,-0.386363,-0.45743,-0.22729,0.079617,0.338732,0.493777,0.487396,0.345829,0.09337,0.271223,0.444848,0.385165,0.090936,-0.255743,-1.121104,-2.130143,-2.619656,-2.7991,-2.841752,-2.934777,-2.974169,-2.943702,-2.778187,-2.70151,-2.767926,-3.003893,-3.283473,-3.299234,-3.172022,-3.02408,-2.949947,-2.883183,-2.688247,-2.417069,-2.234543,-2.349889,-2.706422,-3.046432,-3.24303,-3.315286,-3.326285,1
