@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
-0.061087,-0.068884,-0.076516,-0.083982,-0.091338,-0.098527,-0.105472,-0.112233,-0.118851,-0.125234,-0.131428,-0.137414,-0.14321,-0.148895,-0.154568,-0.160167,-0.165658,-0.171017,-0.176269,-0.181415,-0.186296,-0.191019,-0.195541,-0.199961,-0.204181,-0.20824,-0.212051,-0.215666,-0.219086,-0.222285,-0.225228,-0.227927,-0.230407,-0.232698,-0.234799,-0.236624,-0.238263,-0.239689,-0.24096,-0.242021,-0.242873,-0.243585,-0.24409,-0.24445,-0.244606,-0.244596,-0.244419,-0.244078,-0.243604,-0.242972,-0.242243,-0.241297,-0.24017,-0.238859,-0.237495,-0.235986,-0.234336,-0.232461,-0.230452,-0.228396,-0.226179,-0.223834,-0.22138,-0.218804,-0.216108,-0.213327,-0.210398,-0.207316,-0.204125,-0.200856,-0.197508,-0.193978,-0.190371,-0.186618,-0.182719,-0.178845,-0.174784,-0.17075,-0.166577,-0.162356,-0.15799,-0.153656,-0.149331,-0.14486,-0.140358,-0.13581,-0.131217,-0.126533,-0.121923,-0.117269,-0.112573,-0.107834,-0.103004,-0.098157,-0.093179,-0.088154,-0.08309,-0.078035,-0.072942,-0.067846,-0.062714,-0.057647,1
-0.12802,-0.134825,-0.141574,-0.148169,-0.154571,-0.160902,-0.167064,-0.173149,-0.179022,-0.184811,-0.190426,-0.195949,-0.201239,-0.206352,-0.211366,-0.216142,-0.220736,-0.225215,-0.229503,-0.233542,-0.237456,-0.241183,-0.244652,-0.247987,-0.251133,-0.254152,-0.257085,-0.259885,-0.262498,-0.26504,-0.267466,-0.269771,-0.271893,-0.273849,-0.275691,-0.277396,-0.279028,-0.280416,-0.281735,-0.282883,-0.28386,-0.284569,-0.285114,-0.285498,-0.285653,-0.285541,-0.285239,-0.284698,-0.283876,-0.282814,-0.28161,-0.280149,-0.278437,-0.27655,-0.274398,-0.272054,-0.269462,-0.266679,-0.263695,-0.260451,-0.257086,-0.253534,-0.249796,-0.245795,-0.24161,-0.237241,-0.232656,-0.227888,-0.22294,-0.217849,-0.212466,-0.206987,-0.201366,-0.195533,-0.189566,-0.183456,-0.177205,-0.170785,-0.164132,-0.157428,-0.150447,-0.143449,-0.13631,-0.129094,-0.121771,-0.114417,-0.107033,-0.099511,-0.091951,-0.084474,-0.076971,-0.069325,-0.061767,-0.054187,-0.046631,-0.039007,-0.031367,-0.023713,-0.015884,-0.008092,-0.000182,0.007734,1
0.05566,0.048107,0.040486,0.032762,0.024962,0.017057,0.009195,0.001362,-0.006478,-0.014354,-0.022161,-0.0299,-0.037536,-0.045158,-0.052766,-0.060306,-0.067728,-0.075021,-0.082369,-0.089782,-0.097233,-0.104615,-0.11182,-0.118869,-0.125784,-0.132548,-0.139158,-0.145679,-0.152058,-0.158278,-0.164319,-0.170194,-0.175867,-0.181354,-0.186751,-0.19196,-0.196985,-0.201788,-0.20638,-0.210803,-0.215018,-0.21904,-0.222852,-0.226484,-0.229872,-0.233046,-0.236047,-0.238811,-0.241401,-0.243771,-0.245901,-0.247846,-0.249578,-0.251088,-0.252355,-0.253435,-0.254298,-0.254918,-0.255312,-0.25549,-0.255458,-0.255209,-0.254733,-0.254044,-0.253139,-0.252049,-0.250708,-0.249172,-0.247389,-0.245384,-0.243155,-0.240643,-0.237907,-0.234913,-0.231691,-0.228238,-0.224538,-0.220615,-0.216504,-0.212141,-0.207562,-0.202797,-0.197818,-0.192623,-0.187195,-0.181566,-0.175702,-0.169634,-0.163377,-0.156914,-0.150238,-0.143369,-0.136301,-0.129047,-0.121626,-0.114055,-0.106271,-0.098355,-0.090307,-0.082162,-0.073972,-0.065796,1
0.074245,0.07095,0.067518,0.064011,0.06056,0.057154,0.053829,0.05061,0.047471,0.044473,0.041573,0.038725,0.036,0.033367,0.030808,0.028321,0.025937,0.023689,0.021547,0.019537,0.017611,0.015823,0.014125,0.012521,0.011036,0.009676,0.008471,0.007368,0.006372,0.005458,0.004682,0.00402,0.003452,0.00303,0.002731,0.002499,0.002394,0.002429,0.002595,0.002844,0.003235,0.003776,0.004417,0.005168,0.006029,0.006945,0.007917,0.008889,0.009943,0.010961,0.012084,0.013206,0.014279,0.015401,0.016516,0.017673,0.018788,0.019806,0.020871,0.022027,0.023188,0.02427,0.025296,0.026282,0.02718,0.027993,0.028757,0.02943,0.029986,0.030472,0.030848,0.031136,0.031367,0.031543,0.031667,0.031767,0.031823,0.031895,0.031937,0.031941,0.031907,0.031837,0.031685,0.03152,0.03137,0.03142,0.031703,0.032274,0.032961,0.033727,0.034637,0.035808,0.037201,0.038671,0.040109,0.041575,0.043026,0.044483,0.045987,0.047525,0.049028,0.050475,1
0.071584,0.068253,0.064881,0.061596,0.058294,0.055044,0.051891,0.048836,0.045833,0.042888,0.040017,0.037259,0.034656,0.03209,0.029571,0.027178,0.024839,0.022598,0.020411,0.018292,0.016319,0.014539,0.012883,0.011355,0.009922,0.008627,0.007435,0.00638,0.005435,0.004633,0.003949,0.003415,0.003041,0.002749,0.002541,0.002505,0.002648,0.002933,0.003353,0.003943,0.004689,0.005555,0.006543,0.007633,0.008771,0.009928,0.011108,0.012334,0.01359,0.014867,0.016115,0.017357,0.018612,0.019841,0.021016,0.022242,0.023525,0.024731,0.025873,0.026971,0.027995,0.028976,0.029896,0.030713,0.031439,0.032096,0.032687,0.033214,0.033678,0.034062,0.034321,0.034482,0.034615,0.03463,0.034669,0.034578,0.034419,0.03419,0.033876,0.033525,0.033151,0.032869,0.032817,0.033004,0.033397,0.033891,0.034522,0.035372,0.036524,0.037763,0.039009,0.040206,0.041359,0.042529,0.04369,0.044822,0.045973,0.04709,0.048188,0.049286,0.050399,0.051449,1
-0.092862,-0.093779,-0.094748,-0.095772,-0.096839,-0.097841,-0.098711,-0.099465,-0.10008,-0.100596,-0.100999,-0.101279,-0.101469,-0.101557,-0.101591,-0.101514,-0.101332,-0.101043,-0.100609,-0.100021,-0.099278,-0.098342,-0.097215,-0.095942,-0.094474,-0.092896,-0.091161,-0.089308,-0.08736,-0.085289,-0.083164,-0.080943,-0.07861,-0.076339,-0.074054,-0.071776,-0.069504,-0.067325,-0.065291,-0.06333,-0.061442,-0.0597,-0.058079,-0.056563,-0.055157,-0.05389,-0.052763,-0.051773,-0.050884,-0.05013,-0.049506,-0.048978,-0.048605,-0.048355,-0.048228,-0.048067,-0.047776,-0.047454,-0.047131,-0.046929,-0.046848,-0.04679,-0.046803,-0.046837,-0.046892,-0.047005,-0.047174,-0.047318,-0.047399,-0.047537,-0.047749,-0.047996,-0.048119,-0.048031,-0.04773,-0.047273,-0.046657,-0.0459,-0.045063,-0.044176,-0.04321,-0.042062,-0.04075,-0.039369,-0.037946,-0.036516,-0.035029,-0.033479,-0.03179,-0.030045,-0.028244,-0.026391,-0.024388,-0.022294,-0.020025,-0.017677,-0.015328,-0.012857,-0.01015,-0.007273,-0.004221,-0.001098,1
-0.101677,-0.10251,-0.103243,-0.10391,-0.104491,-0.10501,-0.105418,-0.105712,-0.10589,-0.106029,-0.106056,-0.105918,-0.105621,-0.105246,-0.104718,-0.104005,-0.103134,-0.102203,-0.101124,-0.09991,-0.098579,-0.09713,-0.095539,-0.093842,-0.091999,-0.090007,-0.087943,-0.085726,-0.083418,-0.081036,-0.07854,-0.075971,-0.073468,-0.070965,-0.068479,-0.066006,-0.063604,-0.061322,-0.059117,-0.057023,-0.054947,-0.053025,-0.051168,-0.049417,-0.047768,-0.046222,-0.044817,-0.043505,-0.042241,-0.041063,-0.040014,-0.039126,-0.038389,-0.037851,-0.037468,-0.037155,-0.036769,-0.036225,-0.035652,-0.035149,-0.034714,-0.034306,-0.033954,-0.033667,-0.033434,-0.033294,-0.033236,-0.033079,-0.032926,-0.032739,-0.032674,-0.032633,-0.032532,-0.032255,-0.031823,-0.031211,-0.030437,-0.029484,-0.028398,-0.027217,-0.025935,-0.024558,-0.023004,-0.021294,-0.019635,-0.017888,-0.016106,-0.014261,-0.012317,-0.010325,-0.008182,-0.006004,-0.003826,-0.0016,0.000745,0.003173,0.005755,0.008478,0.01122,0.014015,0.01692,0.019923,1
-0.127902,-0.135504,-0.142942,-0.150256,-0.15741,-0.164407,-0.171254,-0.17795,-0.184527,-0.190992,-0.197275,-0.203373,-0.209339,-0.215114,-0.22073,-0.22615,-0.231383,-0.236482,-0.241377,-0.246124,-0.250702,-0.25507,-0.25928,-0.263287,-0.267111,-0.270719,-0.274108,-0.2773,-0.280232,-0.283015,-0.285583,-0.287976,-0.290165,-0.292182,-0.293988,-0.295624,-0.297039,-0.298231,-0.299259,-0.300082,-0.300705,-0.301099,-0.301306,-0.30138,-0.301271,-0.301088,-0.300723,-0.300179,-0.29951,-0.298664,-0.297597,-0.296313,-0.294859,-0.293236,-0.291423,-0.289431,-0.287237,-0.284842,-0.282305,-0.279597,-0.276668,-0.273551,-0.270269,-0.26677,-0.263091,-0.259253,-0.255236,-0.251008,-0.246571,-0.24196,-0.23725,-0.232335,-0.227296,-0.222088,-0.216764,-0.21133,-0.205732,-0.199942,-0.193966,-0.187829,-0.18164,-0.17532,-0.168869,-0.162363,-0.155694,-0.149029,-0.142389,-0.1357,-0.128927,-0.122107,-0.115241,-0.10832,-0.101355,-0.09428,-0.087197,-0.080076,-0.0729,-0.06569,-0.058374,-0.051106,-0.043819,-0.036588,1
0.197842,0.196822,0.19574,0.19467,0.19361,0.192562,0.1914,0.190067,0.18867,0.187131,0.185456,0.183585,0.181731,0.179765,0.17786,0.175894,0.173947,0.171933,0.169858,0.167644,0.16549,0.163314,0.161083,0.158753,0.156452,0.154175,0.151886,0.14955,0.147237,0.144882,0.142487,0.140131,0.137806,0.135449,0.133143,0.130883,0.128691,0.126522,0.124295,0.122033,0.119714,0.117339,0.114965,0.112584,0.110204,0.107892,0.105661,0.103484,0.101428,0.099435,0.097481,0.095652,0.093991,0.092437,0.091038,0.089798,0.08865,0.087594,0.086664,0.085812,0.085063,0.084521,0.084147,0.083941,0.083827,0.083742,0.083745,0.083822,0.083939,0.084138,0.08448,0.084865,0.08533,0.085741,0.086098,0.086415,0.086739,0.087013,0.087297,0.087485,0.087705,0.088014,0.088284,0.088621,0.088998,0.089345,0.089651,0.08999,0.090252,0.090473,0.090569,0.090744,0.090799,0.090767,0.09057,0.090286,0.090041,0.089711,0.089297,0.088921,0.08854,0.088082,1
-0.146655,-0.154101,-0.161375,-0.168487,-0.175358,-0.182049,-0.188488,-0.194742,-0.200743,-0.206558,-0.212185,-0.217561,-0.222745,-0.227676,-0.232462,-0.237009,-0.241342,-0.245373,-0.249253,-0.252898,-0.256427,-0.25977,-0.262821,-0.265744,-0.268456,-0.270987,-0.273396,-0.275567,-0.277522,-0.279272,-0.280849,-0.282186,-0.283355,-0.284262,-0.284978,-0.28544,-0.285717,-0.285837,-0.285684,-0.28538,-0.284811,-0.284028,-0.283045,-0.281829,-0.280376,-0.278725,-0.276862,-0.274737,-0.272381,-0.269814,-0.267058,-0.264111,-0.260926,-0.257553,-0.253943,-0.250148,-0.246119,-0.241978,-0.237596,-0.232982,-0.228295,-0.223373,-0.218315,-0.213058,-0.207574,-0.201865,-0.195994,-0.189934,-0.183789,-0.177487,-0.171036,-0.164408,-0.157622,-0.150807,-0.144036,-0.137142,-0.130237,-0.123356,-0.116451,-0.109543,-0.1026,-0.095694,-0.088859,-0.081943,-0.07497,-0.06798,-0.061064,-0.054135,-0.047285,-0.040425,-0.033555,-0.026675,-0.01983,-0.013035,-0.006236,0.000466,0.00707,0.013722,0.020321,0.026912,0.033497,0.040021,1
