@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute target {1,2,3,4,5}

@data
-0.010012,-0.048021,-0.059045,-0.042783,-0.010252,0.026962,0.057531,0.077687,0.090846,0.100986,0.106466,0.111258,0.089882,1
-0.062972,-0.051593,-0.018082,0.022267,0.067753,0.107357,0.13687,0.160319,0.17633,0.183409,0.188609,0.200833,0.195056,1
-0.101933,-0.107343,-0.099726,-0.081868,-0.056474,-0.022447,0.015645,0.047011,0.076364,0.105907,0.131352,0.14945,0.166789,1
-0.058637,-0.0606,-0.050139,-0.02505,0.009415,0.050947,0.087362,0.116647,0.137888,0.153565,0.16845,0.181372,0.184578,1
-0.122652,-0.120626,-0.096927,-0.061449,-0.017744,0.025313,0.061444,0.087068,0.108494,0.130536,0.150131,0.164264,0.165134,1
-0.119686,-0.131762,-0.13939,-0.132686,-0.112556,-0.076573,-0.036935,0.001083,0.034699,0.068286,0.094972,0.108187,0.126647,1
0.066749,0.070074,0.089319,0.122053,0.159873,0.193575,0.213205,0.223073,0.221299,0.214424,0.209033,0.200203,0.179726,1
-0.039854,-0.031611,0.000613,0.042872,0.089969,0.128184,0.157218,0.179068,0.192508,0.195484,0.1946,0.200542,0.200671,1
-0.076622,-0.054025,-0.015216,0.024559,0.06787,0.110059,0.144557,0.167311,0.182222,0.192715,0.200722,0.207754,0.207797,1
-0.082236,-0.065137,-0.039828,-0.010221,0.023699,0.055256,0.08161,0.101257,0.117747,0.137117,0.154771,0.17207,0.182984,1
0.024666,0.03724,0.06703,0.105752,0.147039,0.181979,0.205871,0.215895,0.215638,0.215344,0.213472,0.212197,0.200666,1
-0.105349,-0.097039,-0.072834,-0.038167,0.009888,0.063612,0.11356,0.155143,0.184904,0.205572,0.213668,0.215917,0.212266,1
-0.039241,-0.049431,-0.026053,0.012935,0.052469,0.089859,0.118549,0.1342,0.144868,0.152771,0.158121,0.162082,0.140625,1
-0.055061,-0.046815,-0.013969,0.024516,0.069646,0.108048,0.134963,0.157217,0.172422,0.17911,0.183098,0.194926,0.191685,1
-0.093799,-0.07303,-0.035006,0.005936,0.047432,0.086527,0.118032,0.140537,0.160611,0.178629,0.193375,0.206565,0.206416,1
-0.052208,-0.050347,-0.028422,0.007517,0.049753,0.09085,0.124631,0.146986,0.164256,0.177432,0.18614,0.198456,0.191345,1
-0.098559,-0.094867,-0.072115,-0.032941,0.010364,0.048752,0.081505,0.109565,0.134813,0.155604,0.168962,0.18129,0.190858,1
-0.071577,-0.055362,-0.022408,0.018494,0.058732,0.095497,0.123257,0.143621,0.162586,0.176788,0.188171,0.198856,0.203124,1
-0.03785,-0.049423,-0.048316,-0.032582,-0.008938,0.027648,0.065635,0.094162,0.120457,0.140103,0.146602,0.145234,0.15061,1
-0.055646,-0.0659,-0.072,-0.062733,-0.041226,-0.005753,0.035867,0.069887,0.099307,0.123396,0.139315,0.143461,0.151336,1
-0.092405,-0.070597,-0.031931,0.009595,0.050172,0.089584,0.122988,0.147009,0.166024,0.181241,0.193612,0.205634,0.20829,1
-0.040297,-0.021493,0.017869,0.064648,0.109105,0.142443,0.162993,0.178014,0.188772,0.193839,0.196869,0.203278,0.199989,1
-0.097812,-0.102997,-0.087067,-0.052178,-0.009509,0.030136,0.067582,0.098123,0.122645,0.144326,0.15782,0.172241,0.186821,1
-0.085297,-0.071706,-0.036032,0.004665,0.044187,0.081197,0.110169,0.130667,0.149106,0.164177,0.179329,0.194437,0.192925,1
-0.041152,-0.027752,0.008742,0.04602,0.089477,0.127005,0.154293,0.177908,0.194013,0.198893,0.198966,0.205994,0.200761,1
0.030342,0.025631,0.04285,0.072852,0.108731,0.14325,0.169551,0.181678,0.182873,0.176398,0.163735,0.160246,0.144168,1
-0.006591,0.011255,0.043957,0.081278,0.119873,0.154672,0.183437,0.20375,0.214354,0.219896,0.223652,0.226812,0.225706,1
0.007316,-0.023022,-0.030268,-0.015053,0.019794,0.06694,0.107187,0.134927,0.15196,0.161475,0.14656,0.129858,0.113091,1
0.0378,0.048765,0.078148,0.116275,0.156672,0.190417,0.212582,0.223528,0.223389,0.225018,0.2264,0.221884,0.205732,1
-0.101029,-0.102625,-0.087841,-0.053945,-0.009819,0.031304,0.067838,0.098849,0.125551,0.148989,0.163858,0.178915,0.190645,1
-0.042372,-0.028311,-0.001002,0.031226,0.070211,0.109474,0.14364,0.168168,0.184219,0.201627,0.216302,0.218167,0.207026,1
-0.105393,-0.106225,-0.088012,-0.050821,-0.002649,0.044028,0.0876,0.122688,0.149237,0.166903,0.174819,0.182547,0.184258,1
-0.089084,-0.09033,-0.070114,-0.034326,0.005584,0.047044,0.087154,0.121025,0.144983,0.164866,0.184548,0.198171,0.195926,1
-0.007103,0.000203,0.025412,0.065479,0.114638,0.15508,0.181432,0.197052,0.203857,0.200025,0.194495,0.195425,0.188094,1
-0.045745,-0.033874,-0.000482,0.039801,0.08188,0.123743,0.160374,0.183871,0.197054,0.208522,0.215221,0.220502,0.208528,1
-0.106688,-0.117877,-0.11519,-0.09055,-0.049754,-0.004154,0.040042,0.077908,0.105375,0.128835,0.148475,0.164912,0.168345,1
-0.123316,-0.104937,-0.076373,-0.043716,-0.007461,0.02743,0.059373,0.086137,0.111221,0.13446,0.155099,0.177762,0.194015,1
-0.123341,-0.106918,-0.072446,-0.036126,0.001897,0.037977,0.070385,0.095204,0.117418,0.138056,0.156381,0.176834,0.192712,1
-0.067198,-0.059443,-0.030171,0.007891,0.050309,0.09142,0.128703,0.157977,0.176478,0.194239,0.210785,0.216515,0.203777,1
