@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
0.39202,0.410251,0.406556,0.385679,0.365396,0.380342,0.340018,0.33196,0.369531,0.341889,0.574161,0.502484,0.465004,0.41542,0.266396,0.047778,-0.183825,-0.38132,-0.571756,-0.659667,-0.735296,-0.761936,-0.782599,-0.723664,-0.598025,-0.433081,-0.354943,-0.29762,-0.255198,-0.232785,-0.196415,-0.145934,-0.054035,-0.038533,-0.014031,0.040844,0.140574,0.266304,0.414037,0.564019,2
0.417138,0.437601,0.435649,0.408177,0.400348,0.413067,0.386539,0.438146,0.450739,0.436132,0.406183,0.421,0.326284,0.299651,0.164241,-0.002419,-0.241097,-0.483932,-0.638904,-0.693404,-0.74348,-0.778193,-0.736848,-0.626686,-0.521099,-0.41463,-0.350787,-0.285663,-0.230509,-0.172185,-0.079152,-0.03131,-0.017334,-0.005143,0.068036,0.113788,0.160275,0.214485,0.291949,0.363348,2
0.358725,0.40874,0.411088,0.373814,0.366909,0.365631,0.382153,0.433445,0.458979,0.414886,0.458098,0.434533,0.376559,0.316877,0.185634,-0.009089,-0.219396,-0.436903,-0.605977,-0.716849,-0.806473,-0.835719,-0.838101,-0.719513,-0.539758,-0.341892,-0.266517,-0.206903,-0.149845,-0.101142,-0.043255,0.039993,0.014766,0.005128,-0.033807,0.0301,0.11416,0.224358,0.267708,0.428853,1
0.36516,0.315346,0.257815,0.25213,0.25,0.295963,0.309079,0.297796,0.278264,0.352985,0.677547,0.674042,0.617849,0.526729,0.501896,0.340971,0.148786,-0.146472,-0.427499,-0.724472,-0.81411,-0.867184,-0.889824,-0.856966,-0.710879,-0.54687,-0.426198,-0.363577,-0.312982,-0.293128,-0.24755,-0.174674,-0.164985,-0.059689,0.09367,0.129885,0.164961,0.267451,0.359116,0.549617,2
0.395869,0.443571,0.417678,0.421252,0.421361,0.452999,0.467477,0.461897,0.445012,0.428783,0.409581,0.363356,0.319793,0.23677,0.131646,-0.079168,-0.297725,-0.483934,-0.584016,-0.658234,-0.753876,-0.797165,-0.763412,-0.618664,-0.460349,-0.379933,-0.318154,-0.268883,-0.197366,-0.130681,-0.034492,0.044392,0.020647,-0.021671,0.009727,0.048276,0.137663,0.190125,0.270687,0.309162,3
0.241945,0.175158,0.156127,0.210886,0.374737,0.396558,0.384587,0.410109,0.461993,0.452413,0.527427,0.478063,0.441168,0.408899,0.289687,0.136299,-0.116729,-0.386646,-0.531886,-0.649324,-0.71256,-0.77576,-0.792827,-0.725029,-0.592295,-0.492114,-0.425641,-0.362569,-0.293177,-0.200199,-0.116387,-0.014655,0.052846,0.07401,0.129011,0.138263,0.213662,0.273303,0.356175,0.404472,1
0.327118,0.359972,0.319001,0.308628,0.313665,0.307626,0.267134,0.308015,0.368253,0.398701,0.514513,0.445292,0.416623,0.421466,0.31374,0.137181,-0.053145,-0.234617,-0.37019,-0.45097,-0.51218,-0.584436,-0.656437,-0.711728,-0.642716,-0.568606,-0.523973,-0.490536,-0.469385,-0.393079,-0.339163,-0.216938,-0.082965,0.105044,0.145716,0.159736,0.219272,0.29945,0.374949,0.46997,2
0.455363,0.499909,0.50016,0.462591,0.457145,0.391392,0.378794,0.398871,0.382282,0.377991,0.378016,0.310582,0.275673,0.207938,0.090738,-0.11069,-0.310232,-0.502344,-0.60272,-0.604073,-0.689885,-0.752927,-0.727655,-0.669732,-0.536295,-0.38672,-0.30315,-0.24864,-0.173753,-0.052387,0.026843,0.058303,0.044859,0.001914,-0.002856,0.082557,0.141709,0.170971,0.218353,0.361101,2
0.342008,0.362803,0.321792,0.276185,0.268102,0.287434,0.264519,0.312359,0.37169,0.370018,0.554165,0.433768,0.405565,0.405276,0.300644,0.123922,-0.0968,-0.319995,-0.41362,-0.491978,-0.545844,-0.622611,-0.68612,-0.68199,-0.525532,-0.526737,-0.491447,-0.476952,-0.425319,-0.392858,-0.300696,-0.196514,-0.083012,0.063643,0.123151,0.18449,0.252466,0.298941,0.427533,0.527553,1
0.498657,0.446987,0.434557,0.398671,0.426445,0.397916,0.444598,0.462499,0.456713,0.41827,0.389867,0.34981,0.312918,0.230183,0.138938,-0.043746,-0.213309,-0.409572,-0.588763,-0.714456,-0.775716,-0.819358,-0.797935,-0.714907,-0.602448,-0.462195,-0.347368,-0.260106,-0.216548,-0.121215,-0.022449,0.051797,0.020952,0.083247,0.064237,0.135269,0.143696,0.223769,0.23622,0.343878,2
0.436946,0.382796,0.359725,0.320535,0.333904,0.334198,0.32619,0.331621,0.36078,0.387777,0.407044,0.402893,0.364844,0.249107,0.139993,-0.032582,-0.247709,-0.378951,-0.486481,-0.567281,-0.640559,-0.68748,-0.699068,-0.677656,-0.569979,-0.530373,-0.470689,-0.391478,-0.295889,-0.21808,-0.098762,0.013933,0.098702,0.098306,0.132366,0.198865,0.230273,0.285513,0.346598,0.450108,1
0.459308,0.404828,0.410395,0.38977,0.389644,0.357848,0.344165,0.314755,0.353908,0.343243,0.446384,0.402405,0.365006,0.32683,0.227087,0.033475,-0.166331,-0.326167,-0.494964,-0.594421,-0.675951,-0.755847,-0.718014,-0.735547,-0.649199,-0.516377,-0.488793,-0.420701,-0.369491,-0.300134,-0.177597,-0.057081,0.093041,0.117655,0.166352,0.190266,0.216964,0.263944,0.358228,0.471112,2
0.505477,0.553253,0.550366,0.500464,0.499268,0.486261,0.457816,0.433662,0.48552,0.432542,0.303514,0.256954,0.228015,0.159143,0.016424,-0.163867,-0.32484,-0.541134,-0.650076,-0.700489,-0.799461,-0.754933,-0.738774,-0.640165,-0.503333,-0.352468,-0.281603,-0.198755,-0.124395,-0.028902,0.089759,0.078234,0.043181,-0.01305,0.038822,0.076746,0.026993,0.120843,0.219185,0.253802,1
