@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-0.997049,-0.573519,0.384371,0.943072,1.414603,1.859825,1.425099,0.817894,0.207812,-0.798933,-1.152435,-0.537144,0.518103,1.673547,2.126025,1.764175,2.121741,1.678255,0.537082,-0.4512,-0.235139,-0.749992,-1.424139,-1.959592,-1.39041,-0.520883,-0.396543,-0.850362,-1.668023,-1.928495,-1.253403,-0.584344,2
-0.906166,-0.380393,0.432284,1.19158,1.600124,1.775076,1.336105,0.567993,-0.403369,-0.723335,-0.859949,-0.036986,0.982704,1.932178,1.709643,1.676538,1.91588,1.786158,0.696769,-0.393384,-0.281451,-0.088531,-0.685938,-1.376343,-1.528368,-1.554629,-1.523779,-1.342852,-1.667902,-1.762099,-1.304676,-0.782883,1
-1.070267,-0.460396,0.274349,1.067974,1.56561,1.671498,1.196477,0.42655,-0.350652,-1.084208,-0.608088,0.235944,1.406983,2.288948,1.864192,1.662945,1.729346,1.561453,0.451142,-0.635651,-0.227706,-0.670428,-1.33615,-2.009077,-1.463737,-0.78573,-0.350197,-0.892104,-1.735588,-1.983532,-1.196375,-0.543525,2
-0.828163,-0.267708,0.645237,1.172709,1.764521,1.788641,1.271987,0.577432,0.047472,-0.707553,-1.05604,-0.25633,0.768805,1.69635,1.853576,1.807823,2.019734,1.650676,0.621496,-0.393384,-0.877902,-0.641868,-1.266215,-1.950351,-1.59498,-0.983623,-0.315388,-0.878162,-1.475025,-1.871158,-1.460364,-0.862247,1
-1.054281,-0.53339,0.383651,1.229759,1.704255,1.75202,1.345924,0.770438,0.045651,-0.825931,-1.049972,-0.259239,0.789458,1.775436,1.756831,1.811465,1.998019,1.504817,0.470459,-0.478672,-0.125841,-0.558054,-1.467938,-2.15696,-1.529897,-0.71151,-0.080372,-0.779051,-1.51658,-1.980512,-1.611799,-0.618184,2
-0.829979,-0.313165,0.42898,1.200348,1.529833,1.647334,1.4025,0.866105,0.110557,-0.684064,-0.854702,-0.032852,0.989198,1.71135,1.658387,1.754862,1.89064,1.51193,0.398316,-0.625517,-0.321154,-0.004495,-0.914458,-1.760759,-2.270576,-1.434696,-0.63729,-0.316346,-1.089847,-1.968834,-1.966192,-1.075412,2
-1.153352,-0.552107,0.145774,0.973711,1.98722,2.309985,1.955569,1.226995,0.624258,-0.344188,-1.34773,-0.830845,-0.446092,0.535427,1.63276,1.77686,1.842805,1.641564,0.444759,-0.827592,-0.017961,-0.26455,-1.182323,-2.003669,-1.523282,-0.721389,-0.045555,-0.499231,-1.381219,-1.94437,-1.416725,-0.595506,1
-0.944223,-0.470706,0.543535,1.279702,1.691653,1.5867,1.070014,0.560882,-0.374057,-0.869024,-0.817034,0.06699,1.113885,1.758483,1.494636,1.704737,1.765385,1.847274,0.738695,-0.358586,-0.184607,-0.594807,-1.576673,-2.209275,-1.615823,-0.925309,-0.089031,-0.107496,-1.143766,-1.902745,-1.942404,-1.097004,2
-0.99635,-0.538853,0.506001,1.12768,1.479147,1.372517,0.837522,0.375239,-0.530288,-0.981077,-0.554659,0.500876,1.588718,1.960919,1.207841,1.870279,1.650385,1.967518,0.735741,-0.391495,0.021089,-0.762711,-1.670236,-2.195005,-1.398764,-0.617519,-0.065752,-1.107474,-2.014868,-2.02023,-1.163891,-0.1923,1
-1.059233,-0.852758,0.107934,1.047876,1.62588,1.599611,1.126947,0.36233,-0.577154,-1.134037,-0.495765,0.477386,1.457373,1.925772,1.639878,1.944738,2.059519,1.624438,0.504265,-0.615315,-0.731612,-0.27722,-0.887002,-1.127891,-2.042065,-1.37602,-0.626832,0.027804,-0.824329,-1.572004,-1.87721,-1.455303,1
-1.107333,-0.595265,0.27723,1.260003,1.646433,1.677863,1.303584,0.702498,-0.312449,-1.156479,-0.816912,0.119667,1.212207,1.74625,1.677807,1.66526,1.930701,1.51764,0.442157,-0.572449,-0.120576,-0.066432,-1.040175,-2.06223,-1.950569,-0.992811,-0.260348,-0.361365,-1.238089,-2.045643,-1.69868,-0.781498,2
