@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-0.780606,-0.797561,-0.809093,-0.80195,-0.805622,-0.805894,-0.812866,-0.813657,-0.808917,-0.804861,-0.804628,-0.796192,-0.79284,-0.770368,-0.710426,-0.620934,-0.534331,-0.493555,-0.472588,-0.482573,-0.484595,-0.482568,-0.466243,-0.432532,-0.413712,-0.350642,-0.212929,-0.045554,0.148541,0.326476,0.446241,0.563567,0.667825,0.71277,0.788157,0.803889,0.820236,0.813442,0.812865,0.81974,0.815514,0.810101,0.818008,0.81312,0.817558,0.823402,0.833202,0.835948,0.8242,0.844578,0.839224,0.842032,0.836284,0.828824,0.831565,0.832274,0.846556,0.838695,0.841374,0.845538,0.838986,0.841578,0.845354,0.851908,0.855613,0.863194,0.847401,0.848699,0.842926,0.81344,0.751899,0.679898,0.548336,0.423814,0.269535,0.143305,-0.013537,-0.159628,-0.289298,-0.366734,-0.426144,-0.478577,-0.511311,-0.528373,-0.540616,-0.543718,-0.553656,-0.559509,-0.564046,-0.568576,-0.577412,-0.57833,-0.594548,-0.603457,-0.621681,-0.637351,-0.666898,-0.717409,-0.787899,-0.856371,-0.924599,-0.953151,-0.948035,-0.909333,-0.856708,-0.862492,1
-0.447626,-0.444847,-0.44435,-0.442106,-0.442763,-0.441995,-0.441529,-0.442061,-0.438699,-0.43795,-0.437509,-0.437705,-0.437573,-0.438409,-0.437267,-0.43706,-0.435061,-0.429863,-0.425825,-0.419263,-0.420234,-0.4183,-0.417718,-0.416661,-0.417241,-0.416106,-0.416819,-0.416795,-0.416716,-0.417451,-0.416542,-0.418119,-0.413995,-0.393137,-0.325367,-0.233405,-0.105004,0.018629,0.254132,0.426749,0.545685,0.677207,0.883792,1.114268,1.313766,1.409617,1.43902,1.450191,1.453651,1.461938,1.464521,1.463503,1.458474,1.460269,1.459768,1.455338,1.447753,1.418878,1.369602,1.255776,1.098774,0.934092,0.77629,0.648051,0.516463,0.416955,0.273522,0.051367,-0.120807,-0.233826,-0.362942,-0.45624,-0.510603,-0.525733,-0.519792,-0.496089,-0.475181,-0.46106,-0.452181,-0.446982,-0.44297,-0.436052,-0.42844,-0.4214,-0.415473,-0.413185,-0.412292,-0.413745,-0.417197,-0.418448,-0.418621,-0.419767,-0.420841,-0.420821,-0.422867,-0.425997,-0.428343,-0.432862,-0.435915,-0.439011,-0.439972,-0.442091,-0.441825,-0.442203,-0.437325,-0.429872,2
-1.498564,-1.438299,-1.426651,-1.421958,-1.419506,-1.420259,-1.418739,-1.419961,-1.420025,-1.419931,-1.41916,-1.417843,-1.417247,-1.417293,-1.417366,-1.415531,-1.407699,-1.343169,-1.21921,-1.004012,-0.732783,-0.437025,-0.151466,0.097212,0.262596,0.367891,0.417499,0.44616,0.446306,0.444699,0.433423,0.428197,0.417595,0.418423,0.422646,0.419472,0.413436,0.421023,0.422254,0.415142,0.415788,0.415292,0.406266,0.405372,0.404679,0.407649,0.408191,0.405806,0.409915,0.409699,0.403633,0.413386,0.408071,0.412043,0.411144,0.406936,0.409404,0.408709,0.409892,0.409707,0.416232,0.404509,0.41222,0.40796,0.41056,0.405404,0.40721,0.413559,0.407197,0.411544,0.410968,0.412036,0.413154,0.413266,0.41226,0.411892,0.415369,0.40973,0.414642,0.412828,0.410461,0.412122,0.416343,0.420027,0.427429,0.421357,0.424554,0.422957,0.426428,0.417819,0.412567,0.407326,0.414475,0.406077,0.390347,0.375325,0.349793,0.32132,0.286872,0.219135,0.143481,0.022966,-0.145473,-0.361648,-0.592425,-0.844033,2
-0.705975,-0.704668,-0.701636,-0.7015,-0.703749,-0.704676,-0.706103,-0.70384,-0.705572,-0.706127,-0.711851,-0.713963,-0.693647,-0.64181,-0.615537,-0.564861,-0.549056,-0.549089,-0.55226,-0.534302,-0.527278,-0.511449,-0.49849,-0.496186,-0.47925,-0.463878,-0.440571,-0.420083,-0.392319,-0.3306,-0.215843,-0.066761,0.131293,0.287285,0.452004,0.558403,0.653436,0.731036,0.815261,0.859539,0.870697,0.885548,0.899714,0.907791,0.911577,0.903534,0.903421,0.906647,0.916077,0.932505,0.927123,0.925395,0.926063,0.919649,0.91872,0.928873,0.922124,0.922404,0.931025,0.91869,0.916587,0.919487,0.919855,0.930541,0.941968,0.941009,0.940204,0.939194,0.967108,0.904437,0.860701,0.770842,0.654965,0.504693,0.344378,0.180417,0.011024,-0.153148,-0.260525,-0.389744,-0.437782,-0.486633,-0.50093,-0.512952,-0.519627,-0.521843,-0.522952,-0.526549,-0.534687,-0.543838,-0.553533,-0.565658,-0.587302,-0.641986,-0.722369,-0.810361,-0.820557,-0.801375,-0.782447,-0.763654,-0.744426,-0.736492,-0.737908,-0.739521,-0.740792,-0.74073,1
-0.538946,-0.531301,-0.530113,-0.529189,-0.529982,-0.529401,-0.5292,-0.529698,-0.527971,-0.527592,-0.525619,-0.524681,-0.524391,-0.52101,-0.517238,-0.513302,-0.511991,-0.510741,-0.510218,-0.509903,-0.509083,-0.507202,-0.485718,-0.448242,-0.414197,-0.398531,-0.407104,-0.412821,-0.407344,-0.381091,-0.35373,-0.326897,-0.288804,-0.210596,-0.080349,0.092978,0.263243,0.431562,0.611581,0.829565,1.028232,1.194563,1.264237,1.292561,1.303173,1.302914,1.301689,1.299751,1.297954,1.297427,1.297647,1.297993,1.298558,1.298574,1.298506,1.298183,1.295709,1.282685,1.257379,1.19541,1.095978,0.975284,0.837789,0.674384,0.525111,0.389842,0.247137,0.105611,-0.023821,-0.139149,-0.229573,-0.298254,-0.33934,-0.353938,-0.360793,-0.371535,-0.375905,-0.374743,-0.370029,-0.365089,-0.364616,-0.397173,-0.451011,-0.49935,-0.522716,-0.529938,-0.527874,-0.524544,-0.522966,-0.522364,-0.519569,-0.514301,-0.506446,-0.504647,-0.501818,-0.49959,-0.498186,-0.495713,-0.495439,-0.493563,-0.49085,-0.485932,-0.483997,-0.480924,-0.478839,-0.464472,1
-0.465866,-0.462575,-0.463611,-0.466422,-0.466091,-0.466566,-0.466642,-0.466282,-0.465762,-0.465747,-0.464329,-0.462787,-0.463946,-0.462834,-0.462869,-0.462624,-0.462229,-0.464574,-0.460976,-0.459555,-0.457914,-0.457311,-0.454071,-0.453183,-0.452871,-0.453737,-0.453725,-0.454304,-0.454292,-0.454561,-0.453721,-0.43652,-0.372993,-0.244602,-0.130588,-0.008098,0.182615,0.51297,0.642322,0.773813,0.939897,1.13112,1.30053,1.403667,1.422172,1.439303,1.464892,1.468665,1.470251,1.468137,1.471131,1.469684,1.470952,1.455398,1.453297,1.412763,1.33887,1.202883,1.027371,0.869194,0.731903,0.613498,0.50505,0.395818,0.278789,0.158552,0.017364,-0.102505,-0.200567,-0.283914,-0.377191,-0.454296,-0.500852,-0.514152,-0.51048,-0.493011,-0.47549,-0.454929,-0.441181,-0.435842,-0.438281,-0.437319,-0.436172,-0.430458,-0.426019,-0.42626,-0.423668,-0.423636,-0.423631,-0.424373,-0.420259,-0.416759,-0.41393,-0.411894,-0.410718,-0.409082,-0.406484,-0.4041,-0.403693,-0.402107,-0.401073,-0.399284,-0.398706,-0.397373,-0.395576,-0.39283,2
-0.742115,-0.833453,-0.927589,-1.018318,-1.018064,-0.961449,-0.911332,-0.886154,-0.886458,-0.884458,-0.881516,-0.877012,-0.875361,-0.869755,-0.833441,-0.764129,-0.681173,-0.624805,-0.599279,-0.592033,-0.59891,-0.588277,-0.574355,-0.552566,-0.526931,-0.505193,-0.43699,-0.290119,-0.125327,0.068094,0.230004,0.378289,0.488289,0.593762,0.665687,0.715841,0.745044,0.761361,0.771787,0.767543,0.769785,0.770472,0.771144,0.771976,0.774658,0.778387,0.779502,0.776926,0.777108,0.782516,0.780511,0.780899,0.780537,0.77513,0.775493,0.773468,0.780453,0.777058,0.77393,0.775027,0.782416,0.774589,0.775234,0.778187,0.773191,0.776251,0.774373,0.774377,0.776027,0.772468,0.77552,0.770745,0.76464,0.752792,0.730561,0.685005,0.619882,0.527378,0.402032,0.271766,0.119541,-0.038724,-0.217424,-0.353612,-0.45971,-0.515761,-0.554212,-0.585815,-0.609783,-0.616673,-0.624326,-0.625628,-0.632772,-0.637101,-0.640669,-0.649889,-0.656591,-0.66366,-0.671161,-0.677763,-0.683122,-0.690123,-0.710781,-0.751939,-0.825611,-0.928244,1
-0.810268,-0.805411,-0.80139,-0.798189,-0.793023,-0.793161,-0.793667,-0.793659,-0.793611,-0.790762,-0.789404,-0.790062,-0.790346,-0.783976,-0.740756,-0.639275,-0.43329,-0.187674,0.088491,0.322714,0.520651,0.622892,0.68198,0.706464,0.707957,0.711501,0.703905,0.703506,0.70249,0.703757,0.701945,0.700023,0.705693,0.706859,0.70361,0.709704,0.712778,0.709438,0.708586,0.709526,0.70434,0.703956,0.704229,0.704796,0.695436,0.694155,0.696162,0.693672,0.688195,0.689712,0.691277,0.683592,0.684138,0.68643,0.685529,0.685638,0.682894,0.682702,0.68372,0.684665,0.686673,0.692964,0.694115,0.6987,0.707282,0.708906,0.716973,0.715952,0.679437,0.623064,0.537197,0.425937,0.294921,0.144415,-0.022527,-0.184896,-0.348965,-0.49695,-0.633074,-0.733047,-0.798256,-0.839798,-0.841045,-0.841844,-0.833367,-0.81724,-0.804909,-0.798803,-0.796517,-0.793956,-0.793624,-0.79492,-0.794583,-0.794814,-0.795905,-0.79493,-0.795161,-0.792754,-0.793574,-0.791939,-0.79304,-0.790779,-0.790227,-0.789294,-0.78896,-0.788627,2
-0.48438,-0.491632,-0.491408,-0.489753,-0.48929,-0.488766,-0.488321,-0.486856,-0.486948,-0.486329,-0.487049,-0.488309,-0.488769,-0.487948,-0.487727,-0.48956,-0.489908,-0.488079,-0.48789,-0.487217,-0.488327,-0.486898,-0.487332,-0.486104,-0.48695,-0.487589,-0.487831,-0.486966,-0.48705,-0.486473,-0.487753,-0.483026,-0.438222,-0.345516,-0.20485,-0.011592,0.176043,0.346736,0.493014,0.657625,0.831073,0.972823,1.073401,1.095451,1.098138,1.104507,1.103429,1.112722,1.121803,1.127772,1.138249,1.138877,1.141789,1.139932,1.140906,1.140563,1.142475,1.138348,1.138503,1.129444,1.123797,1.121468,1.11654,1.105967,1.082916,1.035952,0.94262,0.830641,0.706992,0.576484,0.440713,0.281439,0.073141,-0.13319,-0.305804,-0.432419,-0.540103,-0.612642,-0.627244,-0.600728,-0.562907,-0.543569,-0.538435,-0.538554,-0.534041,-0.533341,-0.528749,-0.527808,-0.5295,-0.532263,-0.536685,-0.539267,-0.542411,-0.542952,-0.543286,-0.54652,-0.55233,-0.559084,-0.563424,-0.572084,-0.572894,-0.571433,-0.568762,-0.566392,-0.567918,-0.566937,2
-0.391348,-0.406157,-0.408807,-0.408507,-0.408259,-0.41052,-0.41134,-0.415917,-0.415915,-0.417836,-0.417825,-0.420275,-0.421505,-0.424608,-0.427039,-0.426335,-0.427567,-0.426812,-0.427529,-0.426849,-0.427077,-0.425344,-0.421388,-0.405071,-0.360074,-0.332496,-0.329257,-0.342342,-0.359605,-0.376897,-0.364369,-0.344593,-0.31925,-0.273571,-0.206485,-0.116703,0.04742,0.263158,0.509837,0.753696,0.968025,1.206174,1.312133,1.338783,1.346174,1.360962,1.357204,1.350643,1.351167,1.357528,1.358551,1.35203,1.356603,1.373187,1.370548,1.357712,1.360363,1.348289,1.299087,1.20382,1.052258,0.879753,0.700546,0.522018,0.358794,0.20748,0.067509,-0.059244,-0.175132,-0.265732,-0.32878,-0.378063,-0.399814,-0.40628,-0.413782,-0.411598,-0.408774,-0.405253,-0.403092,-0.398682,-0.41068,-0.437124,-0.473538,-0.509351,-0.538915,-0.552993,-0.544313,-0.529831,-0.524023,-0.527529,-0.526646,-0.523542,-0.520365,-0.517248,-0.518384,-0.521132,-0.525063,-0.527155,-0.528649,-0.529589,-0.530354,-0.531002,-0.532997,-0.534586,-0.536567,-0.540179,1
