@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3}

@data
0.032225,0.270327,0.51512,0.739646,0.932804,1.072375,1.177878,1.230514,1.212047,1.149356,1.037731,0.88513,0.710461,0.497683,0.263881,0.030043,-0.187979,-0.352716,-0.472163,-0.527889,-0.519419,-0.457909,-0.325188,-0.120693,0.139507,0.423057,0.678121,0.886203,1.05537,1.188804,1.298031,1.386313,1.45151,1.483115,1.479888,1.446108,1.385355,1.289539,1.154145,0.963487,0.730109,0.454986,0.25778,0.069239,-0.118863,-0.289895,-0.447199,-0.597262,-0.726253,-0.83882,-0.913521,-1.042137,-1.129843,-1.155246,-1.129483,-1.050557,-0.920006,-0.775746,-0.64286,-0.540378,-0.492805,-0.502889,-0.568565,-0.68756,-0.834474,-0.976959,-1.088894,-1.172429,-1.221637,-1.223827,-1.165407,-1.045654,2
-0.023395,0.240535,0.508011,0.751484,0.950389,1.099281,1.196932,1.234837,1.232889,1.162876,1.041439,0.87178,0.66581,0.437403,0.193695,-0.044129,-0.252589,-0.42114,-0.533113,-0.58,-0.55305,-0.460364,-0.296605,-0.061648,0.215627,0.489865,0.743901,0.95825,1.13504,1.26703,1.366445,1.4429,1.498342,1.510371,1.484822,1.420798,1.331021,1.200592,1.039699,0.833078,0.578231,0.291002,0.115165,-0.017665,-0.121805,-0.223559,-0.308752,-0.380298,-0.444902,-0.507186,-0.574463,-0.742506,-0.908813,-1.049994,-1.130254,-1.161288,-1.137554,-1.061203,-0.942162,-0.822051,-0.725171,-0.672757,-0.665782,-0.708775,-0.793641,-0.899906,-1.00424,-1.092634,-1.142295,-1.146374,-1.096322,-0.988084,3
-0.065921,0.170705,0.401259,0.620047,0.794102,0.916863,0.985083,0.998842,0.967472,0.848943,0.68375,0.500086,0.284903,0.057227,-0.164975,-0.351975,-0.489093,-0.570871,-0.570964,-0.490304,-0.359962,-0.159104,0.093072,0.387726,0.679141,0.926637,1.119662,1.249499,1.323635,1.382931,1.431938,1.471418,1.489261,1.487798,1.481392,1.445311,1.394471,1.30914,1.166563,0.963079,0.696299,0.387309,0.187033,0.016907,-0.117698,-0.235161,-0.343118,-0.435076,-0.524351,-0.598034,-0.658783,-0.824803,-0.981906,-1.099559,-1.161445,-1.154061,-1.093267,-0.986993,-0.851198,-0.717612,-0.606912,-0.546087,-0.542997,-0.585902,-0.678767,-0.806889,-0.944017,-1.065682,-1.144015,-1.163217,-1.114952,-1.012783,3
-0.004154,0.235522,0.469479,0.678488,0.861657,1.001836,1.100546,1.130525,1.118057,1.072306,0.97153,0.835719,0.662223,0.453477,0.236598,0.011684,-0.196249,-0.36295,-0.474069,-0.522732,-0.510238,-0.415502,-0.257813,-0.033503,0.235883,0.517605,0.75511,0.953258,1.10799,1.23418,1.339029,1.417362,1.453827,1.469141,1.458509,1.425035,1.356933,1.253494,1.107524,0.904582,0.649959,0.37029,0.185632,0.037006,-0.080618,-0.204854,-0.333149,-0.454558,-0.569336,-0.680006,-0.762375,-0.938079,-1.093861,-1.19989,-1.228222,-1.176929,-1.059875,-0.901785,-0.725216,-0.577566,-0.466664,-0.422605,-0.447868,-0.529926,-0.66633,-0.845385,-1.016953,-1.142427,-1.218682,-1.238757,-1.196855,-1.094558,2
-0.058717,0.170671,0.421208,0.661066,0.865538,1.024185,1.133877,1.187068,1.173678,1.126446,1.030713,0.886513,0.697776,0.473416,0.24166,0.015432,-0.177764,-0.331349,-0.452528,-0.505507,-0.496979,-0.421106,-0.270676,-0.05766,0.199278,0.459584,0.697305,0.907844,1.083921,1.232673,1.354772,1.440862,1.48633,1.50465,1.485565,1.437179,1.359174,1.243471,1.08318,0.882145,0.644838,0.381516,0.198502,0.039183,-0.092628,-0.219537,-0.337653,-0.451552,-0.563979,-0.673321,-0.780394,-0.955884,-1.105894,-1.20607,-1.243836,-1.213132,-1.123536,-0.971578,-0.802517,-0.626967,-0.502312,-0.444477,-0.45535,-0.522115,-0.644647,-0.803876,-0.969172,-1.098811,-1.183557,-1.203446,-1.156771,-1.051436,3
-0.035869,0.219907,0.474204,0.711012,0.914455,1.075805,1.184407,1.241402,1.233081,1.164096,1.031955,0.851064,0.62717,0.374563,0.120559,-0.122154,-0.334914,-0.484351,-0.566124,-0.569991,-0.499041,-0.35253,-0.140595,0.114658,0.386134,0.637326,0.857163,1.029909,1.170664,1.28499,1.354611,1.402256,1.442198,1.460585,1.450055,1.400399,1.328796,1.211958,1.043319,0.84671,0.604759,0.31124,0.117935,-0.032322,-0.151959,-0.270027,-0.375501,-0.46966,-0.554232,-0.634428,-0.695285,-0.854322,-1.006617,-1.121881,-1.175864,-1.170559,-1.121394,-1.015095,-0.87521,-0.745093,-0.626332,-0.556166,-0.550915,-0.594274,-0.686653,-0.796959,-0.926337,-1.045189,-1.118664,-1.145799,-1.114282,-1.022291,3
0.209207,0.443886,0.66451,0.868099,1.043116,1.175314,1.257253,1.287216,1.253083,1.185835,1.073252,0.920693,0.73015,0.538399,0.350463,0.138933,-0.047385,-0.210046,-0.323129,-0.374788,-0.358198,-0.283236,-0.166574,-0.000143,0.234609,0.483488,0.732949,0.939909,1.11666,1.243526,1.347932,1.43247,1.483719,1.499746,1.478931,1.418461,1.343299,1.221649,1.085099,0.916641,0.703549,0.453298,0.185386,-0.062776,-0.272522,-0.458355,-0.616515,-0.758173,-0.878581,-0.969398,-1.039825,-1.089653,-1.120969,-1.134671,-1.13233,-1.108179,-1.050177,-0.969063,-0.9065,-0.853499,-0.809975,-0.792992,-0.803577,-0.824381,-0.859415,-0.92092,-1.00677,-1.056524,-1.087603,-1.099188,-1.092115,-1.062152,1
-0.030675,0.214291,0.467009,0.714554,0.918994,1.076511,1.190277,1.251757,1.256306,1.211829,1.123058,0.979058,0.777656,0.547209,0.298779,0.046149,-0.185675,-0.370013,-0.500892,-0.570286,-0.56281,-0.481277,-0.324894,-0.101104,0.172442,0.444765,0.680197,0.882496,1.04895,1.188528,1.308679,1.388121,1.436172,1.455058,1.44175,1.401617,1.327514,1.217545,1.059092,0.849694,0.609326,0.337861,0.154901,0.007743,-0.134619,-0.270722,-0.402493,-0.518632,-0.622139,-0.714915,-0.79944,-0.957101,-1.091412,-1.166449,-1.179956,-1.125055,-1.016767,-0.87632,-0.728969,-0.587052,-0.496599,-0.467792,-0.491386,-0.571559,-0.707446,-0.866941,-1.019921,-1.13528,-1.196169,-1.194382,-1.135358,-1.025709,3
0.171976,0.389938,0.611452,0.812119,0.977364,1.098413,1.168489,1.197143,1.187158,1.140639,1.044675,0.897105,0.710995,0.497315,0.297118,0.093722,-0.099517,-0.245633,-0.331197,-0.350155,-0.297573,-0.171563,0.01433,0.240768,0.493593,0.739124,0.93624,1.089187,1.221495,1.328954,1.401153,1.45163,1.446786,1.396066,1.341451,1.306734,1.264634,1.169257,1.032919,0.855267,0.636925,0.403872,0.224386,0.042116,-0.158939,-0.364251,-0.544785,-0.715517,-0.868875,-0.990247,-1.074623,-1.158897,-1.214068,-1.228399,-1.202357,-1.135136,-1.045135,-0.945524,-0.857432,-0.784514,-0.746785,-0.742977,-0.773946,-0.82524,-0.920172,-1.019363,-1.0986,-1.150085,-1.183479,-1.176106,-1.140015,-1.076751,1
0.199465,0.388844,0.570946,0.738266,0.87568,0.962766,1.019861,1.075896,1.081991,1.053666,0.981892,0.888986,0.758661,0.593243,0.416564,0.225717,0.041296,-0.094764,-0.188588,-0.222724,-0.208235,-0.126847,0.020798,0.240197,0.473223,0.709704,0.917416,1.073417,1.193077,1.285311,1.345368,1.375548,1.381737,1.388882,1.389876,1.358267,1.317071,1.256077,1.14801,0.997356,0.804607,0.571457,0.323005,0.07,-0.157235,-0.368107,-0.569539,-0.751738,-0.905314,-1.029078,-1.121976,-1.185855,-1.218464,-1.219268,-1.178129,-1.108187,-1.016461,-0.940905,-0.867072,-0.818446,-0.79386,-0.803646,-0.847617,-0.922203,-1.02806,-1.132775,-1.199508,-1.251547,-1.262536,-1.242794,-1.194683,-1.131075,1
