@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-1.291984,-0.508471,1.060504,2.44713,2.222718,0.899492,-0.650469,-1.299108,0.0423,1.627975,2.852088,2.574697,2.892184,1.393033,-0.288368,-1.157635,-1.555265,-1.912923,-1.700814,-1.418428,-1.326949,-1.883383,-1.81499,-1.203332,2
-1.236087,-0.279478,1.286551,2.507017,2.596555,1.307528,-0.367498,-1.281337,-0.211842,1.200042,2.571861,2.681723,2.637767,1.087186,-0.363724,-1.274954,-1.614469,-1.857279,-1.745934,-1.316153,-1.466936,-1.937308,-1.763084,-1.160144,2
-1.343291,-0.302722,1.354054,2.741982,2.685511,1.296149,-0.292655,-1.513626,-0.520435,1.12259,2.534064,2.516116,2.683405,1.186747,-0.390885,-1.034282,-1.541092,-2.113904,-1.675268,-1.168844,-1.203848,-1.933426,-1.927381,-1.15896,2
-1.403142,-0.329732,1.286453,2.44987,2.306107,0.772775,-0.938375,-1.439427,0.118348,1.721903,2.882773,2.355856,2.841176,1.289039,-0.3392,-0.932587,-1.489726,-2.24491,-1.64858,-0.929161,-0.943589,-1.650111,-2.270132,-1.465628,2
-1.223922,-0.272121,1.208761,2.468615,2.329633,1.084654,-0.473147,-1.265485,-0.154236,1.389144,2.719979,2.539908,2.900055,1.358542,-0.270288,-1.267455,-1.674082,-1.984084,-1.572013,-1.41305,-1.197782,-1.77167,-2.052917,-1.407039,2
-1.318508,-0.290746,1.2811,2.609766,2.437072,0.93537,-0.636058,-1.343416,-0.040295,1.523329,2.714718,2.504465,2.697643,1.141943,-0.381124,-1.092247,-1.615864,-2.069604,-1.662553,-1.146976,-1.192067,-1.840974,-1.992348,-1.222627,2
-1.328524,-0.360709,1.229747,2.485067,2.263688,0.966793,-0.646736,-1.428375,-0.130916,1.414325,2.768478,2.505741,2.871379,1.378134,-0.31069,-1.024518,-1.677743,-2.125397,-1.44049,-1.128958,-1.05574,-1.904864,-2.149054,-1.170639,2
-1.235753,-0.273046,1.318483,2.555675,2.429764,1.137145,-0.509367,-1.358164,-0.222907,1.35968,2.643253,2.618735,2.71685,1.293062,-0.31732,-1.165558,-1.567474,-1.893586,-1.680881,-1.548291,-1.257384,-1.765377,-2.011762,-1.265776,2
-1.349009,-0.385917,1.189766,2.679035,2.592443,1.48433,-0.165331,-1.412352,-0.704394,0.870897,2.390147,2.507738,2.758995,1.461228,-0.234022,-1.03939,-1.742394,-2.248496,-1.55067,-0.968534,-1.309768,-2.116363,-1.789417,-0.918522,2
-1.326427,-0.315095,1.298504,2.581616,2.419974,0.907802,-0.726488,-1.308759,0.083133,1.656889,2.630748,2.646244,2.624887,1.131973,-0.422943,-0.998365,-1.571418,-2.242713,-1.637406,-1.044253,-1.049806,-1.821038,-2.230447,-1.286614,2
-1.221399,-0.459122,1.227954,2.695607,2.646583,1.526446,-0.153749,-1.407342,-0.621216,0.971123,2.552425,2.397496,2.702754,1.253711,-0.354294,-0.948219,-1.684598,-2.209275,-1.590278,-0.993121,-1.227786,-2.077172,-2.019978,-1.006551,2
-1.336034,-0.293072,1.368464,2.695626,2.619121,1.239875,-0.418838,-1.56427,-0.450079,1.137881,2.568304,2.480676,2.686506,1.177826,-0.40552,-0.938891,-1.582439,-2.239658,-1.627795,-1.005469,-1.016908,-1.898203,-2.086409,-1.110691,2
-1.208332,-0.24675,1.359149,2.579704,2.588427,1.247329,-0.266625,-1.402768,-0.370013,1.107124,2.540311,2.496258,2.722883,1.314652,-0.263796,-1.048907,-1.608187,-2.127354,-1.551017,-1.120428,-1.393244,-2.008441,-2.042741,-1.297232,1
-1.285835,-0.336434,1.325384,2.575081,2.483398,1.095916,-0.415101,-1.366935,-0.076146,1.473132,2.481204,2.618398,2.632765,1.212359,-0.368582,-1.134424,-1.704769,-2.162306,-1.612428,-1.044993,-1.397118,-2.139947,-1.886467,-0.966151,2
-1.249752,-0.392495,1.159948,2.407621,2.039767,0.562323,-1.06089,-1.06594,0.317256,2.025627,2.614617,2.387403,2.933138,1.429301,-0.218796,-1.221606,-1.784518,-2.020169,-1.570407,-1.058594,-1.325474,-2.103877,-1.91488,-0.889604,2
-1.225561,-0.269185,1.291969,2.361494,2.113761,0.834493,-0.770058,-1.032134,0.338393,1.908486,2.253563,2.59995,2.900952,1.437188,-0.190715,-1.255182,-1.59949,-2.087854,-1.732217,-1.290118,-1.368688,-1.895525,-1.983213,-1.340309,1
-1.170486,-0.04479,1.356454,2.472661,2.395027,1.17223,-0.283859,-0.935024,-0.030287,1.528265,2.292973,2.699189,2.513984,1.338243,-0.161118,-1.446355,-1.732041,-1.830103,-1.833371,-1.585142,-1.56575,-1.829907,-1.832493,-1.488301,1
-1.20441,-0.34423,1.279672,2.431987,2.172072,0.98451,-0.536997,-1.1762,0.130083,1.690716,2.750434,2.457683,2.77103,1.314426,-0.282535,-1.074502,-1.678231,-2.064227,-1.681343,-1.232362,-1.268028,-1.880943,-2.143955,-1.414649,2
-1.267416,-0.2988,1.268968,2.413788,2.193611,0.80212,-0.720679,-1.160877,0.253975,1.829984,2.77971,2.462378,2.778546,1.263512,-0.372413,-1.160533,-1.718301,-2.048422,-1.648304,-1.344123,-1.366777,-1.944241,-1.815893,-1.179812,1
-1.235977,-0.288576,1.197618,2.456688,2.522123,1.193706,-0.293279,-1.153478,-0.109426,1.517282,2.628287,2.519668,2.670937,1.264363,-0.275155,-1.268117,-1.647719,-1.989178,-1.691615,-1.320837,-1.489785,-1.759979,-1.943562,-1.503989,1
-1.294484,-0.326385,1.349139,2.588449,2.599369,1.317602,-0.337991,-1.341798,-0.306915,1.295654,2.584994,2.45876,2.643961,1.091816,-0.397639,-1.01143,-1.742355,-2.322957,-1.519137,-0.900075,-1.306924,-2.190479,-1.952917,-0.978256,2
-1.267591,-0.305676,1.291839,2.397052,2.2913,1.179425,-0.423321,-1.201444,-0.154146,1.502769,2.797467,2.432758,2.769267,1.285044,-0.277505,-1.243677,-1.566082,-2.116064,-1.765698,-1.25289,-1.370066,-2.025611,-1.916155,-1.060994,1
-1.210165,-0.28974,1.237811,2.487417,2.214559,0.943923,-0.656893,-1.248251,0.071097,1.651457,2.657336,2.471362,2.846957,1.317072,-0.246088,-1.115408,-1.608059,-2.073672,-1.74422,-1.302882,-1.323031,-1.944467,-1.905214,-1.230899,2
-1.325737,-0.318788,1.333397,2.545239,2.30495,0.849465,-0.650497,-1.265145,0.151871,1.804879,2.782416,2.686213,2.496563,0.956065,-0.483695,-1.151109,-1.620476,-2.058134,-1.62933,-1.171468,-1.275494,-1.934006,-1.885931,-1.141247,2
