@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4}

@data
-0.024152,-0.009945,0.007528,0.024138,0.041334,0.045767,0.028604,0.00134,-0.032458,-0.042484,-0.04821,-0.049069,-0.044106,-0.036777,-0.02281,-0.008827,-0.006221,-0.013595,-0.023398,-0.030076,-0.037623,-0.045097,-0.052233,-0.057171,-0.057844,-0.053397,-0.041507,-0.01832,0.011402,0.042965,0.116835,0.156961,0.197225,0.227986,0.256448,0.255675,0.242948,0.197328,0.157645,0.111929,0.069607,0.008811,-0.033521,-0.066937,-0.10201,-0.122801,-0.133646,-0.138887,-0.135165,-0.126859,-0.114968,-0.101685,-0.089224,-0.079648,-0.072522,-0.065606,-0.063681,1
-0.025476,-0.010681,0.00745,0.023686,0.039868,0.043759,0.026924,-0.00028,-0.035091,-0.044814,-0.050097,-0.050964,-0.045427,-0.036525,-0.022026,-0.008353,-0.005215,-0.012014,-0.020924,-0.026825,-0.033877,-0.041987,-0.049458,-0.054225,-0.053919,-0.048705,-0.037538,-0.015006,0.014346,0.044894,0.118814,0.1596,0.199708,0.230167,0.25843,0.255949,0.241437,0.195875,0.157479,0.110855,0.06804,0.007255,-0.034969,-0.067757,-0.102901,-0.124033,-0.135103,-0.140709,-0.136515,-0.128267,-0.116995,-0.104123,-0.092077,-0.082614,-0.075021,-0.068038,-0.065989,1
-0.023962,-0.009432,0.008584,0.025191,0.041466,0.044902,0.027686,0.001196,-0.032249,-0.042397,-0.048562,-0.04997,-0.044906,-0.036197,-0.022024,-0.009152,-0.007157,-0.014185,-0.022422,-0.028677,-0.035751,-0.042384,-0.049632,-0.054817,-0.054121,-0.049149,-0.038306,-0.015657,0.013876,0.044376,0.117691,0.1577,0.198387,0.229323,0.255386,0.253144,0.24196,0.196794,0.157203,0.111234,0.06826,0.007454,-0.034487,-0.06726,-0.102167,-0.122829,-0.134207,-0.140166,-0.136376,-0.128665,-0.117242,-0.104097,-0.092798,-0.083078,-0.074788,-0.067395,-0.065148,1
-0.023427,-0.009154,0.008403,0.02522,0.041653,0.045342,0.02792,0.001181,-0.032228,-0.042465,-0.048428,-0.048924,-0.044006,-0.03653,-0.023164,-0.009456,-0.006773,-0.014267,-0.023557,-0.029692,-0.036457,-0.043393,-0.050461,-0.056042,-0.056263,-0.051549,-0.040354,-0.017727,0.011425,0.042549,0.117446,0.1574,0.197473,0.227494,0.254113,0.253789,0.244037,0.199892,0.159861,0.112135,0.068918,0.008628,-0.033307,-0.066495,-0.101655,-0.122608,-0.13389,-0.139395,-0.135305,-0.127353,-0.116547,-0.103887,-0.091544,-0.08188,-0.074304,-0.06709,-0.065304,1
-0.024077,-0.00968,0.007936,0.024667,0.041571,0.045571,0.028194,0.001329,-0.032877,-0.042292,-0.047902,-0.049304,-0.045008,-0.037905,-0.023519,-0.009414,-0.006743,-0.013576,-0.023609,-0.03047,-0.037475,-0.044183,-0.051172,-0.056673,-0.056686,-0.051708,-0.040299,-0.017024,0.012324,0.043161,0.119671,0.159059,0.199195,0.229192,0.255817,0.254173,0.243016,0.196499,0.158309,0.112334,0.069007,0.007662,-0.034034,-0.066877,-0.102214,-0.123155,-0.134143,-0.13965,-0.135147,-0.126687,-0.115823,-0.10322,-0.090947,-0.080918,-0.073262,-0.066295,-0.064718,1
-0.023245,-0.008306,0.009954,0.026732,0.042933,0.046238,0.028148,0.000477,-0.033699,-0.043963,-0.050418,-0.051477,-0.046448,-0.038132,-0.023839,-0.010275,-0.007967,-0.015551,-0.025114,-0.031419,-0.038104,-0.044505,-0.050785,-0.055605,-0.055229,-0.050088,-0.038255,-0.015227,0.014387,0.045422,0.119854,0.160639,0.202549,0.232099,0.257182,0.254977,0.241694,0.197247,0.159051,0.112569,0.069603,0.008513,-0.033303,-0.065947,-0.101517,-0.123502,-0.13534,-0.141023,-0.137302,-0.129868,-0.118703,-0.105233,-0.092659,-0.082603,-0.074342,-0.066776,-0.0645,2
-0.02369,-0.008499,0.009808,0.026755,0.043118,0.045984,0.027705,0.000048,-0.033906,-0.04362,-0.049609,-0.050949,-0.046641,-0.038098,-0.023422,-0.010929,-0.008415,-0.015074,-0.024525,-0.031185,-0.037644,-0.043798,-0.050087,-0.055224,-0.055221,-0.049455,-0.03731,-0.01445,0.014532,0.045496,0.12023,0.160232,0.199938,0.230127,0.25721,0.25575,0.242932,0.197315,0.158895,0.112489,0.069276,0.008778,-0.033152,-0.066335,-0.102041,-0.123799,-0.13562,-0.141371,-0.137488,-0.129639,-0.118439,-0.105269,-0.092808,-0.08268,-0.074381,-0.066858,-0.064985,2
-0.023488,-0.008459,0.009662,0.02631,0.042635,0.045858,0.027699,0.00075,-0.032891,-0.043096,-0.049276,-0.050191,-0.04488,-0.037194,-0.023476,-0.009739,-0.007708,-0.015249,-0.02413,-0.030237,-0.036884,-0.043171,-0.049202,-0.05412,-0.05391,-0.048213,-0.036658,-0.013605,0.015686,0.045704,0.119416,0.159077,0.199958,0.229664,0.254664,0.254551,0.242509,0.19804,0.159199,0.111915,0.068963,0.00878,-0.033291,-0.066508,-0.1023,-0.124025,-0.135774,-0.141835,-0.138059,-0.130316,-0.118681,-0.105658,-0.093736,-0.083659,-0.076174,-0.068915,-0.066334,2
-0.022329,-0.007887,0.010343,0.027466,0.043572,0.046278,0.027687,0.000175,-0.034057,-0.044733,-0.050849,-0.050918,-0.045996,-0.037923,-0.024007,-0.011327,-0.009137,-0.016357,-0.025435,-0.032441,-0.039012,-0.045073,-0.051646,-0.056991,-0.056851,-0.051419,-0.039548,-0.016153,0.01316,0.044273,0.119524,0.159041,0.200901,0.231161,0.258166,0.256692,0.246085,0.200569,0.160541,0.114117,0.071337,0.009795,-0.032783,-0.065992,-0.101618,-0.12301,-0.134999,-0.141397,-0.137309,-0.129343,-0.11826,-0.105295,-0.092925,-0.082309,-0.07419,-0.066774,-0.06459,2
-0.025147,-0.010163,0.007929,0.024659,0.041676,0.045819,0.028333,0.00121,-0.032773,-0.043267,-0.04898,-0.049135,-0.044062,-0.035559,-0.021605,-0.009251,-0.006423,-0.013454,-0.023131,-0.029967,-0.036963,-0.043008,-0.049613,-0.055072,-0.054808,-0.048962,-0.037438,-0.015168,0.013807,0.043836,0.11851,0.158261,0.198785,0.22842,0.255046,0.254882,0.24401,0.196808,0.158068,0.1125,0.070171,0.009533,-0.032209,-0.064413,-0.099346,-0.121369,-0.133771,-0.14018,-0.137336,-0.130408,-0.119525,-0.106666,-0.094511,-0.084875,-0.077224,-0.069727,-0.066754,2
-0.022887,-0.008504,0.009405,0.026141,0.042385,0.045881,0.028517,0.001372,-0.03302,-0.043262,-0.049116,-0.049524,-0.045085,-0.03798,-0.024835,-0.012017,-0.008494,-0.014766,-0.023945,-0.030649,-0.037892,-0.044834,-0.051985,-0.057539,-0.057565,-0.052189,-0.040532,-0.016902,0.013277,0.044713,0.120481,0.159922,0.200702,0.230774,0.259018,0.257752,0.244883,0.199581,0.160667,0.113043,0.069689,0.008271,-0.033868,-0.066791,-0.102285,-0.123637,-0.135539,-0.141358,-0.137113,-0.129015,-0.117695,-0.104497,-0.092027,-0.081981,-0.074315,-0.067485,-0.065342,2
-0.025987,-0.010719,0.007761,0.024317,0.040414,0.043882,0.026119,-0.000485,-0.034454,-0.044408,-0.050133,-0.050818,-0.045605,-0.036839,-0.022579,-0.009244,-0.005311,-0.012106,-0.022355,-0.028382,-0.034274,-0.040051,-0.045854,-0.050273,-0.04955,-0.044242,-0.033475,-0.011385,0.017459,0.046701,0.120528,0.158423,0.198867,0.230199,0.255714,0.253032,0.242408,0.195262,0.15697,0.110979,0.068389,0.007469,-0.033909,-0.066583,-0.101892,-0.123107,-0.134846,-0.140999,-0.137835,-0.130748,-0.11977,-0.107332,-0.095945,-0.086162,-0.078172,-0.070629,-0.068435,2
-0.025338,-0.010724,0.007511,0.02405,0.040479,0.044865,0.027815,0.00016,-0.033545,-0.042649,-0.048467,-0.049898,-0.045052,-0.036678,-0.022548,-0.009403,-0.007584,-0.014694,-0.022928,-0.029039,-0.036007,-0.042927,-0.049741,-0.054131,-0.053917,-0.048644,-0.036759,-0.013955,0.015258,0.04514,0.118234,0.157258,0.197324,0.228202,0.255303,0.255221,0.242766,0.196379,0.158228,0.111911,0.06962,0.008867,-0.033081,-0.065255,-0.100482,-0.122246,-0.133726,-0.139536,-0.136413,-0.128935,-0.117919,-0.105191,-0.092953,-0.083384,-0.076063,-0.068708,-0.06607,2
-0.025732,-0.010908,0.007106,0.024073,0.040933,0.044856,0.027394,0.000128,-0.03388,-0.043567,-0.048885,-0.048906,-0.043883,-0.036384,-0.022555,-0.01019,-0.00724,-0.013881,-0.02368,-0.030131,-0.036466,-0.043106,-0.050459,-0.055459,-0.054218,-0.048123,-0.037043,-0.014621,0.01455,0.044768,0.11855,0.158033,0.199283,0.230202,0.257122,0.25596,0.24383,0.197736,0.158929,0.112649,0.069649,0.00932,-0.032211,-0.065037,-0.100081,-0.121543,-0.133504,-0.139767,-0.136424,-0.129071,-0.118457,-0.105994,-0.094236,-0.084818,-0.076974,-0.069716,-0.067922,2
-0.025014,-0.010877,0.006999,0.023705,0.040745,0.045507,0.029024,0.00265,-0.030566,-0.040581,-0.046385,-0.047558,-0.043218,-0.03596,-0.023173,-0.009683,-0.006774,-0.015034,-0.025529,-0.032787,-0.040163,-0.046889,-0.05432,-0.060421,-0.060301,-0.055119,-0.043168,-0.019213,0.010788,0.042378,0.116119,0.155444,0.196588,0.228183,0.25534,0.253263,0.242422,0.198869,0.160088,0.114238,0.071207,0.010325,-0.031857,-0.06517,-0.099949,-0.120524,-0.131782,-0.136728,-0.132428,-0.124354,-0.113438,-0.100817,-0.089338,-0.080104,-0.072767,-0.066522,-0.065371,3
-0.029907,-0.016573,0.000353,0.016801,0.033805,0.038689,0.021863,-0.004736,-0.037872,-0.046092,-0.050035,-0.048957,-0.040863,-0.031049,-0.014473,0.000741,0.00539,-0.000415,-0.008578,-0.015931,-0.024871,-0.033701,-0.041962,-0.047752,-0.048482,-0.044199,-0.0337,-0.011784,0.015945,0.045978,0.117351,0.156535,0.197904,0.229817,0.255798,0.255325,0.242644,0.195815,0.155639,0.107763,0.06378,0.002829,-0.039331,-0.071826,-0.106507,-0.126987,-0.137753,-0.142855,-0.138255,-0.130143,-0.119625,-0.107096,-0.095154,-0.086549,-0.079835,-0.073996,-0.07292,3
-0.022709,-0.009051,0.008523,0.025178,0.041048,0.044609,0.02717,-0.000088,-0.03401,-0.043902,-0.049801,-0.050422,-0.046031,-0.038412,-0.023961,-0.011034,-0.008858,-0.01597,-0.024664,-0.030485,-0.036753,-0.042858,-0.049758,-0.055111,-0.054774,-0.048904,-0.036729,-0.013202,0.016788,0.047609,0.121999,0.16178,0.201705,0.233088,0.260072,0.258743,0.246047,0.199218,0.159149,0.111759,0.068012,0.00632,-0.035922,-0.069111,-0.104751,-0.125691,-0.136482,-0.141681,-0.137323,-0.129101,-0.117292,-0.103968,-0.092223,-0.083161,-0.07623,-0.069795,-0.068598,3
-0.023689,-0.009555,0.008188,0.024791,0.041234,0.044815,0.027546,0.000769,-0.033292,-0.043552,-0.049492,-0.04992,-0.04461,-0.03706,-0.023679,-0.010101,-0.006791,-0.014281,-0.023926,-0.030544,-0.037805,-0.044758,-0.051824,-0.056952,-0.057132,-0.052024,-0.040276,-0.017001,0.012549,0.044037,0.119258,0.158477,0.198862,0.230842,0.257277,0.256537,0.245308,0.198443,0.159769,0.113297,0.069721,0.00834,-0.033655,-0.066729,-0.101907,-0.123289,-0.134807,-0.139739,-0.135262,-0.127163,-0.115774,-0.103016,-0.090833,-0.081378,-0.074393,-0.067853,-0.065996,3
-0.022089,-0.007711,0.009888,0.026414,0.043364,0.046939,0.029049,0.002226,-0.030529,-0.040703,-0.047226,-0.048289,-0.043706,-0.036578,-0.023585,-0.010937,-0.00856,-0.015915,-0.025585,-0.032889,-0.041583,-0.04948,-0.056966,-0.063068,-0.063221,-0.057824,-0.046597,-0.023512,0.006751,0.039413,0.115337,0.155819,0.198192,0.229959,0.258275,0.257274,0.246038,0.200949,0.161105,0.114896,0.072153,0.01106,-0.031243,-0.064446,-0.099669,-0.120796,-0.132419,-0.138137,-0.133486,-0.125246,-0.114107,-0.101244,-0.089104,-0.078912,-0.071529,-0.065031,-0.063178,4
-0.022762,-0.008554,0.009764,0.026655,0.04317,0.047297,0.029885,0.002671,-0.031176,-0.041435,-0.047342,-0.048339,-0.04372,-0.036527,-0.023897,-0.011252,-0.009229,-0.016809,-0.026534,-0.033834,-0.041423,-0.049012,-0.057033,-0.063185,-0.063665,-0.058613,-0.046715,-0.023148,0.007467,0.039896,0.116085,0.157148,0.199672,0.232146,0.258473,0.257121,0.246508,0.201202,0.162401,0.115543,0.071683,0.010153,-0.032322,-0.065736,-0.101269,-0.122002,-0.132941,-0.138034,-0.133802,-0.125616,-0.113792,-0.100392,-0.088586,-0.078889,-0.070869,-0.063896,-0.062591,4
-0.021803,-0.00716,0.010796,0.027694,0.043677,0.047102,0.030107,0.002664,-0.032351,-0.042701,-0.04806,-0.049041,-0.04437,-0.036514,-0.0232,-0.010717,-0.008888,-0.016389,-0.026499,-0.033154,-0.039626,-0.047269,-0.055569,-0.061869,-0.06259,-0.057509,-0.045812,-0.022226,0.008055,0.040129,0.117194,0.157788,0.198462,0.229112,0.255966,0.256095,0.246248,0.201704,0.163472,0.116025,0.072454,0.010678,-0.031881,-0.065016,-0.100756,-0.122129,-0.133613,-0.139154,-0.134708,-0.126316,-0.115191,-0.102294,-0.089693,-0.08002,-0.072518,-0.065276,-0.063539,4
-0.021189,-0.006504,0.011653,0.028105,0.04455,0.048643,0.030537,0.002805,-0.031398,-0.041786,-0.047818,-0.049167,-0.04437,-0.036942,-0.023904,-0.011541,-0.009163,-0.016169,-0.025673,-0.033184,-0.041359,-0.048883,-0.056251,-0.061968,-0.062685,-0.058335,-0.047005,-0.023108,0.007608,0.040115,0.115215,0.155767,0.198198,0.230365,0.256948,0.256688,0.246314,0.200663,0.161346,0.114711,0.071567,0.010577,-0.031842,-0.065732,-0.101341,-0.122076,-0.133069,-0.138178,-0.134112,-0.125948,-0.114236,-0.100996,-0.089289,-0.079272,-0.071107,-0.064275,-0.0625,4
-0.021544,-0.006812,0.011231,0.027703,0.043751,0.047047,0.029477,0.002479,-0.031425,-0.041833,-0.047689,-0.049396,-0.045937,-0.038367,-0.024262,-0.010833,-0.008513,-0.016463,-0.026876,-0.033957,-0.040712,-0.04825,-0.056349,-0.062556,-0.062711,-0.057261,-0.045961,-0.022742,0.007365,0.039762,0.115884,0.157567,0.200134,0.231185,0.257584,0.258141,0.247474,0.202188,0.162315,0.116079,0.072658,0.011446,-0.030892,-0.064146,-0.099501,-0.121525,-0.133406,-0.139047,-0.135157,-0.126993,-0.115829,-0.102877,-0.089928,-0.079798,-0.072726,-0.065816,-0.063382,4
-0.021628,-0.00693,0.011485,0.02825,0.044739,0.04812,0.030331,0.002785,-0.031937,-0.042608,-0.048785,-0.049467,-0.045509,-0.03816,-0.024648,-0.01273,-0.010506,-0.0172,-0.026512,-0.03406,-0.04176,-0.049582,-0.057408,-0.062841,-0.063252,-0.058413,-0.046572,-0.022545,0.007929,0.040178,0.117688,0.158004,0.199936,0.232187,0.259711,0.258304,0.248022,0.202308,0.163265,0.115859,0.072921,0.010414,-0.032182,-0.064877,-0.100592,-0.122192,-0.133911,-0.13953,-0.135223,-0.127033,-0.115357,-0.102006,-0.089509,-0.079418,-0.071377,-0.064106,-0.062069,4
-0.02068,-0.00585,0.012253,0.028448,0.044358,0.047796,0.030103,0.003279,-0.03098,-0.042427,-0.048448,-0.048894,-0.044169,-0.036398,-0.024234,-0.012385,-0.009359,-0.017148,-0.02684,-0.033515,-0.040808,-0.04859,-0.056488,-0.06248,-0.063149,-0.057873,-0.046635,-0.023571,0.006977,0.039555,0.115328,0.156642,0.198254,0.229634,0.25824,0.258001,0.246384,0.202552,0.163547,0.115984,0.072523,0.011116,-0.031178,-0.064448,-0.099901,-0.121489,-0.133351,-0.139203,-0.135208,-0.126994,-0.115572,-0.102239,-0.08975,-0.080013,-0.072422,-0.065127,-0.063157,4
