@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
-0.007955,0.031763,0.022707,-0.018137,-0.014299,-0.004111,-0.003145,-0.006822,1
0.022136,0.010626,-0.015158,-0.012376,-0.011653,-0.009953,0.005724,0.010654,1
-0.030425,-0.039656,0.010691,0.001758,0.011583,0.017066,0.018116,0.010867,2
-0.007242,-0.010326,-0.002562,-0.006111,0.000707,0.004923,0.014307,0.006304,2
0.025085,-0.018054,-0.028368,-0.02545,-0.005956,-0.000935,0.015533,0.038145,2
0.039062,0.056452,0.00504,-0.006011,-0.039607,-0.021662,-0.019085,-0.014188,1
-0.019626,-0.019589,0.012032,0.011774,-0.004629,-0.016874,0.019076,0.017836,2
0.006873,0.000544,-0.001565,-0.014949,-0.015006,-0.003623,0.006254,0.021472,1
0.018074,-0.008779,-0.018533,-0.010097,-0.000856,-0.000458,0.010646,0.010004,2
0.025602,0.024169,-0.025678,-0.015233,-0.00994,0.004027,-0.007368,0.004422,1
0.019582,0.012706,-0.005493,-0.00598,-0.005077,-0.006611,-0.000852,-0.008274,2
0.020699,0.005245,-0.008741,-0.032706,-0.010442,0.000967,0.009839,0.01514,1
-0.017701,-0.020707,0.000968,0.002056,0.000349,0.012902,0.018803,0.00333,2
0.00929,0.009869,0.001547,0.005971,-0.004533,-0.015599,-0.011104,0.004558,2
0.039213,0.064768,-0.014488,-0.039532,-0.019632,-0.008767,-0.015104,-0.006457,1
-0.00222,0.02212,0.016181,-0.001464,-0.008236,-0.009082,-0.008686,-0.008613,1
0.02387,0.011949,-0.009704,-0.014188,-0.022835,-0.015322,0.005978,0.020253,2
0.027789,0.008335,-0.002762,-0.008569,-0.026168,-0.014383,-0.002645,0.018403,2
-0.015934,-0.016351,0.01756,-0.00011,-0.012001,0.002866,0.005313,0.018656,2
-0.018572,0.013952,0.019684,-0.012554,-0.00778,0.002413,0.009937,-0.007078,1
0.000551,-0.004739,0.010647,-0.003198,0.001108,-0.007353,-0.00096,0.003945,2
-0.014867,-0.020159,0.007998,-0.005656,-0.003904,0.013469,0.008287,0.014832,2
0.017669,-0.005995,-0.015965,-0.007221,-0.017416,-0.004635,0.005346,0.028216,2
0.014663,0.009992,-0.007423,-0.017061,-0.019738,-0.005999,-0.009172,0.034738,2
-0.016731,-0.01694,0.035067,-0.006398,-0.018857,-0.014034,0.006543,0.031349,2
-0.012535,-0.018823,-0.00173,0.000677,0.001852,0.009904,0.01615,0.004504,1
-0.019599,-0.016947,0.002916,0.003032,0.008021,0.009044,0.006929,0.006605,1
0.020691,-0.002637,-0.013037,-0.018847,-0.014485,-0.009591,0.014381,0.023524,2
0.009552,-0.035436,-0.028992,-0.036936,0.004766,0.02056,0.024247,0.042239,2
-0.025628,-0.027237,-0.006482,0.011298,0.02388,0.003813,0.0176,0.002756,1
-0.016691,0.012099,0.017013,-0.00557,-0.006401,0.010206,-0.007956,-0.0027,2
0.007196,-0.00185,-0.00611,0.000603,0.002178,-0.007002,-0.002585,0.007571,2
0.001671,-0.010054,0.018808,-0.014897,-0.009006,-0.004764,0.001176,0.017066,2
0.048861,0.041954,-0.013722,-0.034636,-0.025103,-0.031253,0.007295,0.006606,1
0.032113,0.015347,-0.009494,-0.018162,-0.021841,-0.017741,-0.000126,0.019904,2
0.015748,-0.008089,-0.011607,-0.007293,-0.001486,-0.007348,0.00299,0.017085,2
0.025358,0.04176,0.000736,-0.020145,-0.013424,-0.015626,-0.011127,-0.007532,1
0.009557,0.012115,-0.011913,-0.019909,-0.007905,0.013954,0.013951,-0.009851,1
-0.008781,0.025276,0.037582,-0.015657,-0.030666,-0.009717,-0.003381,0.005343,1
0.018146,0.004636,0.007875,-0.006536,-0.014766,-0.021472,0.006774,0.005343,2
0.037748,0.034123,-0.018581,-0.038913,-0.034919,-0.006095,0.001064,0.025573,1
0.004497,0.034452,0.02858,-0.007169,-0.018724,-0.008884,-0.014239,-0.018514,1
0.041201,0.015829,-0.007795,-0.013016,-0.033916,-0.003518,0.008882,-0.007667,2
0.004003,0.025705,0.018993,-0.00342,-0.000579,-0.031241,-0.010946,-0.002515,2
-0.005257,-0.007895,0.002821,-0.019882,-0.015881,-0.000789,0.022819,0.024065,1
0.009213,0.010771,-0.003001,-0.009199,-0.006589,0.004239,-0.005626,0.000193,2
0.037953,0.048975,-0.010104,-0.020708,-0.031613,-0.015379,-0.009829,0.000705,1
0.001861,0.001462,0.004525,-0.003949,0.002507,-0.00142,0.002944,-0.00793,1
0.005421,0.033885,0.030753,-0.001981,-0.032312,-0.020449,-0.029609,0.014292,2
-0.015675,0.019758,0.016509,-0.011691,-0.018485,-0.003846,0.001269,0.012161,2
0.020062,-0.028544,-0.053726,-0.054485,-0.035994,0.019066,0.062599,0.071023,1
0.017903,-0.003874,-0.013541,-0.019319,-0.016909,-0.004347,0.016546,0.023541,2
-0.020971,0.00831,0.042989,0.01029,-0.008368,-0.017443,-0.005623,-0.009185,2
0.031316,-0.007839,-0.007972,-0.021309,-0.014844,0.000115,0.004041,0.016491,1
0.049283,0.044559,-0.00655,-0.023679,-0.027069,-0.013714,-0.009465,-0.013365,1
0.024389,0.015108,-0.00368,-0.02932,-0.025272,-0.012301,0.009839,0.021237,1
0.008826,-0.012522,-0.008128,-0.009653,-0.022227,0.012062,0.019432,0.01221,1
-0.022317,-0.025131,0.011136,-0.012213,-0.005046,0.002231,0.026626,0.024715,2
0.013037,0.004741,-0.005305,-0.015458,-0.020057,0.013745,0.006612,0.002685,1
0.035001,-0.032469,-0.081478,-0.06576,-0.01243,0.047066,0.058713,0.051357,1
0.033929,0.005665,0.00063,-0.000146,-0.024533,-0.001961,-0.025851,0.012267,2
0.056851,0.035161,-0.031631,-0.042154,-0.049931,-0.020556,0.012219,0.040042,1
-0.02364,-0.005374,0.018489,-0.007303,-0.014974,0.002207,0.011336,0.019259,2
-0.021926,-0.040156,0.022906,0.00832,-0.011526,0.002077,0.012482,0.027822,2
0.016075,0.033753,0.001223,-0.003247,-0.001582,-0.010347,-0.013068,-0.022807,1
0.007448,0.002609,-0.005739,-0.000172,-0.007302,-0.013519,0.007005,0.00967,2
0.034608,0.025267,-0.04842,-0.027261,-0.005978,0.013618,0.004745,0.00342,1
0.023594,0.051424,-0.020615,-0.01953,-0.006947,-0.001754,-0.006179,-0.019993,1
0.010872,0.01489,-0.001711,-0.013505,-0.013074,-0.006061,0.00454,0.004049,1
0.04235,0.029148,-0.00504,-0.020195,-0.020873,-0.022069,-0.008777,0.005457,1
0.012517,0.012444,-0.014732,-0.037325,-0.016273,0.016458,0.021212,0.005699,1
0.026072,0.015885,-0.009113,-0.008824,-0.018203,-0.005186,-0.001267,0.000636,1
-0.033018,-0.021523,0.01971,0.023839,0.008448,0.002572,0.002542,-0.002569,1
-0.034016,-0.032303,-0.001063,0.021726,0.02325,0.020439,0.008075,-0.006109,1
0.007902,0.019436,-0.00733,-0.026935,-0.010067,0.004436,0.020431,-0.007874,1
0.001447,-0.004051,-0.00154,-0.019165,-0.009046,-0.006338,0.010514,0.028179,2
-0.037573,-0.038193,0.030007,0.0124,-0.012062,-0.003978,0.014726,0.034674,2
-0.026586,0.009877,0.011323,-0.012179,-0.016214,0.005489,0.009181,0.019108,2
0.03848,0.036229,-0.008981,-0.026001,-0.026415,-0.012485,-0.006822,0.005996,1
-0.013865,-0.047052,-0.010336,0.021576,0.013629,0.001006,0.016036,0.019006,1
-0.001834,0.027336,-0.004515,-0.017656,0.011154,0.006854,-0.000764,-0.020575,1
0.006109,-0.018397,-0.042747,-0.02726,-0.001435,0.016154,0.028603,0.038972,1
-0.049966,-0.048504,0.01419,0.012226,0.012989,0.013764,0.02706,0.018241,2
