@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
-2.823519,-2.85872,-2.852792,-2.879397,-2.861442,-2.851877,-2.812649,-2.73613,-2.297748,-1.79886,-1.677688,-1.722721,-1.668754,-1.494774,-1.144565,-0.129601,1.003748,1.851647,2.410241,2.730753,2.883539,2.886788,2.882213,2.87908,2.899975,2.915616,2.953485,2.953838,2.9776,2.942176,2.947462,2.961242,2.966686,2.980177,2.976444,2.994545,3.025875,3.011304,2.990975,2.800593,2.33412,1.482897,0.594305,-0.314714,-1.097513,-1.515423,-1.785704,-1.883659,-1.943942,-1.975865,-2.010929,-2.047566,-2.097377,-2.192969,-2.344291,-2.694672,-3.14786,-3.379573,-3.167196,-3.026834,1
-1.567005,-1.56435,-1.561225,-1.559031,-1.552193,-1.544622,-1.545853,-1.544634,-1.541681,-1.528306,-1.497633,-1.476967,-1.47362,-1.46507,-1.470265,-1.462637,-1.473334,-1.460588,-1.454947,-1.11224,-0.493725,0.49376,1.711097,2.49318,3.90625,4.903674,5.112811,5.148154,5.188391,5.153872,5.174233,5.139008,5.039114,4.510943,3.555828,2.564893,1.8467,0.95153,-0.261566,-1.023016,-1.677396,-1.857501,-1.789223,-1.649662,-1.601254,-1.56132,-1.525851,-1.475755,-1.461548,-1.464923,-1.479653,-1.479185,-1.487115,-1.494225,-1.517881,-1.537694,-1.553717,-1.557382,-1.561952,-1.525695,2
-5.000806,-4.997889,-4.99884,-5.001297,-5.008116,-5.009932,-5.004167,-5.004404,-5.002191,-4.906204,-4.178049,-2.632862,-0.784048,0.667529,1.360583,1.563741,1.568677,1.499306,1.464623,1.47736,1.469923,1.478985,1.464478,1.448505,1.428682,1.429795,1.435568,1.441026,1.429313,1.435901,1.443515,1.437955,1.437818,1.434089,1.438421,1.435037,1.442063,1.432537,1.448128,1.443214,1.459768,1.44606,1.459094,1.453199,1.456249,1.445269,1.462716,1.47326,1.491067,1.484326,1.488559,1.441134,1.453415,1.348908,1.249435,1.012723,0.68198,-0.088924,-1.226166,-2.920039,2
-2.504325,-2.476628,-2.483189,-2.496672,-2.488205,-2.500497,-2.51081,-2.296473,-2.049065,-1.947689,-1.940823,-1.853885,-1.783738,-1.724268,-1.618701,-1.484109,-1.226473,-0.44148,0.658906,1.614456,2.241026,2.809069,3.108827,3.110469,3.217556,3.189535,3.195051,3.253195,3.279204,3.254843,3.260536,3.245445,3.27272,3.24731,3.26035,3.27184,3.341837,3.322214,3.372364,3.124505,2.645589,1.799171,0.770416,-0.223998,-1.048158,-1.593201,-1.772868,-1.837239,-1.845896,-1.876016,-1.912539,-1.988478,-2.135459,-2.642686,-2.90106,-2.779057,-2.664457,-2.596031,-2.613308,-2.608954,1
-1.858096,-1.861751,-1.865541,-1.866711,-1.863909,-1.859046,-1.851617,-1.840183,-1.817294,-1.805328,-1.799289,-1.799804,-1.744273,-1.513233,-1.410244,-1.464336,-1.368921,-1.200271,-0.95408,-0.226189,0.863003,1.923801,3.2145,4.260769,4.54713,4.599051,4.591956,4.583768,4.580816,4.584547,4.590325,4.582606,4.534344,4.265337,3.623794,2.749704,1.792225,0.926593,0.056759,-0.640993,-1.093132,-1.245098,-1.302917,-1.327821,-1.29985,-1.297984,-1.553934,-1.824145,-1.872189,-1.853571,-1.847231,-1.821867,-1.790105,-1.773465,-1.762431,-1.752455,-1.746782,-1.718823,-1.711965,-1.664155,1
-1.612388,-1.638262,-1.640449,-1.649122,-1.64148,-1.643617,-1.631998,-1.638768,-1.629021,-1.639387,-1.621107,-1.623302,-1.598234,-1.609819,-1.589147,-1.616893,-1.58467,-1.604158,-1.140575,-0.424327,0.664351,2.126484,2.902333,4.115263,4.897318,5.080282,5.160611,5.198465,5.184606,5.19962,5.146344,4.945822,4.202475,3.161551,2.323227,1.639338,0.930057,0.110835,-0.603143,-1.141798,-1.652967,-1.812569,-1.769172,-1.641788,-1.561075,-1.544737,-1.545941,-1.514696,-1.507051,-1.49779,-1.49946,-1.477408,-1.463378,-1.45147,-1.440534,-1.429053,-1.424289,-1.415994,-1.413171,-1.404776,2
-2.859717,-3.431648,-3.599215,-3.249052,-3.132485,-3.123153,-3.099491,-3.079735,-2.807383,-2.308603,-2.110709,-2.105835,-2.048076,-1.906894,-1.72447,-1.035851,0.087796,1.108417,1.868342,2.383367,2.624754,2.710146,2.72431,2.730319,2.724048,2.749485,2.750469,2.758705,2.760197,2.756234,2.749175,2.745744,2.746152,2.740938,2.750588,2.740135,2.742237,2.739164,2.747825,2.735255,2.724506,2.66238,2.483735,2.033259,1.313064,0.419883,-0.612254,-1.473261,-1.860327,-2.079555,-2.175156,-2.20508,-2.223053,-2.270178,-2.304386,-2.3604,-2.382205,-2.448857,-2.619453,-3.174149,1
-2.847318,-2.826014,-2.80169,-2.803397,-2.799136,-2.791952,-2.785256,-2.781268,-2.395122,-1.163344,0.500768,1.794576,2.36932,2.515302,2.488961,2.487525,2.476098,2.481392,2.491906,2.502803,2.50592,2.508448,2.493386,2.48576,2.476633,2.455873,2.452092,2.435875,2.428359,2.417102,2.425223,2.414471,2.415775,2.416929,2.436349,2.453369,2.495309,2.530171,2.455817,2.075991,1.429031,0.526002,-0.50027,-1.508225,-2.330351,-2.839382,-2.987716,-2.956738,-2.874361,-2.818348,-2.80976,-2.808094,-2.810237,-2.809243,-2.809944,-2.804076,-2.805439,-2.795421,-2.790436,-2.79,2
-1.754053,-1.741339,-1.730414,-1.728909,-1.722979,-1.721259,-1.726184,-1.725792,-1.72909,-1.729481,-1.723599,-1.725538,-1.717728,-1.71976,-1.721213,-1.723859,-1.716487,-1.719448,-1.466098,-0.644916,0.544755,1.555629,2.560806,3.534061,3.875614,3.885488,3.923042,3.961692,4.015357,4.030272,4.037404,4.035159,4.030115,3.994584,3.967926,3.937849,3.812105,3.375316,2.646398,1.845411,0.857799,-0.447009,-1.419239,-2.053293,-2.207687,-1.98867,-1.907554,-1.897776,-1.881219,-1.863574,-1.880667,-1.903134,-1.91849,-1.91863,-1.950217,-1.988366,-2.019116,-2.009767,-1.997289,-1.98694,2
-1.464672,-1.454665,-1.450477,-1.457044,-1.471741,-1.477998,-1.489896,-1.495692,-1.510387,-1.507106,-1.515259,-1.501802,-1.504282,-1.354421,-1.172389,-1.217781,-1.311104,-1.261468,-1.085285,-0.739148,0.074379,1.518319,2.976264,4.289687,4.742807,4.781472,4.797342,4.77509,4.811394,4.792604,4.849922,4.80579,4.761125,4.315287,3.374271,2.240975,1.197413,0.293322,-0.480925,-1.045619,-1.347328,-1.441745,-1.454757,-1.440856,-1.414892,-1.451609,-1.639373,-1.865089,-1.944153,-1.867137,-1.852815,-1.853988,-1.827506,-1.827578,-1.847701,-1.861277,-1.865072,-1.870199,-1.876641,-1.878589,1
