@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
5.519928,2.612605,-8.285167,-3.85415,2.582138,2.496715,0.591234,4.01121,3.322487,-4.41481,-4.021774,0.789204,-0.514315,-0.835305,1
10.234265,-4.166848,-6.93573,-3.627327,2.031726,1.637931,0.558853,3.896591,6.589006,-1.981419,-6.358425,-0.97863,-0.126363,-0.773629,2
5.564321,-3.366157,-7.641684,1.310513,0.061702,2.153562,4.150783,4.741174,6.067464,-4.09086,-8.609752,-3.724595,2.530423,0.853104,2
8.54321,-1.056752,-7.447231,-0.706629,2.931902,4.136602,-0.280421,2.444762,2.038734,-5.022372,-6.823664,1.96369,-0.809488,0.087657,1
4.606192,-1.717292,-8.145921,0.821928,4.706202,4.67845,-0.791036,3.125029,3.710929,-4.5504,-8.562955,1.543582,-1.598799,2.174091,1
7.06581,1.231149,-7.414885,-4.067104,1.738421,5.747119,0.979604,1.468389,2.712213,-4.182649,-7.896977,2.923188,-0.429447,0.125169,1
0.827878,-3.290666,-6.490909,4.420924,-0.652687,0.244633,2.201495,3.660239,4.134331,1.944985,-9.664986,-0.656888,2.593598,0.728053,1
4.287686,2.471114,-8.67702,-1.312229,-0.976904,2.507053,5.073383,3.070536,7.846976,-3.143251,-8.226037,-4.483423,0.660629,0.901488,2
4.413504,0.918994,-5.5903,-4.521067,4.701121,3.076246,-1.513494,-1.256119,2.706576,-3.211582,-3.501615,3.440563,-0.556193,0.893367,1
7.115495,-0.945851,-6.987186,-4.104852,0.962993,2.791836,-0.376503,0.27779,9.341934,-1.695633,-8.225301,-1.13013,1.196344,1.779063,2
6.033965,-2.81229,-8.99683,-0.487638,5.762698,3.860828,2.279015,2.572657,4.608845,0.930808,-7.177101,-3.145499,0.018935,-3.448393,1
4.677373,-3.356219,-8.194138,3.981014,-1.122494,2.498586,1.31229,2.725429,3.133507,-1.221699,-8.317785,-0.801269,2.538286,2.147119,1
5.637928,-0.467412,-8.379015,-1.102053,1.505669,6.556677,1.010322,1.133344,4.540003,-4.936747,-7.768502,2.36631,-0.469292,0.372768,1
4.678766,-0.420276,-8.802097,0.191362,4.060639,3.99312,0.464751,3.483159,5.117153,-5.786775,-7.53558,1.273845,-1.292426,0.574359,1
4.956507,0.332392,-8.365629,0.214684,4.139443,2.07119,0.937671,3.835497,4.594189,-3.449014,-7.990338,0.979863,-1.542872,-0.713582,1
7.698711,3.448837,-9.387477,-2.441398,2.96699,2.486926,1.742215,2.534734,3.407523,-3.372142,-6.415875,0.697927,-2.835443,-0.531528,1
5.23685,-0.17793,-5.62881,-2.969286,2.859469,4.059301,0.963073,-1.673332,7.020413,-4.236614,-9.046041,1.818436,-1.32816,3.102632,1
6.298382,-2.664943,-7.422063,-3.766942,3.802138,-0.115195,1.891622,4.483175,5.291537,-4.744933,-5.254074,-3.018812,2.488522,2.731586,1
9.044937,-2.674283,-7.838552,-5.194851,2.592254,1.146407,-0.909277,-3.582251,6.193072,-1.435522,-4.52812,1.655568,0.941664,4.588951,2
2.074292,0.188897,-10.433889,-0.003302,2.970488,2.441224,-0.475854,4.451056,4.305261,-2.469551,-7.633656,-3.174762,4.11607,3.643727,1
2.651775,0.603275,-5.614901,-0.335746,3.102128,3.774364,0.316775,-3.29961,2.385631,-3.336928,-7.145604,3.688613,0.472182,2.738046,1
5.059999,1.670679,-9.597104,-2.673209,4.783553,3.048981,2.035025,3.03696,5.427134,-5.068011,-5.579573,0.148158,-0.728496,-1.564097,1
7.347393,-0.900229,-7.767482,-3.952517,1.382395,3.049283,3.73399,2.144958,6.581629,0.528333,-6.5602,-6.280334,-0.59227,1.285051,2
5.015393,-1.615516,-9.214361,0.836296,5.138453,4.861855,0.666353,3.174664,5.008346,-1.468134,-8.734163,-1.144767,-1.449278,-1.075144,1
9.375519,-1.172354,-7.770534,-4.193005,2.035072,1.500045,0.914574,4.778725,5.928879,-4.877482,-4.722787,0.385926,-0.496531,-1.686048,2
6.68616,1.477711,-9.104475,-2.909645,3.799547,3.143981,0.317076,1.007435,3.261269,-3.044914,-7.031298,0.394844,0.643553,1.358757,1
5.078034,2.538527,-6.019646,-2.577938,1.774271,2.617944,1.477507,3.612687,2.824482,-2.62767,-8.448974,1.211914,-0.923578,-0.537561,1
8.169866,-4.892655,-7.933963,-1.993383,4.153153,2.6263,1.219308,4.304832,5.18184,-1.645823,-6.230727,-0.339968,0.49417,-3.112947,2
9.836074,0.54734,-9.845337,-4.509232,0.740477,3.536167,-0.192788,1.958396,3.88651,-0.79156,-4.210657,-1.917103,1.991131,-1.029416,2
8.383705,-4.239565,-7.387014,-2.272209,2.289611,2.535481,0.183236,5.367965,6.770512,-3.764267,-5.920762,-0.105992,0.663101,-2.503803,2
8.842178,-1.523356,-5.900014,-4.954088,1.616117,1.256021,-1.381258,2.056028,8.004436,-3.569586,-7.137641,0.799255,0.274913,1.616996,2
3.016184,0.330069,-1.04805,-3.68934,4.177605,1.131152,-1.806297,2.38953,0.143419,0.775561,-7.58499,-0.918763,2.053149,1.030771,1
4.653995,-2.145922,-2.226408,-3.451469,3.881099,2.109261,0.925951,2.175814,4.339805,-4.610918,-7.80929,1.079306,0.618028,0.460747,1
6.89489,-3.467599,-7.340887,-5.423832,4.774975,1.547672,-0.586203,-5.535808,3.544139,-0.390234,-3.979031,2.188109,3.263249,4.51056,2
5.772258,-3.807901,-7.223654,-1.055915,1.823761,2.048661,3.00889,2.697353,8.478981,-1.903197,-7.21365,-5.496498,1.981504,0.889408,2
5.742678,2.962377,-7.002141,-3.060421,3.475177,2.29008,1.840217,3.26763,3.355999,-4.592125,-5.631185,1.05851,-1.09577,-2.611027,1
8.016258,-4.759273,-6.581763,-0.705493,0.980893,1.080926,1.73013,4.207375,8.78902,-2.61229,-7.614869,-3.808981,0.925209,0.352858,2
