@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
3.910671,-0.697215,-3.525814,-2.801409,-1.050426,-0.327091,0.728537,0.68682,0.639711,0.544763,0.598173,0.550889,0.514689,0.381997,0.279481,0.161536,0.040143,-0.079859,-0.205694,-0.312181,-0.398563,-0.499681,-0.567718,-0.579097,-0.440071,-0.394605,-0.221021,-0.017764,0.155889,0.147256,0.199382,0.259032,0.304512,0.338042,0.350182,0.290659,0.219912,0.316517,0.413556,0.344957,0.452884,0.426887,0.473286,0.375725,0.451901,0.448799,0.31654,0.330224,0.320663,0.261669,0.159384,0.193774,0.124822,-0.049719,-0.006417,-0.163368,-0.171917,-0.043448,-0.087146,0.016282,0.422326,0.666159,0.991184,1.35268,1.136064,0.795784,0.438576,-0.035934,-0.658277,-0.926575,-1.04839,-0.9457,-1.123405,-1.069996,-1.105262,-1.159411,-1.071681,-1.109053,-0.931627,-0.084163,-0.006405,0.325445,0.276372,0.433963,0.347401,1
-0.709848,-3.382534,-3.370197,-1.856207,-1.39824,-0.511121,-0.405885,-0.351275,-0.264486,-0.334391,-0.368152,-0.30879,-0.357845,-0.404711,-0.503679,-0.455271,-0.544719,-0.59194,-0.592015,-0.637332,-0.705655,-0.665888,-0.561725,-0.542673,-0.501088,-0.298888,-0.236557,-0.135262,-0.0931,0.005519,-0.009895,-0.077532,0.073188,0.132547,0.189704,0.127781,0.128606,0.167947,0.247884,0.224595,0.284361,0.41081,0.458152,0.506297,0.497625,0.439249,0.473437,0.413795,0.37136,0.386953,0.284959,0.215059,0.279168,0.257308,0.23238,0.284059,0.219906,0.22093,0.284418,0.336876,0.574426,0.909263,1.074774,1.360245,1.620904,1.573793,1.345201,0.953995,0.441223,-0.025019,-0.106525,-0.126001,-0.096906,-0.097035,-0.05006,-0.163339,-0.155753,-0.081301,0.082401,0.794805,1.263671,1.139713,0.302048,-0.029699,0.517203,1
0.883666,-1.237643,-2.497042,-3.009235,-1.828123,-1.591784,-0.730648,-0.692172,-0.670196,-0.678102,-0.664074,-0.593295,-0.572513,-0.580026,-0.670781,-0.683641,-0.708138,-0.726555,-0.706386,-0.792264,-0.875072,-0.820432,-0.869513,-0.842049,-0.775902,-0.693765,-0.584169,-0.443116,-0.251609,-0.325454,-0.115766,-0.079243,-0.143055,-0.054258,-0.058064,-0.081974,-0.015324,-0.037688,0.059549,0.118218,0.168472,0.239036,0.267245,0.301153,0.334548,0.355897,0.396659,0.34543,0.400321,0.35562,0.351914,0.368848,0.337068,0.304601,0.368572,0.358878,0.347051,0.33574,0.350956,0.3502,0.419231,0.429766,0.795761,1.019288,1.1636,1.529448,1.617489,1.446279,1.313562,1.025192,0.43767,0.138986,0.156469,0.114777,0.201989,0.205405,0.293835,0.224361,0.294448,0.294922,0.576884,1.036615,1.516455,1.566198,1.180799,1
0.697396,-1.434574,-3.163546,-3.054374,-2.126389,-1.202017,-0.482846,-0.264666,0.085157,0.072178,-0.297671,-0.170233,0.031527,-0.446204,-0.262608,-0.381795,-0.586946,-0.345622,-0.759245,-0.579202,-0.73704,-0.715501,-0.534705,-0.823254,-0.692696,-0.861408,-0.460265,-0.539903,-0.467839,-0.16887,-0.185315,-0.205662,0.02913,0.045055,-0.014656,0.056796,0.040811,0.297503,-0.089886,0.172242,0.156243,0.133176,0.3862,0.407081,0.325227,0.693223,0.493845,0.64442,0.764159,0.824173,0.633091,0.477344,0.506291,0.393649,0.642894,0.226375,0.50652,0.563707,0.734896,0.594244,1.164788,1.303376,1.725576,1.47702,1.573192,0.86148,0.811319,0.087263,-0.254336,-0.308942,-0.232908,-0.301561,-0.251387,-0.32732,-0.358064,-0.331163,-0.240005,-0.019478,0.222008,0.818175,0.906196,0.597148,0.394673,0.431851,0.671483,1
0.85267,-2.0657,-3.614777,-2.576483,-1.318215,-0.765715,-0.31803,-0.401077,-0.359414,-0.267768,-0.31193,-0.412294,-0.344492,-0.542326,-0.557168,-0.470002,-0.728378,-0.643749,-0.758754,-0.69703,-0.83405,-0.834825,-0.959267,-0.736473,-0.76727,-0.662782,-0.449742,-0.298866,-0.330892,-0.264656,-0.134386,-0.075603,-0.077967,-0.134856,-0.074828,-0.096503,-0.128231,0.023998,-0.112298,0.016942,0.038278,0.160909,0.176203,0.199968,0.267116,0.303962,0.287534,0.18658,0.129081,0.180056,0.277707,0.155961,0.142875,0.20999,0.23152,0.133098,0.259623,0.237599,0.417159,0.696966,0.925761,1.256207,1.51694,1.555437,1.347092,1.090216,0.82288,0.427719,0.137702,0.115063,0.170449,0.11974,0.218517,0.259302,0.217839,0.173427,0.207295,0.277444,0.994498,1.112475,1.14747,1.26047,0.955941,1.559239,0.671882,1
1.199445,-0.064674,-1.939911,-3.277842,-2.045484,-1.412283,-0.213341,-0.222984,-0.204072,-0.266738,-0.256554,-0.285786,-0.293655,-0.354671,-0.548011,-0.562023,-0.562478,-0.884779,-0.8294,-0.902679,-0.955854,-1.152778,-1.159945,-1.220507,-1.222868,-1.098107,-0.868118,-0.773924,-0.403122,-0.311733,-0.21547,-0.087456,0.032856,-0.067567,-0.026934,0.050192,0.106281,0.159659,0.275474,0.365313,0.494076,0.3884,0.559079,0.598952,0.502535,0.553249,0.570383,0.528898,0.612398,0.505916,0.378378,0.378333,0.377847,0.313307,0.322225,0.282423,0.209256,0.239426,0.303511,0.259441,0.262454,0.315579,0.301469,0.361241,0.367421,0.872565,0.966623,0.924473,0.879491,0.871539,0.678983,0.002193,-0.05469,0.001412,-0.109434,0.049971,0.004283,0.068318,0.146116,0.26202,0.966129,1.011144,1.805839,1.899834,1.26952,1
0.052298,-1.832011,-3.221441,-2.867145,-1.884574,-0.83404,-0.280884,-0.039913,-0.148699,-0.231538,0.122195,-0.02933,-0.193732,-0.058078,0.169503,0.112036,0.074782,0.087141,0.004505,-0.172464,0.4505,0.248961,-0.020537,0.019787,0.107602,-0.08919,0.215178,0.063564,0.130778,0.129498,0.40022,0.462439,0.41043,0.413903,0.15766,0.253747,0.218034,0.262449,0.284339,0.241186,0.014173,0.414767,0.593261,0.517397,0.516447,0.518516,0.5273,0.552318,0.46077,0.56963,0.253189,0.3045,0.245879,0.170888,0.065888,0.256617,0.320767,0.495818,0.516114,0.783549,1.232055,1.488007,1.25453,1.253161,1.258953,0.946333,0.580879,-0.04819,-0.334925,-0.619053,-0.575459,-0.58726,-0.610416,-0.727507,-0.743756,-0.378916,-0.370512,-0.168558,0.355088,1.137019,0.34856,-1.178108,-1.790442,-1.492482,-1.51595,1
-0.878603,-3.788123,-3.670579,-2.123716,-1.262937,-0.440818,-0.289282,-0.308358,-0.2726,-0.289152,-0.296477,-0.255767,-0.281383,-0.291924,-0.258698,-0.38728,-0.362641,-0.3495,-0.416834,-0.489603,-0.52674,-0.442853,-0.576429,-0.415084,-0.447633,-0.3473,-0.243104,-0.054519,0.077058,0.18406,0.000959,0.123874,0.107944,0.12391,0.134491,0.186594,0.256717,0.283237,0.270886,0.338805,0.347848,0.29831,0.455401,0.550373,0.638803,0.551274,0.504962,0.618728,0.496393,0.580324,0.426462,0.403913,0.414281,0.337792,0.367626,0.292241,0.300961,0.23481,0.285368,0.499194,0.747105,0.965843,1.199987,1.555573,1.458638,1.266043,0.973194,0.517246,0.098922,-0.256463,-0.136019,-0.281681,-0.189256,-0.305138,-0.232535,-0.293935,-0.236504,-0.252513,-0.130499,0.566521,1.038698,1.018162,0.150243,-0.455901,0.288607,1
-1.322235,-3.21067,-3.666558,-2.772995,-1.266477,-0.78512,-0.201665,-0.229529,-0.07183,-0.206961,-0.119475,-0.199761,-0.197803,-0.311587,-0.10007,-0.163003,-0.253644,-0.391981,-0.249665,-0.349612,-0.44613,-0.437927,-0.281463,-0.239126,-0.342984,-0.374056,-0.247017,-0.079929,-0.131426,-0.046244,-0.065076,-0.093029,-0.126128,-0.146672,-0.070077,-0.178544,-0.082473,-0.171754,-0.079514,-0.160179,-0.112091,-0.073969,-0.02006,0.004552,0.057491,0.149263,0.254865,0.213258,0.212219,0.331538,0.3512,0.331998,0.370733,0.442209,0.341262,0.456378,0.634776,0.74228,0.831158,1.191817,1.501803,1.62474,1.561375,1.339147,1.092317,0.787096,0.498464,0.025673,-0.076479,-0.119654,-0.138938,-0.113493,-0.092992,-0.06946,-0.0898,-0.043963,0.008733,0.392655,1.081876,0.883412,1.075826,0.909216,0.412783,0.309412,0.399764,1
-0.929273,-1.8579,-2.493194,-2.569075,-1.426728,-1.276354,-1.072131,-0.770246,-0.953362,-0.783323,-0.741105,-1.086838,-0.574937,-0.73742,-0.861846,-0.751257,-0.879008,-0.792446,-0.949293,-0.771,-0.723212,-1.005458,-0.772663,-0.553634,-0.489847,-0.637097,-0.41085,-0.431499,-0.751643,-0.409537,-0.237292,-0.009438,-0.166977,-0.014721,0.00841,-0.374195,0.05139,0.178662,0.039331,0.172715,0.00379,0.292601,0.210939,0.202435,0.187477,0.387809,0.55861,0.567105,0.530019,0.487435,0.428998,0.352444,0.530092,0.627577,0.491851,0.591141,0.80747,0.6602,0.861532,1.043574,1.448577,1.308995,1.17,0.990605,1.075905,0.78196,0.717902,0.696034,0.688726,0.485141,0.486938,0.549377,0.41536,0.571634,0.491771,0.54876,0.629034,0.767964,0.97622,1.15962,0.911556,0.247988,0.383408,0.823233,0.664483,1
