@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
-0.274747,-0.119648,1.121144,1.74154,1.121144,0.19055,-0.274747,-0.895143,-0.895143,0.345649,0.345649,-0.584945,-2.135935,-2.446133,-1.825737,-1.205341,-1.515539,-0.584945,-0.274747,0.035451,0.035451,0.345649,0.655847,0.655847,0.655847,0.655847,0.345649,0.345649,0.345649,0.345649,0.345649,0.345649,0.345649,0.035451,0.035451,0.345649,0.345649,0.655847,1.276243,1.896639,0.966045,0.035451,-0.274747,0.966045,1.276243,0.035451,-1.515539,-1.515539,-1.205341,-1.205341,-0.895143,0.035451,-0.274747,-0.895143,-1.205341,-0.895143,0.035451,0.655847,0.966045,0.345649,0.035451,-0.274747,-0.584945,-0.274747,1
0.702757,1.125014,1.01945,1.125014,0.597192,0.069371,-0.669579,-1.302965,-1.514094,-1.514094,-1.091837,-0.880708,-1.091837,-1.514094,-1.514094,-1.091837,-0.880708,-0.880708,-0.458451,-0.247322,-0.036193,0.174935,0.597192,0.808321,0.597192,0.386064,0.174935,0.174935,0.174935,0.174935,0.174935,0.174935,0.174935,0.386064,0.386064,0.386064,0.174935,0.808321,1.01945,0.808321,1.01945,1.652835,2.075093,1.652835,0.808321,-0.036193,-0.458451,-0.880708,-1.091837,-0.880708,-0.458451,-0.458451,-1.091837,-1.514094,-1.725222,-1.302965,-0.458451,0.386064,0.386064,0.174935,-0.036193,-0.036193,-0.036193,-0.036193,2
0.404994,0.865963,0.981205,0.981205,0.404994,0.17451,-0.747428,-1.208397,-1.669365,-1.208397,-0.747428,-1.208397,-1.669365,-1.669365,-1.208397,-0.516944,0.17451,0.404994,0.635478,0.404994,0.17451,0.17451,-0.055975,-0.055975,-0.055975,-0.055975,0.17451,0.404994,0.865963,0.865963,0.865963,0.865963,0.635478,0.635478,0.635478,0.865963,0.865963,1.326931,1.557416,0.865963,0.404994,1.096447,1.557416,2.018384,0.865963,-0.286459,-0.747428,-1.208397,-1.669365,-1.208397,-0.977912,-1.438881,-1.669365,-1.89985,-1.89985,-1.438881,-0.977912,-0.516944,-0.286459,-0.055975,-0.055975,0.404994,0.404994,0.635478,2
0.057389,0.366404,1.91148,1.756972,0.829927,-0.097119,-0.251627,-0.869657,-1.178672,-0.251627,-0.869657,-1.487688,-2.105718,-1.796703,-0.869657,0.057389,0.057389,-0.251627,-0.560642,-0.251627,0.057389,0.675419,1.293449,0.984434,0.675419,0.675419,0.984434,0.675419,0.675419,0.057389,0.366404,0.057389,0.366404,0.057389,0.057389,0.057389,0.057389,0.366404,0.366404,0.675419,0.675419,1.293449,0.675419,-0.251627,-0.251627,-0.251627,-1.178672,-1.178672,-1.178672,-1.178672,-0.869657,-1.178672,-1.796703,-2.105718,-1.178672,0.057389,0.984434,0.984434,0.366404,0.057389,0.057389,0.057389,-0.251627,-0.560642,1
-0.065982,0.51136,0.857766,1.550576,0.973234,0.280423,-1.105198,-1.336135,-0.643324,-0.412387,-0.643324,-1.567072,-2.028946,-2.028946,-1.567072,-0.18145,0.280423,0.280423,0.280423,0.280423,0.742297,0.973234,1.204171,1.204171,0.973234,0.973234,0.742297,0.973234,0.742297,0.51136,0.280423,0.049486,0.049486,0.049486,-0.18145,-0.18145,0.049486,0.280423,1.204171,1.204171,1.204171,0.742297,1.204171,0.280423,0.049486,-0.18145,-1.105198,-1.105198,-0.874261,-1.336135,-1.567072,-1.567072,-1.105198,-2.028946,-2.028946,-0.874261,0.049486,0.973234,1.204171,0.742297,0.280423,-0.643324,-1.105198,-0.874261,1
0.256852,0.393061,0.665479,1.346525,1.618944,0.52927,-0.015567,-0.560404,-1.10524,-1.10524,-0.560404,-0.560404,-1.10524,-1.377659,-1.650077,-1.650077,-0.832822,-0.832822,-0.832822,-0.560404,-0.015567,0.256852,0.256852,0.801688,1.074107,1.074107,1.074107,0.801688,0.801688,1.074107,0.52927,0.52927,0.256852,0.256852,0.256852,-0.015567,-0.015567,-0.015567,0.256852,0.52927,0.801688,0.801688,0.801688,0.52927,-0.015567,-0.287985,-0.560404,-1.10524,-1.377659,-1.377659,-1.377659,-0.832822,-1.377659,-2.194914,-1.650077,-0.560404,0.801688,1.074107,1.618944,0.801688,-0.015567,-0.560404,-0.287985,-0.287985,1
-0.869419,-0.418609,0.93382,1.38463,0.93382,-0.193204,-1.432931,-1.658336,-1.658336,-1.432931,-0.982121,-0.982121,-1.207526,-0.756716,-0.305907,0.144903,0.370308,0.821118,0.821118,0.595713,0.595713,0.370308,-0.080502,-0.305907,-0.305907,-0.305907,-0.305907,0.144903,0.144903,0.370308,0.370308,0.595713,0.370308,0.144903,0.370308,0.821118,1.046523,0.821118,0.821118,0.821118,0.595713,0.144903,0.144903,1.497332,1.948142,1.046523,0.595713,-0.305907,-0.531311,-0.756716,-0.531311,-0.982121,-2.109145,-2.559956,-2.33455,-0.982121,-0.305907,0.370308,0.595713,0.144903,0.370308,0.370308,0.595713,0.595713,1
-0.019874,0.327919,0.791642,1.023504,1.023504,0.791642,0.675711,-0.251736,-0.947321,-0.947321,-0.715459,-0.947321,-1.411044,-1.642906,-1.642906,-1.411044,-0.715459,-0.019874,0.211988,-0.019874,-0.251736,-0.251736,-0.019874,-0.019874,-0.019874,-0.251736,-0.019874,0.675711,0.675711,1.139435,1.139435,1.139435,0.907573,0.675711,0.675711,0.675711,0.675711,0.675711,1.139435,0.907573,0.675711,1.371296,1.603158,1.83502,1.603158,0.675711,-0.251736,-0.947321,-1.642906,-1.642906,-1.411044,-1.179182,-1.411044,-1.642906,-1.642906,-1.411044,-0.947321,-0.715459,-0.715459,-0.715459,-0.251736,-0.019874,0.211988,0.211988,2
0.039936,-0.134782,0.389371,1.787114,1.262961,0.564089,-0.658936,-1.707243,-1.707243,0.389371,1.088243,0.039936,-1.707243,-1.707243,-1.707243,-1.357808,-1.008372,-0.658936,-0.658936,-0.3095,0.389371,0.738807,1.088243,0.738807,1.088243,1.088243,1.088243,0.738807,0.389371,0.039936,-0.3095,-0.3095,-0.3095,-0.3095,0.039936,-0.3095,-0.658936,-0.658936,-0.3095,0.738807,0.738807,0.738807,0.389371,-1.008372,0.039936,0.389371,0.389371,0.738807,-1.008372,-2.056679,-1.008372,-1.357808,-1.357808,-1.008372,0.389371,1.437679,1.787114,1.088243,0.039936,-0.658936,-0.658936,0.039936,0.389371,0.389371,1
0.505958,0.794684,1.08341,1.08341,1.08341,0.698442,-0.071494,-0.84143,-1.226398,-1.418882,-0.84143,-0.456462,-1.033914,-1.418882,-1.611366,-1.418882,-1.033914,-0.84143,-0.456462,-0.456462,-0.456462,0.12099,0.313474,0.505958,0.505958,0.505958,0.505958,0.505958,0.505958,0.313474,0.12099,0.12099,-0.071494,-0.071494,-0.071494,-0.263978,-0.263978,-0.071494,0.505958,0.505958,0.890926,1.660862,2.238314,2.623283,2.04583,0.698442,-0.263978,-0.84143,-1.418882,-1.611366,-1.033914,-0.84143,-1.226398,-1.611366,-1.80385,-1.226398,-0.84143,0.12099,0.505958,0.313474,0.12099,-0.071494,0.12099,0.313474,2
0.028882,0.433234,0.837585,0.534322,-0.173294,-0.375469,-1.083085,-0.880909,-0.678733,-0.880909,-0.880909,-1.487436,-2.093964,-2.093964,-1.689612,-1.28526,-0.678733,0.12997,0.736497,0.938673,0.938673,0.938673,1.140849,1.140849,0.938673,0.736497,0.736497,0.938673,0.736497,0.736497,0.736497,0.534322,0.534322,0.332146,0.332146,0.12997,0.12997,0.534322,1.140849,1.140849,0.534322,0.12997,1.140849,1.545201,1.140849,0.736497,-0.476557,-0.678733,-0.072206,0.534322,-0.072206,-1.28526,-1.891788,-1.891788,-1.689612,-1.487436,-0.880909,-0.274381,-0.072206,-0.072206,-0.072206,0.12997,0.12997,-0.274381,1
-0.423321,0.5718,1.235213,1.456351,1.124644,0.461231,-0.976166,-1.63958,-1.860718,-1.63958,-0.976166,-1.63958,-2.081856,-1.860718,-0.312752,0.792937,1.235213,0.792937,0.350662,-0.091614,-0.091614,0.129524,-0.091614,-0.091614,0.129524,0.350662,0.5718,0.350662,0.129524,0.129524,0.350662,0.5718,0.5718,0.350662,0.350662,0.350662,0.350662,0.5718,0.792937,0.5718,-0.091614,0.129524,1.014075,1.898627,1.014075,-0.091614,-0.976166,-0.976166,-0.312752,-0.312752,-0.755028,-1.63958,-2.081856,-2.081856,-1.418442,-0.755028,-0.091614,0.129524,-0.091614,0.129524,0.350662,0.350662,0.792937,0.5718,1
0.251896,0.251896,0.394096,1.389493,1.247293,0.394096,-0.316902,-0.8857,-1.170099,-1.170099,-0.8857,-1.170099,-1.454498,-1.738897,-1.738897,-1.170099,0.251896,0.251896,-0.316902,-0.316902,-0.316902,0.251896,0.536295,0.820695,0.820695,0.820695,1.389493,1.105094,1.105094,1.105094,0.820695,0.536295,0.251896,-0.032503,-0.032503,0.251896,-0.032503,-0.032503,-0.032503,0.820695,0.820695,1.105094,1.105094,1.105094,0.820695,-0.316902,-0.8857,-1.738897,-2.023296,-1.170099,-0.8857,-0.8857,-1.454498,-2.023296,-2.023296,-0.316902,0.536295,1.105094,1.389493,0.536295,-0.032503,-0.316902,-0.316902,-0.316902,1
-0.015215,0.251046,0.916699,1.449221,0.783568,-0.015215,-0.947128,-0.947128,-0.148345,-0.148345,-0.680867,-1.745911,-2.278433,-2.278433,-1.47965,-0.680867,0.117916,0.384177,0.117916,0.384177,0.650438,0.650438,1.18296,0.916699,0.916699,0.650438,0.384177,0.916699,0.916699,0.650438,0.384177,0.384177,0.117916,-0.148345,0.117916,0.117916,0.117916,0.650438,1.449221,1.449221,0.916699,0.916699,1.18296,0.916699,0.384177,-0.148345,-1.213389,-1.745911,-1.213389,-1.213389,-1.47965,-1.213389,-1.745911,-2.278433,-1.213389,-0.148345,0.384177,0.916699,0.650438,0.384177,-0.148345,-0.680867,-0.680867,-0.414606,1
-0.44556,0.096861,1.046098,1.317308,0.639282,0.096861,-0.716771,-0.987981,-0.716771,0.096861,0.096861,-0.987981,-2.072824,-2.615245,-1.801613,-1.259192,-0.17435,0.910493,0.910493,0.368071,0.368071,0.910493,0.910493,0.910493,0.639282,0.368071,0.368071,0.368071,0.368071,0.368071,0.368071,0.368071,0.096861,0.368071,0.368071,0.368071,0.096861,0.096861,1.181703,1.995335,1.452914,0.639282,0.368071,1.181703,0.910493,-0.44556,-1.259192,-0.987981,-0.17435,-0.44556,-1.801613,-1.801613,-1.801613,-1.530402,-1.259192,-0.716771,-0.17435,0.368071,0.910493,0.639282,0.096861,-0.17435,-0.716771,-0.716771,1
-0.104379,0.14757,1.155366,1.53329,1.155366,0.651468,0.14757,-0.356328,-0.356328,-0.104379,0.399519,-0.608277,-2.62387,-3.127767,-2.37192,-1.112175,-0.356328,-0.104379,0.14757,-0.104379,0.399519,0.399519,0.399519,0.651468,0.651468,0.651468,0.651468,0.399519,0.399519,0.399519,0.399519,0.399519,0.399519,0.399519,0.399519,0.399519,0.14757,0.399519,0.651468,0.903417,0.903417,0.903417,-0.104379,0.399519,1.155366,0.399519,-0.860226,-1.112175,-1.112175,-1.112175,-1.112175,-1.112175,-1.112175,-1.364124,-1.112175,-0.356328,-0.104379,0.399519,0.399519,0.14757,-0.104379,-0.356328,-0.860226,-0.860226,1
0.132533,0.519088,1.292197,1.5499,1.034494,0.390236,-1.027131,-1.027131,-0.254022,0.261385,0.003681,-1.027131,-1.800241,-1.542537,-1.027131,-0.769428,-0.769428,-0.511725,-0.254022,-0.254022,0.261385,0.261385,0.519088,0.776791,0.776791,0.776791,0.776791,1.034494,1.034494,0.519088,0.261385,0.261385,0.261385,0.003681,0.003681,-0.254022,-0.511725,-0.511725,-0.254022,0.261385,0.776791,1.292197,1.807604,1.5499,1.034494,0.003681,-0.511725,-0.769428,-1.027131,-1.284834,-2.057944,-2.315647,-2.315647,-2.315647,-1.027131,0.261385,1.034494,1.292197,0.519088,-0.511725,-0.769428,-0.511725,-0.254022,0.003681,1
