@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
-0.004527,-0.003779,-0.003372,-0.003605,-0.004376,-0.00516,-0.005583,-0.006759,-0.00853,-0.010048,-0.011289,-0.012161,-0.012329,-0.012134,-0.012131,-0.012515,-0.01323,-0.013435,-0.012162,-0.009179,-0.004465,0.001479,0.008136,0.015237,0.022935,0.030613,0.03736,0.042418,0.045384,0.045971,0.043709,0.038497,0.030386,0.019603,0.006614,-0.008008,-0.023787,-0.039632,-0.054758,-0.06938,-0.083312,-0.096119,-0.10764,-0.117786,-0.126982,-0.135315,-0.142806,-0.149687,-0.155554,-0.160108,-0.164316,-0.168214,-0.171371,-0.173632,-0.176029,-0.178373,-0.180701,-0.183296,-0.186392,-0.189403,-0.191872,-0.194268,-0.196714,-0.199044,-0.201234,-0.203317,-0.205348,-0.207678,-0.209659,-0.211312,-0.213072,-0.211087,-0.208836,-0.205966,-0.202494,-0.199125,-0.196151,-0.192683,-0.189107,-0.185797,-0.182558,-0.179635,-0.177257,-0.175509,-0.173687,-0.170467,-0.165797,-0.160794,-0.156507,-0.15299,-0.149892,-0.146835,-0.143856,-0.140604,-0.137439,-0.134157,-0.13052,-0.126207,-0.120933,-0.114392,-0.106272,-0.096327,1
0.177311,0.175072,0.172455,0.169656,0.167383,0.165028,0.16258,0.160079,0.15761,0.155337,0.152771,0.150216,0.147875,0.145765,0.143961,0.142358,0.14083,0.139602,0.138751,0.138147,0.137897,0.137933,0.138354,0.138915,0.1393,0.139856,0.140714,0.140837,0.140157,0.139414,0.138979,0.139005,0.138882,0.137756,0.135723,0.132861,0.129188,0.125321,0.12156,0.118026,0.11497,0.112786,0.111899,0.112406,0.114145,0.116911,0.120493,0.124559,0.128719,0.132792,0.136439,0.139042,0.140594,0.141189,0.140524,0.138869,0.136533,0.13364,0.130313,0.126902,0.123671,0.120531,0.117583,0.115239,0.113706,0.112741,0.112191,0.112134,0.112155,0.112567,0.114145,0.111304,0.108447,0.105451,0.102616,0.099767,0.097256,0.09497,0.092391,0.088808,0.085523,0.081854,0.076858,0.071355,0.064918,0.057242,0.048245,0.037631,0.025059,0.010627,-0.005239,-0.022012,-0.039436,-0.057077,-0.074485,-0.091356,-0.107594,-0.122878,-0.136692,-0.148943,-0.160016,-0.170005,1
0.090361,0.101855,0.11491,0.129366,0.144947,0.161289,0.17752,0.193247,0.208158,0.221999,0.234801,0.246987,0.257981,0.266654,0.273239,0.278536,0.282601,0.285879,0.289321,0.292866,0.295225,0.296372,0.297175,0.298148,0.299178,0.300223,0.301525,0.302527,0.303494,0.304845,0.306634,0.308151,0.3087,0.308533,0.308201,0.307733,0.307341,0.306993,0.306294,0.305794,0.305495,0.30497,0.30429,0.303755,0.30316,0.302441,0.301299,0.299911,0.298235,0.296485,0.294457,0.292009,0.289341,0.286579,0.283569,0.280504,0.277454,0.274429,0.271348,0.268287,0.266165,0.264757,0.263928,0.262945,0.261725,0.260631,0.258765,0.256365,0.253768,0.251064,0.247439,0.243328,0.23856,0.233737,0.229083,0.223847,0.21733,0.210646,0.203722,0.197482,0.192761,0.188292,0.184834,0.181856,0.178127,0.174066,0.170248,0.166302,0.161461,0.156623,0.151926,0.146428,0.140131,0.135119,0.131439,0.128732,0.125338,0.123183,0.121479,0.120559,0.120093,0.119699,1
-0.001142,-0.005377,-0.009672,-0.013881,-0.018056,-0.022098,-0.025583,-0.028584,-0.032045,-0.036185,-0.039776,-0.042721,-0.045422,-0.047953,-0.050118,-0.05236,-0.054772,-0.057592,-0.060766,-0.064185,-0.067917,-0.071877,-0.076032,-0.080252,-0.084108,-0.08738,-0.089838,-0.092822,-0.094706,-0.097118,-0.099644,-0.102529,-0.105789,-0.108923,-0.112993,-0.118464,-0.125522,-0.133282,-0.142024,-0.153065,-0.165604,-0.177946,-0.189393,-0.199779,-0.209483,-0.218644,-0.227303,-0.23472,-0.240583,-0.245211,-0.248556,-0.250974,-0.253992,-0.258525,-0.259752,-0.259742,-0.259257,-0.258476,-0.25706,-0.255385,-0.253476,-0.250619,-0.247204,-0.243252,-0.237559,-0.230448,-0.222068,-0.212435,-0.201861,-0.189932,-0.176658,-0.163236,-0.150201,-0.138127,-0.127401,-0.117669,-0.109041,-0.101437,-0.095587,-0.090468,-0.085691,-0.081177,-0.077383,-0.074591,-0.072869,-0.071665,-0.070636,-0.069811,-0.069373,-0.069127,-0.069023,-0.068805,-0.068458,-0.068208,-0.067749,-0.066986,-0.065739,-0.064339,-0.063705,-0.063443,-0.063116,-0.062762,1
0.036997,0.031537,0.027198,0.023746,0.020888,0.018689,0.017685,0.017881,0.018662,0.019838,0.021313,0.023155,0.025593,0.027292,0.028241,0.028653,0.028142,0.026401,0.02307,0.018384,0.011309,0.002385,-0.008124,-0.020583,-0.03252,-0.044666,-0.056661,-0.06859,-0.079212,-0.088088,-0.095498,-0.10105,-0.105578,-0.110253,-0.114686,-0.117297,-0.116818,-0.114073,-0.109755,-0.104196,-0.097245,-0.089175,-0.079633,-0.067968,-0.055544,-0.042781,-0.029847,-0.017546,-0.005867,0.005051,0.014727,0.022124,0.027069,0.030758,0.034838,0.038024,0.039699,0.039566,0.039823,0.040504,0.041428,0.04206,0.042255,0.041669,0.04175,0.04242,0.043035,0.042745,0.042122,0.04117,0.03997,0.039006,0.038662,0.038565,0.037914,0.036824,0.035544,0.034187,0.032575,0.030719,0.028787,0.027057,0.025322,0.023723,0.022479,0.020493,0.018226,0.014966,0.011772,0.007874,0.003497,-0.000245,-0.003388,-0.006273,-0.009925,-0.015399,-0.020629,-0.025169,-0.030258,-0.035169,-0.039425,-0.043729,1
0.195125,0.194093,0.193578,0.193034,0.192291,0.191536,0.190593,0.189505,0.188413,0.187273,0.186173,0.185143,0.184228,0.183683,0.182875,0.181822,0.180698,0.179816,0.178973,0.177803,0.176568,0.175306,0.173936,0.172607,0.171369,0.169984,0.168296,0.166497,0.164561,0.16267,0.160765,0.158602,0.15575,0.152563,0.149644,0.147474,0.145384,0.143866,0.143467,0.144067,0.145347,0.147194,0.149793,0.152661,0.15478,0.155842,0.15615,0.155873,0.155128,0.154067,0.152566,0.150533,0.148054,0.145062,0.141447,0.137607,0.133693,0.129446,0.124663,0.11921,0.113591,0.107806,0.101702,0.095708,0.089789,0.084174,0.079134,0.074527,0.071523,0.068952,0.067456,0.066473,0.065503,0.064515,0.063559,0.062479,0.060922,0.058841,0.056118,0.052704,0.047995,0.041668,0.033622,0.02372,0.012118,-0.000719,-0.014622,-0.029828,-0.045843,-0.061732,-0.076992,-0.091083,-0.103138,-0.113548,-0.122609,-0.13049,-0.137262,-0.142774,-0.147116,-0.150655,-0.153362,-0.154308,1
-0.058448,-0.058555,-0.058207,-0.0577,-0.055446,-0.052601,-0.047877,-0.043625,-0.039348,-0.034857,-0.030579,-0.027105,-0.024933,-0.025169,-0.026109,-0.02772,-0.029388,-0.031814,-0.034475,-0.037512,-0.041635,-0.045517,-0.04909,-0.052845,-0.056787,-0.063329,-0.070034,-0.075206,-0.079159,-0.082613,-0.08664,-0.091199,-0.095467,-0.099615,-0.103474,-0.106487,-0.10844,-0.109335,-0.109559,-0.108336,-0.105941,-0.103579,-0.100574,-0.097299,-0.094383,-0.09154,-0.088717,-0.086581,-0.086396,-0.088635,-0.092513,-0.097895,-0.103887,-0.111307,-0.119675,-0.127479,-0.133162,-0.13986,-0.14583,-0.152025,-0.157229,-0.160943,-0.163743,-0.166312,-0.168771,-0.17043,-0.170549,-0.170551,-0.170637,-0.168773,-0.165507,-0.160572,-0.153247,-0.145956,-0.138106,-0.129255,-0.118824,-0.106498,-0.09318,-0.079264,-0.064565,-0.048456,-0.033237,-0.017941,-0.004798,0.007267,0.018263,0.027682,0.035254,0.041155,0.045717,0.049993,0.052785,0.054478,0.055443,0.056367,0.057297,0.058831,0.059327,0.058922,0.058311,0.058248,1
0.077891,0.080134,0.082922,0.086183,0.090141,0.094815,0.100588,0.107484,0.115453,0.124934,0.136673,0.150602,0.165776,0.181844,0.198562,0.214791,0.229732,0.243161,0.255226,0.266124,0.275566,0.283037,0.288849,0.294108,0.298677,0.301743,0.303678,0.305211,0.306367,0.30659,0.305862,0.304801,0.303433,0.302104,0.300815,0.299582,0.298538,0.297387,0.296118,0.295041,0.294103,0.293129,0.291788,0.290413,0.289498,0.288636,0.287842,0.287087,0.285934,0.284476,0.282974,0.281361,0.279827,0.278599,0.277605,0.276108,0.273655,0.271865,0.270096,0.268236,0.266005,0.2634,0.260811,0.258029,0.254943,0.251824,0.248743,0.245841,0.244025,0.243445,0.243326,0.243046,0.242755,0.242327,0.241238,0.239295,0.236738,0.233713,0.229988,0.225603,0.220856,0.215728,0.210169,0.204132,0.197969,0.191888,0.185881,0.179851,0.174072,0.168915,0.164295,0.159696,0.155301,0.151178,0.146942,0.142165,0.136606,0.130896,0.125479,0.120391,0.115012,0.109276,1
-0.267119,-0.265316,-0.263687,-0.262089,-0.260496,-0.258912,-0.257421,-0.256152,-0.254964,-0.253926,-0.253262,-0.253141,-0.2537,-0.254963,-0.256853,-0.258911,-0.260904,-0.263079,-0.265704,-0.269199,-0.273374,-0.277844,-0.282986,-0.288909,-0.295275,-0.301938,-0.308989,-0.316355,-0.32324,-0.329538,-0.335113,-0.339686,-0.342759,-0.344125,-0.34345,-0.341575,-0.338952,-0.33513,-0.330248,-0.324396,-0.317732,-0.310612,-0.303144,-0.295578,-0.28815,-0.28048,-0.272415,-0.264413,-0.256769,-0.249367,-0.242098,-0.234743,-0.227494,-0.220611,-0.213815,-0.207083,-0.200503,-0.193867,-0.187291,-0.180853,-0.174463,-0.168199,-0.161733,-0.154722,-0.147337,-0.139891,-0.132321,-0.124167,-0.115403,-0.106182,-0.096097,-0.085274,-0.074065,-0.062208,-0.049412,-0.035621,-0.021196,-0.006165,0.009355,0.025273,0.041546,0.057841,0.074253,0.090771,0.106352,0.121368,0.136297,0.149881,0.163453,0.176246,0.187678,0.19804,0.207563,0.216212,0.224027,0.23135,0.23781,0.243038,0.24776,0.252445,0.256924,0.260987,1
-0.213148,-0.197557,-0.181338,-0.164352,-0.14679,-0.129069,-0.111188,-0.093189,-0.075361,-0.057959,-0.041097,-0.024794,-0.009012,0.006142,0.020541,0.03421,0.046851,0.058394,0.069003,0.078408,0.086802,0.094509,0.101735,0.108594,0.115069,0.121326,0.127235,0.132556,0.13713,0.141648,0.14591,0.150256,0.154729,0.159497,0.164654,0.169945,0.175335,0.181055,0.187181,0.193418,0.199626,0.206116,0.213015,0.220066,0.226995,0.233809,0.240479,0.246708,0.25224,0.257408,0.262359,0.266714,0.2703,0.273094,0.275181,0.276925,0.278499,0.279869,0.281041,0.282134,0.283345,0.284716,0.286119,0.287386,0.288516,0.289774,0.291191,0.292659,0.29427,0.2958,0.297248,0.298841,0.300618,0.30244,0.304343,0.306639,0.309112,0.311373,0.313319,0.314755,0.31574,0.316417,0.316594,0.316249,0.315755,0.314954,0.313883,0.312072,0.309346,0.3058,0.301466,0.296195,0.28981,0.282551,0.274608,0.26577,0.255999,0.245319,0.234155,0.22303,0.212503,0.202738,1
-0.076052,-0.070956,-0.066266,-0.062041,-0.058157,-0.054492,-0.051004,-0.047637,-0.044135,-0.040303,-0.036096,-0.031481,-0.026453,-0.020986,-0.015105,-0.008876,-0.002391,0.004201,0.010927,0.017709,0.02446,0.031129,0.037798,0.044329,0.050709,0.057013,0.063376,0.069841,0.076288,0.082387,0.088415,0.094369,0.100098,0.105749,0.111312,0.11695,0.12106,0.124088,0.129731,0.135436,0.141207,0.147232,0.153512,0.159662,0.165787,0.172145,0.178743,0.185885,0.193761,0.202219,0.211349,0.221181,0.231601,0.242679,0.254686,0.267293,0.280161,0.293115,0.305929,0.318295,0.330183,0.341774,0.35307,0.363929,0.374306,0.384258,0.393715,0.40245,0.410417,0.417817,0.424644,0.430789,0.436303,0.441054,0.445068,0.448676,0.451875,0.4546,0.45681,0.458472,0.455038,0.451271,0.447628,0.443732,0.43976,0.436137,0.432708,0.430592,0.427473,0.424123,0.42066,0.416683,0.412352,0.408168,0.404067,0.399826,0.395457,0.391057,0.386507,0.381488,0.376117,0.370703,1
0.031366,0.034681,0.037688,0.040434,0.043101,0.045662,0.048039,0.050273,0.052414,0.054556,0.056728,0.058757,0.061134,0.06359,0.06591,0.067919,0.070104,0.07248,0.074947,0.077334,0.079686,0.08212,0.084852,0.087743,0.090456,0.093292,0.096436,0.099451,0.102935,0.106246,0.109596,0.112476,0.115292,0.118138,0.121138,0.123871,0.126465,0.129144,0.131964,0.13486,0.137697,0.140558,0.143549,0.146635,0.149799,0.153072,0.156386,0.159693,0.162921,0.16607,0.169318,0.172608,0.175865,0.179249,0.182823,0.18642,0.190012,0.193769,0.197741,0.201882,0.206165,0.21054,0.214964,0.219457,0.224173,0.229254,0.234556,0.239937,0.245403,0.250979,0.256754,0.262872,0.26898,0.274695,0.280149,0.285409,0.290327,0.294806,0.299056,0.303325,0.30304,0.303588,0.304623,0.306782,0.309545,0.313071,0.316645,0.320997,0.325469,0.330667,0.336121,0.341739,0.347274,0.353004,0.358631,0.36379,0.368554,0.372973,0.376998,0.380355,0.383237,0.385819,1
-0.025614,-0.024328,-0.02247,-0.020034,-0.01797,-0.016719,-0.016236,-0.016131,-0.016366,-0.017306,-0.01932,-0.021727,-0.024301,-0.027334,-0.030715,-0.033337,-0.034502,-0.039938,-0.047009,-0.054109,-0.05693,-0.05959,-0.062111,-0.064732,-0.067956,-0.072135,-0.077062,-0.081511,-0.08505,-0.089134,-0.09313,-0.096903,-0.099807,-0.101974,-0.10342,-0.104543,-0.105837,-0.107085,-0.108184,-0.109588,-0.110401,-0.10972,-0.109666,-0.110563,-0.112935,-0.116639,-0.121665,-0.128093,-0.136495,-0.145841,-0.156313,-0.167824,-0.178833,-0.189749,-0.199157,-0.207571,-0.216251,-0.22433,-0.231152,-0.237121,-0.242744,-0.24801,-0.252481,-0.255742,-0.257646,-0.259557,-0.263116,-0.266689,-0.268162,-0.268323,-0.266047,-0.262113,-0.257029,-0.25016,-0.24163,-0.231675,-0.220866,-0.208858,-0.195458,-0.181711,-0.168327,-0.155484,-0.143998,-0.133605,-0.123611,-0.114285,-0.106257,-0.100202,-0.095386,-0.091907,-0.088739,-0.085759,-0.083386,-0.0816,-0.08036,-0.079652,-0.079554,-0.07978,-0.080231,-0.080811,-0.081387,-0.081956,1
