@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
-0.237164,-0.249763,-0.218615,-0.224873,-0.241032,-0.198015,-0.23021,-0.216442,-0.225684,-0.232168,-0.242774,-0.221441,-0.252064,-0.228078,-0.23109,-0.260501,-0.249084,-0.246049,-0.209259,-0.200773,-0.252441,-0.244259,-0.244083,-0.216628,-0.22454,-0.259156,-0.232233,-0.230478,-0.21218,-0.22891,-0.188641,-0.22863,-0.25808,-0.213726,-0.228687,-0.220782,-0.248273,-0.254745,-0.250428,-0.199875,-0.174197,-0.143536,-0.073779,-0.004418,-0.019474,-0.010257,-0.072147,-0.153431,-0.212713,-0.212202,-0.289001,-0.328022,-0.351594,-0.398898,-0.414311,-0.443514,-0.463473,-0.458918,-0.492359,-0.407808,-0.333744,-0.289947,-0.290571,-0.238282,-0.237853,-0.234263,-0.226341,-0.268541,-0.265055,-0.2082,-0.253001,-0.231134,-0.245824,-0.245825,-0.240704,-0.224874,-0.254474,-0.213169,-0.210716,-0.174672,-0.231695,-0.262941,-0.255915,-0.214624,-0.208319,-0.209875,-0.206014,-0.183701,-0.195479,-0.195671,-0.226207,-0.196932,-0.191129,-0.165709,-0.142812,-0.126017,-0.107146,-0.074293,-0.052598,-0.018822,0.034053,0.060948,0.077077,0.154401,0.211749,0.228501,0.27876,0.351271,0.389202,0.069011,0.17762,0.22554,0.280523,0.361798,0.443099,0.524399,0.539496,0.584322,0.640007,0.628618,0.689057,0.694188,0.733931,0.716197,0.742827,0.798942,0.752922,0.81999,0.785341,0.785636,0.800665,0.836208,0.78446,0.820462,0.825533,0.837428,0.811079,0.792392,0.814129,0.836032,0.851644,0.859036,0.814623,0.807591,0.880975,0.817485,0.821571,0.813785,0.810566,0.839674,0.807757,0.834195,0.817607,0.845112,0.863836,0.791258,0.835261,0.836852,0.838444,0.849033,0.850001,0.8171,0.83005,0.875739,0.870141,0.854882,3
0.004143,-0.054891,-0.005949,0.012028,0.032607,0.079568,0.072694,0.08757,0.129024,0.170542,0.154105,0.171261,0.201032,0.196478,0.169125,0.177761,0.240833,0.227094,0.259454,0.265733,0.287244,0.305955,0.306505,0.278301,0.346442,0.363752,0.322896,0.373461,0.372357,0.373331,0.376457,0.444505,0.397328,0.423585,0.437773,0.389584,0.44251,0.464078,0.397274,0.446847,0.470482,0.484684,0.429424,0.474913,0.490188,0.457226,0.518434,0.513832,0.508139,0.497168,0.516099,0.501784,0.465513,0.539146,0.563462,0.548407,0.534022,0.543447,0.523482,0.533808,0.557779,0.576577,0.546698,0.524977,0.531098,0.557553,0.552547,0.554143,0.560724,0.595373,0.57991,0.527157,0.589024,0.548141,0.559782,0.575019,0.588109,0.538994,0.61186,0.601892,0.598346,0.562691,0.608888,0.619211,0.607566,0.609879,0.553938,0.610659,0.779189,1.440249,2.037836,2.223937,2.174664,1.898145,0.743021,-0.275069,-0.626024,-0.642372,-0.631866,-0.678055,-0.681683,-0.645751,-0.687633,-0.644699,-0.629526,-0.643698,-0.648833,-0.614304,-0.63014,-1.855599,-1.830664,-1.764563,-1.797951,-1.868086,-1.770823,-1.7801,-1.783037,-1.747804,-1.795785,-1.793013,-1.715137,-1.713716,-1.695273,-1.702244,-1.66752,-1.645595,-1.638393,-1.595207,-1.600437,-1.585887,-1.596826,-1.617143,-1.52366,-1.548464,-1.525618,-1.517418,-1.490574,-1.440894,-1.462183,-1.412494,-1.368524,-1.277088,-1.386095,-1.301681,-1.275034,-1.265355,-1.209927,-1.164118,-1.18116,-1.116015,-1.131893,-1.033205,-1.052419,-1.042779,-0.959473,-0.926331,-0.892551,-0.883538,-0.843683,-0.842146,-0.814968,-0.805647,-0.717438,-0.619418,-0.647934,-0.599424,1
-0.934038,-0.964913,-0.993245,-1.043902,-1.013418,-0.924098,-0.876475,-0.820771,-0.755387,-0.800884,-0.771894,-0.799947,-0.799515,-0.736264,-0.703465,-0.754386,-0.759803,-0.758031,-0.746919,-0.75107,-0.757008,-0.747141,-0.748707,-0.74328,-0.756984,-0.770424,-0.775238,-0.755233,-0.765021,-0.764717,-0.740975,-0.773315,-0.748721,-0.735414,-0.757416,-0.7064,-0.72266,-0.752857,-0.726824,-0.732122,-0.696067,-0.684253,-0.682886,-0.699589,-0.64997,-0.587047,-0.602112,-0.607601,-0.53754,-0.507854,-0.428993,-0.425868,-0.418387,-0.351105,-0.339751,-0.267405,-0.144741,-0.109486,-0.044068,0.051844,0.09668,0.12894,0.174239,0.27344,0.283923,0.325906,0.374629,0.383606,0.395889,0.446082,0.422476,0.522204,0.474805,0.479507,0.466905,0.496162,0.552477,0.505258,0.504666,0.495096,0.494572,0.52026,0.554083,0.532644,0.513402,0.58557,0.523854,0.533155,0.530863,0.528355,0.520601,0.560012,0.568286,0.547783,0.566826,0.555394,0.547855,0.544649,0.540865,0.575418,0.540382,0.51928,0.534912,0.567953,0.569502,0.550395,0.552172,0.550056,0.528592,0.572739,0.502762,0.571968,0.507362,0.543288,0.579215,0.577344,0.564842,0.603051,0.563719,0.535889,0.524703,0.558914,0.536647,0.531075,0.549075,0.557441,0.466374,0.532281,0.526154,0.585738,0.585066,0.534273,0.550766,0.511691,0.51017,0.485703,0.565231,0.53959,0.563048,0.487444,0.537372,0.558982,0.580592,0.505669,0.557573,0.57432,0.462912,0.550811,0.516369,0.529889,0.546312,0.557859,0.512184,0.55207,0.595749,0.628482,0.806754,0.984443,1.031287,1.059765,1.015449,0.904438,0.761079,0.622171,0.522648,0.423621,3
0.508264,0.52997,0.53163,0.595413,0.55535,0.566423,0.630375,0.581979,0.558562,0.581066,0.549964,0.584625,0.60737,0.653302,0.615659,0.629516,0.643268,0.648679,0.623913,0.645584,0.659753,0.648987,0.673774,0.64989,0.641063,0.740929,0.693197,0.713623,0.71474,0.691683,0.668929,0.714378,0.705751,0.722256,0.679273,0.708744,0.700333,0.720624,0.697263,0.747929,0.747949,0.720999,0.705111,0.709635,0.686858,0.785671,0.73065,0.749572,0.730937,0.783763,0.737717,0.720801,0.737628,0.763024,0.755656,0.795201,0.798936,0.800259,0.714959,0.707102,0.642326,0.039797,-0.480992,-0.625212,-0.616777,-0.631899,-0.693804,-0.63045,-0.609183,-0.650073,-0.671007,-0.610295,-0.596347,-0.616729,-0.616339,-0.64606,-0.61804,-0.604527,-0.643508,-0.613692,-0.583842,-0.621423,-0.568141,-0.550176,-0.578649,-0.592995,-0.559019,-0.545963,-0.567585,-0.545239,-0.519323,-0.51835,-0.523814,-0.508477,-0.501614,-0.510361,-0.507529,-0.500444,-0.506726,-0.441627,-0.477859,-0.382544,-0.449515,-0.427661,-0.398167,-0.395801,-0.412983,-0.377844,-0.315363,-1.409833,-1.385389,-1.364819,-1.339087,-1.309557,-1.296493,-1.273072,-1.188717,-1.242124,-1.140059,-1.150239,-1.13015,-1.125824,-1.049776,-0.949241,-0.970806,-0.925314,-0.92687,-0.860992,-0.814954,-0.830557,-0.727807,-0.740511,-0.670941,-0.632263,-0.620288,-0.608313,-0.610401,-0.527244,-0.497803,-0.502871,-0.423194,-0.41705,-0.406701,-0.266889,-0.308983,-0.297741,-0.224359,-0.219185,-0.175025,-0.143153,-0.081509,-0.117707,-0.112608,-0.006561,-0.009363,0.045246,0.09521,0.054832,0.034748,0.12564,0.092562,0.169367,0.217456,0.259963,0.195075,0.273024,2
0.094019,0.100999,0.146075,0.148247,0.155383,0.158251,0.128,0.189698,0.224014,0.212638,0.245842,0.257922,0.272268,0.261325,0.213661,0.261776,0.315262,0.309656,0.345963,0.343295,0.32301,0.351418,0.360034,0.381529,0.409535,0.359726,0.408076,0.430419,0.419478,0.435234,0.417092,0.469725,0.46577,0.429496,0.434239,0.480103,0.523733,0.466758,0.520413,0.502395,0.555129,0.500324,0.525669,0.493543,0.539291,0.547417,0.556755,0.53453,0.537398,0.56251,0.525124,0.549546,0.559766,0.558437,0.568052,0.608184,0.619715,0.592206,0.601916,0.579384,0.581262,0.588359,0.610168,0.598101,0.631185,0.619642,0.618927,0.623363,0.622132,0.629532,0.621419,0.611109,0.636751,0.615728,0.628261,0.62155,0.601939,0.680558,0.834291,1.417434,2.025105,2.14963,2.221771,1.938672,0.77873,-0.216212,-0.55927,-0.599993,-0.58822,-0.572244,-0.606873,-0.572902,-0.572877,-0.58141,-0.593697,-0.602827,-0.619855,-0.557221,-0.568626,-0.570164,-0.599757,-0.553704,-0.559395,-0.554389,-0.525918,-0.554094,-0.536237,-0.558732,-0.527876,-1.688223,-1.671742,-1.634303,-1.652596,-1.619754,-1.626263,-1.598077,-1.644218,-1.603477,-1.574832,-1.546131,-1.54199,-1.592997,-1.491326,-1.492937,-1.503565,-1.48474,-1.51871,-1.409583,-1.430411,-1.419985,-1.37987,-1.358649,-1.351124,-1.313335,-1.308793,-1.285244,-1.232696,-1.238547,-1.207896,-1.195194,-1.149148,-1.159102,-1.130663,-1.12508,-1.07276,-1.006831,-1.070273,-0.980559,-0.903813,-0.932621,-0.874536,-0.810764,-0.852589,-0.738252,-0.761389,-0.768701,-0.660379,-0.678942,-0.680553,-0.581595,-0.475123,-0.553951,-0.483079,-0.460031,-0.436984,-0.516073,1
-0.671633,-0.608427,-0.609414,-0.549178,-0.521523,-0.440897,-0.39758,-0.365395,-0.396394,-0.490341,-0.512995,-0.57055,-0.61375,-0.700483,-0.751506,-0.82969,-0.849576,-0.913259,-0.830432,-0.883858,-0.761997,-0.700999,-0.657476,-0.652524,-0.653585,-0.631401,-0.659235,-0.689978,-0.598537,-0.605849,-0.636852,-0.625914,-0.625316,-0.663976,-0.633089,-0.649748,-0.636896,-0.620592,-0.617603,-0.645091,-0.67678,-0.647692,-0.623257,-0.619494,-0.610068,-0.600642,-0.596091,-0.575271,-0.602302,-0.589576,-0.571718,-0.553861,-0.557751,-0.555074,-0.552736,-0.479553,-0.485319,-0.41216,-0.415545,-0.325036,-0.33379,-0.249629,-0.235765,-0.140901,-0.073833,-0.060627,0.039001,0.075867,0.112733,0.132559,0.15808,0.184232,0.241555,0.297075,0.305761,0.412916,0.442196,0.473815,0.490532,0.501442,0.502485,0.48639,0.529403,0.538812,0.590486,0.562405,0.559065,0.575752,0.584171,0.579624,0.591014,0.595577,0.611837,0.565572,0.558176,0.580176,0.586904,0.588371,0.580669,0.590287,0.593513,0.619568,0.5787,0.612607,0.615355,0.599391,0.597852,0.593752,0.586142,0.562031,0.653654,0.560103,0.585232,0.553072,0.617839,0.662144,0.60875,0.582796,0.589312,0.60739,0.610629,0.594585,0.565255,0.590655,0.591516,0.571842,0.559008,0.546173,0.607533,0.590805,0.605417,0.584513,0.577522,0.570532,0.626232,0.590364,0.588541,0.584174,0.617534,0.549523,0.589103,0.578016,0.579622,0.614712,0.644775,0.598739,0.549563,0.62086,0.654107,0.557111,0.558037,0.563649,0.615574,0.606796,0.598017,0.627218,0.638955,0.650692,0.643791,0.585347,0.599285,0.604412,0.552216,0.627301,0.61923,0.610585,3
0.387512,0.372651,0.401265,0.377485,0.425019,0.505255,0.402172,0.467389,0.44677,0.458178,0.496451,0.525574,0.51905,0.493787,0.499861,0.499026,0.515747,0.567562,0.528674,0.560719,0.547458,0.580623,0.555655,0.583606,0.57733,0.609901,0.592946,0.607448,0.559737,0.567061,0.566317,0.611313,0.599024,0.633793,0.625321,0.61023,0.62802,0.671814,0.66303,0.598075,0.639017,0.643341,0.662495,0.638754,0.689857,0.70037,0.655883,0.66717,0.654427,0.634152,0.649727,0.642555,0.649843,0.61999,0.686635,0.649587,0.635388,0.646802,0.741681,0.667132,0.711759,0.692641,0.720533,0.71008,0.712727,0.66652,0.709858,0.710299,0.710185,0.72038,0.72045,0.76462,0.698375,0.699171,0.71659,0.730103,0.672209,0.571728,-0.023292,-0.636915,-0.761564,-0.749373,-0.792079,-0.745171,-0.745214,-0.737471,-0.788185,-0.750409,-0.758187,-0.755372,-0.698373,-0.699801,-0.689883,-0.719459,-0.677561,-0.68697,-0.709042,-0.724927,-0.694625,-0.666753,-0.66235,-0.706354,-0.660384,-0.631322,-0.625425,-0.670053,-0.625682,-0.559133,-0.578629,-1.829285,-1.805399,-1.788803,-1.753633,-1.787513,-1.717392,-1.707047,-1.699401,-1.613394,-1.573428,-1.635941,-1.578244,-1.495186,-1.524206,-1.435601,-1.462662,-1.406074,-1.424584,-1.370561,-1.357954,-1.236053,-1.169146,-1.116883,-1.118972,-1.110913,-1.045233,-0.986627,-0.925756,-0.813256,-0.854298,-0.854484,-0.759886,-0.788866,-0.761393,-0.739661,-0.691286,-0.61186,-0.56044,-0.564254,-0.466111,-0.473918,-0.438306,-0.482406,-0.322667,-0.330136,-0.258931,-0.259252,-0.149508,-0.195679,-0.198315,-0.169866,-0.130707,-0.088675,-0.101832,-0.025708,0.070087,0.053659,2
0.345162,0.432426,0.424949,0.410827,0.421698,0.411404,0.477146,0.451465,0.421627,0.450476,0.468494,0.480598,0.475215,0.52634,0.535796,0.569739,0.531285,0.563184,0.549866,0.531906,0.583396,0.554283,0.601726,0.585258,0.561336,0.621349,0.593517,0.588131,0.621312,0.707815,0.649417,0.660351,0.65233,0.684158,0.662163,0.690145,0.687423,0.693152,0.691843,0.683341,0.693567,0.727247,0.707819,0.723041,0.712026,0.716378,0.669419,0.725504,0.705998,0.752256,0.739143,0.764201,0.734232,0.757096,0.785308,0.770651,0.761088,0.769371,0.785201,0.782482,0.747013,0.722258,0.743915,0.782659,0.789963,0.757674,0.752328,0.797764,0.809878,0.762766,0.80116,0.611958,0.097969,-0.432752,-0.61592,-0.588866,-0.642457,-0.6683,-0.602688,-0.532362,-0.581312,-0.616479,-0.544858,-0.575032,-0.576146,-0.584443,-0.538988,-0.585747,-0.574234,-0.534411,-0.531157,-0.586704,-0.535493,-0.521174,-0.543358,-0.529263,-0.517207,-0.546267,-0.50317,-0.533381,-0.494137,-0.492059,-0.461047,-0.473594,-0.444427,-0.466144,-0.4323,-0.480284,-0.427314,-1.599452,-1.671831,-1.639699,-1.607568,-1.678825,-1.55348,-1.561558,-1.598396,-1.5692,-1.48267,-1.503496,-1.433107,-1.459638,-1.399701,-1.397605,-1.347997,-1.304365,-1.334013,-1.203282,-1.286189,-1.234868,-1.133642,-1.125601,-1.144619,-1.099715,-1.051619,-1.093758,-1.023123,-0.983074,-0.935937,-0.882466,-0.863639,-0.819078,-0.808754,-0.798431,-0.768358,-0.746846,-0.689794,-0.627621,-0.683956,-0.543393,-0.533979,-0.550048,-0.483457,-0.427442,-0.420024,-0.412607,-0.390606,-0.371783,-0.343232,-0.314707,-0.209916,-0.159892,-0.193959,-0.143781,-0.111379,-0.038631,2
0.48825,0.552883,0.527871,0.525017,0.578098,0.523029,0.532185,0.587243,0.54022,0.595954,0.561811,0.587087,0.621934,0.633496,0.583636,0.608127,0.579471,0.607276,0.614212,0.66678,0.649718,0.664425,0.636988,0.624988,0.631872,0.649653,0.646166,0.611409,0.630296,0.650693,0.672965,0.653014,0.678689,0.645471,0.677358,0.652642,0.666858,0.711838,0.706413,0.683609,0.749232,0.694036,0.665427,0.670482,0.735784,0.74119,0.696206,0.701463,0.689721,0.742667,0.726864,0.706151,0.691239,0.712844,0.768665,0.720527,0.709887,0.762098,0.72432,0.731912,0.728633,0.73094,0.71699,0.711832,0.54652,-0.030867,-0.526815,-0.639508,-0.679608,-0.709464,-0.704704,-0.640695,-0.687466,-0.723477,-0.631496,-0.677724,-0.681185,-0.629015,-0.683584,-0.685205,-0.63246,-0.645934,-0.660875,-0.601954,-0.654687,-0.659185,-0.618697,-0.561439,-0.634201,-0.603649,-0.635219,-0.594027,-0.612489,-0.624121,-0.558399,-0.601993,-0.56777,-0.582552,-0.52308,-0.516813,-0.526552,-0.521053,-0.459349,-0.456745,-0.555503,-0.462385,-0.474136,-0.506617,-0.42338,-1.537998,-1.489727,-1.517807,-1.397547,-1.385835,-1.332192,-1.430415,-1.296497,-1.331939,-1.203154,-1.232249,-1.264887,-1.17316,-1.128898,-1.111545,-1.11104,-1.0613,-0.967856,-0.950757,-0.927387,-0.914781,-0.87327,-0.854168,-0.746855,-0.658359,-0.636199,-0.60872,-0.642653,-0.454781,-0.402868,-0.458319,-0.372049,-0.421452,-0.377946,-0.387553,-0.319491,-0.267719,-0.228518,-0.141271,-0.223571,-0.07732,-0.022308,-0.067726,-0.024817,0.000119,0.006912,0.022769,0.070568,0.085244,0.09751,0.155237,0.158103,0.268322,0.212674,0.208329,0.204845,0.285872,2
-0.308769,-0.334027,-0.329771,-0.305443,-0.307021,-0.281584,-0.324323,-0.35682,-0.346497,-0.329498,-0.345916,-0.343812,-0.337535,-0.316962,-0.324886,-0.274762,-0.323235,-0.350563,-0.337944,-0.314185,-0.324792,-0.339467,-0.314411,-0.296145,-0.307502,-0.255288,-0.2842,-0.278887,-0.318295,-0.32631,-0.346174,-0.318501,-0.36835,-0.3322,-0.314058,-0.289229,-0.312855,-0.304825,-0.300305,-0.286369,-0.34206,-0.348397,-0.329654,-0.320628,-0.317642,-0.375784,-0.337186,-0.36854,-0.314242,-0.309538,-0.325549,-0.325972,-0.302888,-0.321069,-0.378319,-0.330464,-0.328929,-0.299627,-0.328362,-0.312792,-0.302321,-0.340577,-0.299354,-0.284779,-0.309821,-0.324107,-0.324719,-0.321205,-0.346062,-0.36807,-0.318904,-0.330672,-0.338246,-0.313164,-0.30378,-0.350256,-0.317659,-0.29931,-0.308557,-0.299339,-0.305974,-0.298655,-0.285523,-0.297073,-0.271959,-0.238972,-0.160835,-0.143845,-0.15755,-0.102075,-0.077967,-0.015853,-0.003653,0.081154,0.146884,0.158907,0.203257,0.234948,0.313671,0.372608,0.439773,0.462343,0.522523,0.554834,0.546878,0.641532,0.657296,0.643703,0.665584,0.647612,0.640013,0.652724,0.675523,0.674968,0.666643,0.709239,0.738734,0.72586,0.743678,0.759694,0.722017,0.744105,0.743837,0.776891,0.769994,0.775813,0.74219,0.725707,0.701199,0.791832,0.75814,0.758781,0.799545,0.735195,0.787691,0.809128,0.736847,0.742221,0.719273,0.779143,0.742854,0.759687,0.751875,0.799,0.760573,0.766409,0.778183,0.836848,0.740255,0.760533,0.769879,0.76919,0.816589,0.735834,0.779267,0.814747,0.764966,0.798599,0.79175,0.724622,0.794456,0.788276,0.823802,0.765921,0.740406,0.759846,4
