@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2,3}

@data
-1.496909,-0.741375,-0.664886,-0.543553,-0.428386,-0.447406,-0.355581,-0.149457,-0.106976,-0.333979,-0.512362,-0.555654,-0.463062,-0.512963,-0.683516,-0.65723,-0.583974,-0.571822,-0.656613,-0.746997,-0.756271,-0.707477,-0.627661,-0.512373,-0.414308,-0.395906,-0.459366,-0.502693,-0.531517,-0.532042,-0.502748,-0.410702,-0.350724,-0.484101,-0.621169,-0.650922,-0.677625,-0.66692,-0.587471,-0.395277,0.004961,0.225428,-0.027184,-0.214807,-0.41343,-0.444844,-0.299159,-0.163768,-0.274351,-0.484459,-0.505017,-0.248363,0.2159,0.901137,1.495965,2.276674,3.010916,3.297381,2.70659,2.495245,2.547146,2.867553,3.504416,4.629768,6.206335,7.70893,8.172324,7.526794,6.269465,4.508251,2.88789,1.350315,0.109929,-0.906918,-1.560663,-2.012898,-2.323194,-2.548662,-2.851858,-3.082899,-3.22031,-3.31756,-3.388053,-3.446498,-3.491116,-3.521543,-3.546624,-3.562339,-3.556194,-3.506626,1
-1.491586,-0.739933,-0.662525,-0.540191,-0.42424,-0.447556,-0.343675,-0.142081,-0.098853,-0.323512,-0.505918,-0.547147,-0.449335,-0.511182,-0.676627,-0.644611,-0.577683,-0.563811,-0.649468,-0.740669,-0.744956,-0.704164,-0.619999,-0.506527,-0.402296,-0.391586,-0.451415,-0.502735,-0.534714,-0.531378,-0.505776,-0.410834,-0.357243,-0.486319,-0.623374,-0.652828,-0.680461,-0.667501,-0.584716,-0.397809,0.007643,0.218246,-0.036097,-0.2208,-0.421754,-0.447013,-0.303953,-0.170635,-0.271797,-0.48498,-0.511996,-0.248719,0.196123,0.896622,1.484514,2.250383,2.962391,3.258268,2.683755,2.485261,2.54535,2.858512,3.501145,4.635242,6.210517,7.726431,8.206405,7.570453,6.241334,4.514161,2.887997,1.337167,0.100201,-0.906373,-1.558621,-2.01194,-2.312618,-2.536334,-2.843818,-3.081185,-3.222392,-3.320282,-3.389285,-3.447308,-3.492452,-3.523928,-3.547448,-3.562222,-3.557578,-3.509358,1
-1.497882,-0.75537,-0.675101,-0.556816,-0.436478,-0.438039,-0.330725,-0.12955,-0.0814,-0.302983,-0.48975,-0.548979,-0.472755,-0.539102,-0.708667,-0.683752,-0.620054,-0.604986,-0.677627,-0.753723,-0.754405,-0.693963,-0.605078,-0.487116,-0.390234,-0.383929,-0.443243,-0.497254,-0.528357,-0.517544,-0.488084,-0.396579,-0.34763,-0.482916,-0.621066,-0.650361,-0.67688,-0.665069,-0.590366,-0.400357,0.023279,0.24208,-0.016624,-0.219818,-0.405571,-0.436203,-0.293392,-0.17389,-0.27868,-0.479189,-0.506715,-0.23443,0.219367,0.942757,1.539939,2.320126,3.062752,3.347491,2.68853,2.444269,2.478435,2.796313,3.435601,4.607307,6.217487,7.717432,8.249317,7.558916,6.249722,4.458275,2.849049,1.314747,0.066054,-0.935534,-1.57848,-2.020228,-2.339937,-2.590849,-2.873183,-3.080883,-3.214519,-3.310455,-3.377138,-3.433829,-3.47781,-3.509052,-3.533435,-3.548059,-3.543055,-3.494119,1
-1.489696,-0.738612,-0.666804,-0.547045,-0.427837,-0.421515,-0.321421,-0.114018,-0.074134,-0.291845,-0.485968,-0.54003,-0.46789,-0.523036,-0.707546,-0.679455,-0.615027,-0.602688,-0.675487,-0.751858,-0.753889,-0.696602,-0.602652,-0.493312,-0.396564,-0.382969,-0.446872,-0.502052,-0.531293,-0.526563,-0.490661,-0.401054,-0.348108,-0.488593,-0.622915,-0.653311,-0.675732,-0.667302,-0.595649,-0.402089,0.017157,0.232923,-0.020278,-0.223773,-0.412418,-0.438014,-0.29692,-0.177724,-0.278849,-0.479746,-0.50378,-0.233405,0.219401,0.926889,1.515488,2.298076,3.069135,3.306562,2.701381,2.461323,2.489977,2.814643,3.463667,4.618118,6.196851,7.713594,8.208574,7.569316,6.243267,4.478364,2.847684,1.319912,0.081453,-0.926195,-1.573428,-2.01857,-2.338777,-2.59626,-2.87729,-3.08365,-3.21907,-3.313447,-3.382119,-3.438075,-3.48466,-3.514571,-3.53907,-3.554762,-3.548627,-3.500186,1
-1.505935,-0.740128,-0.663143,-0.548191,-0.418004,-0.403131,-0.285025,-0.078586,-0.02609,-0.248051,-0.441282,-0.511239,-0.435729,-0.505313,-0.634443,-0.588829,-0.510929,-0.503928,-0.601392,-0.705536,-0.716448,-0.662604,-0.571766,-0.454307,-0.354885,-0.356021,-0.43533,-0.494444,-0.528047,-0.526635,-0.496563,-0.412928,-0.372709,-0.502103,-0.632723,-0.663026,-0.689611,-0.6788,-0.600588,-0.408268,-0.011987,0.215778,-0.032165,-0.226837,-0.430096,-0.445733,-0.290245,-0.157202,-0.254882,-0.502802,-0.538217,-0.268002,0.182842,0.894991,1.48542,2.27891,2.989207,3.30646,2.667437,2.407929,2.444077,2.770462,3.413299,4.601641,6.155216,7.743012,8.167194,7.579859,6.268509,4.462848,2.870827,1.325711,0.069788,-0.931398,-1.574482,-2.005628,-2.272462,-2.45768,-2.824957,-3.114747,-3.268746,-3.366358,-3.437705,-3.496322,-3.540787,-3.569627,-3.596155,-3.611013,-3.605773,-3.556704,1
-1.500095,-0.747696,-0.671974,-0.558077,-0.431711,-0.425293,-0.309862,-0.103716,-0.05622,-0.268288,-0.456939,-0.525099,-0.447619,-0.502973,-0.643143,-0.59893,-0.522851,-0.519257,-0.610733,-0.715565,-0.728617,-0.676419,-0.590329,-0.473494,-0.370756,-0.36425,-0.441532,-0.49479,-0.529387,-0.523381,-0.495289,-0.410066,-0.368482,-0.496167,-0.629045,-0.659243,-0.68344,-0.671067,-0.595636,-0.403717,-0.003582,0.224836,-0.024173,-0.221583,-0.421541,-0.443676,-0.295303,-0.158298,-0.255443,-0.50385,-0.532794,-0.266539,0.182699,0.895827,1.49581,2.287765,3.036146,3.289966,2.667657,2.435695,2.459215,2.787323,3.426832,4.597135,6.229848,7.731435,8.181216,7.582354,6.237799,4.457784,2.861386,1.327685,0.075727,-0.925211,-1.576596,-2.01044,-2.284973,-2.468703,-2.822983,-3.10542,-3.257928,-3.354949,-3.425561,-3.482807,-3.528727,-3.558587,-3.5842,-3.599476,-3.591865,-3.545779,1
-1.483148,-0.741738,-0.667019,-0.563694,-0.440601,-0.429536,-0.314828,-0.119209,-0.081262,-0.304211,-0.498285,-0.552503,-0.4865,-0.548084,-0.711415,-0.681324,-0.62262,-0.606846,-0.67739,-0.758772,-0.753693,-0.694638,-0.60488,-0.489985,-0.396238,-0.390871,-0.455541,-0.504099,-0.532181,-0.52384,-0.492477,-0.402689,-0.358199,-0.492021,-0.624972,-0.657963,-0.682202,-0.668445,-0.591262,-0.404115,0.012946,0.232251,-0.018573,-0.223992,-0.414328,-0.443018,-0.300892,-0.190247,-0.280798,-0.473703,-0.49816,-0.229245,0.213392,0.915438,1.496847,2.271908,3.030842,3.294723,2.668522,2.446889,2.4976,2.831907,3.484378,4.633749,6.247542,7.69753,8.242685,7.602305,6.224229,4.464444,2.868607,1.336613,0.088836,-0.911531,-1.557642,-1.997804,-2.326831,-2.589176,-2.870806,-3.073991,-3.208172,-3.302067,-3.372966,-3.428799,-3.474499,-3.504722,-3.529929,-3.544157,-3.537888,-3.490954,1
-1.477429,-0.72594,-0.656272,-0.554854,-0.432458,-0.429581,-0.317085,-0.117657,-0.085125,-0.307191,-0.495195,-0.553002,-0.483978,-0.537854,-0.700833,-0.67666,-0.616807,-0.606772,-0.677309,-0.755085,-0.754446,-0.698504,-0.609882,-0.501398,-0.406393,-0.390688,-0.45659,-0.502491,-0.530895,-0.518782,-0.489013,-0.398757,-0.351873,-0.485128,-0.617654,-0.650384,-0.674929,-0.664491,-0.591026,-0.403989,0.009868,0.235761,-0.019,-0.219325,-0.409709,-0.445183,-0.304324,-0.193425,-0.284054,-0.463874,-0.490766,-0.224732,0.214368,0.911666,1.488404,2.247196,2.99297,3.269315,2.674893,2.459176,2.517985,2.860535,3.506611,4.671086,6.256068,7.749209,8.165698,7.535282,6.244758,4.470864,2.87728,1.349926,0.108135,-0.900217,-1.555396,-2.005772,-2.339617,-2.60808,-2.882632,-3.079759,-3.215283,-3.311032,-3.380592,-3.438229,-3.484575,-3.513895,-3.539557,-3.554524,-3.548924,-3.500178,1
-1.499392,-0.741155,-0.66522,-0.541897,-0.428201,-0.449482,-0.356473,-0.146962,-0.104307,-0.321311,-0.50056,-0.539621,-0.447101,-0.507103,-0.672674,-0.645052,-0.579801,-0.570936,-0.650783,-0.739439,-0.752176,-0.706563,-0.622723,-0.512276,-0.411557,-0.391382,-0.450671,-0.500458,-0.531864,-0.52317,-0.496912,-0.402717,-0.346304,-0.481231,-0.61722,-0.643475,-0.66915,-0.657813,-0.583956,-0.395682,0.018788,0.237323,-0.009445,-0.202318,-0.408005,-0.443223,-0.29735,-0.167479,-0.266503,-0.482415,-0.511863,-0.249514,0.198737,0.903182,1.496381,2.266147,2.976563,3.289812,2.695442,2.501262,2.550218,2.876591,3.492827,4.624633,6.206842,7.759273,8.192589,7.534526,6.20647,4.493663,2.859354,1.33153,0.096661,-0.914499,-1.562887,-2.013176,-2.31868,-2.543135,-2.855979,-3.09073,-3.232047,-3.328082,-3.399802,-3.45568,-3.501838,-3.531123,-3.557783,-3.573474,-3.567943,-3.519078,1
-1.499744,-0.736203,-0.662807,-0.535518,-0.416849,-0.45121,-0.351862,-0.146862,-0.10589,-0.325958,-0.504379,-0.547141,-0.456859,-0.5159,-0.681856,-0.655154,-0.577881,-0.571439,-0.647415,-0.737128,-0.74838,-0.696258,-0.619174,-0.506845,-0.403499,-0.390375,-0.45261,-0.498189,-0.528243,-0.519835,-0.494167,-0.392693,-0.340579,-0.474803,-0.608129,-0.640844,-0.665403,-0.651707,-0.576377,-0.385886,0.02947,0.249087,-0.001221,-0.194758,-0.405337,-0.434362,-0.291074,-0.160136,-0.25994,-0.478371,-0.507892,-0.23929,0.208948,0.910397,1.505036,2.276727,3.016314,3.313805,2.728396,2.515847,2.55255,2.883038,3.510442,4.645221,6.192549,7.72054,8.19254,7.518557,6.160745,4.453691,2.86146,1.320877,0.087099,-0.928171,-1.582263,-2.02585,-2.332758,-2.561147,-2.869189,-3.101744,-3.241155,-3.337864,-3.408569,-3.467394,-3.512398,-3.540662,-3.56661,-3.580897,-3.575953,-3.52628,1
-1.485612,-0.744988,-0.679558,-0.580511,-0.460261,-0.439187,-0.325329,-0.128449,-0.0982,-0.31602,-0.504538,-0.574617,-0.517187,-0.577773,-0.719949,-0.681972,-0.616817,-0.599165,-0.673024,-0.757592,-0.753227,-0.694478,-0.605411,-0.489867,-0.391851,-0.382394,-0.447951,-0.499106,-0.524197,-0.515582,-0.479192,-0.393818,-0.357111,-0.489363,-0.620426,-0.651406,-0.673493,-0.663183,-0.593234,-0.399287,0.025433,0.251083,-0.009747,-0.225556,-0.425393,-0.445333,-0.299583,-0.187346,-0.275671,-0.47598,-0.497809,-0.223278,0.235084,0.959201,1.542349,2.31915,3.066647,3.338775,2.67992,2.397334,2.435931,2.776024,3.445831,4.621309,6.236802,7.759031,8.249741,7.630236,6.219294,4.453823,2.845429,1.316604,0.068541,-0.923666,-1.565864,-2.010818,-2.327882,-2.570386,-2.86116,-3.073628,-3.20573,-3.301683,-3.368782,-3.427795,-3.472666,-3.501533,-3.526939,-3.541491,-3.535886,-3.48664,1
-1.485293,-0.746536,-0.690218,-0.591824,-0.47379,-0.446934,-0.335691,-0.144874,-0.108847,-0.335177,-0.531103,-0.59453,-0.53416,-0.585662,-0.732516,-0.697129,-0.623966,-0.604882,-0.671261,-0.757433,-0.75055,-0.691365,-0.610858,-0.494754,-0.402952,-0.398609,-0.460596,-0.502593,-0.530595,-0.5189,-0.485585,-0.401966,-0.357225,-0.486282,-0.618367,-0.643286,-0.674479,-0.661354,-0.589949,-0.395574,0.029256,0.253989,-0.002309,-0.211477,-0.403995,-0.428464,-0.290046,-0.18311,-0.276049,-0.473005,-0.491926,-0.216532,0.231171,0.93309,1.548242,2.30624,3.008801,3.331218,2.676046,2.436083,2.470887,2.814405,3.483184,4.66559,6.229282,7.825545,8.217696,7.575973,6.195315,4.474815,2.859764,1.32744,0.08977,-0.915078,-1.558031,-2.001351,-2.32495,-2.570401,-2.859622,-3.068206,-3.201429,-3.297848,-3.367498,-3.424282,-3.468934,-3.49945,-3.525206,-3.538347,-3.533335,-3.485252,1
-1.485334,-0.735631,-0.675777,-0.565597,-0.448143,-0.44448,-0.342731,-0.14099,-0.113808,-0.357907,-0.536113,-0.593223,-0.506923,-0.560845,-0.714921,-0.685153,-0.61438,-0.596681,-0.679106,-0.766004,-0.75933,-0.704917,-0.618788,-0.507035,-0.410103,-0.40202,-0.461326,-0.504609,-0.535721,-0.530335,-0.502659,-0.421481,-0.367106,-0.484103,-0.614921,-0.642716,-0.673945,-0.663038,-0.586231,-0.396735,0.015052,0.232642,-0.001382,-0.20958,-0.404547,-0.434133,-0.296568,-0.177017,-0.274504,-0.468006,-0.492345,-0.218741,0.226965,0.935962,1.514142,2.297306,3.038609,3.31572,2.712961,2.492789,2.532637,2.849627,3.49533,4.653815,6.255352,7.734268,8.172358,7.524512,6.2559,4.514552,2.871846,1.338629,0.093454,-0.908716,-1.55855,-2.012834,-2.336195,-2.59213,-2.870155,-3.074495,-3.208955,-3.303059,-3.371748,-3.430155,-3.475089,-3.505895,-3.529049,-3.54299,-3.538107,-3.488618,1
