@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
-0.805975,0.144545,2.899324,1.481008,-0.041175,-1.697522,2.202109,2.165263,-1.58744,-0.131567,-1.056594,-0.374014,-0.917408,-0.464342,-0.853991,-0.511426,-0.817509,-0.540685,-0.793342,-0.561181,-0.775522,-0.577058,-0.761015,-0.59067,-0.74787,-0.603769,-0.734358,-0.618253,-0.718151,-0.637298,-0.694429,-0.669117,-0.647048,-0.752997,-0.428567,3.751008,-0.98822,-0.496786,-0.789948,-0.595837,-0.710315,-0.680929,-0.599449,-0.850584,-0.290492,-1.598885,6.072931,3.104307,-2.486592,0.9162,-2.575977,4.05819,3.556134,-1.518672,-0.314216,-0.83711,-0.610382,-0.671282,-0.717486,-0.594691,-0.776979,-0.54502,-0.821232,-0.503203,-0.862899,-0.45966,-0.910407,-0.405709,-0.974114,-0.327366,-1.074967,-0.189985,-1.277124,0.145308,-1.974854,3.167947,6.386569,4.088284,3.707845,4.900692,0.846807,-1.266545,-0.308299,-0.891097,-0.62856,-0.20616,3.25783,-2.036938,1.551818,5.826133,-1.524947,3.952067,2.463128,-1.167035,-0.40312,-0.86249,-0.523464,-0.796392,-0.56305,2.617018,-0.598307,-0.800505,0.037772,8.018576,4.109127,-1.70387,0.007814,-1.268325,-0.050848,1.883759,1.242278,1.851901,-1.292843,-0.350218,-0.882444,-0.509392,-0.848228,-0.220514,5.354594,1.501331,-1.153884,-0.399311,-0.874542,-0.502562,-0.828584,-0.515807,-0.860943,2.832253,-0.685933,-0.617781,-0.74091,-0.596477,-0.754478,-0.584971,-0.766091,-0.571996,-0.781529,-0.552748,-0.806605,-0.518379,-0.85698,-0.43682,-1.013711,0.014566,2.358586,2.289786,-0.280325,-0.932177,-0.446829,-0.915902,-0.335859,-1.353331,4.088657,3.448539,0.383622,-0.793926,-0.690717,-0.605054,-0.76738,-0.555597,-0.814017,-0.493521,-0.943375,2.501591,-0.593647,-0.641634,-0.746276,-0.570529,-0.798581,-0.522545,-0.84888,-0.464683,-0.920731,-0.368419,-1.062002,-0.132016,-1.563766,2.034459,1.689183,-1.456029,-0.221421,-0.97681,-0.452902,-0.835369,-0.552067,-0.758308,-0.617798,-0.69641,-0.683453,-0.614847,-0.811796,-0.293189,2.815625,-1.059621,-0.457045,-0.822534,-0.559038,-0.761565,-0.601721,-0.728687,-0.628753,-0.705363,-0.649659,-0.686019,-0.668061,1
2.594044,0.914507,-1.95508,1.646571,-1.88056,1.713558,-2.315265,1.146865,-1.11101,-0.722161,-1.963767,1.443027,0.163014,2.765766,0.821092,-1.291213,-1.582669,3.331954,1.657456,-0.209718,0.322983,-1.986439,-0.568554,-1.668626,-0.727734,-1.597267,-0.715938,-1.760536,0.206529,0.132132,-1.545396,-0.956914,-1.327662,-1.039708,-1.288841,-1.068483,-1.216484,1.141297,-1.544786,-0.805205,-1.600088,-0.596193,-2.134403,2.468499,8.244274,6.072345,6.017211,-1.564169,0.246108,2.116331,1.264216,1.606668,-1.813803,1.24477,5.04626,0.181171,-1.815153,0.678506,1.678895,-0.873051,-1.515578,-0.639764,-2.129,2.227042,2.309004,-2.288432,1.150337,-0.916996,-1.511077,3.220272,3.20536,0.517514,1.247594,-1.758282,-0.256098,0.896796,0.246964,0.104682,-0.290866,1.407142,0.987828,-1.692848,-0.862301,-1.370499,-1.043036,1.457446,-1.370846,-0.639634,0.449606,1.374445,1.505541,-1.667589,-1.018317,-0.891066,0.467093,0.085001,0.851617,-2.478342,0.706527,0.293641,-1.349194,1.998521,-1.159894,1.007495,-1.294314,-0.101382,1.02602,0.173807,-0.204828,1.844877,0.255404,-1.357137,1.323712,0.885818,-0.550085,-1.772067,-0.191383,1.315978,-0.186805,0.803292,-0.507453,-1.994867,1.469443,-1.223942,0.996598,-0.701944,-1.176651,-1.498128,1.346779,-0.347805,-1.553151,-0.804435,2.120865,-0.033765,0.114644,-0.461049,-0.195493,0.237063,1.012685,2.349879,1.139849,2.594227,2.262663,0.614702,-0.637018,-1.666503,0.629711,-0.616084,-1.181969,2.843604,1.476376,-1.208737,1.560339,-1.649092,-0.893343,-1.362114,-1.031667,-1.27361,-1.099421,-1.208242,-1.205764,1.142425,2.481398,1.715968,1.587526,-1.278537,-1.186668,-1.100403,-1.305034,-0.871405,0.684053,-1.375994,-1.046445,-1.385248,0.906236,1.949001,-0.151507,-0.329529,0.304356,-1.854256,-0.607607,-1.832356,0.937602,-0.628551,-1.269068,-1.273594,-0.576169,0.728559,-1.792015,-0.701926,-1.610197,-0.699668,-1.786349,2.759689,-1.207025,-0.872902,-1.703988,0.222942,-0.251969,-1.230011,-1.437493,1.233634,1.354463,-1.11698,0.779976,2
2.259814,-1.941201,-0.283116,1.364627,-1.229085,-0.198906,1.769298,-1.837865,-0.337993,-1.58381,-0.326641,-1.846612,0.986769,2.971438,-1.489714,-0.812862,-0.888298,2.37816,-1.343254,-0.752046,-1.166182,-0.809713,-1.164683,-0.751135,-1.346435,-0.0369,1.940538,-1.768737,-0.385054,-1.631964,1.623063,-1.086374,-0.591516,-1.700045,1.068203,3.300263,-1.758234,-0.567029,-1.22908,-0.850533,-0.994332,-1.157934,-0.024652,2.134871,0.934929,0.772735,0.427615,0.037084,-1.724505,-0.315837,-1.64353,-0.248664,-1.959411,1.730785,-0.236945,0.345633,1.580698,0.099067,0.814373,1.178319,0.822097,0.743151,-1.788971,0.032801,0.705048,-1.052723,-1.083107,-0.796247,-1.245826,2.055322,0.969442,-1.297443,-0.768707,-1.294731,0.099719,1.031243,-1.824724,-0.289091,-1.672763,-0.193818,-2.061985,1.958086,0.138447,-1.059876,-1.330722,0.697014,0.009942,-1.268072,-0.898766,-0.939357,-1.136972,-0.678586,-1.58143,1.289523,0.505412,-1.535899,-0.652155,-1.206842,-0.815754,-1.110378,-0.872836,-1.087527,-0.846847,-1.233015,-0.048982,1.284601,-2.212116,1.641348,0.219065,-1.246257,-0.945317,-0.877796,-1.253649,2.566869,1.868792,-1.41582,-0.7797,-1.078808,-0.958704,-0.926339,-1.16493,1.687134,1.812538,-1.537929,-0.569531,-1.468493,1.073433,1.645674,-1.123077,-0.899994,-1.009468,-1.076443,0.650319,1.127233,1.007153,1.139675,-1.77138,-0.268786,-1.837297,3.572046,0.589661,0.982086,-0.001712,5.564207,9.05486,-1.446378,-0.340864,-1.71289,0.309151,3.811117,-0.457843,2.956862,0.123947,-1.431085,-0.533191,-1.561568,6.016695,2.207195,-1.754278,-0.722317,-0.462127,1.352002,-0.22316,5.182471,0.244532,-1.414524,1.640622,0.608108,-2.037486,0.007351,-2.032573,0.261278,-2.733512,6.119182,0.862034,0.179372,6.151102,-1.231299,-0.780486,-1.148361,-0.385566,3.814045,-0.265287,-0.718702,-1.653185,1.073636,0.58917,0.743571,4.046703,-0.064413,-1.628592,1.619396,-1.364552,-0.326705,-1.996196,1.285891,-0.746532,2.030804,4.549826,-2.299781,-0.252184,-1.437819,-0.695804,-1.140039,-0.930462,1
1.441153,4.066209,-0.337815,-1.896374,0.656307,-0.310462,0.540962,5.899717,1.185441,1.950259,0.406078,2.185363,-1.977444,-0.500062,-1.709596,-0.609083,-1.720334,-0.172781,2.650857,0.200215,-1.682649,-0.711558,-1.55199,-0.7315,-1.605473,-0.434752,3.466484,2.823956,0.317629,1.090923,-1.683307,-0.113476,0.932455,2.718564,2.157008,-1.207341,-1.012409,-1.365297,0.845714,-0.724513,-1.435652,-0.827309,-1.633951,0.716402,-0.110161,-1.636803,-0.685457,1.634316,-1.038252,-1.370391,-0.794041,-1.747171,0.541314,0.746872,-1.550832,-1.22421,0.06327,0.844748,0.431283,0.076505,-1.972484,-0.567045,0.697758,0.85294,-0.139776,-0.042668,1.256549,-1.265344,-1.248876,1.38889,-1.552623,1.579518,-1.806803,-0.398734,-2.082443,0.32451,-0.181754,2.164697,0.703857,-1.462939,3.072157,-1.094356,-1.368554,0.23709,0.881678,0.369301,-1.783261,-0.458914,-2.131549,3.537817,1.691363,-0.938541,1.201765,0.038788,0.397496,-1.730903,-1.06237,0.656043,1.292527,-0.357566,1.019245,-0.1129,0.975969,-0.744309,-1.102102,0.577617,0.267186,1.53554,-2.077122,1.767986,-1.70863,-0.563218,-1.83475,2.882112,0.706586,0.043988,1.71877,-0.698492,-1.733512,0.864574,0.300308,-1.75932,0.7868,0.819595,-0.130186,-1.498545,-0.925837,-1.320206,-0.956031,-1.452503,-0.141681,1.275773,-2.162395,-0.07047,0.16486,-0.643072,-2.081873,1.378868,-0.327896,0.449748,0.433865,-1.568152,-1.149888,-0.606786,0.66697,3.204732,3.606643,-2.603947,-0.115494,-0.012131,2.007263,-0.780819,-1.128456,-1.210335,-1.104191,-1.102603,-1.402253,0.287634,0.486661,0.500071,-0.279194,0.185615,0.776457,0.69889,-0.696075,1.290928,1.395148,-1.283075,-1.105747,0.825612,-0.338577,1.619113,0.632526,2.858415,2.871871,2.74345,-1.499968,3.585045,-0.726397,-1.497291,-0.279176,3.97262,0.515617,-0.909718,-1.61124,0.290662,0.203808,-1.658968,-0.512446,4.212703,0.129387,-1.674508,3.577913,-0.730754,-1.225448,-1.126242,-1.143227,-1.153737,-1.133497,-1.156076,-1.134682,-1.153066,-1.138686,-1.148512,-1.143534,1
-1.571652,-1.099138,-2.292927,1.732347,1.343819,-0.455647,0.105244,0.557404,3.876246,-0.03777,-0.117062,2.179623,-2.365471,-0.209531,-0.029052,-0.804289,0.352444,2.112939,1.123477,1.349247,3.790244,1.637607,1.178556,-2.146814,1.126473,1.465822,2.220584,-2.788756,1.520026,0.111713,0.269907,-2.868047,2.940064,-0.184762,-1.845395,2.385406,-0.169778,-2.594422,2.709778,4.111954,0.659814,3.757177,1.24165,-1.915055,-1.477321,-0.237211,-0.565102,-1.801075,-1.423932,-0.362342,-0.386866,-2.047219,-1.000859,-1.925373,-0.473614,2.184944,4.003191,-1.78835,1.985924,-1.026833,-0.44337,2.617045,-2.337312,-0.37884,-0.42658,0.528494,1.624208,-2.475729,0.67351,-0.838314,0.377855,-0.437055,3.828076,-2.229578,-0.847637,1.543332,1.696318,1.464787,-0.118197,-2.710914,0.717717,1.816998,-0.299502,1.35873,0.912185,0.563769,-2.180417,1.187496,-1.800677,-1.240847,-1.58739,0.373973,0.011233,-0.431651,0.174077,0.435779,-1.412392,-1.529835,-1.335726,-1.759007,-0.401343,2.40441,-0.400036,0.422042,0.04685,2.441927,-0.829533,1.734296,1.98378,2.143186,1.326232,-1.772415,-1.615179,0.048465,3.948936,-1.861565,-1.111039,-1.739798,-1.278793,-1.401504,1.02665,-2.337845,0.586744,-1.20441,0.885832,-2.637496,1.930343,0.623101,-1.904121,0.637817,-0.656419,0.231084,-1.953306,-1.137275,2.750049,-1.058629,-1.525474,0.497602,1.19843,0.726225,-0.778529,0.002191,-2.605418,-0.17529,-0.012161,1.47403,-2.27757,0.823605,1.417336,-1.927386,-1.321539,-1.459568,-1.572491,-1.192588,1.074516,1.944757,-0.798134,-1.465656,-1.649723,0.70298,-1.61781,1.085071,-1.497847,-1.29053,-1.765783,0.739455,2.38836,-0.749352,-2.265065,1.950637,-0.46954,-1.506915,-1.853202,0.3005,4.508586,-0.620771,1.544327,-1.039739,1.061838,1.879478,-0.262943,-1.887756,-0.827672,2.448777,-2.26656,0.397638,-0.406251,-0.635471,2.113902,-1.070959,0.710452,-1.774919,-0.97566,2.159961,1.709853,-0.860222,2.728194,1.051024,0.604031,-0.635625,0.788377,-1.624149,-1.389841,-1.501803,-1.451825,1
1.562243,-0.347706,2.830765,-1.544992,-0.759815,-1.397906,-0.904089,-1.272012,-1.011169,1.656571,1.277223,-1.899348,-0.314007,1.980483,1.087484,2.993214,-1.661912,-0.776894,0.62326,1.703373,-0.550012,-1.03087,-1.56719,0.872048,-0.587521,0.432112,0.272452,-1.972427,1.759999,-1.009674,-1.10449,-1.13163,-1.130294,-1.067679,-1.217501,-0.978533,0.211433,1.878223,2.386617,-2.053984,-0.488716,0.733165,-1.008927,3.035908,3.406272,0.47762,0.305886,-1.956244,-0.340451,-2.101257,2.590201,0.720857,-1.859387,-0.141015,1.329827,-1.596999,-0.844013,-1.298003,-1.046177,-0.816398,4.113959,-1.60628,-0.615379,-1.659251,-0.478208,-1.992244,0.712071,-0.057767,-0.029786,0.512392,-0.595791,1.463933,1.480742,3.635637,-2.349699,-0.027852,-2.376006,3.953614,1.725466,-1.439123,-1.166624,-0.842802,-1.719608,1.173321,0.258512,-1.603009,-0.856256,-1.271862,-1.033051,-1.151477,-1.129752,-1.061808,-1.225843,-0.940368,-1.418457,-0.451002,1.05554,1.416632,-1.393318,0.724502,4.20239,-0.243095,-0.973457,-1.427829,-0.225815,2.338909,0.515345,3.496652,1.023534,-1.237336,-1.161744,-0.986112,-1.345011,-0.744425,-1.810903,1.136182,3.051901,-2.054708,-0.637403,1.70583,1.953194,0.172601,1.173109,2.426752,1.514741,-1.47626,-0.779476,-1.608138,0.1129,0.988171,-1.742185,-0.694373,-1.501033,-0.691649,-1.727823,0.598171,-0.138758,-1.064219,2.101236,-1.95589,0.076202,1.076098,0.509298,1.297044,1.720303,-1.704833,-0.70653,-1.470311,-0.790309,-1.435503,-0.823386,0.633075,-0.461813,-1.901992,5.143905,1.420044,-1.693838,-0.865784,-1.263841,1.048482,-0.779295,-1.475422,2.737661,2.936672,1.615947,4.361497,-1.839301,-0.904379,-0.400321,1.972525,-2.195003,-0.414906,-1.320321,2.83874,-0.707692,-0.912541,-1.330222,-1.092667,0.636607,0.295265,-2.040174,-0.324388,-1.837791,-0.51437,-1.163728,2.602351,-3.452487,4.624725,-1.206551,1.374203,1.647131,1.660737,3.72482,-1.897771,-0.876349,5.420884,2.85445,1.305151,-0.790049,-0.059397,0.669291,-1.78683,-0.748283,-1.314221,-1.056168,1
2.997289,-0.602581,0.725208,0.216555,2.227586,-0.644685,-0.659196,-1.950073,-0.757894,0.478999,3.909056,0.441797,1.825246,-1.205624,-1.679722,0.542879,3.060765,-0.627021,1.16257,-0.705218,-1.968284,-0.103129,1.579727,0.881585,0.875722,0.128339,1.233768,-0.940441,-0.012822,1.547169,3.609483,-1.588083,-1.469875,0.065354,-0.562078,-1.368909,3.478749,1.183895,0.507966,1.951415,0.004008,-2.210197,0.03299,1.782928,-0.523315,0.413229,2.618061,-1.750581,-0.120278,0.978896,2.055106,1.237154,-0.29665,-1.598964,-1.450545,-0.005598,-0.34053,-1.808801,-0.671992,2.817077,1.479044,-1.072036,1.282329,-0.712875,-1.178485,-1.588329,-1.103418,-1.580852,-1.129535,-1.553173,-1.131308,1.639423,-1.474193,-0.935837,0.69553,0.836925,-1.366071,2.13582,0.054428,-2.124417,-0.711282,-1.833057,2.296424,-0.696605,1.368912,-0.832695,-1.481103,-1.329238,-1.31547,-1.39874,-1.318368,-1.178186,0.858585,-2.290307,0.325379,0.059995,-0.755665,0.711943,-2.189961,-0.647298,-2.168084,0.641725,-0.67553,-0.97962,1.146676,-0.597167,2.958756,-1.765703,-0.036078,1.064722,0.563952,-1.732936,0.941862,1.813677,0.016839,-1.196619,-1.837663,0.640915,0.234528,-2.002189,-0.872728,-1.85647,0.892336,2.142882,0.575545,-1.405222,-1.698793,0.815053,5.360011,3.291891,0.610579,0.870598,5.32039,-0.071372,3.066934,1.176988,-1.306273,-1.409558,-1.319534,-1.187841,0.613226,-1.544358,2.009357,-0.445586,1.963706,0.317874,-1.453006,-1.657185,-0.179184,3.411375,-2.010691,-0.704315,0.852072,-1.587415,-1.246965,0.719751,-0.982277,-1.697283,-0.953412,-0.131536,0.410107,0.789625,0.55349,3.230711,-0.76976,0.882409,-1.200945,-1.518191,0.050097,0.505829,-0.435765,-1.681112,-1.039334,-1.821946,0.766651,-0.711707,-0.187736,1.068687,-0.585451,-1.384496,-1.4623,-1.102953,-1.873735,2.24495,0.825669,-2.605542,1.699399,-0.6287,-1.604045,-0.411932,3.272157,0.738343,0.78133,0.566308,-1.830048,-1.186834,-0.113973,2.209621,-2.113084,0.384326,1.829545,-1.635527,3.664138,-0.232032,-1.421587,1
-1.140304,2.301809,0.506161,1.878483,-1.648214,0.397897,2.252486,1.359535,-0.841347,4.207835,-0.45912,-0.741079,1.408761,0.944018,-1.07514,-1.37114,-0.951267,1.301025,-1.367224,1.760024,3.572705,-1.08679,-1.128594,1.905793,0.69903,-0.188764,-2.193028,0.286281,-0.023687,1.122508,-0.114125,-1.471279,-1.220336,-0.989971,-1.707769,0.71625,-0.468242,1.656179,2.112202,3.839794,2.590008,3.12143,-1.183979,0.827115,-0.526302,0.134871,-0.256898,-1.104959,1.255253,-1.954443,0.807462,0.344218,1.91151,-0.2106,1.977467,-1.849953,-0.997818,-0.102333,1.354289,0.298503,-1.866743,0.821894,-0.035801,-1.741005,1.045885,0.999168,-0.487899,-0.14264,2.303029,-1.238803,-1.233389,1.396898,1.139846,-1.175324,2.122806,-2.3702,1.457009,-1.284128,0.630385,0.699557,-0.379643,-0.490419,1.851276,1.033584,-2.013794,0.686572,3.521819,-1.574188,0.599998,0.887889,-0.059178,-1.62039,-1.109415,0.053834,1.676569,-0.003374,-1.279627,-1.233941,-1.215752,-0.934343,1.328064,-2.089339,0.296957,0.719683,-1.852859,-0.449454,0.855706,0.651271,-1.248247,-0.762739,1.569416,-1.762169,-0.861139,-1.468202,-0.995913,-1.385409,-1.054376,1.014827,-0.454679,2.519454,4.063717,-0.676845,1.705889,-1.698478,-1.002961,-1.042973,1.672732,-1.935335,-0.623027,-1.837046,-0.049415,0.333617,-1.649837,-0.686646,0.785393,-1.409927,-1.2381,-0.797551,1.03801,-0.056952,2.96372,-3.090691,1.375201,0.240443,1.470038,1.579568,1.891566,-0.065398,0.902865,-1.245147,-1.365408,1.576173,1.181608,-1.731927,-0.774279,-1.70739,-0.230594,2.570959,-1.367866,-1.175222,-1.173553,-1.292906,-1.060037,-1.473087,-0.414216,2.284849,-0.252604,-1.802914,1.24637,0.562584,2.457653,1.217527,-1.800364,3.569503,2.870635,-2.166665,1.245996,-0.388202,-1.585896,-0.924141,-1.458824,-0.962253,-1.464502,-0.911363,-1.61949,1.337194,1.598149,-1.669411,-0.442855,0.698741,-1.837287,-0.690253,-1.741395,-0.572473,-2.10667,0.921351,2.086848,1.436567,-0.755253,0.424988,-0.803241,-1.428404,-1.073912,-1.28035,-1.183992,1
-1.30262,-0.894279,0.907431,-2.523031,1.592131,1.404333,1.230155,0.004619,1.621993,-0.617205,1.026122,-0.35218,-2.029032,0.585744,2.676485,2.985241,-0.460742,0.607603,0.902172,-0.829235,-1.50102,-1.082381,-1.397936,-1.145261,-1.3558,-1.162452,-1.420548,-0.081607,1.074712,1.500843,0.67199,1.134662,1.082837,1.332831,0.89424,-1.529819,-1.10588,-1.427239,-1.0059,-1.728095,0.227625,0.630202,-1.879963,1.542488,2.66011,2.362271,-1.838222,-0.984516,0.394247,0.083401,0.938565,-1.771843,-0.059947,1.186659,-0.292047,-0.163256,0.816928,2.177381,0.0711,-0.554795,-1.663606,-1.074418,0.530628,-0.355844,-1.928771,1.794323,-2.374925,1.378244,1.665143,-1.810369,-1.015542,-1.386343,-1.185606,-1.309112,-1.197684,0.808343,-1.312,-1.245575,-1.227081,-1.39913,-0.511261,2.188002,0.131298,0.869189,0.235933,-0.92985,0.753185,-1.605561,2.995471,0.321738,0.712848,-0.394654,-1.705276,-1.024163,-0.938252,1.820525,-0.241602,4.708371,-0.482165,2.053265,-1.000461,-0.892297,-2.018045,1.422667,4.186351,0.942213,1.102181,1.381726,-2.315169,3.045,-0.410311,-1.473728,-1.169077,-1.30472,-1.226097,-1.30016,-1.177731,-1.477009,0.713894,0.644413,2.87681,-0.236359,2.076533,0.30266,2.081773,2.470283,0.693203,2.268575,2.53822,-0.272428,-2.107525,-0.318316,-2.512936,1.629124,1.757154,1.451366,1.950948,-0.714646,0.51757,1.163321,-1.233274,-0.860964,1.826828,-1.761424,-0.960095,-1.490157,-1.033759,-1.579028,0.363997,1.240842,-1.48715,-1.013396,-1.613245,-0.037744,1.912002,-0.954534,-1.33964,-1.23215,-1.224003,-1.45577,0.475396,-0.321117,-1.882063,1.254736,-1.52309,-0.921005,-1.649437,-0.785046,-1.931228,0.549298,5.209657,-0.866236,-1.447307,-1.15974,0.019247,1.370998,-0.609805,-1.021773,-1.851518,0.445757,-0.092242,-1.49766,-0.979581,2.31245,1.42419,-1.208617,-1.899899,2.806865,2.945715,0.648434,-1.080375,0.592864,-1.122712,0.532678,-1.235784,-0.185537,2.129917,-1.201226,-1.186961,-1.244324,1.290113,1.746047,2.545629,1.99284,-1.222841,2
0.289749,2.067454,0.422516,-1.402001,0.553979,1.021593,-1.775311,-0.445069,-1.417693,-0.604496,-1.351835,-0.580736,-1.570481,1.314168,0.353335,1.966168,-0.959519,-1.101709,-0.81834,-1.213108,-0.655776,-1.539773,0.668629,1.313012,3.526024,1.506564,-1.199573,-0.926585,-0.939132,-1.141428,-0.67004,-1.622959,1.088913,1.530909,-1.790649,-0.548039,-1.199675,-1.046913,0.078097,3.730228,-2.235147,0.40295,0.683896,-0.995296,-1.136433,-0.764101,-1.297904,-0.29843,1.557812,0.531692,0.738927,5.059744,-2.491056,1.655829,-0.53196,-0.74356,-1.642984,1.496025,2.729422,0.791455,-0.373599,1.226962,3.495673,0.636629,-1.099937,-1.280401,0.436751,2.148504,0.590785,-0.986653,-1.041693,-0.940522,-0.983813,1.502392,-1.099514,-0.913798,-1.035572,-0.948949,-1.010553,-0.965081,-1.011592,1.8974,4.250688,1.236336,-0.734642,-1.49193,0.558625,1.437363,-1.783843,-0.44589,-1.445437,-0.513608,-1.612104,0.892485,0.203173,-1.621669,1.723533,1.109366,1.395495,1.022879,-1.705104,-0.083346,1.569379,-1.304456,-0.880087,-0.951908,-1.280207,0.930968,4.146249,0.622346,4.803304,1.362549,-0.221888,1.748583,-1.932257,-0.337693,-1.57018,-0.152434,1.82014,-1.520961,0.018033,1.804979,2.443105,-1.348674,-0.783648,-1.162346,-0.790004,-1.228885,-0.645942,-1.536996,0.428218,1.242341,-1.457054,-0.973928,1.062671,0.068635,-1.637145,2.081459,-1.254925,-0.70614,-1.256738,-0.717546,-1.254759,-0.704303,-1.291131,-0.624419,-1.492675,3.668146,1.695586,-1.5164,1.296079,3.171584,1.494431,-0.595515,1.82484,-0.860218,2.505921,-1.302276,2.244763,-1.846707,-0.237542,-1.883626,1.912033,-0.396445,-1.080936,1.153687,1.23537,-0.318836,-1.241804,-0.830162,-1.104414,-0.864701,-1.156107,-0.582085,2.241562,-1.432243,-0.72578,-1.048692,1.77914,-1.744011,-0.21541,-2.009269,1.184249,2.879452,-1.724988,-0.721155,-0.980237,-1.345375,1.594858,0.282128,-1.571676,-0.61554,3.062172,0.415582,-2.276073,3.695544,4.052691,-2.028227,-0.239619,-1.77028,0.432129,1.532449,-1.432936,-0.812405,-1.033505,1
