@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.237684,0.230759,0.244174,0.216494,-0.051992,-0.103192,-0.127305,-0.151797,-0.142535,-0.131175,-0.112772,-0.095866,-0.063725,-0.041666,6
0.227739,0.183132,0.147521,0.144905,-0.083706,-0.074542,-0.080151,-0.081756,-0.088484,-0.112996,-0.10225,-0.084747,-0.051854,-0.013141,1
0.153506,0.101018,0.099995,0.137753,-0.112968,-0.119336,-0.101232,-0.075317,-0.073136,-0.034872,0.000873,0.002147,0.002273,-0.02993,3
0.013282,0.006836,0.030897,0.053552,-0.015275,0.006253,0.047956,0.066005,0.061102,0.024497,-0.026081,-0.071613,-0.125534,-0.082333,5
0.249998,0.236556,0.227205,0.231136,-0.024964,-0.064968,-0.106597,-0.114369,-0.143797,-0.162142,-0.183015,-0.124215,-0.085479,-0.029838,2
0.234145,0.245888,0.263228,0.282974,0.025865,-0.070631,-0.177749,-0.224856,-0.25177,-0.209824,-0.140559,-0.045603,-0.012534,-0.021199,4
0.176887,0.187564,0.190681,0.174725,-0.090877,-0.092548,-0.063619,-0.05887,-0.071404,-0.091692,-0.095299,-0.080585,-0.077016,-0.080934,3
0.272258,0.253946,0.214932,0.15645,-0.13114,-0.131845,-0.082202,-0.08608,-0.077762,-0.093156,-0.129908,-0.146077,-0.094098,-0.015077,2
0.23253,0.246503,0.243268,0.231911,-0.026035,-0.087921,-0.194695,-0.22404,-0.232544,-0.203965,-0.116185,-0.009361,0.028354,0.016757,4
0.140664,0.161787,0.166789,0.164719,-0.077472,-0.038845,-0.042464,-0.050046,-0.055084,-0.062612,-0.06776,-0.087973,-0.104444,-0.110653,3
0.206919,0.206362,0.209299,0.192911,-0.1077,-0.136087,-0.077376,-0.039932,-0.047731,-0.086734,-0.12864,-0.14717,-0.088233,-0.037438,2
0.214133,0.175313,0.153822,0.159363,-0.099193,-0.112024,-0.117226,-0.098319,-0.061797,-0.055238,-0.058311,-0.073845,-0.05636,-0.040583,3
0.196867,0.207526,0.226175,0.208212,-0.051906,-0.063807,-0.076432,-0.083979,-0.125324,-0.131541,-0.126201,-0.11009,-0.086118,-0.06726,6
0.247742,0.260649,0.268769,0.278919,0.030258,-0.065094,-0.173565,-0.206819,-0.257286,-0.235109,-0.16057,-0.067696,-0.010963,-0.014844,4
0.235515,0.204183,0.181199,0.158738,-0.125565,-0.162699,-0.145491,-0.12853,-0.109273,-0.093984,-0.052546,-0.021566,-0.008585,-0.00936,3
0.13477,0.150366,0.17797,0.174045,0.013753,-0.023313,-0.040203,-0.063197,-0.089911,-0.135191,-0.137315,-0.103952,-0.090301,-0.031234,5
0.260851,0.257535,0.257006,0.255369,0.004481,-0.041156,-0.151661,-0.223255,-0.263256,-0.244193,-0.192665,-0.077027,0.024755,0.030138,4
0.298433,0.303307,0.292057,0.304221,0.035169,-0.073609,-0.163627,-0.20745,-0.252412,-0.236147,-0.194652,-0.174508,-0.073634,0.023049,4
0.247125,0.241668,0.246692,0.208593,-0.072434,-0.122483,-0.140926,-0.154747,-0.13482,-0.122145,-0.100966,-0.084675,-0.066656,-0.038633,6
0.268943,0.25585,0.223953,0.191156,-0.110021,-0.143747,-0.169316,-0.164072,-0.159042,-0.161087,-0.106064,-0.031291,-0.003251,0.014,7
0.253071,0.235988,0.206305,0.186968,-0.070767,-0.055453,-0.078917,-0.104651,-0.120003,-0.141232,-0.154617,-0.120628,-0.088757,-0.035541,2
0.247743,0.256887,0.27182,0.280453,0.016005,-0.081185,-0.182218,-0.224554,-0.254276,-0.214607,-0.143853,-0.042527,-0.008712,-0.026666,4
0.232532,0.206287,0.170143,0.167028,-0.069099,-0.038454,-0.080633,-0.119697,-0.128169,-0.129082,-0.121241,-0.094436,-0.057108,-0.015669,1
0.18458,0.19659,0.224249,0.235608,-0.025014,-0.080606,-0.101897,-0.108928,-0.122726,-0.129925,-0.120765,-0.106802,-0.075834,-0.052632,1
0.080827,0.111082,0.136721,0.159675,0.04689,0.022631,-0.007156,-0.023848,-0.045096,-0.074979,-0.115906,-0.126691,-0.119471,-0.093509,5
0.214806,0.205793,0.215595,0.195977,-0.050535,-0.072336,-0.098915,-0.111068,-0.128418,-0.118555,-0.106247,-0.084551,-0.084613,-0.060149,6
0.207167,0.207134,0.207132,0.203778,-0.092496,-0.099798,-0.106709,-0.105781,-0.108238,-0.10141,-0.083058,-0.084869,-0.080412,-0.044963,6
0.192388,0.21123,0.240861,0.236507,-0.038737,-0.08782,-0.098439,-0.115606,-0.131142,-0.134314,-0.126753,-0.110168,-0.075084,-0.051021,1
0.20069,0.172209,0.165466,0.164224,-0.101703,-0.116964,-0.124396,-0.089593,-0.056707,-0.053034,-0.059482,-0.065184,-0.05942,-0.046366,3
0.039406,0.054192,0.082819,0.137132,0.0207,0.022134,0.019642,0.011319,-0.014385,-0.033277,-0.053493,-0.076371,-0.118119,-0.123055,5
0.048168,0.078109,0.111551,0.146032,0.028373,0.03039,-0.003358,-0.024859,-0.032997,-0.043571,-0.067773,-0.098958,-0.10323,-0.106265,5
0.216171,0.207581,0.216116,0.197028,-0.048478,-0.083585,-0.106171,-0.1115,-0.121157,-0.113756,-0.104153,-0.083376,-0.090259,-0.058149,6
0.24267,0.246285,0.255683,0.264524,0.029761,-0.014884,-0.095298,-0.179354,-0.234803,-0.267206,-0.229559,-0.118445,-0.014953,0.014661,4
0.210703,0.174302,0.168136,0.17082,-0.12023,-0.15876,-0.151719,-0.140751,-0.106853,-0.06923,-0.021434,-0.002191,-0.001869,-0.023321,7
0.105104,0.105984,0.124336,0.120998,-0.00945,-0.02795,-0.027579,-0.050772,-0.071028,-0.083866,-0.090645,-0.073418,-0.041981,-0.025377,5
0.172677,0.111971,0.101829,0.123257,-0.120367,-0.113628,-0.104601,-0.071259,-0.049059,-0.027681,-0.027514,-0.013123,-0.011794,-0.021683,3
0.247988,0.23231,0.19408,0.164127,-0.110933,-0.150284,-0.168519,-0.145795,-0.127054,-0.111192,-0.073049,-0.032864,-0.009609,0.006944,3
0.256902,0.264834,0.273549,0.270043,-0.023918,-0.128106,-0.196547,-0.224112,-0.229615,-0.194527,-0.12222,-0.038126,0.004803,-0.019493,4
0.227474,0.263993,0.233529,0.22845,-0.012959,-0.040751,-0.097439,-0.118494,-0.122074,-0.13585,-0.147428,-0.14212,-0.140156,-0.091519,2
0.230897,0.219188,0.227782,0.214119,-0.04934,-0.079419,-0.119864,-0.132294,-0.135361,-0.130185,-0.109562,-0.084732,-0.08028,-0.060147,6
