@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2,3}

@data
-0.193252,-0.237525,-0.257602,-0.27825,-0.305104,-0.321122,-0.337774,-0.349443,-0.362272,-0.375874,-0.391664,-0.399184,-0.400173,-0.401228,-0.398582,-0.394089,-0.389121,-0.381147,-0.37443,-0.371544,-0.362222,-0.358577,-0.359512,-0.363021,-0.371154,-0.384128,-0.39615,-0.410212,-0.427349,-0.436747,-0.447241,-0.455036,-0.458601,-0.462821,-0.464766,-0.47199,-0.476349,-0.47974,-0.490552,-0.497868,-0.508367,-0.521451,-0.530745,-0.536806,-0.542684,-0.549369,-0.552545,-0.554411,-0.55731,-0.560308,-0.561413,-0.560989,-0.558717,-0.556736,-0.557287,-0.566008,-0.568662,-0.567707,-0.568508,-0.571253,-0.57132,-0.572949,-0.578284,-0.593786,-0.603655,-0.615541,-0.625171,-0.631063,-0.635831,-0.636312,-0.633152,-0.628763,-0.623895,-0.615124,-0.60271,-0.589743,-0.576793,-0.562431,-0.547362,-0.530885,-0.514544,-0.49613,-0.477127,-0.45738,-0.437663,-0.421313,-0.404469,-0.392426,0.15963,0.177748,0.197623,0.225588,0.257547,0.285071,0.30915,0.346329,0.376091,0.395429,0.418725,0.46647,0.494667,0.512349,0.521628,0.520191,0.517416,0.499195,0.482179,0.457548,0.408457,0.4186,0.413361,0.402965,0.401,0.394397,0.394242,0.404712,0.408929,0.408941,0.419399,0.43192,0.443795,0.456227,0.469642,0.487058,0.504156,0.524281,0.54561,0.567727,0.594922,0.626557,0.65846,0.699493,0.742611,0.796171,0.849775,0.911425,0.967602,1.023619,1.101998,1.172299,1.226693,1.293726,1.359565,1.404673,1.448929,1.501185,1.519039,1.48964,1.524377,1.557033,1.54801,1.536519,1.490163,1.417788,1.415671,1.398793,1.242237,1.222718,1.235925,1.180691,1.100215,1.014131,0.926516,0.8675,0.783799,0.695623,0.625856,0.571172,0.480806,0.429152,0.367135,0.309229,0.242153,0.154648,0.123082,0.0668,0.008861,-0.035091,-0.084606,-0.150512,1
-0.193311,-0.237997,-0.258081,-0.277816,-0.304748,-0.320837,-0.337836,-0.349233,-0.36148,-0.374896,-0.390192,-0.397596,-0.399765,-0.400692,-0.397883,-0.39349,-0.388225,-0.38064,-0.372378,-0.368796,-0.359732,-0.355755,-0.357665,-0.361875,-0.370015,-0.383011,-0.395063,-0.408604,-0.425299,-0.435081,-0.445697,-0.454451,-0.458159,-0.461785,-0.464001,-0.471004,-0.476662,-0.479573,-0.489622,-0.497708,-0.508524,-0.521674,-0.529845,-0.535339,-0.541967,-0.548477,-0.551269,-0.554222,-0.556823,-0.559495,-0.561299,-0.560399,-0.558175,-0.555919,-0.557073,-0.566179,-0.568652,-0.567715,-0.567401,-0.569162,-0.569287,-0.571497,-0.578037,-0.593258,-0.603408,-0.615679,-0.625203,-0.63217,-0.636303,-0.636142,-0.632946,-0.627292,-0.621481,-0.613033,-0.601588,-0.588503,-0.575729,-0.563014,-0.548109,-0.532469,-0.518005,-0.498039,-0.477833,-0.4577,-0.437589,-0.421204,-0.405095,-0.392911,0.158735,0.176493,0.198094,0.223088,0.252244,0.282344,0.30667,0.341966,0.373115,0.395332,0.413482,0.456745,0.485879,0.509619,0.521607,0.51379,0.508712,0.4914,0.474195,0.453873,0.405767,0.4139,0.409284,0.399436,0.399423,0.393028,0.393007,0.402024,0.40443,0.406788,0.420324,0.435222,0.444849,0.456024,0.469984,0.487566,0.502924,0.5187,0.539432,0.567076,0.594219,0.624634,0.659368,0.698259,0.73839,0.794075,0.851969,0.912938,0.969416,1.022877,1.102237,1.172405,1.219534,1.290617,1.348209,1.39833,1.464865,1.505136,1.509972,1.48799,1.524127,1.572761,1.571708,1.55762,1.513357,1.436799,1.417668,1.397377,1.246024,1.228919,1.224213,1.169915,1.101324,1.01218,0.924977,0.867273,0.786443,0.696484,0.624266,0.571502,0.480695,0.426991,0.366341,0.307574,0.238011,0.151392,0.120087,0.065253,0.0081,-0.036913,-0.087712,-0.152088,1
-0.20025,-0.243232,-0.263679,-0.284625,-0.310576,-0.325985,-0.342933,-0.354425,-0.366557,-0.380272,-0.394385,-0.400403,-0.402133,-0.403749,-0.401618,-0.397526,-0.393004,-0.385032,-0.376378,-0.372733,-0.364036,-0.361295,-0.362163,-0.366063,-0.37409,-0.38517,-0.396352,-0.409641,-0.425654,-0.434528,-0.44433,-0.452623,-0.456043,-0.459642,-0.4622,-0.469126,-0.474411,-0.477086,-0.485809,-0.493637,-0.503176,-0.515533,-0.525335,-0.531075,-0.536235,-0.54211,-0.545471,-0.548878,-0.551572,-0.553682,-0.555935,-0.556777,-0.554715,-0.553183,-0.556254,-0.564732,-0.567772,-0.567389,-0.567614,-0.570801,-0.571913,-0.573964,-0.579595,-0.594756,-0.605083,-0.617068,-0.626174,-0.632804,-0.637425,-0.637302,-0.634703,-0.631163,-0.624637,-0.614894,-0.60276,-0.58977,-0.578094,-0.564719,-0.549455,-0.533318,-0.517972,-0.497248,-0.476401,-0.456374,-0.435471,-0.417041,-0.398031,-0.386119,0.16169,0.181488,0.20684,0.231189,0.259334,0.290742,0.318895,0.357053,0.385893,0.404281,0.429576,0.479486,0.507895,0.529268,0.540516,0.534569,0.530786,0.510159,0.485825,0.466418,0.413994,0.418187,0.410623,0.398896,0.398626,0.388756,0.388678,0.39998,0.403948,0.403151,0.411453,0.423002,0.435037,0.449,0.461421,0.47702,0.492865,0.513568,0.535121,0.559473,0.586651,0.615872,0.648942,0.690812,0.736736,0.793518,0.84679,0.908038,0.965884,1.026207,1.10652,1.175685,1.221668,1.280043,1.35294,1.406925,1.459916,1.509276,1.52772,1.498904,1.545456,1.585774,1.561663,1.55599,1.519051,1.438046,1.416634,1.394544,1.26054,1.241133,1.230958,1.165615,1.089755,1.003014,0.91318,0.854316,0.772085,0.686228,0.614099,0.559577,0.47262,0.42088,0.35677,0.294577,0.230216,0.149267,0.114871,0.057602,-0.000958,-0.045631,-0.094305,-0.158485,1
-0.196211,-0.240306,-0.262015,-0.281816,-0.307626,-0.323496,-0.340219,-0.351924,-0.364886,-0.379565,-0.395055,-0.400243,-0.401186,-0.403118,-0.401039,-0.396814,-0.391291,-0.383021,-0.375512,-0.372623,-0.363808,-0.361458,-0.362775,-0.366146,-0.373775,-0.385031,-0.395866,-0.409008,-0.425075,-0.434222,-0.444694,-0.452648,-0.456229,-0.459821,-0.461201,-0.467195,-0.472666,-0.475859,-0.484842,-0.493836,-0.504123,-0.515822,-0.5242,-0.529565,-0.535426,-0.541929,-0.545561,-0.548934,-0.551622,-0.554815,-0.557521,-0.557227,-0.556374,-0.555041,-0.555353,-0.564173,-0.567566,-0.567345,-0.567643,-0.570646,-0.571713,-0.573748,-0.579708,-0.594042,-0.603487,-0.615268,-0.624503,-0.63125,-0.636482,-0.63774,-0.635227,-0.630433,-0.624146,-0.614432,-0.6025,-0.589998,-0.577965,-0.564114,-0.548913,-0.533469,-0.516752,-0.498524,-0.47874,-0.457527,-0.437011,-0.419924,-0.402599,-0.388928,0.159913,0.176765,0.199745,0.2277,0.257179,0.286852,0.315964,0.353223,0.382661,0.408375,0.438822,0.477678,0.498962,0.519622,0.528968,0.52465,0.523194,0.502527,0.487672,0.475271,0.415101,0.418894,0.411823,0.401007,0.402411,0.393242,0.388535,0.396835,0.400899,0.401292,0.411759,0.423811,0.434931,0.449533,0.463898,0.479152,0.495155,0.515446,0.538073,0.563732,0.588276,0.619068,0.654543,0.696399,0.738894,0.791396,0.84865,0.911509,0.971942,1.027056,1.095626,1.173283,1.224246,1.278805,1.350912,1.408488,1.456996,1.502301,1.513684,1.499569,1.53351,1.567847,1.569265,1.558224,1.514438,1.443445,1.418757,1.390724,1.256099,1.240699,1.227704,1.16384,1.089992,1.001711,0.910038,0.856574,0.779796,0.688264,0.614966,0.562852,0.472794,0.41978,0.358254,0.299935,0.236174,0.148592,0.11371,0.058279,0.001694,-0.042449,-0.091367,-0.15583,1
-0.200094,-0.242815,-0.262732,-0.283549,-0.310171,-0.324807,-0.341538,-0.353758,-0.365931,-0.379339,-0.394259,-0.400837,-0.401736,-0.402164,-0.399022,-0.394339,-0.389113,-0.380174,-0.370935,-0.364986,-0.353619,-0.34784,-0.347354,-0.349488,-0.355128,-0.36644,-0.380234,-0.396241,-0.414839,-0.425472,-0.43884,-0.449782,-0.454362,-0.459039,-0.461443,-0.468939,-0.474751,-0.479193,-0.489189,-0.496353,-0.506233,-0.517248,-0.525258,-0.531274,-0.537727,-0.543958,-0.547098,-0.549801,-0.552772,-0.555568,-0.55755,-0.558082,-0.556873,-0.555704,-0.556931,-0.565878,-0.568442,-0.567893,-0.568186,-0.571045,-0.573006,-0.576842,-0.584347,-0.601533,-0.612703,-0.62439,-0.632469,-0.637891,-0.642205,-0.64127,-0.637091,-0.63235,-0.62525,-0.615241,-0.603661,-0.590554,-0.577907,-0.564028,-0.54844,-0.532593,-0.517282,-0.498258,-0.478297,-0.458077,-0.436335,-0.418548,-0.402031,-0.391682,0.168224,0.187662,0.20917,0.235267,0.264733,0.294463,0.318961,0.357433,0.387342,0.401246,0.425209,0.471647,0.498638,0.521894,0.535708,0.533169,0.528065,0.507063,0.488565,0.469701,0.412799,0.419535,0.413242,0.400152,0.39861,0.390169,0.386727,0.395355,0.399498,0.401317,0.410499,0.42328,0.434921,0.446873,0.461032,0.477093,0.49163,0.511651,0.533127,0.557029,0.583426,0.611137,0.643518,0.68842,0.735796,0.788408,0.843843,0.90862,0.962292,1.011443,1.090644,1.1648,1.221067,1.294656,1.361798,1.408885,1.459929,1.509499,1.520981,1.495507,1.521371,1.556292,1.561333,1.556025,1.505682,1.432906,1.420851,1.403254,1.248453,1.224539,1.23215,1.172961,1.09178,1.003308,0.912726,0.850268,0.773422,0.690698,0.618158,0.564305,0.476405,0.423709,0.35902,0.299898,0.235313,0.149594,0.114044,0.056789,0.000295,-0.043978,-0.095186,-0.161786,1
-0.197571,-0.241278,-0.261826,-0.282579,-0.30878,-0.324127,-0.341556,-0.353872,-0.366276,-0.380294,-0.39443,-0.400693,-0.402683,-0.403331,-0.400323,-0.395753,-0.390329,-0.382251,-0.373341,-0.366637,-0.355766,-0.349809,-0.3491,-0.351952,-0.357878,-0.369041,-0.382631,-0.398721,-0.416479,-0.427307,-0.44039,-0.450223,-0.454901,-0.459594,-0.462802,-0.470345,-0.47551,-0.478932,-0.489013,-0.497508,-0.508056,-0.518913,-0.526934,-0.533512,-0.539272,-0.54383,-0.546796,-0.550577,-0.553752,-0.556191,-0.557921,-0.558152,-0.556788,-0.555436,-0.557006,-0.565439,-0.56773,-0.56682,-0.566857,-0.570388,-0.572866,-0.577621,-0.585676,-0.601037,-0.610061,-0.621981,-0.630636,-0.636195,-0.640592,-0.639302,-0.63541,-0.630677,-0.624107,-0.614424,-0.602274,-0.59026,-0.577317,-0.56269,-0.547912,-0.53197,-0.515839,-0.495567,-0.476168,-0.456431,-0.436306,-0.420199,-0.402268,-0.390343,0.168032,0.187138,0.208734,0.233782,0.262275,0.292408,0.322196,0.359354,0.38519,0.407374,0.435279,0.478122,0.499686,0.522965,0.535569,0.528167,0.520318,0.499223,0.483409,0.460876,0.411926,0.415713,0.406924,0.397848,0.398625,0.38898,0.387807,0.397279,0.394963,0.395054,0.409801,0.42376,0.435015,0.445905,0.45827,0.476731,0.495376,0.515151,0.53594,0.560349,0.583948,0.612551,0.647267,0.690008,0.734232,0.787059,0.845576,0.9102,0.968316,1.028862,1.105138,1.176556,1.225509,1.287483,1.354629,1.403067,1.458268,1.511223,1.523106,1.483442,1.519303,1.571154,1.567154,1.550498,1.49876,1.437291,1.431291,1.407298,1.249209,1.22893,1.233772,1.165547,1.085783,1.002284,0.915464,0.855354,0.770599,0.683522,0.615365,0.563097,0.476022,0.421172,0.357618,0.298873,0.234272,0.151963,0.115097,0.057263,0.000989,-0.042781,-0.09295,-0.158675,1
-0.195186,-0.237761,-0.259636,-0.28046,-0.305029,-0.320728,-0.338758,-0.350619,-0.363303,-0.37686,-0.391515,-0.398528,-0.400501,-0.402691,-0.400349,-0.396682,-0.392128,-0.38388,-0.376802,-0.374043,-0.364848,-0.361643,-0.363087,-0.367007,-0.374208,-0.385193,-0.396188,-0.408198,-0.423461,-0.432908,-0.442249,-0.44984,-0.453944,-0.458483,-0.460531,-0.467246,-0.472222,-0.475346,-0.485525,-0.493539,-0.503411,-0.515297,-0.524519,-0.530727,-0.536346,-0.54232,-0.546073,-0.549409,-0.552527,-0.55604,-0.558118,-0.55848,-0.557496,-0.555794,-0.557503,-0.567034,-0.569781,-0.569316,-0.570057,-0.573047,-0.572798,-0.574247,-0.580297,-0.59505,-0.604959,-0.616984,-0.625563,-0.631681,-0.636332,-0.63653,-0.633945,-0.628308,-0.621439,-0.61318,-0.601361,-0.588568,-0.576717,-0.563537,-0.549551,-0.534733,-0.518389,-0.497761,-0.478585,-0.459203,-0.439051,-0.421053,-0.403512,-0.391858,0.153368,0.172553,0.197589,0.223371,0.250276,0.279696,0.309393,0.348255,0.376363,0.399614,0.430619,0.469573,0.492104,0.514857,0.526331,0.522108,0.518178,0.498844,0.480392,0.453724,0.40444,0.416777,0.411123,0.400195,0.399262,0.391413,0.38853,0.396825,0.400082,0.401755,0.414341,0.426069,0.43564,0.449221,0.464847,0.481515,0.497775,0.517555,0.539875,0.566454,0.591816,0.621309,0.655092,0.698121,0.740285,0.792118,0.851999,0.918565,0.975527,1.033376,1.109666,1.17878,1.238223,1.302765,1.360691,1.404931,1.452638,1.500866,1.519233,1.512177,1.536671,1.570547,1.569499,1.559504,1.511845,1.439738,1.428494,1.400326,1.24222,1.221973,1.223775,1.166204,1.090764,0.997165,0.908504,0.857123,0.776888,0.685881,0.620691,0.568204,0.476208,0.423737,0.360547,0.301974,0.238793,0.152055,0.116817,0.060927,0.004498,-0.039596,-0.090593,-0.156051,1
-0.187898,-0.232489,-0.254571,-0.275403,-0.301053,-0.316404,-0.33511,-0.347767,-0.360245,-0.374566,-0.389572,-0.396997,-0.400038,-0.40207,-0.400025,-0.396444,-0.392013,-0.385254,-0.378916,-0.375005,-0.365013,-0.3626,-0.364841,-0.368745,-0.375643,-0.386846,-0.397996,-0.410926,-0.425313,-0.43355,-0.443101,-0.45043,-0.454478,-0.45799,-0.459725,-0.466627,-0.471699,-0.475325,-0.48503,-0.493039,-0.504559,-0.5174,-0.525787,-0.531992,-0.538807,-0.544542,-0.546512,-0.550072,-0.554131,-0.556914,-0.558466,-0.55874,-0.558373,-0.557992,-0.5595,-0.56733,-0.570936,-0.570986,-0.571112,-0.573879,-0.573933,-0.575044,-0.580366,-0.594394,-0.603587,-0.614814,-0.623584,-0.630412,-0.635409,-0.634934,-0.631715,-0.628111,-0.622326,-0.612361,-0.600903,-0.589428,-0.576957,-0.563774,-0.549581,-0.534598,-0.519108,-0.499712,-0.480871,-0.460749,-0.440027,-0.423223,-0.40734,-0.395709,0.153315,0.171349,0.19346,0.220214,0.247974,0.277351,0.304571,0.33943,0.367145,0.390426,0.421834,0.461931,0.484105,0.506987,0.520087,0.515723,0.512019,0.493411,0.476559,0.455795,0.403659,0.413804,0.410019,0.399309,0.397587,0.388528,0.388684,0.398681,0.400171,0.4025,0.415486,0.428229,0.437981,0.450571,0.466393,0.485737,0.502325,0.522148,0.545113,0.569081,0.59412,0.625206,0.658831,0.701676,0.746213,0.7976,0.856212,0.922953,0.979541,1.027042,1.106937,1.185726,1.23073,1.28422,1.350324,1.406811,1.467593,1.514728,1.513569,1.475258,1.51527,1.578662,1.570028,1.551167,1.512478,1.43852,1.411659,1.390054,1.275818,1.226336,1.224067,1.176735,1.09839,1.010218,0.920207,0.857525,0.77758,0.692216,0.620364,0.567881,0.480411,0.427938,0.365004,0.306693,0.239459,0.156574,0.123345,0.06677,0.010299,-0.033823,-0.084915,-0.150278,1
-0.195126,-0.239542,-0.259134,-0.278701,-0.304539,-0.320452,-0.337515,-0.349927,-0.362481,-0.375355,-0.391296,-0.398452,-0.399622,-0.401014,-0.398499,-0.393467,-0.388044,-0.380536,-0.37318,-0.36819,-0.358118,-0.355023,-0.357056,-0.361094,-0.36828,-0.381071,-0.394451,-0.408333,-0.424738,-0.434503,-0.44579,-0.454679,-0.458423,-0.462253,-0.463596,-0.470765,-0.476583,-0.480277,-0.491118,-0.498568,-0.508482,-0.521189,-0.53003,-0.53647,-0.542319,-0.54832,-0.550951,-0.553979,-0.557033,-0.559375,-0.560557,-0.559705,-0.55803,-0.555797,-0.556947,-0.565373,-0.566922,-0.565772,-0.565563,-0.569291,-0.570715,-0.571476,-0.577361,-0.594283,-0.604345,-0.61574,-0.62431,-0.630823,-0.636635,-0.636841,-0.633617,-0.630067,-0.624876,-0.614847,-0.602125,-0.590458,-0.578153,-0.564085,-0.54976,-0.53358,-0.518492,-0.499596,-0.479563,-0.459966,-0.438958,-0.421424,-0.405524,-0.393013,0.160362,0.178584,0.20102,0.226568,0.254769,0.283893,0.311746,0.346315,0.37288,0.394213,0.415885,0.460307,0.487641,0.510804,0.522913,0.518345,0.516077,0.4987,0.479273,0.454778,0.408266,0.418387,0.41334,0.402094,0.403488,0.396564,0.394613,0.405641,0.406588,0.4073,0.421035,0.434542,0.446052,0.459441,0.474991,0.491658,0.50623,0.52477,0.544495,0.569091,0.594397,0.624291,0.660778,0.699512,0.741115,0.796485,0.851474,0.910467,0.969584,1.030982,1.102478,1.170052,1.222515,1.286773,1.356469,1.412595,1.464576,1.516115,1.514062,1.492821,1.532533,1.562661,1.561239,1.544778,1.497562,1.434036,1.416505,1.382482,1.244127,1.22408,1.222114,1.163049,1.087536,1.005656,0.91553,0.861514,0.784429,0.693935,0.618375,0.564066,0.477228,0.424804,0.36334,0.304606,0.2389,0.154704,0.119206,0.063715,0.007925,-0.035863,-0.085172,-0.152013,1
-0.193826,-0.237752,-0.258818,-0.279007,-0.30431,-0.319905,-0.337788,-0.350681,-0.363289,-0.37695,-0.392037,-0.398632,-0.399534,-0.400732,-0.398163,-0.393221,-0.387887,-0.380177,-0.372704,-0.367796,-0.357229,-0.35383,-0.356182,-0.361359,-0.370015,-0.381971,-0.393645,-0.407716,-0.424696,-0.434247,-0.445794,-0.454582,-0.457739,-0.461934,-0.464297,-0.470695,-0.476077,-0.479547,-0.490475,-0.499477,-0.510165,-0.522388,-0.530265,-0.536444,-0.543454,-0.549241,-0.551406,-0.55419,-0.557313,-0.560242,-0.561752,-0.560986,-0.55946,-0.55785,-0.558742,-0.566769,-0.568435,-0.568082,-0.568647,-0.571115,-0.570998,-0.572308,-0.579129,-0.594594,-0.605336,-0.618261,-0.626628,-0.63255,-0.637764,-0.638395,-0.636218,-0.631766,-0.62512,-0.615918,-0.604342,-0.591574,-0.579036,-0.564677,-0.549363,-0.534152,-0.518623,-0.499221,-0.479849,-0.459972,-0.43926,-0.422432,-0.405669,-0.392897,0.162157,0.180686,0.201751,0.228946,0.257957,0.285307,0.31304,0.349485,0.378235,0.399628,0.422428,0.469001,0.497988,0.520204,0.530196,0.52616,0.52309,0.50306,0.483112,0.465246,0.415373,0.422334,0.418337,0.407418,0.406714,0.398037,0.39741,0.409726,0.411042,0.409317,0.422672,0.43541,0.446375,0.460285,0.47291,0.488962,0.508445,0.529375,0.547848,0.5705,0.59788,0.627777,0.659319,0.700128,0.743541,0.796818,0.85284,0.917984,0.972683,1.021511,1.098968,1.172904,1.219424,1.277414,1.348668,1.408338,1.460572,1.501012,1.50961,1.488916,1.525918,1.565642,1.562416,1.555391,1.497782,1.420564,1.417903,1.391488,1.233969,1.204637,1.215028,1.162782,1.089727,1.008018,0.918022,0.857537,0.775976,0.687887,0.618266,0.564556,0.477051,0.428264,0.366202,0.304476,0.236671,0.153516,0.119407,0.063056,0.007489,-0.037265,-0.086933,-0.151352,1
