@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.748403,-0.487105,-0.482345,-0.409954,-0.344466,-0.261888,-0.265902,-0.199425,-0.120995,-0.065915,0.012928,0.126783,0.274895,0.410585,0.425045,0.396003,0.310247,0.17065,-0.068206,-0.307731,-0.596231,-0.863794,-1.06111,-1.141012,-1.112449,-0.964619,-0.796466,-0.581604,-0.348891,-0.073497,0.182859,1.021934,1.329197,1.390017,1.338624,1.334062,1.366905,1.391537,1.423772,1.521997,1.571565,1.541763,1.336799,1.022694,0.672613,0.36459,0.077154,-0.228984,-0.492214,2
-0.513123,-0.555434,-0.519273,-0.478284,-0.392635,-0.311457,-0.291707,-0.180003,-0.126309,-0.037703,0.016428,0.133012,0.194883,0.278244,0.298644,0.261328,0.105414,-0.105131,-0.328183,-0.49795,-0.713174,-0.873605,-0.96239,-0.937417,-0.889442,-0.747551,-0.604292,-0.40911,-0.219406,-0.02116,0.2029,1.267081,1.311322,1.378859,1.415965,1.428893,1.381798,1.377432,1.413531,1.39183,1.372395,1.404002,1.293525,0.997311,0.750164,0.455713,0.17654,-0.070774,-0.297815,2
-0.690958,-0.579241,-0.499619,-0.441386,-0.363507,-0.320381,-0.259853,-0.136165,-0.027395,-0.020839,-0.018372,0.05907,0.147325,0.245455,0.321676,0.326959,0.247475,0.032707,-0.14672,-0.379666,-0.637076,-0.83035,-0.995897,-1.047158,-0.97524,-0.848489,-0.664095,-0.458892,-0.250564,-0.027717,0.215104,1.326853,1.407442,1.402643,1.309002,1.295018,1.312282,1.404335,1.315113,1.436446,1.472321,1.500358,1.306999,0.982673,0.6724,0.377319,0.090491,-0.157942,-0.406133,1
-0.672632,-0.421417,-0.336428,-0.240887,-0.212065,-0.144143,-0.088656,-0.072667,-0.071292,-0.05067,-0.116667,-0.084717,0.008978,0.148055,0.327162,0.360949,0.374226,0.209252,-0.00991,-0.25887,-0.568718,-0.839713,-1.061698,-1.182155,-1.090645,-0.949423,-0.756618,-0.538535,-0.319658,-0.064839,0.229205,1.122756,1.237198,1.373438,1.517605,1.40787,1.291694,1.336529,1.321915,1.430659,1.435861,1.342474,1.154958,0.863899,0.553122,0.312893,0.022231,-0.235115,-0.499595,2
-0.5623,-0.591768,-0.559255,-0.491421,-0.418774,-0.313814,-0.234674,-0.186766,-0.118398,0.014872,0.10402,0.162991,0.235767,0.290088,0.340872,0.288557,0.120212,-0.090564,-0.307121,-0.528292,-0.741913,-0.887902,-0.972329,-0.970017,-0.89441,-0.757741,-0.599116,-0.420743,-0.214343,-0.011717,0.192824,1.344227,1.400683,1.332229,1.327852,1.320558,1.384417,1.359873,1.384052,1.319902,1.385001,1.476248,1.250063,1.018662,0.736022,0.458487,0.161405,-0.09133,-0.322001,3
-0.672619,-0.584879,-0.510263,-0.420004,-0.338029,-0.27416,-0.205351,-0.134237,-0.042846,0.061027,0.124591,0.167102,0.246771,0.354182,0.39132,0.396259,0.227128,-0.0061,-0.214319,-0.450921,-0.639994,-0.843743,-0.995409,-1.036173,-0.968776,-0.832,-0.703792,-0.504584,-0.303582,-0.097356,0.135488,1.224592,1.432981,1.450062,1.480524,1.468852,1.491342,1.489064,1.530913,1.459172,1.196778,1.007292,0.785323,0.632561,0.686225,0.433168,0.110877,-0.141753,-0.387436,1
-0.769589,-0.614794,-0.569428,-0.478832,-0.3784,-0.297759,-0.287386,-0.187791,-0.070494,0.075094,0.133952,0.206133,0.311722,0.429373,0.451271,0.433663,0.356295,0.173742,-0.064893,-0.321555,-0.530685,-0.74524,-0.914041,-1.035354,-1.003322,-0.946955,-0.801906,-0.59889,-0.407892,-0.178404,0.024283,0.849081,1.148179,1.454601,1.5117,1.44922,1.410955,1.438159,1.411553,1.426201,1.474332,1.489578,1.201183,0.893176,0.600566,0.268853,-0.007226,-0.290838,-0.513107,2
-0.495639,-0.494233,-0.506756,-0.463064,-0.366694,-0.390937,-0.363486,-0.255371,-0.223549,-0.129202,-0.05145,-0.001541,0.086296,0.14994,0.199957,0.163141,0.033343,-0.129558,-0.320642,-0.454405,-0.612211,-0.795038,-0.901106,-0.93804,-0.848175,-0.70957,-0.495337,-0.299485,-0.117336,0.130189,0.352844,1.485092,1.50281,1.354942,1.31263,1.307008,1.299981,1.279302,1.178113,1.314236,1.437359,1.497691,1.376174,1.070249,0.742089,0.469743,0.209544,-0.051307,-0.29143,2
-0.760154,-0.575333,-0.573935,-0.516372,-0.406694,-0.341578,-0.346207,-0.232142,-0.086176,0.058919,0.140442,0.232314,0.352486,0.45572,0.539252,0.592427,0.423515,0.171746,-0.092911,-0.351397,-0.607136,-0.831634,-1.00024,-1.123176,-1.04686,-0.965176,-0.800024,-0.571685,-0.355045,-0.12219,0.124693,0.91807,1.239535,1.471715,1.458762,1.477146,1.412513,1.362728,1.392714,1.406278,1.46699,1.517161,1.23796,0.907368,0.565848,0.257625,-0.017334,-0.287214,-0.558765,1
-0.472215,-0.570566,-0.538411,-0.478692,-0.403818,-0.346132,-0.240951,-0.110934,-0.053143,-0.02557,0.00666,0.060563,0.146295,0.164972,0.209787,0.110912,0.008997,-0.155005,-0.352839,-0.557256,-0.700821,-0.854493,-0.909936,-0.940278,-0.811598,-0.703015,-0.524074,-0.369881,-0.165234,0.018556,0.250201,1.379437,1.392936,1.430541,1.381659,1.404171,1.370633,1.375873,1.29165,1.34288,1.493886,1.456156,1.275887,0.957818,0.739106,0.446107,0.216034,-0.069294,-0.269643,2
