@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-1.079707,-1.079707,1.081481,1.070835,1.074384,-0.987439,-1.079707,-1.079707,0.91469,0.879202,0.896946,0.8863,0.889849,-0.990988,-1.079707,-1.079707,2
-1.080197,-1.080197,0.739444,1.148646,0.391187,-0.007131,-0.934365,-1.078021,-1.080197,0.384658,0.76774,0.917926,1.102937,1.00499,-1.078021,-1.130259,2
-1.15406,-1.15406,0.715947,0.959767,0.145584,-0.213614,-1.027797,-1.15406,-1.156237,-1.15406,0.311033,0.861803,1.01419,0.933643,-1.149706,-1.15406,2
-1.658965,-1.715425,-0.778776,-1.024881,0.2346,1.369582,1.828496,1.727159,-1.090027,-1.687919,-1.705291,-0.075203,0.286717,0.29106,-1.11319,-1.149382,2
-1.201221,-1.201221,0.60742,0.89506,0.119305,-0.277289,-1.199042,-1.201221,0.265304,0.7033,0.816613,0.949537,0.995298,0.921209,-1.194684,-1.166356,2
-1.488544,-1.537436,-0.661564,-0.848752,0.411275,1.506465,1.896207,1.815185,-0.964697,-1.492734,-1.527657,0.00477,0.407084,0.394512,-0.974475,-0.996826,2
-1.290305,-1.630582,-0.757142,1.4085,2.022372,1.908472,2.26657,1.187407,-1.443374,-1.527491,-1.574919,0.350365,0.53048,0.657704,-1.042801,-0.978034,1
1.055122,1.055122,-0.113186,0.470968,0.621718,0.715936,1.09281,1.055122,1.545058,-0.226248,-0.904621,-1.036527,-1.05537,-0.885777,1.055122,1.055122,2
-1.094195,-1.094195,1.082879,1.061288,1.068485,-1.000635,-1.094195,-1.097794,0.928145,0.877766,0.874168,0.89216,0.877766,-1.004234,-1.094195,-1.094195,2
-1.125776,-1.125776,-0.532468,1.792271,1.705271,-1.081563,-1.125776,-1.125776,0.435935,0.59282,0.736868,0.732589,0.49441,0.478722,-1.124349,-1.125776,2
-1.50986,-1.604692,-0.729974,-0.902653,0.583518,1.538913,1.837563,1.688946,-1.246596,-1.563646,-1.594784,0.093789,0.352807,0.365546,-1.047024,-1.05127,2
-1.249762,-1.249762,0.771748,0.96047,0.949583,0.953212,-1.246133,-1.249762,0.739084,0.779006,0.749972,0.764489,0.771748,0.768118,-1.246133,-1.249762,2
1.052412,1.052412,-0.431509,0.087864,0.421746,0.588687,0.681432,1.070961,1.052412,1.033863,-0.320215,-0.932332,-1.099273,-0.932332,1.015314,1.052412,2
1.0439,1.0439,-0.480517,0.033973,0.281691,0.472243,0.548464,1.062955,1.024845,-0.823511,-0.995008,-1.128395,-0.956898,0.910514,1.024845,1.024845,2
-1.191658,-1.191658,0.744219,0.951635,0.078762,-0.269091,-1.178694,-1.193818,-1.191658,0.316425,0.713971,0.854409,0.977561,0.919226,-1.191658,-1.193818,2
-1.776457,-1.819195,-0.842106,-1.069062,0.454784,1.38324,1.798835,1.595459,-1.446339,-1.776457,-1.808879,-0.125869,0.218986,0.227828,-1.186961,-1.242963,2
-1.164691,-1.166807,0.722623,0.927858,0.087876,-0.244308,-1.14988,-1.166807,-1.164691,0.335427,0.879194,0.991332,0.915163,-0.872707,-1.164691,-1.164691,2
0.367366,0.367366,2.084595,-0.520857,-0.520857,0.367366,0.396973,10.700351,2.913603,-0.313605,-0.491249,-0.343212,-0.432034,-0.461642,0.337758,0.337758,2
0.81024,0.81024,-1.268925,-0.763707,-0.277921,-0.103038,-0.005881,0.81024,0.81024,-0.355647,-1.113473,-1.171767,-1.055179,0.790809,0.790809,1.451478,2
1.036353,1.059283,2.412124,-0.775078,-0.958514,1.059283,1.013424,3.604458,-0.752148,-0.66043,-0.912655,-0.752148,-0.912655,-0.866796,1.036353,1.036353,2
