@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2,3,4,5,6}

@data
0.41166,0.401204,0.389888,0.375623,0.357567,0.335387,0.309271,0.278801,0.244976,0.20731,0.165373,0.121561,0.078598,0.035963,-0.007974,-0.052358,-0.094687,-0.133294,-0.167567,-0.197189,-0.222615,-0.243756,-0.260349,6
0.411197,0.400157,0.388778,0.374365,0.356422,0.333922,0.307576,0.277018,0.242077,0.204488,0.162279,0.119274,0.077031,0.034205,-0.009742,-0.053188,-0.09407,-0.131111,-0.164291,-0.193136,-0.217984,-0.238612,-0.255192,6
0.354161,0.342591,0.331698,0.322056,0.310807,0.298359,0.284036,0.267021,0.246316,0.220294,0.186247,0.148123,0.10687,0.06143,0.012077,-0.038857,-0.087826,-0.13148,-0.166258,-0.193793,-0.212763,-0.222518,-0.223517,2
0.413878,0.403048,0.391206,0.376487,0.35787,0.335018,0.307524,0.275871,0.241759,0.203657,0.16144,0.118896,0.076208,0.033499,-0.010532,-0.053144,-0.092395,-0.128184,-0.160334,-0.188172,-0.212239,-0.232037,-0.247748,6
0.365814,0.352501,0.340928,0.328817,0.315467,0.300981,0.285392,0.267866,0.245343,0.214385,0.178099,0.139137,0.096185,0.04862,-0.002675,-0.054136,-0.101115,-0.141974,-0.17553,-0.201045,-0.218783,-0.226923,-0.22633,5
0.334568,0.32566,0.31906,0.312545,0.30579,0.29795,0.287962,0.273571,0.252933,0.223838,0.18883,0.149724,0.106708,0.060387,0.012528,-0.035806,-0.079974,-0.118617,-0.149028,-0.17073,-0.183261,-0.187718,-0.183823,2
0.340715,0.332088,0.325668,0.319315,0.311172,0.299699,0.285376,0.266921,0.242347,0.211059,0.174442,0.135195,0.091923,0.044356,-0.006611,-0.055837,-0.101469,-0.141147,-0.1745,-0.201017,-0.21951,-0.228809,-0.230918,3
0.409219,0.398033,0.385905,0.372,0.354331,0.332265,0.305736,0.274953,0.239938,0.201803,0.159282,0.115783,0.072781,0.029366,-0.014709,-0.058201,-0.097746,-0.133089,-0.16394,-0.191104,-0.213738,-0.231596,-0.24534,6
0.407378,0.396447,0.385887,0.372342,0.355067,0.333586,0.307971,0.27832,0.244355,0.206768,0.166406,0.121811,0.077722,0.034354,-0.009919,-0.055229,-0.098727,-0.138616,-0.17503,-0.207416,-0.23577,-0.259481,-0.278286,6
0.420027,0.401269,0.383883,0.36652,0.348235,0.327827,0.305193,0.281915,0.254556,0.222618,0.185115,0.143554,0.098997,0.051843,0.003798,-0.042206,-0.082866,-0.117168,-0.144401,-0.164947,-0.178315,-0.184357,-0.184727,2
0.408959,0.392685,0.377963,0.362568,0.346677,0.327382,0.304425,0.279392,0.249339,0.214009,0.174887,0.133371,0.089584,0.043696,-0.002135,-0.046746,-0.08492,-0.119217,-0.147125,-0.169494,-0.184246,-0.193729,-0.198442,1
0.382236,0.373061,0.362281,0.348708,0.332997,0.315826,0.296506,0.274015,0.249127,0.216462,0.176683,0.134246,0.089075,0.040521,-0.009985,-0.060218,-0.106494,-0.146122,-0.178854,-0.203361,-0.219923,-0.229709,-0.231778,3
0.406538,0.396088,0.384878,0.371361,0.354054,0.332426,0.306792,0.276796,0.242392,0.204057,0.161964,0.118655,0.074906,0.03185,-0.012259,-0.056137,-0.097019,-0.134236,-0.167137,-0.196163,-0.220963,-0.240989,-0.256827,6
0.409144,0.398969,0.387877,0.374107,0.356692,0.334709,0.307944,0.276366,0.241079,0.201949,0.160723,0.119112,0.076891,0.032642,-0.010742,-0.052706,-0.089942,-0.122686,-0.151542,-0.176518,-0.197162,-0.213569,-0.22619,6
0.364663,0.354678,0.345281,0.334822,0.321826,0.307112,0.289191,0.269134,0.24576,0.216371,0.180838,0.141842,0.099762,0.057066,0.011404,-0.035951,-0.080678,-0.119573,-0.150185,-0.174585,-0.190536,-0.199534,-0.200795,4
0.374388,0.36192,0.350535,0.338094,0.324128,0.308728,0.291178,0.270868,0.242737,0.209304,0.171979,0.132304,0.089104,0.043905,-0.002223,-0.045925,-0.083007,-0.113811,-0.136738,-0.15326,-0.16105,-0.162417,-0.160256,1
0.331047,0.322041,0.314041,0.304826,0.294142,0.281395,0.265817,0.247182,0.221722,0.189687,0.154176,0.115833,0.073204,0.026648,-0.022389,-0.069388,-0.112405,-0.14806,-0.175542,-0.195946,-0.207296,-0.209748,-0.203425,1
0.410572,0.398867,0.387145,0.3737,0.356222,0.334678,0.308405,0.277855,0.242956,0.204396,0.161537,0.118707,0.076529,0.033363,-0.011248,-0.054947,-0.096105,-0.132709,-0.165461,-0.19448,-0.219038,-0.239117,-0.255349,6
0.413231,0.401345,0.389239,0.375253,0.358116,0.336756,0.311327,0.281382,0.246894,0.209166,0.168026,0.123684,0.080201,0.037297,-0.006412,-0.051161,-0.093766,-0.13249,-0.166428,-0.196185,-0.221645,-0.242662,-0.259446,6
0.336026,0.32648,0.318202,0.311979,0.304334,0.294363,0.281121,0.265373,0.244058,0.216131,0.181596,0.144478,0.105119,0.063832,0.018521,-0.03154,-0.081063,-0.125188,-0.16182,-0.187949,-0.204123,-0.211645,-0.210182,3
0.412971,0.402027,0.389961,0.376143,0.357909,0.335233,0.308387,0.276941,0.24112,0.201778,0.158,0.113905,0.070353,0.025746,-0.020314,-0.064791,-0.10676,-0.14607,-0.181116,-0.211754,-0.237994,-0.259844,-0.277056,5
0.400863,0.388042,0.376112,0.363809,0.348505,0.329355,0.307705,0.282026,0.250506,0.214068,0.174861,0.132787,0.090068,0.046814,0.003421,-0.038659,-0.078262,-0.115882,-0.147034,-0.17139,-0.189491,-0.202772,-0.210295,1
0.375518,0.362596,0.351399,0.339952,0.326961,0.312664,0.294952,0.276188,0.252978,0.222492,0.186555,0.146639,0.104741,0.059403,0.01112,-0.036978,-0.081084,-0.119169,-0.150359,-0.173704,-0.188134,-0.195069,-0.194566,4
0.35328,0.343511,0.333576,0.32382,0.313154,0.301374,0.286989,0.26919,0.243942,0.209605,0.172335,0.13363,0.090713,0.044101,-0.003449,-0.050859,-0.094383,-0.132733,-0.163217,-0.185905,-0.20148,-0.208219,-0.205658,2
0.379484,0.367662,0.356798,0.34512,0.33128,0.315037,0.297735,0.278623,0.252957,0.220682,0.182403,0.142151,0.098799,0.05294,0.004898,-0.042134,-0.086245,-0.124966,-0.158553,-0.186235,-0.20632,-0.219067,-0.224699,2
0.349633,0.337792,0.327798,0.319601,0.309977,0.298646,0.285158,0.270471,0.250271,0.22331,0.18734,0.146759,0.103963,0.057678,0.007751,-0.043815,-0.094402,-0.13941,-0.175885,-0.205078,-0.225219,-0.235498,-0.237464,3
0.41128,0.400194,0.388381,0.373911,0.355824,0.333355,0.306593,0.275639,0.240542,0.201513,0.159079,0.116736,0.074614,0.031523,-0.012511,-0.055596,-0.096539,-0.134484,-0.168049,-0.197243,-0.222224,-0.242997,-0.260556,6
0.382904,0.370937,0.358047,0.343956,0.328108,0.309506,0.288196,0.265203,0.240449,0.209445,0.172362,0.132368,0.089702,0.044224,-0.00168,-0.046637,-0.0885,-0.125109,-0.154649,-0.177847,-0.19381,-0.201928,-0.203225,3
