@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
2.240432,2.154434,2.033779,1.905889,1.770725,1.628666,1.501331,1.36551,1.22463,1.084449,0.945673,0.796724,0.644035,0.49498,0.338254,0.205816,0.071612,-0.119062,-0.265429,-0.434125,-0.658898,-0.850629,-1.022581,-1.153346,-1.275278,-1.388263,-1.53439,-1.662095,-1.714682,-1.615339,-1.503934,-1.367922,-1.207974,-1.0647,-0.913994,-0.776843,-0.626344,-0.492062,-0.352667,-0.289669,-0.329052,-0.39843,-0.453591,-0.476509,-0.554783,-0.639743,-0.762932,-0.822707,-0.846632,-0.895143,-0.986221,-1.028627,-1.151229,-1.223735,-1.299606,-1.224918,-1.171951,-1.095622,-1.051815,-1.020141,-1.021905,-1.043051,-1.145291,-1.209359,-1.189513,-1.153711,-1.087817,-1.056481,-1.010016,-0.922759,-0.785071,-0.647293,-0.542916,-0.458387,-0.337455,-0.206269,-0.095666,-0.020738,0.081213,0.208657,0.351094,0.441562,0.58299,0.709499,0.781291,0.914523,1.078526,1.21602,1.36684,1.463124,1.529013,1.588999,1.648803,1.706731,1.777414,1.838314,1.822077,1.680817,1.551518,1.450713,1.343469,1.251414,1.401818,1.54686,1.685915,1.794445,1.883303,1.953615,1.986259,1.987135,1.956634,1.877528,1.77799,1.656913,1.540156,1.413554,1.295901,1.185958,1.072324,0.95163,0.818403,0.726763,0.66679,0.590637,0.504946,0.38866,0.188605,-0.003564,-0.026523,0.046028,-0.003217,-0.119158,-0.188036,-0.236599,-0.377668,-0.54662,-0.71063,-0.813011,-0.939099,-0.821552,-0.682476,-0.67595,-0.802266,-0.966553,-1.071277,-1.136836,-1.292182,-1.446242,-1.577647,-1.499214,-1.443594,-1.454575,-1.568222,-1.695955,-1.692502,-1.735642,-1.705293,-1.738181,-1.786082,-1.896558,-1.967387,-2.008045,-1.883307,-1.754239,-1.740082,-1.769273,-1.785963,-1.666391,-1.515569,-1.39022,-1.315864,-1.299062,-1.184647,-1.033013,-0.882085,-0.756799,-0.673432,-0.575015,-0.425988,-0.277144,-0.131823,-0.079636,-0.008832,0.149183,0.302722,0.372683,0.451028,0.617016,0.779608,0.92562,1.000873,1.125323,1.298144,1.462844,1.623259,1.729737,1.813334,1.91459,2.028552,2.107956,2.180967,2.19068,2.199914,2.225739,2.243951,1
2.374651,2.328921,2.217942,2.086398,1.950862,1.818364,1.675002,1.525358,1.348567,1.139151,0.942941,0.791833,0.61793,0.418716,0.201226,0.000248,-0.238101,-0.4356,-0.584003,-0.749046,-0.982581,-1.216565,-1.40126,-1.588239,-1.773461,-1.920976,-2.08502,-2.192877,-2.046075,-1.872683,-1.69888,-1.523995,-1.35545,-1.189574,-1.018177,-0.849225,-0.681446,-0.512635,-0.356527,-0.241667,-0.273455,-0.378205,-0.386159,-0.384183,-0.485665,-0.564748,-0.636182,-0.711136,-0.822463,-0.875417,-0.989447,-1.076157,-1.109148,-1.187764,-1.300226,-1.341996,-1.408991,-1.523268,-1.434713,-1.360638,-1.278796,-1.217491,-1.213867,-1.244867,-1.202209,-1.158106,-1.160984,-1.079341,-1.015297,-0.945239,-0.869254,-0.840344,-0.858618,-0.75458,-0.603892,-0.444375,-0.283427,-0.199952,-0.045108,0.058429,0.225677,0.267812,0.399323,0.440319,0.458252,0.470761,0.561941,0.651264,0.720081,0.781884,0.828348,0.879138,0.937573,1.034394,1.112826,1.20282,1.264124,1.307978,1.341412,1.360829,1.405867,1.394212,1.312855,1.219554,1.094364,1.0674,1.199649,1.316543,1.453054,1.560535,1.655944,1.746304,1.814499,1.86375,1.904406,1.887887,1.853175,1.796377,1.721311,1.605046,1.47643,1.333966,1.182963,1.151272,1.181721,1.205758,1.179364,1.107073,0.934315,0.730937,0.543797,0.35351,0.172185,0.107879,0.264559,0.407862,0.440202,0.384651,0.219516,0.112408,-0.058209,-0.230796,-0.411081,-0.575859,-0.671051,-0.637108,-0.642337,-0.74019,-0.873569,-1.012286,-1.093611,-1.156846,-1.266471,-1.385421,-1.435631,-1.519846,-1.573642,-1.6418,-1.702145,-1.749677,-1.658016,-1.603651,-1.609534,-1.674204,-1.763344,-1.880334,-1.986082,-2.010151,-1.921436,-1.806969,-1.694344,-1.543316,-1.395797,-1.297776,-1.184118,-1.008855,-0.920967,-0.759186,-0.570099,-0.452641,-0.344606,-0.239724,-0.109159,0.106035,0.261361,0.376423,0.556448,0.687569,0.746826,0.933802,1.085027,1.189613,1.269586,1.387795,1.478405,1.645089,1.697953,1.767419,1.829302,1.929266,2.039319,2.099316,2.176725,2.280925,2.341055,1
2.278256,2.206676,2.141246,2.042961,1.920428,1.788564,1.642863,1.499716,1.371505,1.20097,1.022392,0.852556,0.689483,0.527077,0.371083,0.224218,0.079106,-0.053437,-0.202544,-0.365073,-0.514968,-0.674246,-0.829476,-1.013774,-1.15892,-1.286606,-1.409659,-1.564825,-1.731052,-1.87878,-1.979789,-1.853068,-1.709829,-1.55593,-1.437,-1.305827,-1.167644,-1.029964,-0.887266,-0.73937,-0.591681,-0.476286,-0.472703,-0.496711,-0.538624,-0.587165,-0.648472,-0.655671,-0.717214,-0.751304,-0.829645,-0.958262,-1.077378,-1.124543,-1.145701,-1.167673,-1.275939,-1.365017,-1.377122,-1.312247,-1.306472,-1.224714,-1.137159,-1.084766,-1.026937,-0.902868,-0.854256,-0.76282,-0.689886,-0.702787,-0.750861,-0.829191,-0.729941,-0.603396,-0.483027,-0.38507,-0.338945,-0.247174,-0.127792,-0.015552,0.01736,0.113083,0.231134,0.290026,0.324671,0.388874,0.536594,0.63158,0.710993,0.778389,0.871992,0.969493,1.04434,1.145106,1.240215,1.279101,1.326901,1.300059,1.259044,1.312045,1.326332,1.387744,1.518066,1.612126,1.706705,1.806913,1.881364,1.948088,2.007957,2.079304,2.117761,2.137167,2.113349,2.052401,1.985607,1.906201,1.819588,1.72047,1.598844,1.475275,1.329576,1.206724,1.107507,0.969808,0.801507,0.703026,0.665722,0.610853,0.51627,0.369858,0.206546,0.033203,-0.130782,-0.240633,-0.369141,-0.536206,-0.591309,-0.49066,-0.456221,-0.534812,-0.65037,-0.746303,-0.83687,-0.981362,-1.128584,-1.275598,-1.41518,-1.321383,-1.195938,-1.153697,-1.17875,-1.205879,-1.306682,-1.432127,-1.506447,-1.482388,-1.495132,-1.536323,-1.631775,-1.756309,-1.886243,-1.975055,-1.935831,-1.856518,-1.7772,-1.703103,-1.650394,-1.540041,-1.426969,-1.327794,-1.287159,-1.204939,-1.08173,-1.024396,-0.995024,-0.856871,-0.714093,-0.580515,-0.445469,-0.301818,-0.265451,-0.117771,0.043696,0.134535,0.236223,0.372656,0.532121,0.703485,0.849415,0.93575,0.954928,1.10376,1.267787,1.431209,1.604668,1.721637,1.816655,1.88033,1.937345,1.999462,2.0665,2.124194,2.167963,2.196124,2.230853,2
2.274107,2.208271,2.1096,1.968688,1.846781,1.717562,1.604223,1.495376,1.326377,1.155957,0.992079,0.846813,0.698547,0.501004,0.363585,0.209025,0.047554,-0.12649,-0.304394,-0.449673,-0.582334,-0.734622,-0.85891,-1.014943,-1.144156,-1.297738,-1.493243,-1.711014,-1.866398,-2.01559,-1.984476,-1.836295,-1.696343,-1.566818,-1.434856,-1.306884,-1.159818,-1.009657,-0.848546,-0.676037,-0.521935,-0.423444,-0.473295,-0.51116,-0.578771,-0.632465,-0.706771,-0.755332,-0.799698,-0.856749,-0.934932,-0.976709,-1.019955,-1.015367,-1.044955,-1.178075,-1.181911,-1.107808,-1.072774,-1.078923,-1.175658,-1.105539,-1.050653,-1.022915,-1.017888,-0.983724,-0.98996,-0.939874,-0.902682,-0.881337,-0.884231,-0.920292,-0.980807,-1.005442,-0.916209,-0.769951,-0.622476,-0.483961,-0.345859,-0.289244,-0.255262,-0.175942,-0.053549,0.100969,0.268894,0.420786,0.512232,0.60828,0.689643,0.83413,0.959744,1.041378,1.115219,1.184886,1.307592,1.373696,1.383879,1.376944,1.433005,1.442135,1.358475,1.192941,1.018533,0.876651,0.746159,0.765094,0.920059,1.081862,1.294897,1.408703,1.496607,1.597159,1.6904,1.79026,1.869142,1.927702,1.9654,1.960665,1.875364,1.764112,1.661411,1.541478,1.430221,1.306634,1.194328,1.097811,0.982782,0.915652,0.869116,0.731268,0.558511,0.427672,0.453443,0.376133,0.257307,0.086546,-0.094637,-0.225326,-0.160766,-0.160102,-0.249188,-0.385597,-0.507688,-0.674237,-0.793147,-0.748272,-0.775519,-0.896754,-1.021431,-1.032414,-1.178273,-1.325354,-1.323942,-1.32328,-1.433516,-1.540658,-1.614172,-1.732816,-1.901926,-2.000376,-1.863482,-1.721974,-1.691832,-1.744931,-1.742861,-1.754058,-1.843527,-1.895386,-1.789536,-1.653636,-1.560471,-1.489965,-1.39393,-1.252653,-1.117915,-0.983234,-0.831555,-0.763428,-0.603039,-0.44629,-0.28693,-0.155373,-0.006857,0.139813,0.30606,0.469822,0.631779,0.776609,0.945598,1.130511,1.252047,1.328476,1.488092,1.659755,1.817158,1.928896,2.003952,2.132703,2.172968,2.165721,2.199762,2.218553,2.226974,2.261461,2.289806,1
2.305483,2.243212,2.126022,1.99759,1.870143,1.736214,1.587472,1.444537,1.311749,1.1734,1.024302,0.85098,0.699987,0.555324,0.386629,0.252561,0.13511,0.008567,-0.17929,-0.301901,-0.466584,-0.60856,-0.784898,-0.947578,-1.080874,-1.271053,-1.442115,-1.535194,-1.517152,-1.386338,-1.272533,-1.159047,-1.022131,-0.890479,-0.774643,-0.677037,-0.609273,-0.599257,-0.661713,-0.726439,-0.781807,-0.871336,-0.928465,-1.022791,-1.14892,-1.190389,-1.203865,-1.234959,-1.26689,-1.308893,-1.382783,-1.379909,-1.375119,-1.410625,-1.38746,-1.359235,-1.357323,-1.363027,-1.32725,-1.274744,-1.222241,-1.161489,-1.108291,-1.041424,-1.020758,-1.037239,-1.027478,-0.903575,-0.840035,-0.780374,-0.689938,-0.557782,-0.422594,-0.287434,-0.172633,-0.041286,0.051248,0.189242,0.329973,0.391076,0.486249,0.578146,0.659542,0.787262,0.868977,0.942624,1.044973,1.122367,1.190339,1.22321,1.209336,1.2714,1.356045,1.40951,1.448819,1.512259,1.46934,1.431575,1.322817,1.209209,1.098438,0.976159,1.005286,1.167332,1.315533,1.440479,1.54926,1.651137,1.747297,1.811083,1.787288,1.746068,1.699396,1.637509,1.559779,1.457379,1.319172,1.197805,1.155095,1.110624,1.00163,0.807284,0.623643,0.642661,0.679334,0.608727,0.518132,0.441916,0.365932,0.194132,0.033609,0.013321,-0.005656,-0.00323,-0.076925,-0.216794,-0.354748,-0.459858,-0.593489,-0.754995,-0.919424,-0.958715,-0.859722,-0.918047,-1.048442,-1.151672,-1.246774,-1.36217,-1.421606,-1.537331,-1.666396,-1.802403,-1.786834,-1.713835,-1.76408,-1.851856,-1.91514,-1.953956,-1.930548,-1.967933,-2.034592,-2.009761,-1.898844,-1.854858,-1.767119,-1.717832,-1.600819,-1.515447,-1.396075,-1.296965,-1.165657,-1.091464,-1.050331,-0.902638,-0.763726,-0.658357,-0.636327,-0.493772,-0.341542,-0.183943,-0.121097,0.016753,0.177126,0.308506,0.418874,0.550839,0.690452,0.831397,0.940606,1.1123,1.257313,1.343058,1.517046,1.649941,1.768554,1.868557,1.963049,2.045163,2.121331,2.158721,2.169472,2.212548,2.262161,2.285719,2.301444,1
2.294537,2.280591,2.213583,2.102223,1.962252,1.834849,1.709116,1.573451,1.397618,1.188241,0.988525,0.779153,0.581202,0.370978,0.168535,-0.021879,-0.228822,-0.428885,-0.636513,-0.818036,-1.014187,-1.211624,-1.370135,-1.561441,-1.734759,-1.91559,-2.058171,-2.236229,-2.237067,-2.116934,-1.967805,-1.826921,-1.671463,-1.535074,-1.378461,-1.230688,-1.078313,-0.921446,-0.772159,-0.626427,-0.485575,-0.352919,-0.300089,-0.30107,-0.351711,-0.415942,-0.475837,-0.562672,-0.706947,-0.712232,-0.722371,-0.833725,-0.86226,-0.891174,-0.997881,-1.100047,-1.198365,-1.286475,-1.336327,-1.405363,-1.413895,-1.330147,-1.225658,-1.152683,-1.183402,-1.246661,-1.261582,-1.246658,-1.297651,-1.263351,-1.24568,-1.131296,-0.97173,-0.846953,-0.758026,-0.749971,-0.722842,-0.665673,-0.543499,-0.40484,-0.245655,-0.094537,0.024614,0.150384,0.229225,0.393589,0.477084,0.589552,0.692325,0.757574,0.799643,0.81492,0.884705,0.988409,1.042853,1.094736,1.117941,1.178129,1.219753,1.282593,1.341532,1.370119,1.386272,1.389873,1.400859,1.405731,1.412733,1.330731,1.22208,1.126004,1.038752,1.060483,1.192416,1.316938,1.430518,1.518046,1.614611,1.691328,1.745828,1.706096,1.631286,1.643063,1.70673,1.698577,1.661765,1.568781,1.447701,1.31399,1.163283,1.013865,0.923792,0.870335,0.805769,0.694873,0.538367,0.371599,0.209699,0.050293,-0.036168,-0.026837,0.010724,0.060884,0.016495,-0.08582,-0.231075,-0.381485,-0.51899,-0.667887,-0.776853,-0.865442,-0.990148,-1.048144,-1.090826,-1.133887,-1.181098,-1.255057,-1.380274,-1.427815,-1.512662,-1.595858,-1.625711,-1.644903,-1.682983,-1.726188,-1.775009,-1.836028,-1.90554,-1.886924,-1.799871,-1.685774,-1.563811,-1.499244,-1.365839,-1.240537,-1.081405,-0.926902,-0.76776,-0.606583,-0.452542,-0.373925,-0.24505,-0.160951,-0.047241,0.11079,0.293351,0.460659,0.554352,0.65838,0.856447,1.001887,1.106027,1.203322,1.315894,1.480015,1.589941,1.681274,1.733851,1.819079,1.97359,2.072799,2.095128,2.121358,2.16479,2.178562,2.250249,1
2.431678,2.329701,2.189725,2.050241,1.894724,1.748556,1.619012,1.459835,1.293691,1.134732,0.969786,0.795242,0.622036,0.458442,0.310609,0.158101,0.00518,-0.14959,-0.314775,-0.501754,-0.663686,-0.828152,-0.998257,-1.125913,-1.287393,-1.455988,-1.599979,-1.684386,-1.516526,-1.377044,-1.22264,-1.078853,-0.949349,-0.819744,-0.675027,-0.544937,-0.440887,-0.390463,-0.440462,-0.488573,-0.490283,-0.490635,-0.559131,-0.705133,-0.787024,-0.818148,-0.927088,-1.031719,-1.141922,-1.261708,-1.300418,-1.304963,-1.355031,-1.457608,-1.398948,-1.281524,-1.164625,-1.052199,-0.994824,-1.012839,-1.039059,-1.033366,-1.029465,-0.92973,-0.821086,-0.676938,-0.521859,-0.384339,-0.252545,-0.132849,-0.006524,0.131874,0.277535,0.376923,0.403064,0.533476,0.6661,0.721339,0.728377,0.742148,0.787805,0.924426,1.023827,1.107447,1.208894,1.241019,1.305488,1.384737,1.490382,1.598363,1.648282,1.672668,1.77638,1.821693,1.758687,1.648314,1.55906,1.445969,1.29393,1.112761,1.135345,1.22969,1.375166,1.529554,1.603958,1.646791,1.632278,1.591015,1.539229,1.455064,1.384845,1.297151,1.217689,1.121721,1.002465,0.863058,0.686515,0.487176,0.424722,0.38825,0.323842,0.244814,0.137419,-0.040417,-0.220834,-0.38914,-0.556022,-0.618539,-0.483595,-0.343778,-0.241583,-0.333281,-0.517566,-0.618003,-0.663234,-0.819834,-0.978065,-1.135346,-1.287462,-1.457868,-1.52986,-1.380717,-1.227124,-1.065985,-0.980183,-1.067214,-1.205594,-1.356803,-1.443452,-1.457829,-1.469355,-1.555763,-1.703488,-1.868882,-2.023993,-2.074543,-1.981849,-1.8563,-1.728625,-1.753093,-1.868812,-1.93365,-1.864092,-1.772803,-1.635191,-1.592588,-1.527445,-1.407216,-1.339918,-1.258581,-1.121003,-1.079145,-1.057548,-0.947182,-0.788819,-0.626639,-0.471232,-0.426364,-0.416279,-0.260579,-0.100329,0.059389,0.144139,0.217346,0.378639,0.545153,0.683934,0.826598,0.999239,1.184153,1.296555,1.328022,1.493188,1.651591,1.75446,1.83424,1.958435,2.060792,2.156469,2.232563,2.275775,2.323423,2.388151,2.434456,2.441819,1
2.316784,2.246279,2.109323,1.987464,1.843936,1.700001,1.521088,1.343335,1.17418,1.013542,0.854158,0.6957,0.535961,0.38373,0.225688,0.068027,-0.09377,-0.276534,-0.465152,-0.650223,-0.845446,-0.995333,-1.144501,-1.294781,-1.432165,-1.566699,-1.625937,-1.689208,-1.591347,-1.449555,-1.313604,-1.187709,-1.018264,-0.848178,-0.706006,-0.577243,-0.456745,-0.418297,-0.354519,-0.374793,-0.423315,-0.489851,-0.545653,-0.60481,-0.699887,-0.775095,-0.806976,-0.839472,-0.927687,-1.019751,-1.077203,-1.082335,-1.175605,-1.282685,-1.337338,-1.393598,-1.463146,-1.458134,-1.468311,-1.43745,-1.333877,-1.28296,-1.273476,-1.247474,-1.21775,-1.18769,-1.133791,-1.05424,-1.014629,-0.937623,-0.816098,-0.689418,-0.561426,-0.424107,-0.30422,-0.215862,-0.202153,-0.219939,-0.2481,-0.127077,0.022049,0.123053,0.220577,0.370577,0.525742,0.686843,0.821988,0.91601,1.018107,1.088511,1.128041,1.215335,1.294887,1.344221,1.365342,1.387458,1.419101,1.492063,1.411986,1.308577,1.193579,1.062611,0.918826,0.857483,1.034618,1.214623,1.416312,1.597077,1.698034,1.739653,1.764697,1.791133,1.781649,1.683863,1.692882,1.787229,1.801335,1.727164,1.638473,1.543112,1.430232,1.306145,1.167593,1.095895,1.074209,0.961987,0.755596,0.540958,0.428099,0.469009,0.445285,0.366314,0.295169,0.189504,0.049053,-0.119375,-0.151772,-0.149855,-0.23909,-0.40063,-0.484838,-0.518562,-0.642741,-0.814871,-0.925749,-0.951233,-0.987196,-1.053835,-1.113964,-1.211235,-1.353169,-1.487393,-1.546928,-1.59329,-1.639198,-1.741167,-1.857756,-1.952911,-1.968698,-1.93359,-1.914364,-1.953917,-1.97943,-1.910237,-1.837782,-1.844028,-1.821159,-1.691565,-1.627273,-1.500174,-1.412332,-1.295215,-1.163612,-1.130526,-0.986919,-0.835691,-0.772974,-0.683348,-0.536654,-0.382356,-0.222318,-0.131593,-0.007924,0.156098,0.263939,0.424936,0.573553,0.74855,0.921107,1.019816,1.174251,1.319626,1.495985,1.6332,1.728864,1.885112,2.016558,2.089104,2.165952,2.141615,2.166359,2.202984,2.222382,2.265442,2.342164,1
2.250936,2.17564,2.04064,1.887788,1.751755,1.627298,1.48629,1.344731,1.166587,0.996298,0.833484,0.665333,0.486399,0.308441,0.131777,-0.036586,-0.204895,-0.382465,-0.584165,-0.762833,-0.928007,-1.107263,-1.293366,-1.505046,-1.658326,-1.836756,-2.051872,-2.205746,-2.386412,-2.497819,-2.390184,-2.219712,-2.040275,-1.863089,-1.717638,-1.565132,-1.42748,-1.286251,-1.140815,-1.000042,-0.875484,-0.740261,-0.599671,-0.449651,-0.320508,-0.242332,-0.259771,-0.353125,-0.424827,-0.528159,-0.552409,-0.647569,-0.696354,-0.749862,-0.764089,-0.869477,-0.893565,-0.92098,-1.022689,-1.108014,-1.204784,-1.319247,-1.40814,-1.37329,-1.333321,-1.367747,-1.431288,-1.399095,-1.354424,-1.29271,-1.190131,-1.07273,-0.981235,-0.91167,-0.975893,-1.025423,-1.068775,-0.928929,-0.777674,-0.622316,-0.475988,-0.328618,-0.212039,-0.092317,0.051556,0.211343,0.378006,0.511014,0.625181,0.7567,0.930365,1.081775,1.158214,1.243504,1.285492,1.294824,1.373867,1.476957,1.561744,1.626096,1.666385,1.727039,1.76804,1.774472,1.759372,1.760846,1.660044,1.540517,1.420674,1.279998,1.108818,0.932411,1.005726,1.136475,1.269898,1.391145,1.457779,1.470307,1.423315,1.387854,1.478129,1.576086,1.638539,1.621669,1.574744,1.50959,1.444024,1.389338,1.286886,1.176876,1.038817,0.906723,0.828538,0.729257,0.600355,0.489942,0.485643,0.496259,0.385389,0.266701,0.17766,0.076355,-0.092418,-0.265713,-0.430563,-0.520718,-0.621126,-0.670472,-0.653068,-0.691738,-0.840746,-0.911038,-0.919511,-1.009691,-1.058141,-1.142662,-1.230241,-1.341697,-1.41963,-1.385367,-1.388876,-1.436946,-1.516609,-1.6525,-1.804555,-1.884856,-1.824593,-1.742885,-1.652452,-1.525817,-1.375256,-1.242168,-1.126494,-1.01129,-0.880659,-0.813465,-0.672517,-0.524586,-0.443194,-0.352367,-0.19329,-0.04586,0.016682,0.061773,0.237082,0.390191,0.475621,0.57006,0.748991,0.881405,0.974999,1.092602,1.282394,1.405485,1.487277,1.535672,1.610925,1.714279,1.805081,1.90256,1.976651,2.037421,2.118325,2.174644,2.235745,2
2.300941,2.249987,2.137132,2.016069,1.869973,1.72411,1.634032,1.504985,1.347164,1.185101,1.004058,0.800574,0.6417,0.440147,0.274734,0.129484,-0.007422,-0.164423,-0.312485,-0.465111,-0.643252,-0.833923,-0.984102,-1.146704,-1.336925,-1.471395,-1.654376,-1.816069,-1.990073,-2.078485,-1.916566,-1.787153,-1.652985,-1.508895,-1.376596,-1.235713,-1.096319,-1.015719,-0.97786,-0.822213,-0.668075,-0.555331,-0.541103,-0.585399,-0.592699,-0.622172,-0.663548,-0.744065,-0.800285,-0.858215,-0.932893,-1.066913,-1.207198,-1.202968,-1.10556,-1.025629,-0.98246,-1.049863,-1.162367,-1.221899,-1.106375,-0.998567,-0.985103,-1.050971,-1.043648,-0.965981,-0.904437,-0.830383,-0.90017,-1.028896,-0.901665,-0.829676,-0.754571,-0.637395,-0.493664,-0.362093,-0.273585,-0.13982,-0.030537,0.119544,0.238343,0.385564,0.553092,0.633833,0.713732,0.790143,0.840948,0.866654,0.861966,0.901839,0.94291,1.013024,1.07513,1.191195,1.153549,1.259346,1.296801,1.374144,1.434242,1.292971,1.138263,1.06046,0.995789,0.898551,0.934779,1.094234,1.236294,1.369641,1.495707,1.604866,1.693567,1.744272,1.781887,1.828689,1.850526,1.769638,1.634907,1.550291,1.487008,1.394875,1.296225,1.191688,1.104906,1.038322,0.995409,0.920012,0.791184,0.599928,0.409851,0.323394,0.279113,0.219571,0.122347,0.064124,0.023034,-0.132972,-0.306918,-0.338965,-0.352241,-0.444752,-0.535988,-0.63304,-0.698427,-0.807926,-0.967257,-1.133561,-1.286756,-1.281132,-1.251713,-1.260066,-1.241477,-1.338885,-1.473729,-1.573761,-1.493186,-1.487709,-1.538477,-1.640844,-1.699325,-1.772909,-1.853482,-1.905402,-1.902676,-1.926877,-1.920986,-1.817319,-1.782295,-1.677183,-1.532741,-1.437022,-1.415672,-1.293577,-1.145413,-1.003541,-0.859604,-0.746481,-0.753491,-0.63458,-0.474109,-0.309669,-0.139101,-0.005006,0.094498,0.262785,0.437757,0.562881,0.752724,0.813948,0.914084,1.10773,1.265221,1.431953,1.620377,1.807579,1.9004,1.952201,2.053852,2.165787,2.185289,2.223242,2.291691,2.328595,2.364163,2.355523,2.314396,2
