@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.124262,-0.015229,0.088322,0.144784,0.200328,0.284907,0.403213,0.494047,0.559625,0.567157,0.50162,0.415297,0.360233,0.261906,0.127564,-0.034048,0.257235,0.040901,-0.310047,-0.428474,-0.562302,-0.682143,-0.795011,-0.84162,-0.79538,-0.684409,-0.562852,-0.432637,-0.314458,-0.190351,-0.079477,0.027832,6
-0.183484,-0.069905,0.049265,0.140231,0.202652,0.266107,0.353828,0.454723,0.527781,0.52458,0.516876,0.430458,0.333656,0.258775,0.20883,0.079798,0.408589,0.189227,-0.164998,-0.286922,-0.419731,-0.560111,-0.691709,-0.791704,-0.834517,-0.775526,-0.674526,-0.55186,-0.424588,-0.306684,-0.188668,-0.067527,6
0.002683,0.081009,0.097356,0.141421,0.190659,0.280929,0.349386,0.453683,0.515223,0.555953,0.539976,0.476425,0.425664,0.392494,0.301435,0.080491,0.099369,-0.097522,-0.185657,-0.365963,-0.569877,-0.792264,-0.941339,-1.049602,-1.003307,-0.903074,-0.732455,-0.531403,-0.340026,-0.159521,0.018499,0.226963,3
-0.132006,-0.013994,0.093475,0.159406,0.203852,0.285677,0.393003,0.496014,0.576595,0.587402,0.515527,0.425228,0.365754,0.27009,0.14189,-0.016342,0.278457,0.077627,-0.303952,-0.429956,-0.546921,-0.650366,-0.765961,-0.800095,-0.807715,-0.728329,-0.615451,-0.489955,-0.364476,-0.246694,-0.122614,-0.010955,6
-0.13844,-0.036007,0.06073,0.15504,0.203723,0.268752,0.355721,0.473366,0.531991,0.529777,0.531675,0.440002,0.375368,0.313897,0.171307,0.032015,0.332795,0.132068,-0.253516,-0.378218,-0.509596,-0.634565,-0.74242,-0.826396,-0.818871,-0.733383,-0.624555,-0.506631,-0.384207,-0.267688,-0.153838,-0.034354,6
-0.229533,-0.113685,0.013182,0.127559,0.185474,0.237655,0.313275,0.42053,0.534919,0.569488,0.563455,0.484654,0.361623,0.237125,0.199335,0.117877,0.496951,0.288789,-0.088736,-0.189143,-0.3189,-0.444512,-0.58058,-0.70399,-0.783293,-0.823462,-0.772666,-0.666396,-0.547651,-0.426889,-0.297559,-0.176362,6
-0.112877,-0.018564,0.072853,0.135885,0.184525,0.27036,0.406394,0.483255,0.542963,0.551334,0.496945,0.412455,0.321161,0.264175,0.143917,0.007649,0.320326,0.121811,-0.251405,-0.378945,-0.504999,-0.628308,-0.739178,-0.811088,-0.808966,-0.72087,-0.608522,-0.48927,-0.367007,-0.248436,-0.126835,-0.001955,6
-0.12337,-0.0382,0.074813,0.12854,0.211387,0.277246,0.3813,0.48359,0.529269,0.576969,0.564945,0.523064,0.493035,0.440312,0.308463,0.163996,0.147397,-0.10191,-0.021818,-0.245037,-0.486962,-0.692108,-0.913321,-1.067789,-1.058169,-0.999718,-0.838641,-0.634351,-0.426886,-0.211558,-0.050599,0.108435,5
-0.110603,-0.01016,0.094935,0.162421,0.203358,0.266515,0.36876,0.50089,0.594355,0.585998,0.518489,0.423522,0.316617,0.241137,0.113936,-0.03461,0.272971,0.071184,-0.311509,-0.449165,-0.582621,-0.706552,-0.774369,-0.819495,-0.776945,-0.676641,-0.564454,-0.440096,-0.318152,-0.204411,-0.090612,0.017525,6
-0.052847,0.05865,0.116388,0.152842,0.258113,0.334584,0.406175,0.507167,0.554278,0.559299,0.515431,0.438708,0.421385,0.384229,0.267113,0.098065,0.098574,-0.15578,-0.135853,-0.309604,-0.517107,-0.724356,-0.902163,-1.034514,-1.052176,-0.960969,-0.775034,-0.58097,-0.401206,-0.203069,-0.03189,0.156748,3
