@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,0.411969,-0.269272,-0.269272,0.38142,1.145144,-0.269272,-0.269272,-0.269272,0.827435,0.39975,-0.269272,0.436408,1.432304,-0.269272,-0.269272,-0.269272,-0.269272,0.439463,-0.269272,0.436408,-0.269272,0.521945,0.390585,-0.269272,-0.269272,-0.269272,-0.269272,0.528055,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,0.405859,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,1.029058,0.378365,0.347816,1.200132,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,0.411969,0.433354,-0.269272,-0.269272,0.430299,0.946576,-0.269272,-0.269272,0.384475,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,0.378365,0.763282,0.610537,1.319273,-0.269272,1.527006,-0.269272,-0.269272,0.705239,-0.269272,0.525,-0.269272,-0.269272,0.347816,-0.269272,-0.269272,-0.269272,1
-0.468873,0.174509,0.4174,-0.468873,-0.468873,-0.468873,0.30986,0.806766,0.582417,0.170801,0.217154,0.031741,0.673269,1.123822,-0.083215,-0.468873,-0.468873,-0.01832,-0.468873,1.097864,-0.468873,0.048428,0.231987,-0.068382,0.155968,0.074386,-0.468873,0.489711,-0.468873,0.463753,-0.468873,0.07624,1.205404,0.443357,0.452628,-0.083215,-0.090631,-0.083215,-0.468873,-0.468873,0.343234,0.51196,-0.468873,0.879077,0.34138,0.576855,0.048428,0.16153,-0.468873,0.482294,-0.468873,-0.468873,-0.035008,-0.468873,-0.468873,-0.064674,0.254236,0.30986,-0.060965,-0.468873,-0.468873,-0.00905,-0.468873,0.352505,-0.468873,0.437795,-0.077652,-0.468873,0.196758,-0.468873,0.046574,1.160905,0.473023,-0.468873,0.465607,-0.468873,-0.468873,0.625062,-0.468873,-0.468873,-0.468873,-0.468873,-0.096194,-0.468873,-0.079507,-0.468873,-0.077652,-0.007196,-0.090631,-0.468873,-0.468873,0.322839,0.048428,0.460045,0.003929,0.029887,0.015054,-0.051695,0.613937,-0.468873,0.115177,0.374755,-0.468873,2
0.134209,-0.392962,-0.392962,-0.392962,0.744282,-0.392962,0.072564,0.042804,0.561473,0.56785,-0.392962,-0.392962,-0.392962,0.072564,-0.392962,0.180974,-0.392962,-0.392962,-0.392962,-0.392962,-0.392962,0.327647,0.897332,-0.392962,-0.392962,0.085318,-0.392962,0.108701,1.447885,0.047056,-0.392962,0.180974,0.091695,0.129958,-0.392962,-0.392962,0.117204,-0.392962,-0.392962,0.771916,0.259625,0.098072,0.166094,0.759162,-0.392962,0.149089,0.070438,-0.392962,-0.392962,1.122655,0.166094,0.440308,1.018496,-0.392962,-0.392962,-0.392962,0.56785,0.051307,0.047056,0.217111,-0.392962,-0.392962,-0.392962,0.684763,0.26175,0.238368,0.034302,-0.392962,0.13846,-0.392962,0.606112,-0.392962,0.064061,-0.392962,-0.392962,-0.392962,0.061936,0.659254,-0.392962,0.206483,-0.392962,0.234117,1.133283,0.757036,0.087444,-0.392962,-0.392962,0.244745,0.038553,-0.392962,-0.392962,-0.392962,-0.392962,0.091695,-0.392962,-0.392962,-0.392962,0.580604,-0.392962,0.712397,0.359001,0.422771,-0.392962,1
0.428831,0.117899,-0.458362,1.195797,0.030838,-0.458362,0.443341,-0.458362,-0.458362,-0.458362,-0.458362,-0.010619,0.001818,-0.458362,-0.458362,0.576006,-0.458362,1.143975,0.93876,0.61539,0.022547,0.453706,-0.458362,0.505528,0.621609,-0.458362,0.990582,-0.458362,0.526257,0.113753,-0.458362,0.493091,-0.458362,-0.458362,-0.458362,0.113753,-0.458362,-0.458362,0.209106,0.078514,0.683796,-0.006474,0.012182,0.532475,-0.458362,0.163502,0.055713,0.018401,-0.458362,-0.458362,0.010109,0.034984,-0.023057,0.144847,0.028765,0.155211,0.041203,0.430904,-0.458362,-0.458362,0.018401,0.644411,0.569787,-0.458362,-0.002328,-0.035494,0.173867,0.555277,0.638192,0.014255,0.412248,-0.458362,-0.458362,-0.031348,-0.458362,-0.016838,-0.458362,0.144847,-0.458362,0.05364,0.064004,-0.458362,-0.458362,0.499309,0.001818,0.445414,0.020474,0.020474,-0.458362,0.049494,-0.458362,0.401884,-0.458362,0.086806,0.018401,-0.458362,-0.035494,-0.018911,0.559423,-0.458362,0.11168,-0.458362,-0.458362,1
-0.215547,1.122335,0.240509,-0.083719,-0.215547,-0.178136,-0.222673,-0.147851,-0.128255,-0.064122,-0.089063,0.126495,0.258323,-0.586093,0.320675,-0.586093,-0.586093,-0.586093,0.272575,-0.586093,-0.023149,0.210224,0.326019,0.381245,-0.108659,-0.195951,-0.124692,0.619961,-0.105096,0.24229,-0.586093,-0.586093,-0.176355,-0.156759,0.354523,0.342052,-0.169229,0.956659,0.213787,-0.586093,-0.119348,-0.586093,0.226257,-0.187044,0.174594,0.204879,0.274357,-0.188825,0.024951,-0.185262,0.864022,0.504166,-0.106878,-0.0855,0.447159,-0.007115,-0.586093,0.755353,-0.192388,-0.137163,-0.089063,0.810578,0.276138,0.228038,-0.056997,0.374119,-0.190607,-0.586093,0.167468,-0.083719,-0.103315,-0.069467,0.233383,-0.055215,-0.0855,-0.586093,0.233383,0.146091,1.214972,-0.142507,0.632432,0.416874,-0.224455,-0.586093,-0.151414,-0.09797,-0.140726,-0.586093,0.318893,0.990507,-0.586093,-0.179918,-0.586093,-0.586093,0.336708,-0.586093,-0.140726,0.101554,-0.119348,-0.07303,0.905887,-0.040518,-0.586093,1
1.006147,0.683543,-0.447692,0.140211,0.000133,0.278166,0.076539,0.121109,0.038336,-0.447692,0.180536,0.031969,-0.447692,0.080784,-0.447692,-0.447692,-0.447692,-0.447692,-0.447692,-0.447692,0.004377,-0.447692,0.0065,0.464937,-0.018969,0.076539,-0.447692,-0.447692,-0.447692,-0.447692,-0.012602,-0.447692,0.108375,0.284533,0.564689,-0.447692,0.568934,0.091396,0.303635,-0.447692,-0.447692,-0.447692,-0.447692,0.522241,0.118987,-0.447692,1.033738,0.172046,-0.008357,0.520119,0.116864,0.082906,-0.447692,-0.447692,-0.447692,-0.447692,0.571056,0.036213,0.053192,-0.00199,-0.447692,0.014989,0.467059,0.121109,1.084675,-0.447692,-0.447692,0.407632,0.023479,0.484038,-0.447692,0.068049,-0.447692,-0.447692,0.053192,-0.018969,0.534976,1.256589,0.566811,0.074416,0.031969,0.174169,-0.447692,0.002255,0.172046,-0.447692,-0.447692,0.027724,-0.447692,0.0065,-0.010479,0.418244,0.651707,-0.447692,0.50314,0.135966,0.017112,0.070172,0.178414,0.065927,-0.447692,0.61881,0.125354,1
-0.160882,1.333758,-0.539622,-0.539622,-0.064811,0.574429,-0.077744,-0.539622,-0.539622,0.258504,0.991968,-0.092524,0.583667,0.783198,-0.170119,-0.066658,-0.539622,-0.539622,-0.164577,-0.040793,-0.077744,-0.050031,0.35827,0.764723,0.315777,-0.098066,0.864489,0.482053,-0.539622,0.345337,-0.160882,0.347185,-0.112846,-0.539622,-0.539622,-0.539622,0.293607,-0.539622,-0.539622,-0.127626,-0.094371,-0.162729,-0.031556,-0.539622,-0.129474,-0.539622,1.618275,0.382288,-0.105456,-0.075896,-0.539622,-0.142407,-0.155339,-0.123931,1.003053,0.142111,-0.539622,-0.539622,0.411848,-0.539622,0.415543,-0.539622,-0.018623,0.515309,0.397068,-0.110999,0.533784,-0.539622,-0.170119,-0.057421,-0.107304,0.38044,-0.539622,-0.539622,-0.090676,1.136074,-0.123931,-0.140559,-0.539622,0.731468,-0.539622,-0.075896,-0.127626,-0.539622,-0.164577,-0.027861,-0.539622,-0.147949,0.465426,-0.147949,0.293607,0.506071,-0.539622,1.330063,-0.539622,0.284369,-0.539622,-0.018623,0.256657,-0.086981,0.779041,-0.539622,0.575815,1
0.466489,0.639554,-0.056641,0.100691,-0.483405,-0.082208,0.541222,-0.483405,0.578588,0.490089,-0.086141,-0.064508,-0.033041,-0.483405,0.379956,0.383889,0.033825,-0.023208,0.926686,-0.483405,-0.050741,-0.483405,0.698554,0.436989,0.362256,-0.483405,0.356356,-0.483405,0.576622,0.037758,0.023992,0.027925,0.202957,0.071191,-0.483405,-0.483405,0.022025,-0.483405,-0.483405,-0.483405,-0.005508,0.379956,-0.483405,0.025958,0.503855,-0.483405,-0.483405,-0.483405,0.667088,-0.483405,-0.021241,1.601248,-0.035008,0.521555,-0.483405,-0.483405,-0.007475,-0.090074,0.647421,-0.007475,-0.064508,1.019119,-0.072374,-0.483405,-0.483405,-0.483405,-0.033041,-0.483405,-0.009441,0.584488,-0.001575,-0.044841,-0.483405,-0.483405,0.104624,-0.076308,-0.483405,0.519589,-0.025175,-0.483405,-0.483405,0.157724,0.110524,-0.058608,-0.038941,-0.483405,-0.086141,0.008258,-0.044841,-0.046808,-0.483405,0.018092,-0.483405,0.87752,0.122324,0.346523,0.32489,-0.483405,0.134124,0.619888,-0.483405,0.944878,-0.483405,1
-0.50403,0.317317,-0.090524,-0.50403,0.628862,0.277666,-0.50403,0.662849,-0.50403,0.844112,-0.075419,0.015212,1.280275,0.047311,0.581658,-0.120735,0.136054,-0.03388,-0.041432,-0.50403,0.020877,0.198363,0.034094,-0.50403,-0.039544,0.026541,0.560889,-0.047097,-0.50403,0.42683,-0.101853,-0.111294,0.317317,-0.118847,-0.090524,-0.50403,1.499301,0.417389,0.358856,0.898868,-0.041432,-0.118847,-0.50403,0.75348,-0.50403,-0.077307,0.592987,-0.096189,-0.06409,-0.50403,-0.50403,-0.50403,-0.50403,0.606204,0.05864,-0.50403,0.45704,0.270113,-0.126399,-0.082972,-0.050873,0.591099,-0.124511,-0.50403,-0.122623,-0.50403,0.31354,0.468369,-0.086748,-0.107518,-0.50403,-0.126399,0.06808,-0.50403,-0.118847,-0.065978,-0.50403,1.04992,-0.50403,-0.122623,-0.077307,-0.50403,-0.009334,-0.50403,-0.50403,0.513685,-0.50403,-0.50403,-0.090524,-0.50403,0.443823,-0.50403,0.321093,0.447599,-0.50403,0.609981,-0.092413,-0.50403,-0.50403,0.963065,-0.50403,0.617061,0.161544,2
0.10834,0.10834,1.206942,-0.39441,0.073427,0.075754,-0.39441,-0.39441,-0.39441,-0.39441,-0.39441,0.2317,0.164201,-0.39441,-0.39441,-0.39441,-0.39441,0.115323,0.192132,-0.39441,0.078082,-0.39441,-0.39441,0.252648,0.24101,0.294544,-0.39441,0.133943,0.080409,-0.39441,-0.39441,0.08972,-0.39441,0.085065,0.692554,0.210752,-0.39441,-0.39441,0.801949,-0.39441,-0.39441,0.646004,0.143253,-0.39441,-0.39441,1.146426,-0.39441,-0.39441,-0.39441,0.185149,0.101357,-0.39441,0.136271,-0.39441,0.268941,-0.39441,-0.39441,0.180494,-0.39441,1.062635,0.09903,0.690227,-0.39441,0.636693,0.739105,-0.39441,0.092047,0.699537,0.599453,0.676262,0.094375,0.969533,-0.39441,-0.39441,-0.39441,-0.39441,1.295389,0.164201,0.24101,-0.39441,0.092047,0.289889,0.331785,-0.39441,-0.39441,-0.39441,0.157219,-0.39441,-0.39441,0.215407,0.24101,-0.39441,-0.39441,-0.39441,-0.39441,-0.39441,0.12696,0.648331,0.131616,0.429542,0.248575,-0.39441,0.350405,1
