@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
0.20521,0.200191,0.194894,0.189242,0.183602,0.178408,0.173765,0.169332,0.164932,0.160619,0.156386,0.152169,0.147823,0.143399,0.138942,0.134669,0.130695,0.12686,0.123023,0.119089,0.115109,0.111169,0.107271,0.103408,0.099647,0.095866,0.091966,0.087942,1
0.201613,0.196949,0.191946,0.186868,0.182015,0.177449,0.173301,0.169473,0.16564,0.161801,0.158051,0.154357,0.150661,0.146972,0.143308,0.139645,0.136021,0.132398,0.128747,0.125068,0.121344,0.117659,0.114003,0.110362,0.106813,0.10329,0.09972,0.096123,1
0.205203,0.200512,0.195523,0.190227,0.185027,0.180177,0.175656,0.171444,0.1674,0.163487,0.159663,0.155826,0.152069,0.148322,0.144474,0.140691,0.136894,0.133058,0.129249,0.125396,0.121498,0.117586,0.113655,0.109746,0.10593,0.102209,0.098506,0.094719,1
0.187388,0.183181,0.178612,0.174033,0.169671,0.165598,0.161834,0.158271,0.154891,0.151629,0.148386,0.145089,0.141783,0.138495,0.135205,0.131951,0.128779,0.125691,0.122598,0.119478,0.116326,0.113138,0.109997,0.106941,0.103969,0.101042,0.098108,0.095152,1
0.195273,0.190646,0.18585,0.180912,0.176087,0.171524,0.167371,0.163577,0.159904,0.156279,0.152724,0.14929,0.145825,0.142292,0.138772,0.135223,0.131663,0.128111,0.124573,0.121036,0.117463,0.113886,0.110317,0.106801,0.103357,0.099979,0.096689,0.093371,1
0.190561,0.186331,0.181937,0.177467,0.173097,0.169092,0.165359,0.161863,0.158606,0.155336,0.152007,0.148699,0.145293,0.14193,0.138731,0.135519,0.132383,0.129366,0.126405,0.123422,0.120301,0.117165,0.114084,0.111042,0.108071,0.10514,0.102145,0.099014,1
0.205996,0.201016,0.195631,0.190225,0.184997,0.180083,0.175616,0.171318,0.167116,0.163002,0.158974,0.15497,0.150846,0.146633,0.142479,0.138492,0.134624,0.130684,0.12667,0.122744,0.11884,0.114949,0.111083,0.107285,0.103513,0.099688,0.095773,0.091776,1
0.187275,0.183223,0.179051,0.17474,0.170607,0.166831,0.163398,0.160226,0.157148,0.154172,0.15125,0.148254,0.145188,0.142117,0.139032,0.136047,0.133179,0.130266,0.127303,0.124295,0.121275,0.118254,0.115212,0.112252,0.109386,0.106533,0.103675,0.100768,1
0.18017,0.176123,0.171898,0.167644,0.163604,0.159859,0.156367,0.153105,0.150005,0.146919,0.143846,0.140779,0.137715,0.134625,0.131588,0.128668,0.125775,0.122897,0.12001,0.117099,0.114159,0.111175,0.108213,0.105311,0.102482,0.099768,0.097059,0.094244,1
0.195669,0.19113,0.186395,0.181689,0.177138,0.172958,0.16911,0.165517,0.162063,0.158646,0.155277,0.15189,0.148483,0.145106,0.141736,0.138314,0.134817,0.131294,0.127764,0.124241,0.120695,0.117153,0.113632,0.110173,0.10681,0.103516,0.100241,0.096929,1
