@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
0.023061,-0.014097,-0.040998,-0.115159,-0.143821,-0.160833,-0.1427,-0.119575,-0.042555,0.023498,0.078348,0.116442,0.146051,0.163708,0.141689,0.086941,2
0.05336,0.022404,-0.028348,-0.047461,-0.080282,-0.117054,-0.120053,-0.109223,-0.066732,-0.023326,0.031915,0.082549,0.083738,0.123395,0.121297,0.07382,2
0.018276,-0.001026,0.038313,0.002428,-0.05455,-0.091151,-0.14109,-0.148583,-0.118019,-0.053059,0.003243,0.029248,0.066423,0.148274,0.171757,0.129516,2
0.047428,-0.006793,0.018432,-0.046817,-0.099439,-0.139214,-0.169573,-0.139059,-0.063676,-0.05103,-0.007019,0.043571,0.10527,0.159775,0.177839,0.170306,2
0.027261,0.02556,-0.001972,-0.05486,-0.079406,-0.100698,-0.124718,-0.12263,-0.066268,-0.025433,0.021711,0.068265,0.108986,0.139623,0.118925,0.065654,2
0.030548,-0.009647,-0.00448,-0.030563,-0.100207,-0.143842,-0.135001,-0.108351,-0.086368,-0.049739,0.008315,0.063611,0.113056,0.159202,0.165736,0.12773,2
0.031132,0.005333,0.019953,-0.04202,-0.113199,-0.151565,-0.191015,-0.1628,-0.096881,-0.043258,0.02234,0.079756,0.155622,0.175943,0.156232,0.154426,2
-0.003567,0.009468,-0.000003,-0.057483,-0.08594,-0.090025,-0.09771,-0.112575,-0.07209,-0.016329,0.032716,0.067208,0.112708,0.123327,0.118182,0.072112,2
0.041153,-0.007234,0.033432,-0.017033,-0.083572,-0.141153,-0.203516,-0.194919,-0.156499,-0.04477,0.033363,0.085848,0.111287,0.162703,0.209968,0.170942,2
0.043174,-0.023651,-0.004849,-0.058368,-0.076884,-0.115614,-0.142858,-0.139541,-0.110244,-0.05807,-0.01835,0.052287,0.128302,0.18323,0.183303,0.158132,2
0.070821,0.051536,0.078055,-0.020911,-0.080981,-0.147368,-0.188387,-0.204731,-0.15607,-0.078634,-0.00528,0.029071,0.094856,0.150534,0.210565,0.196922,2
0.039323,0.014402,0.066927,0.002316,-0.055181,-0.107503,-0.156212,-0.166425,-0.132103,-0.092258,-0.030768,0.018619,0.072557,0.152149,0.199783,0.174372,2
0.039866,0.006927,0.029083,-0.017658,-0.074421,-0.121753,-0.142565,-0.139302,-0.093481,-0.049656,-0.004014,0.044279,0.100364,0.148123,0.142207,0.132001,1
0.048637,-0.045743,-0.032329,-0.083848,-0.10106,-0.150718,-0.174989,-0.188601,-0.118557,-0.042884,0.027339,0.106404,0.163093,0.194459,0.217954,0.180843,2
0.076098,-0.039202,-0.111832,-0.199919,-0.232555,-0.228781,-0.228,-0.147502,-0.041298,0.028412,0.11058,0.175293,0.224083,0.247393,0.208155,0.159075,2
0.064244,-0.061161,-0.138732,-0.154184,-0.12648,-0.147744,-0.121732,-0.092295,-0.023592,0.00203,0.069384,0.127401,0.158814,0.164536,0.147755,0.131758,1
0.043846,-0.008089,-0.097553,-0.1008,-0.095374,-0.061004,-0.09569,-0.080686,-0.022567,0.035564,0.057524,0.073681,0.084491,0.113481,0.096125,0.057052,1
0.069091,0.030857,-0.01806,-0.068329,-0.112698,-0.133258,-0.143252,-0.127119,-0.089254,-0.04439,0.029593,0.069448,0.124274,0.146342,0.143877,0.122879,2
0.033346,-0.028317,-0.06537,-0.11281,-0.163771,-0.179201,-0.16943,-0.109411,-0.050344,0.014114,0.068925,0.11481,0.157432,0.184994,0.18208,0.122953,1
0.060647,0.013196,-0.049343,-0.087901,-0.089698,-0.097981,-0.10191,-0.101528,-0.07811,-0.038129,0.022575,0.06689,0.089483,0.140298,0.14148,0.110031,1
