@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2}

@data
-5.354866,-4.620376,-5.182677,-4.863432,-3.853488,-1.682307,1.295031,3.673911,3.393668,2.820229,2.386576,1.421424,3.431295,2.950858,1.784446,4.052041,5.54705,3.214324,-1.200751,-0.133382,2.822493,7.243738,8.016155,4.508583,1.798826,-6.153669,-8.476946,-9.431433,-9.407319,1
-5.468,-5.203498,-5.205168,-5.507852,-4.296457,-2.391685,1.574567,4.218646,3.696363,3.110153,1.734942,1.215436,3.287537,2.345552,1.359199,4.042856,5.009723,2.703345,-1.492862,-0.19889,3.30912,8.740796,7.720684,4.538498,2.147108,-4.814804,-7.636758,-9.257395,-9.281157,1
-5.583455,-5.245369,-5.094615,-5.400346,-4.088964,-2.244415,1.383741,3.679413,3.793851,3.048966,2.07195,1.545217,3.366848,2.600317,1.383327,4.109361,4.899882,2.893132,-1.042241,0.093256,3.153695,7.672249,8.037497,4.43062,2.70675,-5.294354,-8.014588,-9.424356,-9.437371,1
-5.240143,-5.012899,-5.154291,-5.351834,-4.177869,-2.291145,2.32141,5.131758,3.718474,3.429728,1.953008,1.130971,3.738238,2.421056,1.02015,5.143697,4.635692,1.934773,-2.378627,-0.875769,3.473348,9.205562,7.796475,3.897158,0.538979,-5.977326,-7.802004,-8.634239,-8.59433,1
-5.290623,-5.137353,-4.994317,-5.370402,-4.131667,-2.447178,1.819454,4.671122,3.68117,2.955899,1.909585,1.423781,3.667888,2.676597,1.280192,4.559128,4.672907,2.309867,-2.028654,-0.797237,2.840573,8.362577,8.108586,4.276266,2.27141,-5.502924,-7.87075,-8.96292,-8.952978,1
-5.437705,-5.112841,-5.432119,-5.354262,-4.087765,-1.72873,2.047269,4.485761,3.7968,3.35116,2.061226,1.480867,3.872705,2.777487,1.282867,4.429524,4.913746,2.479116,-2.163332,-0.719223,3.004654,7.882025,8.424712,4.157189,1.156888,-6.057175,-7.988664,-8.777615,-8.744567,1
-5.459314,-4.958813,-5.202838,-5.121942,-3.85545,-1.847473,1.507948,3.105522,3.185654,2.746009,2.481811,1.587455,3.368835,3.054982,1.536809,4.010708,5.096014,2.881666,-1.267378,0.077388,2.95517,7.053963,8.057233,4.838187,3.034687,-5.651849,-8.274963,-9.471109,-9.468911,1
-5.404568,-5.353607,-5.303492,-5.522636,-4.318087,-2.500428,1.783085,4.673583,3.730913,2.942656,1.868099,1.362403,3.764688,2.602911,1.36166,4.858464,4.829673,2.168896,-2.078072,-0.781454,3.45361,8.981665,7.836104,3.996585,1.577652,-5.641514,-7.662959,-8.625144,-8.600688,1
-5.206092,-4.971545,-5.086841,-5.251647,-4.196023,-2.191026,2.479759,5.838417,4.372202,3.262717,1.933843,1.394305,4.313966,2.387483,0.983483,5.162206,4.680469,1.747435,-2.739497,-1.61032,2.835295,9.648835,8.034568,2.764336,0.269798,-6.288125,-7.85981,-8.379755,-8.328439,1
-5.403222,-5.315967,-5.025001,-5.372404,-4.156878,-2.310104,2.40021,5.397061,4.239401,3.492912,1.783985,1.436909,3.417943,2.388426,1.249272,4.472404,4.755174,2.140705,-2.100591,-0.943821,2.940984,8.311004,7.495497,3.96952,1.82755,-5.317203,-7.790276,-8.99711,-8.986381,1
