@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.147848,-0.105548,-0.063248,-0.133748,-0.260647,-0.345246,-0.373446,-0.345246,-0.288847,-0.232447,-0.232447,-0.232447,-0.204247,-0.105548,0.021351,0.120051,0.20465,0.331549,0.444349,0.500748,0.500748,0.486648,0.514848,0.543048,0.514848,0.416149,0.317449,0.24695,0.17645,0.120051,0.105951,0.077751,0.021351,-0.049148,-0.091448,-0.091448,-0.077348,-0.049148,-0.063248,-0.119648,-0.218347,-0.288847,-0.302947,-0.302947,-0.345246,-0.401646,-0.401646,-0.331146,-0.288847,1
-0.189742,-0.237725,-0.314499,-0.40087,-0.496838,-0.544821,-0.535225,-0.496838,-0.42966,-0.352886,-0.276112,-0.218532,-0.160951,-0.093774,-0.007403,0.069371,0.155742,0.242112,0.318886,0.386064,0.472435,0.568402,0.635579,0.645176,0.606789,0.558805,0.501225,0.443644,0.39566,0.36687,0.33808,0.280499,0.203725,0.117355,0.040581,0.002194,0.002194,0.01179,-0.017,-0.064984,-0.103371,-0.151355,-0.228129,-0.333693,-0.420064,-0.477644,-0.487241,-0.468047,-0.420064,2
-0.171217,-0.181694,-0.244553,-0.328365,-0.412178,-0.443608,-0.433131,-0.359795,-0.265506,-0.150264,-0.055975,0.006885,0.090697,0.195463,0.310705,0.404994,0.488806,0.551666,0.572619,0.562142,0.593572,0.656431,0.740244,0.78215,0.771674,0.740244,0.687861,0.604049,0.530713,0.4469,0.342135,0.226892,0.101174,-0.014069,-0.108358,-0.181694,-0.244553,-0.296936,-0.359795,-0.433131,-0.454084,-0.454084,-0.475037,-0.516943,-0.590279,-0.621709,-0.600756,-0.569326,-0.506467,2
-0.012842,0.029296,0.029296,-0.097119,-0.209488,-0.237581,-0.209488,-0.16735,-0.125211,-0.054981,-0.040934,0.01525,0.085481,0.183804,0.268081,0.310219,0.324265,0.338311,0.38045,0.436634,0.506865,0.534958,0.492819,0.422588,0.366404,0.282127,0.19785,0.099527,0.01525,-0.054981,-0.111165,-0.209488,-0.307811,-0.378042,-0.378042,-0.335904,-0.293765,-0.279719,-0.293765,-0.307811,-0.335904,-0.378042,-0.462319,-0.504457,-0.504457,-0.476365,-0.448273,-0.392088,-0.34995,1
-0.128965,-0.076479,-0.055485,-0.065982,-0.128965,-0.149959,-0.118468,-0.034491,0.049486,0.091475,0.112469,0.143961,0.217441,0.301418,0.385395,0.458875,0.479869,0.521857,0.563846,0.605835,0.626829,0.647823,0.616332,0.563846,0.500863,0.406389,0.311915,0.238435,0.133464,0.028492,-0.065982,-0.128965,-0.223439,-0.317913,-0.359902,-0.349405,-0.296919,-0.244433,-0.223439,-0.265427,-0.349405,-0.454376,-0.527856,-0.590839,-0.590839,-0.569844,-0.527856,-0.443879,-0.380896,1
-0.139393,-0.164159,-0.164159,-0.151776,-0.226072,-0.325133,-0.337516,-0.300368,-0.226072,-0.151776,-0.07748,-0.040332,-0.003184,0.058729,0.120642,0.194938,0.269234,0.318765,0.380678,0.454974,0.516887,0.554035,0.566418,0.554035,0.504505,0.430209,0.331148,0.219704,0.120642,0.021581,-0.065097,-0.151776,-0.275603,-0.362281,-0.399429,-0.374664,-0.325133,-0.250837,-0.213689,-0.226072,-0.275603,-0.325133,-0.374664,-0.424194,-0.44896,-0.424194,-0.411812,-0.387046,-0.337516,1
-0.193204,-0.100993,-0.070256,-0.162467,-0.295661,-0.387872,-0.357135,-0.285415,-0.193204,-0.100993,-0.008782,0.052692,0.10392,0.17564,0.24736,0.308834,0.339571,0.360062,0.360062,0.349817,0.329325,0.308834,0.360062,0.452273,0.513747,0.55473,0.55473,0.544484,0.503502,0.472765,0.411291,0.298588,0.155149,0.032201,-0.019028,-0.049765,-0.070256,-0.090747,-0.121484,-0.141976,-0.162467,-0.162467,-0.141976,-0.13173,-0.193204,-0.27517,-0.316152,-0.336644,-0.316152,1
-0.167422,-0.156883,-0.167422,-0.220118,-0.314971,-0.409823,-0.45198,-0.45198,-0.388745,-0.293892,-0.19904,-0.125266,-0.051491,0.043361,0.148753,0.254145,0.348997,0.43331,0.475467,0.496545,0.55978,0.644094,0.738946,0.81272,0.844338,0.833799,0.802181,0.728407,0.623015,0.528163,0.422771,0.30684,0.18037,0.064439,-0.030413,-0.104187,-0.167422,-0.230657,-0.293892,-0.357127,-0.399284,-0.420362,-0.473058,-0.536293,-0.599528,-0.652224,-0.673302,-0.662763,-0.620606,2
-0.150666,-0.103015,-0.055365,-0.039482,-0.134782,-0.198316,-0.2142,-0.166549,-0.087132,-0.023598,-0.055365,-0.118899,-0.134782,-0.055365,0.008169,0.055819,0.087586,0.119353,0.182887,0.24642,0.294071,0.294071,0.214653,0.167003,0.15112,0.119353,0.103469,0.008169,-0.118899,-0.182433,-0.245966,-0.293617,-0.325384,-0.293617,-0.2142,-0.134782,-0.071249,-0.039482,-0.039482,-0.055365,-0.087132,-0.103015,-0.118899,-0.134782,-0.087132,-0.087132,-0.087132,-0.103015,-0.134782,1
-0.228981,-0.24648,-0.281477,-0.342722,-0.403967,-0.465211,-0.48271,-0.456462,-0.403967,-0.342722,-0.272727,-0.23773,-0.220232,-0.176485,-0.12399,-0.062745,-0.0015,0.068494,0.129739,0.190984,0.287226,0.409716,0.523457,0.6022,0.610949,0.575952,0.514707,0.427215,0.330973,0.260978,0.208483,0.147238,0.068494,-0.010249,-0.062745,-0.097742,-0.080243,-0.045246,-0.027748,-0.045246,-0.071494,-0.106491,-0.167736,-0.255229,-0.36022,-0.438964,-0.456462,-0.430214,-0.368969,2
