@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3,4,5,6}

@data
2.399013,11.948268,-3.864214,16.774006,3.67685,-10.486478,-10.167634,-10.27981,6
2.258955,13.867883,-3.75149,15.004807,4.044438,-10.82722,-10.156629,-10.440742,6
0.963182,12.479041,-6.459276,17.434964,3.012151,-10.162326,-8.668884,-8.598852,3
2.632816,12.238351,-4.132918,16.331103,4.06149,-10.606537,-10.177633,-10.346672,6
2.258265,12.848386,-4.042763,15.903639,4.223028,-10.640875,-10.177754,-10.371924,6
2.272061,14.904542,-3.628338,13.386584,4.856829,-11.098876,-10.133088,-10.559716,6
2.50477,12.680057,-3.669582,16.06604,3.768106,-10.688021,-10.240294,-10.421077,6
0.986237,12.970265,-7.474712,16.538323,4.017434,-9.620025,-9.210574,-8.206948,5
2.518901,11.591226,-3.721935,16.761973,4.074838,-10.590919,-10.251507,-10.382579,6
1.485627,12.405458,-6.785995,17.048901,3.474609,-10.084315,-8.810597,-8.733687,3
2.360236,12.84515,-3.503948,15.822833,4.011015,-10.714282,-10.327981,-10.493024,6
2.710269,11.402551,-3.126784,16.725263,3.889178,-10.583152,-10.488063,-10.529263,5
0.177119,12.783297,-5.589075,17.028832,3.986609,-10.109217,-9.023394,-9.254171,2
0.429534,13.479981,-6.886019,16.370908,3.925988,-9.970829,-8.845774,-8.50379,2
1.283746,10.650523,-5.222776,18.391958,3.432939,-9.840252,-9.746659,-8.949481,2
0.932396,11.915865,-6.674132,17.764872,2.941518,-9.716673,-8.80115,-8.362696,4
0.768019,11.647375,-4.887392,17.373232,4.254956,-10.534655,-8.740427,-9.881108,1
1.140893,11.988907,-6.160316,17.313063,3.03927,-9.903352,-9.061401,-8.357064,3
0.792156,11.308081,-5.616618,18.283087,2.983376,-9.995074,-9.945633,-7.809375,3
0.87939,10.832245,-5.674747,18.558438,3.009984,-10.105849,-9.500434,-7.999027,2
2.375219,12.224193,-4.018961,16.116861,4.522828,-10.653162,-10.193441,-10.373537,6
0.83391,13.85436,-6.657728,15.99412,3.455636,-10.162463,-8.446523,-8.87131,4
2.11559,12.402834,-4.199735,16.612104,3.76745,-10.493523,-10.015103,-10.189616,6
0.212845,14.600427,-7.425805,15.294306,4.238975,-10.363525,-8.097219,-8.460004,4
2.253119,13.042068,-4.084204,15.825419,4.131834,-10.724613,-10.092989,-10.350637,6
2.751744,11.424786,-3.000832,16.417411,4.338049,-10.743064,-10.547794,-10.6403,6
2.146129,11.626655,-3.669564,17.029196,3.861576,-10.506738,-10.184566,-10.302687,6
2.66527,12.064829,-3.277701,16.44499,3.700325,-10.698147,-10.383842,-10.515725,6
2.061687,11.402942,-2.99748,17.086096,3.822583,-10.60159,-10.335399,-10.438839,6
1.147311,12.337811,-6.604282,17.315568,2.941276,-9.710027,-9.309055,-8.118602,3
2.319527,12.533139,-3.876417,16.298985,3.797657,-10.583172,-10.165414,-10.324305,6
0.918928,11.795158,-5.380576,17.661636,3.439876,-9.816535,-9.428238,-9.190248,2
1.114398,12.372854,-5.705626,16.933166,3.65498,-10.467575,-8.736311,-9.165887,3
0.947773,12.970392,-5.844181,17.121679,2.681033,-9.815137,-9.941462,-8.120097,3
1.867033,13.966473,-4.232467,15.237228,4.110671,-10.738324,-9.944494,-10.26612,5
0.794689,11.693753,-6.536013,17.913947,2.905384,-9.581257,-9.177665,-8.012837,3
2.136716,13.390198,-4.110306,15.807362,3.723867,-10.656131,-10.022907,-10.2688,6
2.072808,13.752272,-4.187202,15.181387,4.269911,-10.769025,-10.005448,-10.314701,6
1.480676,10.846134,-4.902698,17.818359,3.814857,-9.804491,-9.824577,-9.428259,2
2.456409,11.29232,-3.452522,17.10964,3.741707,-10.516778,-10.273935,-10.35684,6
0.945201,14.106438,-6.068199,16.044538,3.338219,-10.562258,-8.952443,-8.851496,2
2.653727,10.270958,-2.693834,17.445996,3.832985,-10.508719,-10.504536,-10.496578,6
1.106644,13.116291,-6.9434,16.584069,3.321124,-10.129835,-8.690826,-8.364066,3
2.218718,12.64916,-4.204565,16.545383,3.448932,-10.472605,-10.009403,-10.17562,6
1.358539,10.994001,-5.004877,18.686271,1.946294,-9.858117,-9.383118,-8.738993,2
1.130823,11.808609,-4.98742,17.73613,3.254689,-10.318687,-9.551879,-9.072265,2
2.562846,11.713518,-3.10568,16.516184,3.798456,-10.562819,-10.439247,-10.483258,6
0.876792,12.828463,-6.325512,16.926826,3.477624,-9.970073,-8.921639,-8.89248,3
2.475037,12.019357,-3.541756,16.406032,4.073307,-10.637069,-10.334272,-10.460637,6
1.694695,10.446159,-4.452523,18.083107,3.992272,-10.282872,-9.972628,-9.50821,1
2.159475,13.937824,-4.556212,14.713755,4.936139,-10.842655,-9.994504,-10.353822,6
1.422558,11.378461,-4.968127,17.436015,4.176205,-10.555637,-9.083972,-9.805504,2
1.202191,12.898291,-6.005039,16.370567,3.929886,-9.891657,-10.035028,-8.469211,3
2.577981,12.355736,-3.724087,16.393722,3.630821,-10.618135,-10.235481,-10.380556,6
0.854228,13.065903,-6.339736,16.858893,3.294311,-10.117326,-8.652633,-8.96364,3
2.531265,12.655182,-3.929701,15.845638,4.245324,-10.690564,-10.235649,-10.421496,6
1.041879,12.241445,-6.027674,17.587492,3.019193,-9.830287,-9.002543,-9.029506,2
1.403274,11.406805,-5.215739,17.425228,3.721391,-10.221572,-9.182168,-9.33722,3
1.194158,11.147614,-5.521982,17.968834,3.633413,-10.077255,-8.970019,-9.374762,2
0.761846,12.321331,-4.860063,16.72791,4.15345,-10.54007,-9.242902,-9.321502,2
2.375416,12.029179,-3.916269,16.602262,3.985065,-10.589491,-10.163185,-10.322978,6
1.220673,11.040508,-6.12772,18.103888,3.224126,-9.934567,-8.947905,-8.579004,2
2.528512,12.928037,-3.664822,15.663185,4.17569,-10.815766,-10.293557,-10.521279,6
2.682156,11.684957,-3.819598,16.994336,3.323113,-10.434107,-10.175832,-10.255026,6
0.652859,14.019579,-6.602422,15.819057,3.717876,-10.07033,-9.188207,-8.348412,3
2.370483,12.286287,-3.457179,15.88919,4.619138,-10.782952,-10.373922,-10.551043,6
0.586724,12.257994,-6.23694,17.389797,3.470811,-9.775667,-9.24845,-8.44427,3
2.565906,12.032451,-3.711061,16.577567,3.712798,-10.58283,-10.232316,-10.362517,6
0.638763,14.011918,-6.090057,15.925794,3.286371,-10.128723,-8.46836,-9.175705,3
2.42893,13.14918,-4.321308,15.333065,4.75773,-10.761974,-10.166266,-10.419357,6
2.736977,11.114822,-2.7142,16.738154,3.97089,-10.652621,-10.579436,-10.614585,6
2.057161,11.898509,-3.306068,16.524101,4.238963,-10.644864,-10.316532,-10.451271,6
0.344165,12.683177,-6.464028,17.531196,2.983598,-9.770217,-8.995018,-8.312873,3
2.460256,12.873827,-3.938063,15.814876,4.024166,-10.652471,-10.201982,-10.380607,6
0.799353,11.647346,-6.636438,17.919232,3.014431,-9.692276,-9.293672,-7.757976,3
0.960788,13.590039,-7.031157,16.198274,3.481632,-9.729814,-8.973115,-8.496647,4
0.379384,13.085561,-6.617251,16.962111,3.405912,-9.952191,-8.25179,-9.011737,4
0.79101,12.17366,-6.393913,17.338315,3.081384,-9.528196,-9.28538,-8.17688,3
2.740905,11.413092,-2.643426,16.38991,4.195402,-10.724891,-10.663661,-10.707332,6
1.226948,11.8991,-5.70397,17.548468,3.442414,-10.196023,-8.77174,-9.445197,2
2.307465,13.666142,-4.211013,15.231383,4.219982,-10.77339,-10.076096,-10.364473,6
2.649102,12.173155,-3.513882,16.212654,3.981576,-10.633427,-10.381107,-10.488071,5
2.313757,12.821,-3.760074,15.790865,4.216028,-10.736468,-10.215989,-10.429119,6
0.773814,13.125897,-5.626264,16.62575,3.752471,-10.343263,-9.198039,-9.110367,2
2.648201,13.573709,-3.667522,14.835026,4.440623,-10.878535,-10.358019,-10.593484,5
1.82855,12.704021,-3.066308,15.787856,4.464795,-10.805675,-10.357223,-10.556016,6
1.484877,12.858644,-5.949663,16.415183,4.241524,-10.437618,-9.037182,-9.575766,2
2.437572,12.488434,-3.93965,16.203825,3.958874,-10.57615,-10.216344,-10.356562,5
0.238393,13.181487,-6.834109,16.221536,4.127142,-10.240196,-7.42506,-9.269193,5
0.807036,11.516625,-5.888105,18.217212,3.01923,-9.559561,-9.376124,-8.736314,2
2.415541,12.678985,-4.309572,16.023429,4.165304,-10.540437,-10.139038,-10.294213,6
2.348001,12.206355,-3.408621,16.224725,4.071578,-10.668082,-10.317229,-10.456727,6
2.634939,12.176294,-3.304251,16.29021,3.725678,-10.656835,-10.378611,-10.487423,6
2.058907,14.243524,-3.849656,14.441138,4.686767,-10.999947,-10.095761,-10.484974,6
2.265024,11.685504,-3.488811,16.73164,4.066808,-10.5727,-10.288935,-10.398529,6
0.555447,11.740841,-5.334205,17.948449,3.198495,-10.248188,-8.778271,-9.082569,2
2.052432,12.502292,-3.866944,16.33909,4.063346,-10.624834,-10.136314,-10.329071,6
1.014159,13.786448,-7.334864,16.192669,3.883226,-10.080844,-8.912337,-8.548456,2
1.40335,12.963423,-5.670138,17.016324,3.138968,-10.176865,-9.758255,-8.916806,2
2.478746,12.142807,-3.952866,16.720223,3.553703,-10.567194,-10.104408,-10.271011,6
2.338992,11.710193,-3.593604,16.870772,3.746954,-10.515533,-10.227915,-10.329861,6
2.484798,11.747512,-3.206595,16.568933,3.980739,-10.6625,-10.40334,-10.509547,5
0.813813,10.902785,-5.767068,18.40306,3.389175,-10.081997,-9.415821,-8.243947,2
2.393205,11.23668,-3.449179,16.900427,4.246559,-10.572602,-10.331761,-10.42333,6
2.449584,12.697506,-3.790619,15.942469,4.103042,-10.763068,-10.206935,-10.431979,6
2.223994,11.524846,-3.817379,16.76401,4.430349,-10.54135,-10.231078,-10.353391,6
-0.163911,14.179885,-6.670121,15.822052,4.277288,-10.090264,-8.35126,-9.003669,3
1.796909,12.694525,-4.364385,16.429349,4.054235,-10.521818,-9.931285,-10.157529,6
0.768152,14.369064,-7.330696,15.631611,3.818371,-10.159898,-8.124665,-8.971939,4
0.516786,13.257016,-6.486576,16.850427,3.020684,-10.402424,-8.563709,-8.192203,3
0.612773,12.943223,-5.483974,16.912787,3.409046,-10.079223,-9.531519,-8.783113,2
1.166044,12.641019,-5.397261,17.188957,3.148917,-10.14936,-9.487231,-9.111086,2
1.146664,12.934719,-6.791822,16.875897,3.563849,-10.05028,-9.103722,-8.575303,2
2.622272,12.803797,-4.146118,16.061701,3.698509,-10.583795,-10.143863,-10.312502,6
1.291016,10.802425,-4.310333,17.915912,3.991726,-10.368566,-9.78434,-9.53784,2
0.263241,9.849917,-4.362348,19.12295,2.995295,-10.158309,-9.135185,-8.57556,2
0.500719,14.760398,-7.062041,15.032082,4.308455,-10.096533,-9.277818,-8.165261,4
0.816403,11.734053,-5.302322,17.846944,3.287432,-10.057634,-9.245186,-9.079688,2
0.48448,12.964895,-6.208269,16.353875,4.10136,-10.256656,-8.680523,-8.759162,3
2.214619,14.657848,-3.931651,13.981204,4.609737,-10.917042,-10.137669,-10.477048,5
1.186147,11.616206,-5.7285,17.759612,3.645492,-10.28813,-9.152662,-9.038165,2
2.228272,13.588154,-4.391964,15.074673,4.766163,-10.838826,-10.045927,-10.380544,6
2.523957,11.678052,-2.98371,16.940521,3.210932,-10.602214,-10.337995,-10.429542,6
1.387757,12.088995,-5.940447,17.304237,3.84456,-10.156673,-9.59084,-8.937589,2
2.339623,13.692606,-4.067653,15.297933,3.946625,-10.710873,-10.126997,-10.371266,6
2.073141,11.408992,-3.581395,17.138387,3.900148,-10.4647,-10.191045,-10.283527,6
1.422885,11.674913,-5.554263,17.545836,3.801486,-10.187872,-9.251078,-9.451907,2
2.40479,11.404169,-3.575613,17.227503,3.44054,-10.435263,-10.197157,-10.268969,6
2.182135,11.877483,-3.667283,16.660665,4.074629,-10.529331,-10.24379,-10.354507,6
0.767811,13.095984,-6.433446,16.472586,3.65402,-10.1226,-8.932406,-8.501949,3
2.269308,14.386159,-4.177547,14.363491,4.549004,-10.912878,-10.05354,-10.423995,6
2.445974,12.83081,-3.922884,16.033234,3.744537,-10.644608,-10.147719,-10.339342,6
1.035354,10.417698,-5.378684,18.337467,3.955795,-10.161273,-9.079223,-9.127135,2
0.857944,13.064896,-6.069763,16.843771,3.379764,-10.434671,-8.46699,-9.174951,2
2.110984,11.868445,-4.087546,16.83099,4.103249,-10.498212,-10.088608,-10.239301,6
2.28301,12.664944,-4.206242,16.07209,4.264277,-10.658327,-10.097964,-10.321787,6
1.05703,12.134842,-5.370275,17.30174,4.018792,-10.261987,-9.4623,-9.417843,2
1.075701,13.212951,-5.980924,16.106117,3.95823,-10.352273,-9.534395,-8.485407,3
2.36926,12.766119,-4.588743,16.30733,3.710633,-10.434702,-9.982055,-10.147842,5
0.200819,15.433734,-6.09118,14.239789,4.262073,-10.572002,-8.363951,-9.109283,5
2.405788,12.846295,-3.175497,15.757351,3.866266,-10.76953,-10.383002,-10.547671,6
2.465431,13.376018,-3.474338,15.213243,4.198748,-10.895649,-10.315375,-10.568079,6
0.825985,12.146237,-7.224582,17.449078,3.299739,-9.840111,-8.092559,-8.563787,4
1.116603,13.238018,-5.569965,16.094832,4.575681,-10.657355,-9.211142,-9.586673,2
0.896979,11.621555,-5.969706,17.911481,3.550403,-10.108698,-9.167112,-8.734901,3
1.976249,13.567787,-3.960778,15.067564,4.832793,-10.922035,-10.107987,-10.453592,6
1.052709,13.450849,-5.997664,16.086979,3.991654,-10.511698,-8.965379,-9.107451,3
2.399634,11.952316,-3.462565,16.550092,3.917283,-10.58634,-10.334752,-10.435666,6
1.470382,11.938847,-5.253258,17.04605,3.576946,-10.469108,-8.523415,-9.786444,2
0.873724,14.309505,-7.32539,15.489174,3.962931,-10.025512,-8.810732,-8.473701,4
1.204161,11.401741,-4.910429,17.765502,3.599117,-10.323667,-9.270583,-9.465841,2
2.362272,14.083419,-3.723109,14.686807,4.207508,-10.888941,-10.215191,-10.512763,6
1.035729,10.713263,-6.271966,18.62274,3.107486,-9.578514,-9.638018,-7.990721,3
0.878808,13.401867,-6.822851,16.327497,3.910963,-10.108885,-8.835206,-8.752191,3
0.925261,13.635928,-6.499784,15.849495,4.587791,-10.451894,-9.102216,-8.944581,2
1.014172,12.252537,-5.169745,17.382525,3.322411,-9.960786,-10.056181,-8.784935,2
1.849,12.010228,-3.805717,16.967086,3.745039,-10.479153,-10.066939,-10.219546,6
1.46655,10.464216,-4.441292,18.058412,3.554592,-9.959248,-10.096249,-9.046981,2
2.293466,12.449395,-3.231373,16.251579,3.688293,-10.625931,-10.360198,-10.465232,6
0.967962,12.373161,-4.611607,16.900116,3.918528,-10.518924,-9.330913,-9.698323,2
2.286271,11.955499,-3.429472,16.786152,3.521267,-10.50897,-10.262804,-10.347943,6
2.426836,13.841766,-3.440042,14.989474,3.855946,-10.82923,-10.307043,-10.537707,6
2.051764,12.458108,-4.116945,16.580801,3.791284,-10.518347,-10.030046,-10.216616,6
1.205442,11.647978,-5.280058,17.144337,4.528766,-10.32435,-9.257594,-9.664522,2
0.970693,11.644099,-5.978122,17.796142,3.287449,-9.96553,-9.098467,-8.656264,2
1.217121,12.63109,-5.843562,17.075885,3.116269,-9.649306,-9.378844,-9.168653,2
0.840407,13.171741,-6.793876,16.480655,3.79824,-9.926399,-9.488944,-8.081823,4
0.997667,11.983601,-5.119787,17.117832,4.379503,-10.628399,-9.522554,-9.207862,2
0.208236,14.467749,-6.81611,15.846186,3.214972,-10.352198,-9.796083,-6.772753,3
0.901831,12.040897,-5.745233,17.508891,3.337337,-10.15805,-9.090507,-8.795168,2
1.352497,12.278264,-5.759539,17.018861,3.577576,-10.24152,-8.969169,-9.256971,2
0.885868,12.286801,-6.205288,17.949128,2.120428,-9.74448,-9.473682,-7.818776,3
1.098638,13.243082,-5.603743,16.170586,4.096826,-10.368089,-9.196523,-9.440777,2
0.790329,13.262814,-6.296383,16.41256,4.286126,-10.327235,-9.268555,-8.859654,2
1.206319,11.568824,-5.767133,18.026262,2.880908,-10.042398,-9.130914,-8.741867,3
1.148328,14.310179,-6.514487,15.481425,3.504582,-10.301632,-8.973335,-8.655061,3
1.968012,11.172335,-4.567299,17.392705,3.960703,-10.823374,-9.163913,-9.939169,2
0.207989,14.454319,-6.467228,15.632289,3.61287,-10.297153,-8.798131,-8.344957,3
1.78818,10.161148,-4.833213,18.14899,3.934245,-10.109383,-9.909545,-9.180423,2
1.226046,10.603903,-5.178806,17.969105,3.923152,-10.334915,-9.185397,-9.023088,2
2.166653,12.779325,-4.123936,16.160439,4.001224,-10.600354,-10.091452,-10.2919,5
0.971602,12.797691,-6.966399,16.809503,3.598773,-9.751097,-9.348433,-8.111641,3
2.345118,12.169622,-3.882757,16.528037,3.889075,-10.530552,-10.195785,-10.322758,5
0.810355,12.023981,-5.596846,17.042859,4.42463,-9.51502,-10.411099,-8.77886,2
0.831625,14.439303,-6.840007,15.282156,3.845487,-10.154808,-8.095284,-9.308471,3
1.177897,12.031292,-5.523269,17.221514,3.661089,-10.495067,-8.0986,-9.974857,2
1.084516,11.953698,-5.93919,17.867159,2.761546,-10.099648,-8.791112,-8.836967,3
1.526917,11.322128,-5.717212,17.358598,4.417893,-10.131356,-9.749812,-9.027156,2
1.395506,10.67547,-5.555255,18.359042,3.221465,-10.098767,-9.265245,-8.732217,2
1.009046,13.086687,-6.677051,16.348169,3.627534,-10.357559,-7.663048,-9.373778,5
0.290916,11.647526,-6.283332,18.322198,2.253529,-9.361506,-9.57053,-7.2988,3
0.837718,13.146809,-6.562432,16.742777,3.19667,-10.194574,-8.493322,-8.673647,3
1.417567,12.086551,-5.480826,17.198072,3.668831,-10.380915,-9.073712,-9.435567,2
0.079925,12.18447,-6.263782,17.777873,3.33178,-9.756078,-9.692502,-7.661687,3
0.929281,12.577011,-6.378466,16.977192,3.671375,-9.946772,-8.396582,-9.433038,3
1.386283,11.645252,-5.571472,17.612247,3.473044,-10.333727,-8.648131,-9.563496,2
1.300847,11.6445,-6.139547,17.749459,3.625121,-9.982147,-8.90034,-9.297895,2
1.673911,11.930043,-4.893523,17.122364,3.694045,-10.402557,-9.666247,-9.458036,2
1.167583,10.815538,-6.14878,18.517378,3.308904,-9.981335,-8.756006,-8.923282,2
0.478127,11.257177,-5.278397,18.007157,3.212599,-9.853231,-10.191502,-7.631931,2
1.258193,12.771846,-5.179576,16.195934,4.651464,-10.627701,-9.741681,-9.328479,2
1.151567,13.214354,-4.994653,16.564747,3.471867,-10.575268,-9.392488,-9.440126,2
1.170514,11.831025,-5.597756,17.749959,3.093912,-10.257854,-9.075834,-8.913966,2
1.128852,12.080436,-5.54836,17.435613,3.604387,-10.017063,-9.266824,-9.417042,2
1.069916,11.557467,-5.505133,17.913745,3.473787,-9.81324,-9.376554,-9.319989,2
