@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
3.29127,-4.450954,-4.514392,-1.290255,0.984471,0.938671,0.789123,0.71789,0.659935,0.398653,0.15554,-0.177516,-0.453947,-0.587465,-0.807598,-0.805678,-0.623715,-0.350159,0.103114,0.178522,0.341969,0.436188,0.479189,0.390383,0.419087,0.572735,0.513415,0.643267,0.834974,0.689777,0.6574,0.488895,0.358821,0.208574,0.157587,-0.098309,-0.204924,-0.236136,-0.060339,0.191898,0.977118,1.684485,1.860269,1.057278,0.178177,-1.121934,-1.527727,-1.503792,-1.524549,-1.66894,-1.478953,-1.485148,0.002711,0.529601,0.922571,2.158877,1
-2.292883,-5.451797,-2.854773,-1.515023,-0.634881,-0.529559,-0.572698,-0.627137,-0.644443,-0.765199,-0.764898,-0.828482,-0.894866,-1.04473,-1.013611,-0.858956,-0.705049,-0.471444,-0.213683,-0.014987,-0.001554,0.072359,0.161145,0.123321,0.193307,0.360777,0.400654,0.631205,0.762997,0.759838,0.638108,0.64832,0.658442,0.471355,0.446409,0.391579,0.375049,0.423228,0.408988,0.606128,1.279906,1.710277,2.417682,2.242671,1.605298,0.417173,-0.123192,-0.155201,-0.123871,-0.142053,-0.103422,0.092875,1.215513,2.015422,0.739255,1.079112,1
1.219458,-3.006333,-4.567208,-2.48862,-1.054513,-0.954561,-0.981599,-0.965939,-0.881663,-0.986584,-1.06259,-1.038568,-1.068767,-1.281707,-1.259116,-1.258748,-1.130495,-0.876738,-0.580888,-0.487153,-0.180987,-0.223764,-0.00135,-0.129803,-0.024486,0.095015,0.170215,0.352209,0.526795,0.507224,0.586386,0.509604,0.550488,0.551361,0.539388,0.424769,0.614458,0.529178,0.534924,0.534369,0.560925,1.345516,1.615975,2.308221,2.260156,1.828165,0.879669,0.23983,0.188815,0.34257,0.421761,0.373115,0.458327,1.332723,2.063883,2.026691,1
0.305594,-3.877881,-4.816205,-2.366123,-0.829263,-0.10135,-0.093536,-0.518354,-0.19816,-0.496683,-0.769119,-0.464439,-1.23599,-0.955919,-1.015981,-1.103273,-1.056985,-0.735699,-0.884254,-0.188753,-0.19022,0.053,0.10099,0.070657,0.335209,-0.144669,0.447312,0.186938,0.743545,0.489912,0.864548,0.985822,1.105137,0.995052,0.569682,0.67434,0.683391,0.905274,0.866918,0.979797,1.971305,2.625175,2.581446,1.367176,0.321484,-0.518158,-0.283902,-0.254638,-0.551226,-0.56491,-0.424184,0.236802,0.974669,1.333658,0.616323,1.248719,1
0.3586,-4.877073,-3.723203,-1.683064,-0.494473,-0.574179,-0.417356,-0.561044,-0.491155,-0.968721,-0.758335,-1.064071,-1.188605,-1.195404,-1.300438,-1.270465,-1.216511,-0.781361,-0.535237,-0.466234,-0.203417,-0.170176,-0.128456,-0.149609,-0.058318,-0.187141,0.022577,0.243082,0.357335,0.397478,0.415746,0.300985,0.214079,0.400356,0.22888,0.257368,0.249659,0.389982,0.542257,1.106744,1.739821,2.35849,2.130279,1.59043,0.789429,0.17711,0.283484,0.219346,0.427961,0.305604,0.374381,0.765523,1.789961,2.022541,1.627732,2.376827,1
2.302594,-1.596425,-5.039557,-2.371619,-0.364133,-0.302874,-0.402957,-0.403108,-0.482593,-0.656567,-0.807723,-1.155082,-1.23203,-1.423519,-1.742834,-1.834424,-1.774891,-1.442998,-1.017861,-0.57959,-0.274917,-0.018017,-0.028833,0.062046,0.240278,0.437554,0.632301,0.581602,0.911866,0.772346,0.902942,0.824268,0.785458,0.61133,0.570879,0.471504,0.478448,0.373258,0.503046,0.354056,0.497423,0.466114,0.511474,1.615528,1.371365,1.320358,1.148465,-0.073928,-0.023312,-0.041605,-0.142135,0.040044,0.220116,1.369967,2.747848,2.109059,1
-0.887139,-4.285551,-4.511926,-1.751522,-0.409273,-0.21159,-0.239716,-0.059065,-0.320561,0.091726,0.121628,-0.039547,-0.201331,0.453549,0.22552,-0.04264,-0.016848,0.438979,0.18617,0.22615,0.658702,0.64024,0.507734,0.409474,0.35514,0.438871,0.258992,0.612699,0.889864,0.794743,0.830978,0.816689,0.749596,0.350477,0.357185,0.265175,0.260786,0.350019,0.669516,1.252667,2.17071,1.692019,2.030877,1.356014,0.154198,-0.616606,-0.829986,-0.802404,-1.060406,-0.93231,-0.558892,-0.109399,1.789753,-0.468492,-2.472773,-1.578863,1
-1.93959,-6.03587,-3.04625,-1.384279,-0.482658,-0.45152,-0.452315,-0.393896,-0.412431,-0.429091,-0.577508,-0.69541,-0.741959,-0.77173,-0.729128,-0.614161,-0.701181,-0.46915,-0.074367,0.329433,0.120861,0.187159,0.160869,0.270628,0.361398,0.418245,0.574449,0.454044,0.760063,0.974373,0.859284,0.954442,0.922478,0.649076,0.67064,0.549897,0.528374,0.494903,0.328332,0.807849,1.378655,1.955294,2.235085,1.78944,0.949698,-0.03121,-0.240891,-0.442126,-0.438374,-0.407933,-0.323498,-0.343009,0.886103,1.541763,0.463257,0.053447,1
-2.335303,-5.284024,-3.973595,-1.521197,-0.306963,-0.082166,-0.312136,-0.219499,-0.302092,-0.251893,-0.283857,-0.468958,-0.318107,-0.655583,-0.639957,-0.393113,-0.49253,-0.437985,-0.176504,-0.110797,-0.073482,-0.145056,-0.231575,-0.256696,-0.203838,-0.141038,-0.132706,-0.1178,0.023687,0.095756,0.284201,0.346747,0.422348,0.501107,0.395988,0.631529,0.637297,1.023283,1.14981,1.919132,2.447492,2.233828,1.800768,1.031136,0.174288,-0.097562,-0.219442,-0.158668,-0.127399,-0.175602,0.03816,1.077502,1.34158,1.587298,0.68576,0.798424,1
-1.344178,-3.310925,-3.742876,-2.008245,-1.54435,-1.216014,-1.14197,-1.426451,-0.797096,-1.109234,-1.01845,-1.261497,-1.379153,-1.182365,-1.513492,-0.978332,-0.814157,-0.755896,-0.76379,-0.618274,-0.002373,-0.217753,0.155786,-0.54547,0.054551,0.038666,-0.065146,0.434609,0.222025,0.305877,0.798188,0.87144,0.74779,0.608582,0.832143,0.992273,0.950348,1.326154,1.077096,1.7889,1.886761,1.810162,1.557404,1.135841,0.974607,0.889471,0.628995,0.588657,0.79984,0.608838,0.935482,1.30265,1.761488,0.723622,0.669516,1.279726,1
