@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
-1.623176,0.774293,3.648844,2.453682,-0.352398,-1.991512,1.901361,3.513933,4.218166,1.181104,-0.904487,-3.311825,-2.607341,-0.541871,-3.477082,-2.881689,2
-1.939679,0.75843,3.77618,2.412515,-0.816999,-1.863773,2.226811,3.69367,4.193736,0.747445,-0.600853,-2.069076,-3.64458,-0.935565,-3.12144,-2.81682,3
-1.797948,0.607724,3.125974,1.668137,-1.831098,-0.681571,3.501153,3.048419,4.672566,0.984081,-0.758568,-2.353439,-3.579475,-0.503513,-2.83542,-3.267023,3
-1.728875,0.755421,3.269252,2.338528,-0.54529,-1.845042,2.34818,3.353259,4.230263,1.054562,-0.620454,-2.9325,-3.376205,-0.019143,-2.988972,-3.292983,2
-1.763902,0.612927,3.386336,2.431599,-0.658505,-1.606562,2.042149,3.636889,4.092552,0.990087,-0.679604,-2.646798,-3.566559,-0.091509,-2.965168,-3.213932,3
-1.87881,0.689045,3.548549,2.701177,-1.411475,-1.328769,2.730961,3.449455,4.164178,0.797514,-0.829704,-2.481901,-3.522111,-0.719865,-2.731567,-3.176677,3
-1.805537,1.269527,3.551836,2.646719,-0.394254,-1.554979,1.991457,3.73832,4.065958,0.969938,-1.907886,-2.879198,-2.777452,-1.457331,-2.580053,-2.877064,1
-1.791223,0.721327,3.596151,2.740437,-0.612139,-1.908034,2.09874,3.358521,4.075867,0.903302,-0.716852,-2.857484,-3.252624,-0.180447,-3.098054,-3.077487,3
-1.66787,1.358624,3.309653,2.671736,-0.77366,-1.019632,2.843515,3.215152,3.410194,1.465164,-1.423834,-3.390936,-2.687499,-1.461047,-2.811999,-3.037562,1
-1.532156,1.246069,3.009752,2.509748,0.139598,-1.010465,2.81576,3.27504,3.786699,1.564493,-1.788876,-3.326976,-2.716139,-1.715561,-3.111901,-3.145085,1
-1.815205,1.231004,3.382139,2.818729,-0.074842,-2.052217,1.614388,3.538397,3.761117,1.865052,-1.405884,-2.775136,-2.967969,-0.984635,-2.655117,-3.479821,1
