@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
0.412477,0.447513,0.468743,0.456491,0.459408,0.340588,0.284062,0.266268,0.294953,0.245882,0.661656,0.630671,0.479244,0.317835,0.107484,-0.154358,-0.397292,-0.49371,-0.592588,-0.603818,-0.550015,-0.592572,-0.618339,-0.589622,-0.547973,-0.489438,-0.433237,-0.382189,-0.351625,-0.318597,-0.290866,-0.233588,-0.079838,0.086819,0.154643,0.127223,0.157625,0.238978,0.435813,0.645288,2
0.347712,0.333982,0.329356,0.301048,0.284921,0.271637,0.26247,0.165471,0.200167,0.242862,0.746358,0.82725,0.727493,0.49704,0.327701,0.111084,-0.134012,-0.395171,-0.60635,-0.773305,-0.847992,-0.935654,-0.960821,-0.882157,-0.720182,-0.548912,-0.363361,-0.276846,-0.216071,-0.195041,-0.167349,-0.096982,-0.016317,0.035694,0.12475,0.203435,0.295234,0.359532,0.477559,0.663768,3
0.417732,0.436339,0.402531,0.35088,0.321173,0.24964,0.23766,0.216758,0.20399,0.092091,0.572592,0.621509,0.528403,0.345017,0.070819,-0.114235,-0.326146,-0.660963,-0.924645,-1.000984,-1.05378,-1.025579,-0.933376,-0.737454,-0.457695,-0.215915,-0.050303,0.039467,0.083703,0.123791,0.123119,0.199495,0.156024,0.079486,0.03562,-0.013528,0.020582,0.264123,0.561516,0.760543,3
0.352324,0.414241,0.404679,0.395884,0.341522,0.293623,0.302654,0.255463,0.145734,0.172355,0.636088,0.676403,0.690834,0.413267,0.160491,-0.108783,-0.317143,-0.558165,-0.651794,-0.765733,-0.805342,-0.725658,-0.690184,-0.620799,-0.517741,-0.355893,-0.263636,-0.206352,-0.210455,-0.180765,-0.129737,-0.050053,-0.022382,-0.05574,-0.059172,0.063394,0.146797,0.267061,0.479612,0.683102,2
0.317101,0.355503,0.340039,0.320903,0.288733,0.263028,0.266726,0.274924,0.210585,0.164399,0.659357,0.702465,0.647875,0.431557,0.225118,-0.006457,-0.291252,-0.493999,-0.748229,-0.779248,-0.821896,-0.812535,-0.781297,-0.654738,-0.472659,-0.29857,-0.278529,-0.196657,-0.179925,-0.220215,-0.184528,-0.123163,-0.049912,-0.017817,0.027342,0.085526,0.214334,0.399957,0.539264,0.67689,3
0.358011,0.362068,0.319228,0.294339,0.276103,0.262736,0.240971,0.236062,0.210484,0.188171,0.636535,0.708707,0.671465,0.470873,0.276813,0.073727,-0.181957,-0.460826,-0.680322,-0.893141,-0.98414,-0.983958,-0.915072,-0.791521,-0.662451,-0.376078,-0.19932,-0.112199,-0.039439,-0.009094,-0.006619,0.038452,0.014415,-0.028466,0.030988,0.043199,0.190564,0.35292,0.446025,0.621748,3
0.427596,0.515413,0.527883,0.443909,0.446116,0.452576,0.426819,0.480703,0.386386,0.357522,0.302616,0.32731,0.287624,0.204762,0.109582,-0.075811,-0.214729,-0.324909,-0.466026,-0.60812,-0.671055,-0.636918,-0.630413,-0.733627,-0.653234,-0.581689,-0.552253,-0.459979,-0.337611,-0.257305,-0.159569,0.024908,0.165105,0.18995,0.154557,0.155175,0.195547,0.181152,0.244353,0.355682,1
0.308335,0.356367,0.323748,0.31085,0.298774,0.273176,0.262669,0.260029,0.20998,0.189089,0.670282,0.775484,0.590203,0.395137,0.192152,0.016707,-0.185282,-0.407659,-0.590744,-0.687191,-0.735224,-0.784476,-0.783579,-0.697625,-0.539211,-0.382789,-0.333537,-0.26439,-0.246511,-0.238693,-0.186926,-0.1373,-0.078162,-0.031485,-0.011754,0.057692,0.210653,0.389634,0.567594,0.663982,3
0.341066,0.222127,0.303209,0.471879,0.509288,0.507418,0.514819,0.440771,0.329477,0.273159,0.41125,0.385998,0.310731,0.130106,0.010354,-0.124529,-0.294272,-0.426033,-0.538372,-0.632051,-0.699763,-0.715317,-0.65359,-0.602436,-0.589099,-0.503544,-0.414655,-0.295553,-0.225654,-0.115579,-0.018159,0.134559,0.108075,0.069437,0.026908,0.041925,0.14956,0.291091,0.371726,0.493674,1
0.458242,0.527787,0.6136,0.60504,0.592945,0.640387,0.403901,0.379116,0.297306,0.261277,0.229209,0.228017,0.200846,0.035907,-0.009129,-0.163839,-0.284548,-0.387097,-0.479741,-0.476326,-0.505187,-0.547152,-0.574025,-0.5532,-0.580966,-0.556819,-0.477054,-0.414536,-0.300488,-0.182978,-0.08062,0.077633,0.019064,0.011981,0.077582,-0.009227,0.074486,0.203401,0.303779,0.341426,1
0.283907,0.427526,0.571145,0.630686,0.602056,0.572394,0.550266,0.45904,0.349474,0.295918,0.396874,0.447976,0.404322,0.296349,0.133055,-0.004395,-0.115209,-0.289175,-0.472798,-0.539015,-0.618678,-0.625036,-0.690905,-0.738261,-0.668088,-0.576517,-0.552495,-0.454768,-0.41021,-0.312656,-0.191423,-0.109759,0.003328,0.013463,0.044339,0.018289,0.017781,0.15105,0.292862,0.407292,1
