@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute target {1,2}

@data
0.888496,0.810946,0.888496,0.655847,0.151775,-0.391071,-0.817593,-1.011467,-1.050242,-1.127791,-1.244116,-1.321665,-1.244116,-0.972692,-0.62372,-0.313522,-0.080873,0.19055,0.345649,0.423199,0.461973,0.500748,0.500748,0.461973,0.423199,0.384424,0.306874,0.2681,0.2681,0.2681,0.306874,0.423199,0.617072,0.694622,0.694622,0.655847,0.733397,0.849721,0.772171,0.423199,-0.003324,-0.274747,-0.429846,-0.507395,-0.62372,-0.817593,-0.933918,-0.895143,-0.817593,-0.662494,-0.429846,-0.197197,-0.158423,-0.119648,-0.042098,0.035451,0.113001,0.074226,-0.003324,-0.119648,-0.158423,-0.158423,-0.197197,1
1.045841,0.649975,0.148544,-0.300104,-0.722361,-1.012663,-1.197401,-1.302965,-1.276574,-1.197401,-1.118228,-1.039054,-0.959881,-0.827926,-0.616797,-0.352886,-0.115367,0.069371,0.227717,0.306891,0.359673,0.386064,0.386064,0.333282,0.254108,0.201326,0.201326,0.227717,0.254108,0.254108,0.333282,0.438846,0.518019,0.623583,0.78193,0.993058,1.151405,1.230578,1.125014,0.940276,0.729148,0.465237,0.148544,-0.168149,-0.43206,-0.669579,-0.854317,-1.012663,-1.065445,-0.986272,-0.827926,-0.722361,-0.643188,-0.511233,-0.326495,-0.115367,0.04298,0.069371,-0.009802,-0.115367,-0.168149,-0.168149,-0.141758,2
0.520236,0.289752,-0.027164,-0.34408,-0.718617,-1.035533,-1.266018,-1.323639,-1.237207,-1.006723,-0.805049,-0.632186,-0.430512,-0.200028,0.030457,0.17451,0.232131,0.20332,0.145699,0.088078,0.088078,0.17451,0.260941,0.376183,0.491426,0.577857,0.664289,0.72191,0.779531,0.779531,0.837152,0.923584,0.923584,0.894773,0.952394,1.067636,1.211689,1.211689,1.010015,0.72191,0.462615,0.20332,-0.084785,-0.401701,-0.833859,-1.150775,-1.352449,-1.496502,-1.525313,-1.438881,-1.352449,-1.266018,-1.093154,-0.891481,-0.603375,-0.31527,-0.055975,0.145699,0.260941,0.318562,0.347373,0.347373,0.318562,2
1.061688,0.868553,0.714046,0.173269,-0.406134,-0.869657,-1.101418,-1.178672,-1.062792,-0.908284,-0.908284,-0.869657,-0.715149,-0.444761,-0.135746,0.134642,0.250523,0.327777,0.443658,0.636792,0.752673,0.829927,0.752673,0.636792,0.520911,0.482284,0.405031,0.28915,0.211896,0.134642,0.173269,0.173269,0.250523,0.28915,0.443658,0.520911,0.482284,0.443658,0.366404,0.173269,-0.058492,-0.290254,-0.599269,-0.792403,-0.908284,-1.101418,-1.33318,-1.33318,-1.178672,-0.908284,-0.637896,-0.483388,-0.32888,-0.097119,0.173269,0.28915,0.211896,0.057389,-0.097119,-0.097119,-0.058492,-0.058492,-0.097119,1
0.424759,0.338158,0.193822,-0.037115,-0.527856,-0.931995,-1.220667,-1.278401,-1.134065,-1.018597,-0.931995,-0.816527,-0.58559,-0.239185,0.136088,0.482493,0.655696,0.742297,0.828899,0.886633,0.973234,0.973234,0.9155,0.800031,0.655696,0.540227,0.424759,0.309291,0.164955,0.078354,0.049486,0.164955,0.309291,0.453626,0.540227,0.71343,0.771164,0.771164,0.71343,0.424759,0.136088,-0.123716,-0.38352,-0.729926,-0.960863,-1.105198,-1.336135,-1.451604,-1.422736,-1.307268,-1.018597,-0.672191,-0.38352,-0.210318,-0.037115,0.078354,0.078354,0.049486,-0.037115,-0.123716,-0.123716,-0.065982,0.049486,1
1.108159,0.869793,0.631427,0.461165,0.052538,-0.492299,-0.79877,-1.003083,-1.139293,-1.10524,-1.071188,-1.10524,-1.10524,-0.969031,-0.764717,-0.526351,-0.219881,0.018486,0.256852,0.495218,0.665479,0.767636,0.869793,0.903845,0.869793,0.767636,0.665479,0.563322,0.461165,0.359009,0.222799,0.188747,0.188747,0.256852,0.324956,0.393061,0.461165,0.461165,0.427113,0.324956,0.120642,-0.151776,-0.424194,-0.696613,-0.866874,-1.037136,-1.275502,-1.411711,-1.343606,-1.071188,-0.764717,-0.390142,-0.185828,-0.015567,0.188747,0.359009,0.393061,0.256852,0.120642,-0.015567,-0.117724,-0.117724,-0.049619,1
-0.080502,-0.024151,-0.080502,-0.418609,-0.869419,-1.235702,-1.263877,-1.122999,-0.897594,-0.644014,-0.362258,-0.136853,0.060376,0.285781,0.426659,0.454835,0.398484,0.313957,0.173079,0.032201,-0.024151,-0.080502,-0.080502,-0.024151,0.088552,0.173079,0.22943,0.313957,0.398484,0.511186,0.567537,0.623888,0.652064,0.68024,0.68024,0.652064,0.736591,0.849293,0.877469,0.849293,0.708415,0.567537,0.454835,0.370308,0.060376,-0.446785,-0.897594,-1.263877,-1.348404,-1.320228,-1.17935,-1.038472,-0.897594,-0.587663,-0.22138,0.144903,0.342132,0.426659,0.398484,0.342132,0.342132,0.313957,0.285781,1
0.87859,0.791642,0.646729,0.414867,0.067074,-0.367666,-0.773424,-1.063252,-1.208165,-1.179182,-1.063252,-0.947321,-0.83139,-0.686476,-0.51258,-0.309701,-0.135805,-0.048857,-0.077839,-0.106822,-0.019874,0.096057,0.269953,0.414867,0.55978,0.675711,0.791642,0.87859,0.87859,0.87859,0.820625,0.820625,0.791642,0.762659,0.849608,0.965538,1.110452,1.226383,1.226383,1.052487,0.820625,0.530798,0.154022,-0.222753,-0.599528,-0.976303,-1.266131,-1.440027,-1.497992,-1.411044,-1.295113,-1.208165,-1.1502,-1.005286,-0.802407,-0.570545,-0.367666,-0.222753,-0.077839,0.067074,0.183005,0.211988,0.211988,2
0.607769,0.389371,0.47673,0.52041,0.127294,-0.396859,-0.746295,-0.877333,-0.833654,-0.746295,-0.877333,-1.095731,-1.13941,-0.877333,-0.571577,-0.222141,0.039936,0.302012,0.52041,0.738807,0.869846,0.869846,0.782487,0.607769,0.47673,0.302012,0.127294,-0.003744,-0.134782,-0.265821,-0.35318,-0.35318,-0.222141,-0.091103,0.039936,0.083615,-0.003744,0.083615,0.214653,0.302012,0.302012,0.083615,-0.265821,-0.440539,-0.484218,-0.658936,-0.833654,-0.833654,-0.746295,-0.396859,-0.003744,0.127294,0.214653,0.302012,0.433051,0.433051,0.302012,0.083615,-0.047423,-0.047423,0.083615,0.170974,0.170974,1
0.939047,0.698442,0.361595,0.024748,-0.263978,-0.624886,-0.913612,-1.106096,-1.178277,-1.154217,-1.082035,-1.033914,-1.033914,-0.961733,-0.769249,-0.528644,-0.288039,-0.095555,0.072869,0.193171,0.313474,0.433777,0.457837,0.433777,0.385656,0.313474,0.241292,0.169111,0.072869,-0.023373,-0.071494,-0.023373,0.024748,0.14505,0.361595,0.650321,1.011229,1.299955,1.396197,1.299955,1.131531,0.842805,0.433777,0.024748,-0.408341,-0.81737,-1.106096,-1.29858,-1.346701,-1.274519,-1.057975,-0.865491,-0.721128,-0.552704,-0.36022,-0.119615,0.072869,0.217232,0.241292,0.217232,0.217232,0.241292,0.313474,2
0.534322,0.38269,0.104698,-0.299653,-0.704005,-1.032541,-1.259988,-1.335804,-1.386348,-1.386348,-1.259988,-1.057813,-0.754549,-0.375469,0.00361,0.357418,0.660682,0.862857,0.938673,0.938673,0.938673,0.913401,0.888129,0.837585,0.761769,0.711226,0.660682,0.610138,0.50905,0.433234,0.407962,0.458506,0.534322,0.534322,0.50905,0.610138,0.787041,0.913401,0.938673,0.736497,0.50905,0.433234,0.483778,0.332146,-0.021662,-0.400741,-0.729277,-0.880909,-0.981997,-1.083085,-1.184172,-1.184172,-1.032541,-0.805093,-0.552373,-0.324925,-0.173294,-0.12275,-0.148022,-0.223837,-0.299653,-0.400741,-0.476557,1
0.461231,0.405946,0.101881,-0.312752,-0.810313,-1.280231,-1.584295,-1.501369,-1.197304,-0.810313,-0.506248,-0.340394,-0.146899,0.101881,0.350662,0.378304,0.267735,0.129524,0.074239,0.101881,0.157166,0.184808,0.184808,0.240093,0.323019,0.378304,0.378304,0.350662,0.350662,0.378304,0.433588,0.488873,0.488873,0.405946,0.378304,0.461231,0.654726,0.737653,0.654726,0.433588,0.240093,0.21245,0.157166,-0.063972,-0.506248,-0.893239,-1.142019,-1.197304,-1.169662,-1.142019,-1.086735,-1.003808,-0.78267,-0.478606,-0.174541,0.101881,0.267735,0.350662,0.378304,0.405946,0.461231,0.488873,0.488873,1
0.785145,0.536295,0.322996,0.145247,-0.281352,-0.7435,-1.098999,-1.276749,-1.312299,-1.134549,-0.9568,-0.8857,-0.77905,-0.636851,-0.388002,-0.103603,0.145247,0.216346,0.287446,0.500746,0.678495,0.856244,0.962894,0.998444,0.962894,0.891794,0.785145,0.607395,0.500746,0.358546,0.216346,0.109697,0.145247,0.216346,0.358546,0.500746,0.607395,0.714045,0.678495,0.571845,0.251896,-0.103603,-0.388002,-0.636851,-0.8857,-1.170099,-1.383398,-1.525598,-1.347849,-1.0279,-0.7435,-0.459101,-0.281352,-0.103603,0.109697,0.322996,0.322996,0.216346,0.074147,-0.068053,-0.068053,-0.032503,-0.032503,1
0.517307,0.484024,0.417459,0.151198,-0.381324,-0.847281,-1.146824,-1.213389,-1.180107,-1.146824,-1.080259,-0.980411,-0.71415,-0.348041,0.018068,0.350894,0.55059,0.650438,0.68372,0.717003,0.783568,0.816851,0.816851,0.717003,0.650438,0.55059,0.450742,0.417459,0.317611,0.217763,0.217763,0.350894,0.484024,0.583872,0.717003,0.850133,0.949981,0.983264,0.883416,0.55059,0.151198,-0.115063,-0.381324,-0.71415,-0.980411,-1.246672,-1.512933,-1.512933,-1.313237,-1.113542,-0.847281,-0.58102,-0.381324,-0.181628,0.018068,0.084633,0.05135,-0.015215,-0.115063,-0.148345,-0.148345,-0.115063,-0.048498,1
0.605381,0.537578,0.503677,0.232466,-0.208251,-0.615067,-0.987981,-1.123587,-1.157488,-1.089685,-0.987981,-0.886277,-0.716771,-0.411659,0.029058,0.368071,0.639282,0.740986,0.673183,0.605381,0.605381,0.605381,0.537578,0.469775,0.401973,0.33417,0.33417,0.33417,0.33417,0.300269,0.266368,0.368071,0.571479,0.740986,0.774887,0.774887,0.876591,0.978295,0.910493,0.605381,0.232466,0.029058,-0.106547,-0.377758,-0.750672,-1.089685,-1.225291,-1.225291,-1.191389,-1.191389,-1.089685,-0.750672,-0.44556,-0.208251,-0.038744,0.029058,0.029058,-0.038744,-0.106547,-0.242152,-0.309955,-0.309955,-0.309955,1
1.249847,1.155366,1.029392,0.777443,0.336532,-0.261847,-0.828732,-1.143669,-1.238149,-1.238149,-1.238149,-1.269643,-1.206656,-0.828732,-0.387821,-0.041392,0.179064,0.305038,0.399519,0.462506,0.525494,0.525494,0.525494,0.525494,0.494,0.462506,0.431013,0.399519,0.399519,0.368025,0.368025,0.399519,0.462506,0.525494,0.588481,0.525494,0.525494,0.651468,0.651468,0.462506,0.210557,-0.041392,-0.293341,-0.419315,-0.608277,-0.891719,-1.112175,-1.143668,-1.049188,-0.923213,-0.734251,-0.54529,-0.387821,-0.261847,-0.135872,-0.104379,-0.167366,-0.230353,-0.356328,-0.419315,-0.419315,-0.387821,-0.356328,1
0.583514,0.519088,0.486875,0.261385,-0.157383,-0.543938,-0.801641,-0.801641,-0.769428,-0.833854,-0.930493,-0.962705,-0.866067,-0.608364,-0.382873,-0.189596,0.003681,0.196959,0.358023,0.486875,0.647939,0.744578,0.776791,0.744578,0.680152,0.615726,0.519088,0.422449,0.261385,0.068107,-0.060744,-0.12517,-0.12517,-0.060744,0.10032,0.32581,0.551301,0.744578,0.809004,0.776791,0.647939,0.422449,0.10032,-0.382873,-0.866067,-1.284834,-1.57475,-1.639176,-1.510325,-1.252621,-0.930493,-0.608364,-0.382873,-0.189596,0.035894,0.132533,0.10032,-0.028531,-0.12517,-0.092957,0.068107,0.261385,0.358023,1
0.560842,0.23259,-0.030012,-0.161312,-0.456739,-0.850642,-1.080418,-1.178894,-1.211719,-1.244544,-1.277369,-1.310194,-1.113243,-0.784991,-0.456739,-0.128487,0.101289,0.29824,0.429541,0.462366,0.396716,0.29824,0.23259,0.16694,0.199765,0.199765,0.199765,0.23259,0.29824,0.363891,0.462366,0.626492,0.790618,0.889094,0.889094,0.856269,1.05322,1.184521,1.020395,0.593667,0.134114,-0.128487,-0.226963,-0.292613,-0.686516,-1.047593,-1.178894,-1.113243,-0.981942,-0.916292,-0.883467,-0.883467,-0.784991,-0.620865,-0.423914,-0.194138,0.002814,0.134114,0.265415,0.396716,0.495192,0.560842,0.560842,1
