@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
0.035451,0.24225,1.172844,1.379643,0.862646,0.24225,-0.274747,-0.274747,-0.274747,0.345649,0.552448,0.449049,-0.378146,-0.998542,-1.050242,-0.119648,-0.119648,-0.274747,-0.895143,-0.740044,-0.584945,-0.429846,-0.119648,0.345649,0.19055,-0.119648,-0.429846,-0.274747,1
0.45644,1.01945,1.01945,0.949073,0.45644,0.104559,-0.10657,-0.317698,-0.528827,-0.317698,-0.176946,-0.10657,-0.036193,0.104559,0.280499,0.280499,-0.036193,-0.458451,-0.458451,-0.564015,-0.564015,-0.352886,0.069371,0.174935,-0.247322,-0.564015,-0.775144,-0.564015,2
0.020853,0.55865,0.789135,0.865963,0.481822,0.404994,0.097681,0.097681,-0.055975,0.17451,0.328166,-0.055975,-0.440115,-0.132803,0.17451,0.75072,0.520236,0.059267,-0.055975,-0.401701,-0.747428,-0.516944,-0.516943,-0.747428,-0.86267,-0.977912,-0.86267,-0.516943,2
0.675419,0.675419,1.396454,1.087439,0.675419,0.057389,-0.148622,-0.457637,-0.457637,-0.045617,-0.045617,-0.148622,-0.457637,-0.251627,-0.097119,-0.097119,-0.097119,-0.251627,-0.869657,-0.715149,-0.560642,-0.251627,0.211896,-0.097119,-0.560642,-0.715149,-0.097119,0.366404,1
0.280423,0.742297,0.896255,1.050213,0.51136,-0.104471,-0.797282,-0.797282,-0.258429,0.049486,0.357402,0.126465,-0.027492,-0.335408,-0.18145,0.049486,0.164955,0.049486,-0.412387,-0.412387,-0.065982,-0.18145,-0.18145,-0.18145,-0.065982,-0.527856,-0.643324,0.049486,1
0.801688,0.983301,0.983301,1.346525,1.164913,0.256852,-0.015567,-0.287985,-0.469597,-0.378791,0.075239,-0.015567,-0.106373,-0.197179,-0.424194,-0.560404,-0.424194,-0.560404,-0.696613,-0.832822,-0.696613,-0.560404,-0.560404,-0.015567,-0.151776,-0.560404,-0.287985,0.120642,1
-0.756716,-0.080502,0.896253,1.121657,0.821118,-0.005367,-0.155637,-0.080502,-0.080502,-0.155637,-0.005367,-0.005367,-0.155637,-0.155637,-0.080502,0.821118,1.159225,0.93382,0.708415,0.144903,0.032201,-0.193204,-0.305907,-0.644014,-1.207526,-1.432931,-1.320228,-0.418609,1
-0.174448,0.211988,0.521137,0.752999,0.907573,0.752998,0.521137,0.211988,-0.019874,0.057413,0.289275,0.057413,-0.251736,-0.097161,-0.019874,0.211988,0.44385,0.327919,-0.019874,-0.483597,-0.947321,-0.947321,-0.715459,-0.599528,-0.715459,-0.947321,-0.83139,-0.367666,2
0.738807,0.272893,0.156414,0.738807,0.50585,0.272893,-0.076543,-0.542457,-0.775415,-0.076543,0.272893,0.389371,-0.3095,-0.3095,-0.658936,-1.18309,-0.484218,-0.134782,-0.134782,0.214653,-0.3095,-0.658936,0.039936,-0.3095,-0.134782,0.039936,0.738807,1.088243,1
0.12099,0.570119,0.826765,0.762603,0.634281,0.249313,-0.007333,-0.263978,-0.392301,-0.392301,-0.007333,0.12099,0.056829,0.249313,0.313474,0.6022,0.505958,-0.071494,-0.36022,-0.648946,-0.937672,-0.745188,-0.36022,-0.167736,-0.36022,-0.552704,-0.648946,-0.36022,2
0.12997,0.601714,1.006065,0.736497,0.332146,0.062578,-0.206989,-0.341773,-0.341773,-0.274381,-0.139598,-0.341773,-0.813517,-0.813517,-0.274381,0.12997,0.231058,0.433234,0.12997,0.12997,0.433234,0.736497,0.534322,-0.072206,-0.476557,-0.577645,-0.476557,-0.274381,1
-0.460178,0.350662,0.86665,1.014075,0.86665,0.424374,0.055811,-0.23904,-0.312752,-0.23904,-0.017902,-0.165327,-0.53389,-0.460177,0.350662,1.345782,1.124644,0.350662,-0.312752,-0.53389,-0.202183,-0.091614,-0.423321,-0.865597,-0.976166,-0.865597,-0.423321,-0.202183,1
0.820695,0.915494,0.915494,1.105094,0.820695,0.251896,-0.222102,-0.316902,-0.506501,-0.411702,-0.222102,0.062297,-0.127302,-0.316902,-0.316902,-0.032503,0.536295,-0.032503,-0.601301,-1.0279,-1.170099,-0.459101,-0.174702,-0.032503,-0.316902,-0.601301,-0.316902,0.394096,1
0.47293,0.650438,0.827945,1.094206,0.47293,-0.237099,-0.50336,-0.414606,-0.059592,0.206669,0.384177,0.029162,-0.414606,-0.50336,-0.148345,0.117916,0.251046,0.117916,-0.547737,-0.680867,-0.281476,-0.281476,-0.148345,-0.148345,-0.414606,-0.813998,-0.414606,0.384177,1
0.006457,0.368071,1.181703,1.181703,0.458475,0.187264,-0.355157,-0.44556,-0.44556,0.006457,0.368071,0.368071,-0.17435,-0.716771,-0.716771,-0.038744,0.368071,0.232466,-0.17435,-0.309955,0.096861,0.232466,-0.44556,-0.44556,-0.581165,-0.581165,-0.44556,-0.17435,1
