@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
-2.646717,6.438852,0.568788,2.663816,8.375022,-2.322107,-6.03003,-7.047625,2
-2.735746,6.827451,-0.957831,4.639856,7.740148,-1.745884,-6.851214,-6.916779,1
-2.565002,6.66171,-1.491116,6.200458,7.377336,-2.435064,-6.445339,-7.302983,2
-2.548531,7.144105,-0.045569,3.553086,8.018888,-3.010664,-6.870965,-6.24035,1
-2.914724,7.059457,0.093415,3.664937,7.792254,-1.892665,-6.997529,-6.805145,2
-2.833922,6.432601,0.357705,4.145786,7.777549,-1.902764,-9.168644,-4.808311,2
-2.519875,7.866674,2.165879,-1.075324,8.247907,-1.828634,-6.924479,-5.932148,1
-3.329469,6.806887,-1.134209,4.703526,7.665362,-2.056651,-7.672427,-4.983019,2
-2.190746,6.321951,-1.728678,6.605503,7.8785,-1.888828,-6.475295,-8.522407,1
-4.483351,6.565833,-2.272059,6.028788,8.223734,-3.09858,-7.759251,-3.205113,1
-3.065689,6.899543,-1.105471,5.180294,7.727965,-1.489386,-8.507467,-5.63979,2
-2.792005,7.15027,-2.580102,5.428563,8.276545,-1.504589,-7.694641,-6.284042,2
-3.566075,7.521063,-1.0369,5.999875,7.186016,-2.980546,-6.602434,-6.520999,1
-2.614355,6.395067,-1.719698,5.353359,8.457234,-1.905237,-6.655262,-7.311108,2
-3.129107,6.867926,1.011736,3.007471,7.578663,-3.447765,-6.309243,-5.57968,1
-2.993161,6.041633,-0.676355,4.804537,8.42538,-1.688275,-7.665785,-6.247973,2
-3.084308,7.106694,-2.343064,6.246743,7.776439,-2.64193,-6.611881,-6.448694,1
-3.187579,7.379509,0.035066,4.163157,7.504672,-2.330534,-7.009616,-6.554676,2
-2.475674,6.886262,2.045052,2.53406,7.330069,-2.237592,-7.536252,-6.545925,2
-3.24706,6.866193,-1.007386,4.899819,8.414545,-3.022525,-6.559455,-6.34413,1
-3.573474,6.531766,-0.853389,4.99218,8.017202,-1.403889,-7.471575,-6.238821,2
-2.598601,6.204505,1.039689,3.925782,7.381478,-1.51406,-7.84684,-6.591954,2
-2.818911,7.493744,-0.752734,3.464761,7.954821,-1.718591,-7.332558,-6.290533,2
-3.324782,7.56008,-1.643422,3.588131,8.35038,-1.766046,-6.114736,-6.649605,2
-3.393485,7.290114,-1.928381,5.362716,8.396465,-2.935149,-6.952711,-5.83957,1
-2.816228,7.57258,-0.954892,4.815675,6.911307,-2.066652,-7.295227,-6.166563,1
-3.41656,7.258073,-1.973914,4.852448,7.939219,-2.218445,-6.222173,-6.218647,2
-2.621593,6.748716,0.746299,4.457057,6.734718,-2.011983,-7.635169,-6.418045,2
-2.732116,6.659726,0.441711,3.829972,7.327984,-1.616609,-7.626648,-6.284021,1
-3.068407,7.721071,-1.204904,3.165331,8.596457,-3.302225,-5.87095,-6.036372,1
-3.955648,7.397914,-1.417221,4.038959,8.01893,-3.336402,-6.290545,-4.455986,1
-2.545514,6.836628,1.260728,3.225925,7.639105,-1.497147,-7.404535,-7.51519,2
-3.355511,7.51402,-3.607724,5.414234,8.354851,-2.390386,-6.240401,-5.689082,2
-2.519421,7.563533,-0.124804,3.167964,7.627512,-1.649083,-7.805419,-6.260282,2
-3.83387,7.215139,-1.629376,4.500961,7.222388,-3.062202,-6.169979,-4.243061,2
-3.382808,7.207705,-2.063604,5.112409,8.048383,-2.062032,-6.603811,-6.256242,2
-3.264044,7.121278,-1.163329,4.375039,8.111978,-2.433024,-5.659108,-7.08879,2
-2.438813,5.455798,-1.5166,5.496654,8.260843,-2.878865,-5.767815,-6.6112,1
-3.25647,7.514984,-1.593629,4.95697,8.039039,-1.755957,-7.665684,-6.239252,2
-3.364567,6.396965,-3.473084,7.325006,8.627064,-2.076656,-7.494086,-5.94064,2
-2.63441,5.719306,-2.106143,7.372174,8.31037,-3.052145,-6.853471,-6.75568,1
-3.270549,6.614068,-1.204641,5.09057,8.215422,-1.658482,-7.21355,-6.572838,2
-3.000421,6.474632,0.854417,4.094291,7.249635,-2.497745,-7.599502,-5.575307,1
-3.115974,7.093476,-1.151405,4.54835,8.072785,-1.721285,-7.545181,-6.180766,2
-3.386996,7.310922,-2.522394,5.725377,8.100349,-2.08458,-7.455555,-5.687123,2
-2.449411,6.886051,-3.264274,6.009844,8.225351,-1.789242,-7.020304,-6.598015,1
-3.57115,7.362482,-0.585177,4.341694,7.498491,-3.8717,-5.794383,-5.380258,2
-3.194159,7.220622,-1.277046,4.609591,7.991754,-2.021108,-6.744658,-6.584996,2
-3.067012,4.881589,-1.169333,7.346579,7.763829,-4.094212,-5.930159,-5.731281,1
-2.882199,7.531213,-1.579934,5.502166,7.08787,-2.451649,-7.297744,-5.909724,1
-3.503694,6.818437,-0.682534,4.39777,8.121305,-2.684432,-6.12101,-6.345842,1
-3.151135,6.20773,-0.185692,5.844211,7.237548,-3.324455,-6.001617,-6.62659,1
-3.376052,6.675741,-1.222619,5.858427,6.999912,-2.959643,-5.710286,-6.265481,2
-2.905912,5.702578,-0.080434,5.773709,7.365238,-3.477577,-5.516564,-6.861038,2
-3.625425,6.994168,-0.098235,3.811947,7.756367,-3.028994,-6.148584,-5.661244,2
-2.635298,7.345426,-1.194956,4.37966,7.683738,-2.790917,-5.389583,-7.398069,1
-3.049767,7.501714,-1.181818,4.150744,7.919255,-3.153192,-6.154912,-6.032024,2
-3.473952,9.245202,2.494281,1.805998,4.228069,-3.29319,-5.713251,-5.293157,2
-3.76455,6.175692,0.920174,3.181754,8.261107,-3.411109,-5.378665,-5.984403,2
-3.498974,7.254417,-2.785499,5.591711,7.806601,-2.682226,-5.831212,-5.854817,1
-2.070121,7.301852,1.182377,2.71642,7.31461,-3.178637,-5.663019,-7.603481,2
-4.09267,6.751017,-1.693,5.492033,7.729301,-3.582186,-6.156264,-4.448231,2
-3.187288,7.741531,-0.918235,3.396658,7.117216,-3.817888,-4.097972,-6.234022,1
-3.409064,6.093732,-3.972994,7.794709,8.371302,-2.196429,-6.093739,-6.587518,2
-2.818933,7.361778,-0.649423,2.903297,8.350588,-1.312242,-7.410684,-6.42438,2
-4.168767,5.973427,0.414936,3.473479,8.279685,-3.665386,-5.512069,-4.795305,2
-2.653502,5.740113,-4.130235,6.832229,9.391323,-2.313871,-6.362656,-6.503402,1
-2.8252,6.979464,-0.199451,3.947204,7.756189,-2.058614,-6.820654,-6.778938,2
-2.939281,6.70364,0.308987,4.325413,7.201558,-2.460024,-6.947828,-6.192464,1
-3.218572,7.512194,-2.444498,5.724022,7.850052,-2.17259,-6.511103,-6.739504,2
-3.411085,7.46879,-0.447338,3.646787,7.79914,-3.211978,-6.439177,-5.405138,1
-2.497586,6.502183,1.433499,3.721509,7.598146,-2.625092,-6.960468,-7.172191,1
-3.327222,7.240999,-1.624869,4.860098,7.71449,-2.683204,-6.435317,-5.744975,1
-3.190125,5.456981,2.392936,2.432531,7.758783,-1.862054,-7.567266,-5.421787,1
-2.678955,6.945847,-0.265631,4.709484,7.645543,-2.570631,-6.620651,-7.165007,2
-2.18355,4.063039,-2.057543,7.441552,9.403757,-2.757342,-7.365509,-6.544403,1
-2.330712,7.486635,0.237597,3.298103,6.986004,-1.921972,-7.096023,-6.659633,2
-3.007239,6.253163,0.367003,5.840116,6.306282,-3.298289,-6.256064,-6.204972,1
-3.936454,6.592768,-2.26792,5.618747,9.465,-1.010514,-8.358374,-6.103253,1
-2.996559,6.605209,0.031103,5.042877,7.22862,-3.337616,-6.241346,-6.332288,1
-2.340262,6.954375,-1.335284,4.749365,8.334377,-2.695426,-6.610821,-7.056325,1
-3.384426,7.617404,-0.113646,2.600137,8.282006,-2.37821,-6.475932,-6.147334,2
-3.018088,4.999562,-3.055308,6.516254,10.008132,-2.248797,-6.473794,-6.727962,2
-2.298466,9.275433,1.504646,0.73062,7.306149,-1.924282,-7.193251,-7.400849,1
-2.964962,6.165906,0.733737,4.821085,7.244356,-3.319284,-5.867381,-6.813456,2
-1.862267,7.311793,-0.298843,3.831564,6.325309,0.919081,-9.485792,-6.740845,1
-2.911578,7.038257,-2.032919,6.594794,7.141587,-3.830628,-5.823183,-6.17633,1
-3.999673,7.117141,-0.790169,5.788601,7.512948,-2.226378,-7.420854,-5.981616,2
-1.829622,7.337897,0.968066,2.61055,8.115056,-2.133314,-7.36708,-7.701553,1
-3.423145,6.368131,-1.203734,5.008939,8.25733,-1.058973,-6.859387,-7.08916,2
-3.183064,7.265511,-2.217839,5.152386,8.015493,-1.790138,-7.038938,-6.20341,2
-2.840656,7.18614,-0.150112,3.728664,8.01585,-2.283837,-6.885451,-6.770597,1
-3.080156,6.905646,-1.937489,5.85564,8.14231,-2.060997,-7.331702,-6.493253,1
-3.828499,6.554978,-2.82339,6.917206,8.219294,-2.85385,-6.484628,-5.70111,2
-2.660034,7.431876,-2.044528,4.653678,7.989782,-1.361298,-7.188273,-6.821204,2
-2.629547,6.055861,-2.485558,5.550298,9.496084,-2.293125,-7.16312,-6.530892,1
-2.719567,7.440995,4.322774,-1.045505,5.856361,-3.333934,-5.50594,-5.015184,1
-2.317319,7.028694,0.466041,2.930794,8.027605,-1.515942,-7.602629,-7.017243,2
-2.254147,7.201657,-0.212372,3.163477,8.0712,-2.200763,-6.89727,-6.871781,2
-3.383076,7.294287,-0.803066,3.262267,8.048493,-1.589914,-8.447733,-4.381258,2
-2.533211,6.633409,-1.802668,5.785766,8.091992,-1.486416,-7.051533,-7.637339,2
-3.136687,6.18971,3.362574,1.498722,6.759266,-4.046779,-5.359623,-5.267183,1
-1.758315,8.342154,1.922262,0.455002,5.06307,-0.537391,-7.68239,-5.804393,1
-3.257754,5.605373,-2.297058,7.469578,8.202987,-3.44112,-6.127259,-6.154748,1
-3.094875,7.013685,-0.240339,3.733507,7.931431,-3.567121,-5.73332,-6.042968,1
-3.319438,6.401306,-0.024413,4.805873,7.581494,-3.143139,-6.752404,-5.54928,1
-2.979996,6.678489,1.19579,3.677572,7.367011,-2.933598,-7.078509,-5.926758,2
-2.969857,6.396056,0.249539,3.984552,8.101024,-2.669014,-6.798446,-6.293855,2
-3.25428,6.787399,-0.905174,4.558033,7.831753,-2.660635,-6.26808,-6.089015,2
-3.453375,7.91062,1.305602,1.873538,7.638744,-3.271044,-6.970807,-5.033278,1
-3.192565,6.958577,-0.495392,3.343656,8.463381,-1.714054,-6.855027,-6.508576,2
-2.703378,6.424647,0.396273,4.305663,7.945594,-2.206905,-7.070426,-7.091468,2
-2.956619,6.512519,0.212006,2.959345,8.320043,-2.613025,-6.414315,-6.019954,2
-3.504696,7.388421,-0.680074,3.432831,7.7908,-2.875945,-6.512377,-5.03896,2
-3.462303,7.584883,-2.327361,4.448567,8.322447,-3.01205,-5.975344,-5.578839,1
-3.059912,7.286479,-1.17039,4.336751,8.041785,-1.938852,-6.381467,-7.114394,2
-3.350987,7.037285,-0.535376,4.293936,7.919221,-2.445669,-6.343145,-6.575265,2
-3.152038,6.435881,2.026756,1.997449,7.867019,-2.460297,-6.455679,-6.259091,2
-2.798399,7.316504,0.584007,2.729745,8.160412,-2.453656,-6.867509,-6.671103,2
-3.000647,7.392713,0.401681,2.252276,8.334033,-2.008949,-7.13411,-6.236998,2
-3.268077,6.418873,-0.097253,5.422183,7.557234,-3.03385,-6.71984,-6.27927,2
-3.353358,5.26027,-3.351538,9.058736,7.933631,-2.827352,-6.528099,-6.19229,1
-3.061379,7.180733,-0.269927,3.732997,7.837576,-1.99067,-7.477157,-5.952171,2
-3.836759,6.54434,-2.673053,6.276644,8.62057,-2.866701,-5.747133,-6.317909,2
-4.720265,7.324946,-2.477774,5.493838,7.534448,-1.761364,-5.206847,-6.186981,2
-2.941065,7.05106,1.86945,2.092883,6.164243,-1.931005,-7.826901,-4.478665,1
-2.565402,6.900592,-0.306166,3.8306,7.89043,-1.416176,-7.720531,-6.613347,2
-2.620652,6.656427,-1.154076,4.439169,8.150175,-1.513036,-7.474381,-6.483626,2
-3.593432,6.38906,2.593012,2.919468,7.450682,-2.293082,-6.642574,-6.823133,2
-3.237682,6.697258,1.851577,2.080783,7.905021,-2.620274,-6.962761,-5.713922,2
-3.04095,7.676596,5.187058,-2.308485,5.86889,-1.795087,-5.701083,-5.88694,1
-3.634959,7.186068,-0.711216,3.847998,7.916688,-3.696095,-5.905607,-5.002876,2
-3.158028,5.411358,-2.778775,8.382126,7.392177,-2.515215,-6.603999,-6.129644,1
-2.891392,8.177792,2.89263,2.348936,4.571639,-3.447042,-5.755688,-5.896875,1
-2.888945,6.608309,-1.019756,5.406136,7.750948,-1.910484,-7.665477,-6.280731,2
-2.218577,6.844024,1.480355,2.97911,7.467059,-2.058325,-7.166799,-7.326848,2
-3.084532,7.235956,-0.387031,3.434218,8.001116,-1.92803,-6.937252,-6.334445,2
-3.271464,6.904769,0.765133,3.366236,7.711696,-2.589956,-7.081822,-5.804593,2
-4.15963,6.931785,-1.748225,4.939706,8.047073,-2.190228,-7.544768,-4.275713,2
-2.461685,6.222098,-1.875381,6.336886,7.199409,-2.05798,-6.852199,-6.511148,1
-3.203266,7.098166,-0.731673,3.817072,8.235751,-2.072763,-7.004551,-6.138735,2
-2.784841,6.366221,1.46865,1.299315,8.41763,-2.136598,-6.16379,-6.466586,2
-3.628153,7.731415,-2.990526,5.258161,8.203716,-2.04256,-7.293393,-5.23866,1
-2.889831,7.01634,-0.108703,2.952206,8.178318,-2.20468,-6.870197,-6.073453,2
-2.67141,6.814209,-2.15622,5.418489,8.220698,-1.793881,-7.02914,-6.802745,2
-2.087731,6.011658,-1.653096,7.379236,4.330931,-1.405403,-6.295737,-6.279858,1
-2.673029,7.340951,1.350747,1.800523,7.526009,-1.484903,-6.769459,-7.090839,2
-2.302256,6.561952,-2.595458,6.349618,7.774774,-1.198463,-6.9189,-7.671267,2
-3.150263,7.010495,1.146212,2.742976,7.541166,-3.158851,-6.126974,-6.004762,2
-2.384711,7.077236,1.574723,2.751329,7.881683,-3.316749,-6.173281,-7.410229,1
-2.169682,8.511116,4.212235,-1.807046,5.322815,-2.31312,-6.331216,-5.425103,1
-2.734458,6.947418,1.435004,0.674856,8.542809,-2.530825,-5.940955,-6.39385,2
-3.353078,7.711121,0.365385,2.990034,7.398551,-1.341495,-7.921783,-5.848734,2
-3.12247,7.497819,-1.546918,4.576781,7.527911,-1.940736,-7.410339,-5.582049,2
-2.466684,6.081272,-1.324455,5.098189,8.327976,-2.114927,-7.059811,-6.54156,2
-3.00979,6.598071,0.887614,2.341812,8.117602,-2.566211,-6.426741,-5.942356,2
-2.557591,6.202601,3.468113,0.285993,7.888818,-2.270111,-6.064996,-6.952826,2
-3.341034,7.208416,-1.337949,4.242043,7.728993,-2.010269,-7.086947,-5.403253,2
-3.276648,5.348277,-3.985513,8.367947,8.743868,-0.817223,-7.067049,-7.313658,2
-2.775315,5.512463,0.352244,7.348705,5.905351,-2.756868,-6.76141,-6.825169,1
-3.735967,7.2766,-0.756182,4.293892,7.766261,-2.026236,-7.980909,-4.837458,1
-2.493075,5.916234,-2.120979,6.617111,8.423388,-1.376138,-8.263397,-6.703143,2
-2.75134,7.418556,-0.666275,3.892172,8.827674,-1.730902,-7.548557,-7.441328,2
-2.263833,7.161645,0.913821,3.181128,7.535065,-2.189657,-7.719815,-6.618354,1
-2.82326,7.205221,-1.429164,4.753646,8.076901,-1.914665,-7.405418,-6.463261,2
