@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-1.789112,-1.790385,-1.795808,-1.803357,-1.816754,-1.826052,1.88225,1.81476,1.776382,1.571786,-1.78699,-1.775187,-1.781276,-1.782453,-1.788743,-1.762373,1.543746,1.500445,1.494857,1.487074,1.478121,1.476987,1.474197,1.474037,1.479333,1.474287,1.470246,1.468066,1.466557,1.464055,1.461428,1.454133,1.451849,1.444085,1.42915,1.388003,0.944415,-1.712479,-1.744792,-1.758349,-1.765945,-1.771058,-1.774969,-1.778281,-1.781358,-1.784528,2
-1.793601,-1.768753,-1.759065,-1.74627,-1.717869,-1.640274,0.402381,1.048171,0.313048,0.010324,-1.348225,-1.729386,-1.739637,-1.721974,-1.654837,-0.485262,1.382294,1.521043,1.591227,1.612416,1.600295,1.57645,1.552889,1.541715,1.519542,1.528629,1.529118,1.543365,1.551654,1.566152,1.658104,1.835855,1.751435,1.763092,1.784764,1.843349,2.055204,-2.122348,-1.906909,-1.857865,-1.845721,-1.843067,-1.844606,-1.848155,-1.852482,-1.856213,2
-1.909343,-1.901555,-1.891719,-1.878903,-1.850153,-1.772619,0.314999,0.549569,-0.09798,-0.361324,-1.57461,-1.91685,-1.93806,-1.953314,-1.97672,-2.088475,1.346654,1.5514,1.619294,1.612349,1.583558,1.559947,1.539777,1.532412,1.537145,1.523455,1.51122,1.512978,1.516324,1.51767,1.518659,1.538575,1.613333,1.688521,1.619788,1.606582,1.613627,1.66044,1.845189,-2.220625,-2.014194,-1.967259,-1.945981,-1.933214,-1.924067,-1.916504,2
-2.630663,-2.847156,-2.871311,-1.951441,1.757112,2.752346,2.947119,2.845967,2.813384,2.733933,1.897172,-2.631581,-2.729196,-1.698445,0.189343,0.430608,0.468853,0.467032,0.457441,0.464271,0.460859,0.453434,0.455969,0.453703,0.453777,0.4523,0.458457,0.453099,0.458196,0.453853,0.457217,0.451222,0.453459,0.461244,0.450546,0.448439,0.449301,0.438463,0.421883,0.251303,-1.946598,-1.940944,-1.942922,-1.947011,-1.953904,-1.970129,2
-1.974662,-1.981994,-1.981042,-1.986774,-1.998986,-2.029261,1.44036,0.301957,-0.095557,-0.196225,-2.082101,-1.976428,-1.944484,-1.912679,-1.845879,-0.672183,1.306313,1.465163,1.543969,1.532634,1.509033,1.498133,1.495101,1.485827,1.484073,1.483627,1.479559,1.478571,1.476915,1.484387,1.492583,1.504165,1.634957,1.625946,1.587576,1.582488,1.597674,1.636905,1.8357,-2.288751,-2.079322,-2.034606,-2.001909,-1.97838,-1.959254,-1.943138,2
-2.328451,-2.533562,-2.551342,-1.696756,1.990453,2.957355,3.022344,2.97105,2.93032,2.847801,-0.931704,-2.344532,-2.530645,-0.549346,0.650659,0.738694,0.722027,0.707506,0.70401,0.699198,0.693551,0.687248,0.68866,0.701189,0.698701,0.693962,0.702688,0.679616,0.705521,0.690886,0.700808,0.696426,0.693522,0.719436,0.725479,0.811206,-1.687883,-1.692159,-1.675668,-1.669169,-1.666589,-1.666167,-1.667383,-1.67041,-1.676525,-1.692025,2
-2.11293,-2.44708,-2.34129,2.007046,3.426289,3.389449,3.415451,3.506679,-2.721975,-2.720319,0.138323,0.758403,0.847642,0.855844,0.861402,0.865866,0.863648,0.873688,0.874246,0.868574,0.869849,0.87138,0.881019,0.883459,0.883847,0.882368,0.887631,0.888899,0.883743,0.896017,0.910164,0.949674,-1.512974,-1.576831,-1.573664,-1.570673,-1.568726,-1.567175,-1.565941,-1.565008,-1.564134,-1.563407,-1.563112,-1.563728,-1.565973,-1.57566,1
1.69342,1.69924,1.714474,1.720253,1.698507,1.653851,1.460892,0.820895,1.07486,1.137754,1.29453,1.670973,1.71118,1.666874,1.610795,1.518528,0.335586,-1.371538,-1.521474,-1.63399,-1.674282,-1.667592,-1.689348,-1.694904,-1.700005,-1.683974,-1.69809,-1.700078,-1.700799,-1.700503,-1.697595,-1.720342,-1.739398,-1.601724,-1.505357,-1.482942,-1.444631,-1.402335,-1.33532,0.863654,1.602951,1.667162,1.676782,1.68669,1.691973,1.694395,2
-1.816009,-1.820598,-1.826328,-1.8345,-1.848522,-1.857722,1.857046,1.779222,1.751161,1.541589,-1.830461,-1.822907,-1.834718,-1.860506,-1.960923,1.615477,1.504651,1.489121,1.471077,1.464705,1.457515,1.451258,1.454993,1.447475,1.443861,1.447894,1.445108,1.442404,1.439724,1.435615,1.431828,1.426799,1.419863,1.409361,1.397117,1.321431,-1.001802,-1.697844,-1.754359,-1.775246,-1.786518,-1.793918,-1.799441,-1.803984,-1.808041,-1.811948,2
-1.852915,-1.853781,-1.85439,-1.854869,-1.855604,-1.858841,-1.894376,2.566514,2.919714,2.950789,2.986928,-1.679261,-1.865784,-1.876046,-1.88104,-1.887355,-1.835568,1.061058,1.045802,1.068371,1.086474,1.103754,1.122272,1.142475,1.158752,1.173518,1.18381,1.195446,1.202692,1.212038,1.211479,1.207058,1.205316,0.982226,0.801295,0.782427,0.774647,0.76581,0.734207,0.445431,-1.814323,-1.834534,-1.842825,-1.847213,-1.849898,-1.85168,2
